surveyId,predictions
642,6962 10317 540 4397 10600 4499 2025 8818 661 843 9341 10255 11140 8208 9024 10073 7739 3722 3067 2211 1889 5189 8746 890 9881
1792,3419 262 4755 5557 5543 6603 7571 838 351 462 7588 1092 5483 6759 4258 2492 6067 7493 10073 1254 10904 6275 7906 9555 3451
3256,8428 10600 96 10255 4638 7706 4492 3722 10218 890 2644 1539 2587 7808 8949 5383 8573 9024 2025 7817 3792 3227 3037 6497 8747
3855,2762 6407 10600 8428 651 6497 2587 9256 11012 2184 10427 9660 96 7706 10255 53 976 2644 1964 2949 843 7552 9669 7999 9024
4889,6962 10600 10223 10255 254 6999 10317 540 7760 2025 4499 6331 5189 53 6079 4638 3067 9024 963 9341 581 4492 2823 8428 843
5884,6962 10317 540 10600 2025 4397 4499 661 843 8818 9341 8208 10255 1889 11140 10073 3067 7739 9024 8151 890 8746 3722 9881 2211
6955,6321 1162 5557 8542 9442 1254 4924 2492 2514 1404 10811 2145 8746 2019 3722 11140 10953 462 10281 3451 2146 9795 9555 4748 5543
8956,540 254 6310 4499 7122 10317 4397 1964 9707 4638 9024 8439 2885 11140 9816 3275 4492 8639 581 3037 8760 10073 9072 890 10600
9037,11140 9376 540 423 3318 10073 8431 6915 5398 7121 9465 8818 4397 3722 8858 2211 9714 10364 10763 9816 4499 5739 4748 11195 1545
9537,2474 9647 963 4238 6788 8208 10247 5335 146 10385 6925 9190 694 7788 4609 8807 544 10991 5542 8424 1276 1888 2570 53 1986
11594,254 540 6310 4499 2885 9707 300 9072 9816 1964 581 10113 4397 10317 10073 1910 1951 11195 11140 3722 8439 3275 958 7739 4492
11849,10073 476 6836 3464 6141 9458 3125 11193 6874 4349 1912 2643 9572 7199 10822 2634 11157 4029 5907 7748 5749 3958 2722 1160 6039
12019,6079 5386 10218 10255 10223 254 7333 7670 1539 10317 3427 10600 5189 1180 8747 6962 9734 8258 2823 3334 3227 6999 9024 1387 7978
12436,6079 5386 10218 10255 10223 254 7333 7670 1539 10317 3427 10600 5189 1180 8747 6962 9734 8258 2823 3334 3227 6999 9024 1387 7978
12705,4397 6746 540 8431 6491 6643 623 3123 254 9376 2101 7121 6310 4541 4499 340 4854 4638 5739 8818 5285 11195 9816 9465 5980
12842,7552 96 8590 5804 9256 6497 9024 2184 3722 6407 8428 469 1162 1964 2644 10317 4105 9076 11012 9376 1015 1818 3358 2799 249
13429,9877 4659 11240 5203 1531 10347 1300 2715 7655 6039 9572 11125 5876 11193 4773 2173 2926 11157 1736 8661 2421 11222 10822 2243 10909
15914,4238 2474 963 5412 7862 6788 8208 6689 9190 6384 5335 9647 8573 1888 1539 544 1254 8424 5542 10991 694 6925 1497 1276 146
16550,6079 10255 1539 10600 6962 10020 6989 6331 10317 5900 424 5386 7817 2025 10223 3427 10763 5189 254 3835 543 1180 3879 9734 5018
18511,10073 9458 7199 3125 476 6141 6874 11193 1912 9572 3958 2356 4003 3464 2474 2643 11157 10947 4349 2634 6836 10822 6039 3251 1160
18734,10073 9458 7199 3125 476 6141 6874 11193 1912 9572 3958 2356 4003 3464 2474 2643 11157 10947 4349 2634 6836 10822 6039 3251 1160
19026,10223 6079 10113 6848 1910 581 2922 3738 2308 6331 822 5374 7760 10218 9072 7227 5166 1387 4638 1964 1716 6962 4492 4735 8639
21203,6079 10223 254 10113 581 6848 1387 6491 3738 540 6331 10218 1715 6962 10255 2847 10317 3100 5386 9072 4492 11078 6989 10763 7227
21641,6079 10255 1539 10600 6962 10020 6989 10317 6331 424 5900 5386 7817 3427 2025 10223 543 254 10763 1180 5189 3835 5018 3879 9734
21906,4238 5412 3043 7706 1539 1254 1276 9190 10946 11120 8208 1497 10909 2120 5969 3345 51 146 694 8542 9873 5557 6685 10953 6689
22102,2885 4397 8807 10073 8858 10317 4854 9465 540 8431 1951 1964 6962 6788 9707 5400 3958 11195 5739 9816 4499 2211 254 5398 3161
23717,4397 10073 6491 5398 2885 1018 8818 9710 262 5739 3958 6002 3161 8208 11140 4854 3123 540 8746 6183 3177 4628 10317 11195 6643
24689,4499 4638 254 4397 6310 540 9024 8639 3275 4492 10317 10255 1964 96 7808 8818 10940 7566 8431 2262 11140 3722 7121 10600 6999
24920,8807 6788 2398 9647 963 53 2025 9028 2142 6461 544 5551 7999 7640 3597 10247 843 9669 10896 7666 2474 3177 4238 8573 976
25437,2474 10247 8208 8151 6925 7536 10909 3020 10315 146 5412 4871 868 9647 981 6684 10385 694 3935 3958 180 9636 9388 3177 7788
26098,9877 1300 4659 2173 245 5876 1176 5907 7315 5203 11125 10347 1160 1531 10289 9513 3125 5799 7968 6491 5018 8027 5868 3466 10073
26651,540 254 6310 4499 7122 10317 4397 1964 9707 4638 9024 8439 2885 11140 9816 3275 4492 8639 581 3037 8760 10073 9072 890 10600
