surveyId,predictions
642,3067 6999 1466 9669 540 5189 4483 6119 7760 3722 6962 2211 1086 843 10763 9892 890 10317 1424 9881 6310 3177 2556 661 9024
1792,9388 10525 5255 9165 5483 4258 6067 2145 8473 5829 6689 6002 351 9873 3639 10746 7968 1139 1254 5093 462 9765 10904 2776 3451
3256,4105 9660 2644 8229 11012 2322 9256 944 2587 6407 1757 7613 5895 7149 593 4317 3451 4862 1162 6444 7115 10218 8428 96 2762
3855,4105 9660 7613 2587 9256 2644 944 11012 8229 6171 6407 2322 7149 7115 4862 5895 3451 1757 4317 6444 8428 7706 6574 593 10218
4889,7613 6999 5189 9368 7978 10255 10600 651 10940 661 96 1539 2961 6119 391 8746 10763 7817 10020 6964 3067 6079 7706 5900 7566
5884,3067 6999 6962 661 7760 5189 843 9669 9881 4483 8151 7807 1086 6119 7957 2211 6331 540 9892 10763 3722 10600 1466 8746 890
6955,3572 11238 10364 8106 2514 1195 4326 10881 9766 6235 9126 1254 5483 4229 9994 10778 812 7748 9765 7990 7395 476 2145 6786 2356
8956,7807 4483 6962 5114 8151 7957 5189 7942 6331 3067 6999 1424 7760 10600 2025 843 9669 10223 7999 10317 6079 6989 791 8428 1964
9037,8748 5689 4898 10364 822 10637 3583 2922 10274 2704 7529 7227 10113 2666 1858 3738 10881 1007 6440 9707 130 1037 10474 9207 3037
9537,7862 6689 10956 6685 11178 6384 2783 5335 9858 1424 1746 8705 7666 1986 6461 2564 799 10047 1276 392 6388 944 9190 6909 811
11594,340 7880 9630 1455 1387 5771 10474 6950 6310 5928 7122 9072 10621 9311 2955 9245 1288 593 10024 4492 540 254 2922 7566 643
11849,2031 9572 4477 3669 11193 5474 5130 1176 3865 6669 5721 7868 6235 476 2539 1195 2634 1160 9458 11157 8785 6039 7118 2421 4029
12019,10113 8748 4898 10274 3738 10474 1758 2788 1387 6559 4013 7227 5384 1007 4297 7828 6044 3583 8639 9707 2922 8224 6310 822 2732
12436,10249 5900 1539 9493 5829 4013 1795 6275 10746 3476 7318 7852 9388 2126 10525 9595 981 6716 4814 3610 5018 1131 8149 1387 2955
12705,3375 10112 1761 5980 7450 4541 8661 8879 3214 4397 8431 5285 4734 4027 3123 10940 9890 623 6746 3858 8653 2101 2961 6643 9714
12842,8229 2644 9660 2322 4105 593 7115 6444 5895 11012 9256 478 6407 7149 6497 4317 944 10631 1757 8284 2949 2762 6143 9963 7617
13429,11240 5876 1300 2173 476 2243 4659 9572 4773 1176 8785 1531 2926 5907 3466 6039 5799 11193 5203 1195 3865 4029 3166 2539 2031
15914,6689 10909 9190 5093 5249 2539 9873 9261 146 2120 6226 6685 9994 6909 10305 10762 5412 3345 3937 6384 1254 2634 2932 10364 11013
16550,5384 1387 10113 10474 5386 3738 3380 9024 8748 8258 4898 543 8639 4013 3227 6310 10249 2922 1007 398 3037 6079 7828 7227 3275
18511,10305 2356 2386 1195 1160 5749 4477 10364 10947 4368 6669 4886 3865 9458 5130 7703 812 6786 5889 6039 9943 2722 6152 4087 9126
18734,10305 2386 9943 180 4814 5749 7227 7703 1378 10364 1858 2356 3109 3747 812 7529 4368 9126 4087 822 305 3020 6753 7536 2608
19026,1387 8747 3838 694 6848 6079 5374 9072 10474 3738 2922 9024 6491 340 5363 7566 5737 5758 581 4077 1180 6643 5771 5704 6119
21203,6559 5900 2126 9493 8151 4814 981 7052 2142 4617 180 1856 4498 7322 8219 1888 1424 7942 1495 10249 9388 4513 11157 5745 2474
21641,5018 5829 10746 10082 2126 3835 10950 661 5900 8149 1038 1539 3374 9165 5483 8923 8746 5386 7817 10249 9696 10255 10460 9388 7978
21906,1736 4029 3937 2120 5721 1304 3043 5483 476 2932 4530 1276 2421 6039 8784 5817 2634 5249 11157 1236 11193 2539 3865 9572 9458
22102,1455 694 9245 340 5363 5737 4541 623 6746 9630 1214 10927 8431 5758 593 6643 8760 10024 8747 7880 5771 4397 5348 2608 7054
23717,6915 2891 4628 9890 1288 10927 10392 4279 9714 10899 9376 4854 10881 6746 5980 1818 3969 3214 10969 2101 8632 1214 5398 4404 5420
