surveyId,predictions
642,7942 5114 8512 1424 5745 2142 9493 799 2752 5900 791 981 8151 10896 1888 4483 9647 6634 2885 3958 6962 9362 963 4341 6557
1792,1139 7706 1254 6067 10953 8673 3043 2322 6685 3451 10364 3639 6446 11198 9921 9190 9873 1999 944 8473 5093 6689 6226 601 8983
3256,1757 3334 398 2587 9660 7978 896 96 2644 6444 3227 2322 8428 651 2762 10427 2490 1495 10621 9024 1539 890 8229 2823 8949
3855,7978 2587 2762 2644 3334 896 6497 9256 96 10427 9660 8229 1757 651 2322 11012 6444 6407 890 593 3227 7613 7640 1162 10218
4889,6331 7999 5071 8151 4102 1757 6559 2025 6962 6989 7807 4483 651 10600 661 10247 7942 53 8428 7760 4513 1539 7957 5403 8587
5884,6634 9493 6559 4513 1793 7999 8587 2025 7807 7942 6331 981 6625 10249 5071 5900 1758 4498 4102 963 661 9556 1757 8219 5403
6955,1195 5130 7868 6039 4477 3865 9572 1160 2539 2634 4886 2356 4326 9458 7118 3669 11157 5721 5018 6786 1736 2932 10082 3937 5907
8956,4483 5114 10631 8151 6625 4447 1910 5745 5374 10882 2308 1964 7760 8512 11195 843 9556 478 9669 7824 6962 3958 2885 1716 1424
9037,4898 3583 8224 9884 1858 5689 2922 8748 5166 822 9707 2861 2570 10881 2666 11054 1758 4027 10113 10274 4279 6440 6746 4508 6750
9537,11178 569 7403 9858 7862 6689 5093 8705 10956 6384 6685 9384 7666 3792 3935 8219 5022 5173 799 944 811 3594 4317 6461 2398
11594,10024 9245 10927 9580 9207 6915 1951 9630 10899 433 3123 6310 254 2101 11195 9273 643 340 8124 3161 8908 1964 5928 1170 4279
11849,7318 3669 5130 6669 9458 7118 1304 9572 6880 3865 4477 5474 6039 1176 10520 4029 4886 1195 7868 476 11193 5721 10460 1736 2634
12019,254 6310 540 10474 7880 4499 7122 1387 8747 340 4397 9245 9207 10024 9580 6746 5771 8431 10317 7121 6643 1455 1964 96 4077
12436,96 10317 2961 6119 540 4499 4397 6999 10940 8431 6915 3722 9024 10899 11140 254 7817 2211 8747 10763 10600 7739 649 4077 7566
12705,10899 262 10881 4734 9714 5398 6002 9317 10112 10281 7748 10940 6915 9600 6437 5543 6626 2556 10051 2891 3438 6707 7450 3360 3803
12842,9660 3334 2644 2322 2587 1757 8229 896 96 6444 7978 9256 10427 2762 4105 593 7640 11012 398 3227 6497 7808 651 2490 2110
13429,2293 8785 1531 2173 7450 8879 1761 8653 1176 7315 9674 10112 9890 4027 5980 5526 2471 4229 3214 5285 8635 7679 3375 3858 2243
15914,10460 3669 5093 3935 6235 8219 5130 6384 1694 7706 8106 4498 1139 2126 7990 10909 9458 7862 6689 2747 1254 981 6685 6226 7118
16550,6559 9362 7942 4341 2752 394 7052 8858 8151 3958 1888 7536 2885 4513 1424 9204 2025 799 10247 5745 11054 2142 6557 981 1758
18511,10460 2126 6880 7318 7118 8330 6669 4617 3669 5130 2356 4498 981 4477 5474 4229 8364 8219 7748 2634 6152 4886 9702 4513 1694
18734,1694 3935 10460 8219 6909 4617 981 2126 4498 2752 7318 4013 9702 180 5093 10909 6669 7942 2543 8330 1495 4513 10956 7118 130
19026,5374 4483 7760 5114 6848 2308 4735 6962 6331 10223 8151 1964 8512 6079 10882 581 4447 6989 1716 11078 254 843 10600 5386 5745
21203,4013 10249 6275 9493 5900 1758 981 9388 1795 6750 10113 5166 1858 9595 1757 841 8347 2361 593 3610 1539 7529 10778 2570 3738
21641,5386 398 3334 3227 7978 6079 6999 2823 1387 896 10218 10255 10474 7670 9024 5384 96 391 254 7333 6964 9 10600 8747 10940
21906,2120 5721 1736 3043 5130 5483 3669 4029 5817 4530 3937 8784 2932 1304 11157 6039 9458 2634 2539 2421 476 6945 1236 10364 982
22102,1328 10899 10881 9714 32 8149 8224 6915 433 1018 1818 1525 10145 6002 1288 7990 3318 593 9881 2211 649 2844 8746 8431 10281
23717,2293 7450 1531 10112 4027 3214 2173 5980 5203 8661 8653 9877 3123 10899 10940 7315 4349 1761 3858 7748 2101 262 5901 6707 5040
24689,254 9245 9207 10474 7207 1387 7122 11078 4492 5771 5928 6950 6310 2847 8908 340 9311 8639 10024 581 8439 643 2308 1964 9826
