surveyId,predictions
642,3067 2556 10600 6962 10763 10317 8151 9669 2211 6999 10082 4483 843 6331 7817 661 3722 5189 4734 2961 540 7760 7739 10940 10255
1792,9388 6275 5829 8737 10525 9873 4814 6925 2145 10950 8673 477 305 9165 1222 3457 6002 462 1703 812 3356 8926 10746 4530 5447
3256,9 2644 2587 9660 398 1328 1757 2322 3227 593 7706 944 3037 10255 4105 8229 8224 4317 7149 8428 8748 1018 10218 7613 601
3855,944 4105 9660 8229 2644 6444 7115 2762 5551 8038 2587 11012 2322 7613 9256 2949 6171 6407 1757 8428 651 10427 9963 7149 4317
4889,3067 10631 4483 6999 2211 6950 7122 10600 10024 10317 6331 10940 2961 7760 5189 1180 7817 6119 4492 9072 254 3722 10621 4499 540
5884,3067 2556 10600 6962 10763 10317 9669 8151 10082 843 2211 4483 4734 661 6999 7817 7739 540 3722 2753 6331 10145 2961 7760 6989
6955,9766 8991 2514 6226 3937 2747 8106 130 7862 9873 5249 7706 6685 10664 7403 7395 2783 11157 9636 9261 633 1254 6689 2932 462
8956,7122 3067 10024 1288 5771 9245 8439 2211 9072 4499 254 2955 540 1466 7121 10317 4492 2101 11195 6119 10474 340 478 1964 7566
9037,1858 4508 4898 8748 6559 4142 7052 3583 10113 822 3738 9884 8149 7227 1007 1020 10950 5166 8422 2666 9771 8858 2788 11054 1037
9537,6689 7862 9190 10956 6384 6685 5335 9858 11178 8917 1254 6143 462 944 9921 6461 5093 6909 1999 2776 8673 10762 6208 1746 1139
11594,2955 2262 1951 8439 11195 300 2308 9311 10927 581 6900 9630 2009 9207 9816 6914 254 10024 958 2847 10631 9072 2101 4447 3123
11849,4477 3669 2031 9572 8785 6039 7868 11193 2634 5474 1160 1195 6235 1176 11157 5130 3865 2932 4886 5907 9458 2539 6669 11240 2421
12019,6559 3380 8748 7052 4508 2788 5384 7807 4898 1472 5386 8149 1020 10113 1495 1007 4513 2025 1037 398 4142 8428 651 391 10474
12436,6559 3380 8748 7052 4508 2788 5384 7807 4898 1472 5386 8149 1020 10113 1495 1007 4513 2025 1037 398 4142 8428 651 391 10474
12705,7450 10112 4541 5285 3214 5980 623 9890 3375 10005 4027 8879 5363 2101 8635 4397 3123 2608 6746 10940 9674 1387 1288 6915 8431
12842,2322 7115 8229 4105 6444 5184 3092 6461 944 1495 7617 478 2644 6571 593 8587 9963 9256 1162 9660 7149 5895 1757 2587 3792
13429,1160 2634 11157 9572 5876 1195 11193 11240 4659 6039 6669 1300 1176 7868 6786 2173 9458 10947 2243 2031 8785 4886 2665 3251 9702
15914,5093 7862 6689 6384 6143 3345 6909 7403 6446 6685 8991 9190 1254 9994 2120 811 3043 146 7395 9858 2322 569 2122 10998 633
16550,6559 4013 9493 5900 3380 5384 8149 633 10113 4508 10950 5386 10249 1007 2142 8748 2025 8258 3738 1020 4513 1472 4142 1888 7052
18511,4477 3669 6039 7868 9572 1160 5474 2634 2031 8785 11193 1195 6235 4886 5130 2932 3865 11157 5721 2539 5907 4003 1176 9458 6669
18734,4477 3669 6039 7868 9572 1160 5474 2634 2031 8785 11193 1195 6235 4886 5130 2932 3865 11157 5721 2539 5907 4003 1176 9458 6669
19026,6848 10218 2308 6331 3227 1180 10223 6079 53 5374 8532 7333 5384 2823 7760 8747 4735 2922 822 581 896 6491 1387 3738 87
21203,6559 4508 8149 10950 8748 1858 10113 7052 633 4142 2788 1007 1020 3738 1472 5900 2142 2025 9493 811 1037 4013 2569 4898 4513
21641,6559 4013 9493 5900 8149 3380 5384 4508 633 10113 10950 8748 1007 5386 2142 2025 3738 1020 4513 8258 10249 1472 4142 7052 1888
21906,2120 3345 5093 3043 8991 6384 6689 7862 6446 6685 9190 7403 7395 1254 6143 8784 6909 6945 6925 146 6487 10946 4530 5335 9261
22102,5114 1951 11078 4483 87 4735 7661 6848 1611 8439 254 10927 2308 9826 300 5737 5189 9207 11195 2847 10600 6914 7760 10317 4493
23717,9890 10112 7450 262 2556 5398 5704 4541 10899 4628 2293 8149 3123 1531 2173 4397 4734 5285 2211 171 2163 10927 6491 8661 5980
24689,3067 7566 10940 1180 7613 2961 6999 7978 10600 651 6900 96 2211 1715 10082 10255 4638 7808 8639 4499 7122 7760 2262 10218 6079
24920,6461 11178 6685 9858 6689 7666 1746 5335 9190 10762 9963 7617 8705 1703 944 2949 9921 6384 8983 1758 7403 569 6571 799 5184
25437,4003 1694 9702 3935 6909 7703 2752 3457 3356 180 305 1999 10460 5447 6384 9190 146 9873 10385 9261 7529 10364 3109 1425 10998
26098,2120 9572 1736 1195 6039 1304 476 9458 982 1160 11193 2421 2634 2031 2932 8784 3937 245 5721 2539 8737 4530 8785 2356 4886
26651,7122 3067 10024 1288 5771 9245 8439 2211 9072 4499 254 2955 540 1466 7121 10317 4492 2101 11195 6119 10474 340 478 1964 7566
27551,3067 7122 10024 5771 1288 8439 254 9072 9245 4492 2101 4499 10474 540 1964 11195 2211 7121 7760 8639 340 10317 7739 9816 9311
27567,4477 3669 4886 2173 11240 7868 9572 4029 2356 7118 1195 5130 5474 6669 3865 1176 6039 1736 6880 5907 2539 3356 6152 9458 4130
30973,4541 5285 623 9245 1455 7122 3214 5363 5980 4397 5928 9072 1288 5771 9890 7880 10112 6746 1387 340 2922 8431 6119 3375 6643
31970,8229 944 6444 2322 5093 3792 9660 7115 477 9921 6446 2644 5551 2949 3043 8983 6143 1162 1793 3451 462 569 6571 4317 9317
32178,5704 9207 9890 5398 4735 4628 6491 5420 10927 5374 262 2308 5737 2556 3738 581 3838 8149 3123 5520 10899 3858 6848 1716 5416
32282,569 6446 944 5093 9766 4105 7403 1139 4317 8229 6143 7115 1746 8983 1757 9858 7666 3792 9921 10956 2776 9963 2322 8106 1758
32525,3067 7122 10024 5771 1288 9245 8439 9072 254 4499 2211 2101 4492 540 10474 11195 7121 1964 10317 2955 340 1466 478 7739 6915
33904,9826 7661 2823 7333 1180 1611 5114 4483 4493 53 7957 6331 6848 5189 10218 87 7760 11078 3227 11019 8908 4492 10223 1421 8639
33921,2471 841 5285 8879 4814 3497 1531 9890 8635 4027 3858 10881 7828 2173 1037 8149 5901 5040 1018 10950 7450 9674 10637 3375 2608
34778,6226 2120 2932 3937 3043 9873 2539 1736 4029 6384 11157 11013 2634 3935 4530 6685 5220 10909 1276 5093 6909 5817 2783 2747 5474
36216,2955 11195 2009 1951 254 8439 9816 2262 3123 581 9207 958 540 8124 6914 2101 9826 9311 300 2308 3067 9072 11078 9580 6900
36737,7403 4105 8991 9766 2514 2322 7706 7862 2747 130 6685 633 6143 2783 944 8983 11198 10664 8673 963 1018 4238 1139 8807 1746
36869,9388 10525 5829 8347 6275 5447 6689 5093 462 10746 6002 1254 10904 3451 1139 6067 3043 944 9317 5483 9873 8673 477 569 9858
38125,10112 7450 4541 3214 5285 5980 623 9714 10940 6119 2211 4397 9890 3375 1288 5363 8431 1387 6915 10317 2101 9245 4027 3123 1455
38812,1139 2361 9873 7862 1254 6384 9190 6067 3457 9261 6909 3747 6685 10762 9165 10953 10364 462 305 1999 10998 8673 3451 1746 7703
39525,3067 2556 6962 10763 10317 10600 843 9669 10082 2211 4734 10145 2753 661 3123 540 7739 8151 4483 649 7817 8760 3722 6989 10899
39795,6446 6143 7115 2322 944 569 4105 7617 1757 8229 2644 9963 4317 5093 633 5184 2762 7403 3792 6444 7666 5895 841 7640 2776
40447,3067 10631 4483 7122 6950 10024 9311 9072 2211 254 8439 4492 2262 581 2009 5928 10474 10317 540 4499 2955 340 5771 6999 8639
40597,2955 11195 300 1951 10927 2009 8439 2262 9816 6914 581 2308 9311 254 8124 9630 9207 11078 2101 3123 9826 958 2847 4447 540
40845,7122 9245 9072 340 9207 8439 5771 5928 581 2101 4397 10024 540 254 1455 3123 1288 10474 4499 10940 8639 8431 11195 4492 6643
