surveyId,predictions
642,963 6788 8807 6962 2025 8151 9647 10684 7942 8208 2885 1888 2474 3177 843 4483 5114 9669 1964 7322 7824 7999 4871 1910 3958
1792,4758 1254 10904 1162 3451 7706 5557 8542 1276 7588 1497 6603 8806 10073 4748 838 9636 4238 6788 3043 1015 8208 1018 10364 7571
3256,4862 6497 2799 4758 8428 10600 8806 2184 2249 11012 96 3451 7706 9256 8746 2949 9694 1162 10904 4105 8818 2762 5804 6407 1964
3855,10600 6497 8428 96 9256 11012 6407 8806 9694 10255 1964 4862 10427 53 2799 1162 2762 651 2184 2949 7149 7706 7687 4748 6171
4889,10255 10600 6079 53 10317 10223 6962 254 5189 1539 5386 10218 2823 7760 7978 8428 6989 7333 6999 540 9024 4492 7817 843 4638
5884,963 53 10600 7999 2025 6962 8428 7760 5189 8807 254 10223 8151 1964 6079 6989 5115 5542 4483 7942 10255 7957 6331 1888 843
6955,11140 7817 9931 3835 1018 8149 4758 10255 10281 10073 5018 10317 8746 3803 8542 10763 10950 9341 10020 3722 1014 10600 6264 1545 10940
8956,2025 6962 963 10600 7999 843 8151 4483 7957 53 8807 7942 1964 7807 6788 791 10684 10223 7760 3067 10317 6331 5900 1889 9669
9037,6643 6491 11195 1951 9816 11078 11158 6900 540 8124 9072 822 2922 4493 8908 2885 11140 254 6914 9376 9207 643 9069 3738 4397
9537,963 2474 9647 6788 544 10315 5542 8573 8807 53 5335 10247 8208 9669 8424 10896 1888 694 7322 4238 1677 7999 5071 146 9190
11594,6310 254 9707 3275 4638 1964 8439 540 7122 4492 9072 4499 340 10024 958 7880 11195 4397 2262 9816 8639 7121 5771 9005 8284
11849,9458 9572 11193 6874 6039 476 10909 11157 1304 2634 2421 1736 10520 10073 2386 4003 51 982 5412 3935 4530 2474 5721 3251 3669
12019,540 4499 4397 254 6310 10317 4638 3275 3722 7121 1964 9816 9465 11140 11195 8431 6643 9024 6491 8760 10274 9072 7739 9341 9707
12436,10317 4397 10940 540 10600 7817 3722 4499 11140 8818 8431 8746 2211 9341 10255 2961 9465 6999 9024 96 9376 5189 10073 7739 1018
12705,4397 7748 10073 8818 5398 11140 1018 3123 2101 4508 5739 3096 6707 6002 10112 6915 4628 8632 9341 8431 4854 6491 5760 4027 2891
12842,6497 6407 11012 2184 9256 2799 10600 8428 96 4862 9694 2249 2762 7149 1162 1964 4105 651 10427 8806 2949 8818 10255 9660 5383
13429,9877 4659 5203 1531 2715 11240 5876 1300 4773 7655 2173 2926 8661 11125 11222 2243 5799 10347 1736 3166 9820 1176 8785 4130 9513
15914,2474 8208 10247 5412 5071 9647 6925 10909 1497 8151 4609 146 2386 7536 694 981 7318 1888 6331 6788 963 10315 7706 6684 8424
16550,6079 254 540 10255 10317 10223 10600 6962 1539 5386 2025 6331 6989 9816 4499 10763 7817 1180 5900 7760 9072 581 1387 3275 4483
18511,10255 10247 2474 8208 5071 2126 10460 7817 5618 11140 10317 8151 10073 10600 1539 10763 7318 5412 4498 6989 10909 3722 6079 540 9636
18734,2474 10247 8208 8151 5071 5412 1497 981 4498 10600 10909 9647 6788 694 7536 2386 1888 10315 10255 6925 4871 7318 3935 9636 10460
19026,6491 581 10113 10223 3738 6079 822 1910 2922 6848 5374 9072 7227 6962 1716 7760 4735 6331 5166 6310 254 9707 8177 4638 4447
21203,6491 2885 9707 581 4447 822 1910 10113 11195 5166 7227 1951 1716 2922 3958 6848 5420 254 540 1964 9072 6310 958 3738 8858
21641,3879 6079 10255 10317 11140 7817 5386 10763 5189 6119 6643 540 8747 3722 10020 2163 9024 10600 3427 1387 4397 340 254 1545 10474
21906,4530 1276 10946 3043 2120 1254 1736 11157 6874 8542 10953 7706 51 476 4029 10520 5412 2634 10909 5557 1236 6945 1162 10073 3251
22102,10317 540 7817 11140 3722 4397 6915 9465 4499 9376 8431 10763 9816 6643 11195 3123 3879 10073 8818 254 7644 6079 1545 1051 10514
23717,5889 10112 7450 1531 2293 3123 9877 3214 2101 5980 4027 10073 4397 5203 6707 5040 6491 5398 3096 7748 11140 4349 6746 2173 3958
24689,10600 10255 9024 10317 6999 4499 5189 540 4397 8746 2961 6962 8818 96 6079 2211 11140 3722 9341 10940 3037 6119 254 7817 8431
24920,963 4758 5542 10073 8807 544 10427 1497 53 6788 5832 1254 8573 9647 4238 1746 4748 9669 7706 7322 10904 5173 3451 2025 4734
25437,2474 10247 8208 9647 6788 8151 10385 6925 7536 10315 1888 146 8424 4609 4871 10909 5071 981 868 6331 10073 4498 10684 2386 963
26098,7968 1176 9820 5868 114 10289 3125 245 9696 10073 9877 10364 6855 9513 262 5451 7315 1712 9555 5876 8243 351 11140 11125 2173
26651,8818 10317 4499 11140 8746 4397 540 2211 10600 7817 3722 10255 9341 2961 6999 6962 9881 10940 890 9024 8431 10073 1086 5189 9465
27551,8818 11140 4397 8746 4499 10317 10073 9881 540 890 9341 2211 1086 3722 6962 1018 7817 7739 10600 3037 8760 8208 10255 7121 4734
27567,9458 6874 6039 7318 1736 476 1176 9572 1431 10909 9513 11157 10520 10073 2386 7118 6152 6880 10364 5130 4530 1304 2634 3669 4477
30973,10317 8818 4397 10600 4499 7817 8746 11140 6962 540 10255 9341 890 10073 2211 10940 5189 3722 9881 6999 10082 7739 9465 2753 9024
31970,10600 96 8428 6497 10255 10317 6407 4862 9256 1964 3722 9465 10073 7644 2762 6079 7817 8818 6999 8806 10427 11012 4748 7149 7706
32178,254 6310 1964 540 9072 9707 9816 7122 4492 4638 340 8439 2885 4499 6643 11195 581 1951 4397 6491 6746 9207 7121 10274 3275
32282,9256 6407 11012 6497 2184 9694 7149 8428 2799 7687 4105 2949 96 2249 1162 5804 10600 2762 4862 4748 10427 8818 9660 8806 8229
32525,254 1964 4499 2885 540 4397 6310 9707 10317 10073 5739 9816 9465 1951 9710 8818 11195 9005 7121 11140 958 2101 9207 9341 8439
33904,10600 963 53 5189 7999 2025 7957 6962 7760 1964 843 6079 5114 7942 8151 6331 8428 10223 8807 6989 4483 254 791 7807 3838
33921,6079 5386 10763 10940 10317 7817 1387 10255 5189 10218 3497 6643 10600 254 3879 540 4397 3427 4638 6491 10474 4078 10020 8747 9024
34778,11157 1276 5412 2474 10909 8208 9458 10073 3043 1254 11193 10315 1497 3251 146 7706 1736 2634 6788 3935 4530 2120 6226 2386 9636
36216,254 581 2885 1964 9072 6310 8439 2847 8639 540 7760 1716 11195 3738 10223 9707 4492 4638 6491 3958 6962 1951 9816 1910 6079
36737,10255 7978 10600 5386 10940 3497 6079 2587 8747 10218 9024 4638 96 9341 5384 6964 3581 391 5189 7706 7333 6119 10317 1539 1180
36869,11140 7817 10525 9555 8746 8542 10073 5018 10940 4758 11238 10950 5829 10953 10317 1254 3451 10763 262 8316 8149 7588 9341 1018 10904
38125,10600 6962 2025 10317 843 10940 8151 10255 540 6999 53 5189 3067 4397 7706 4483 4499 7957 10223 7760 1889 1539 6989 8431 8428
38812,8208 7536 6925 146 2474 10385 7040 6788 1497 10904 9647 559 10073 8424 9636 8542 5557 8983 2840 6002 694 4871 1018 5335 8917
39525,6962 963 2025 843 8151 7999 4483 7760 53 7942 1964 6788 10600 8807 1910 7957 11195 10223 7322 2885 9647 6331 5114 791 8208
39795,963 5542 53 7999 3792 9669 8428 544 7322 8807 8573 843 2025 5022 2398 7640 10047 3885 11178 4558 10427 1793 4238 9647 10800
40447,4397 8818 11140 540 10317 10073 6915 3123 4499 9376 5739 8149 5398 2101 7817 1018 8431 3438 7748 11195 9465 9816 2885 9341 8760
40597,8818 11140 10317 4397 540 4499 8746 10073 890 2211 3722 9881 7817 9341 1545 7121 9465 10600 5739 7739 6962 8431 1086 1018 254
40845,10255 10600 10940 9341 8746 10317 7978 7817 4499 6962 6999 8818 2961 4397 9024 2211 540 10082 3497 5189 5900 11140 96 651 7613
41048,7706 1539 1018 10317 8746 4758 10904 1254 10600 7536 5557 10073 8542 3451 9636 8208 11140 10255 10940 1497 3043 5483 8818 262 5301
41209,963 8807 6788 6962 7999 1888 9647 2142 791 5114 2398 7824 2025 10684 7942 8512 2474 5745 7957 8151 4871 10896 1964 4483 7971
41369,9820 4659 9877 5876 1300 1176 4130 245 9513 11240 7968 11222 2173 2243 5799 5203 8661 11125 982 1531 4773 10289 2715 6855 6491
41476,963 8807 10896 8512 5114 2398 6788 976 7999 1964 1264 9669 2142 5745 791 7942 843 5189 1151 9647 10073 10385 1888 7760 4483
41725,3214 10112 3123 7450 2101 6746 5980 4397 4027 5739 1531 3096 5889 6491 11140 8818 6915 4508 10073 4854 10514 2293 5398 3958 6551
42000,9877 4659 2715 7655 5876 1300 11240 1531 2243 2173 11125 2926 5203 4773 8661 9513 3166 9820 1736 5799 10347 11222 3464 1176 8785
42935,8428 53 2025 10600 7706 10255 2949 8818 963 9024 2799 4862 10427 10073 1964 1162 6444 544 4748 5383 843 6407 6497 6171 3722
44791,4499 10317 10600 4397 540 8818 10255 9024 6962 3722 6999 9465 5189 11140 8746 7817 2211 254 2025 3067 843 8431 7739 8760 7121
46094,2474 10247 8208 1888 8151 981 9647 4498 5071 963 10385 661 4871 6788 7536 1539 6989 4609 10255 5412 9636 146 1889 8424 2126
