surveyId,predictions
642,6962 10600 10317 540 661 4397 2025 8818 843 10255 4499 8208 9341 8746 10940 1889 10073 2211 11140 3067 890 6999 9881 3722 7760
1792,262 3419 4755 5557 5483 1254 7493 7588 6275 1092 5543 6603 7571 2492 351 1018 6067 838 4258 6759 10073 5301 462 9555 10904
3256,10600 10255 8428 96 2025 4638 10218 963 1539 4492 5542 3722 7706 6079 9024 2587 2644 8747 3792 8949 398 7817 8818 1757 5189
3855,8428 6407 10600 53 2762 11012 2587 6497 651 2184 96 9256 9694 2249 10255 9660 10427 8573 8949 7613 7706 2644 2025 2799 4317
4889,6962 10600 10223 10255 10317 2025 6999 254 540 7760 4499 6331 53 3067 9341 6079 5189 661 843 7817 963 581 4397 10940 7706
5884,6962 10600 10317 540 2025 843 661 4397 10255 8818 8208 4499 9341 1889 10940 8746 10073 3067 890 11140 7760 2211 9881 6999 2556
6955,1162 1254 6321 5557 4924 8542 9442 2514 2145 7706 10953 6226 2492 9873 1404 7571 5543 4748 10281 2019 1092 11120 11140 10073 1736
8956,254 540 4499 4397 6310 1964 10317 7122 9816 8439 4638 2885 9024 11140 9707 4492 10073 7121 3275 9072 8760 6643 340 6746 9207
9037,11140 540 3318 9465 9816 9376 7121 423 6915 3722 10073 8818 4499 11195 4397 2885 5398 10763 1545 1051 249 8858 5739 10899 10317
9537,2474 9647 963 5335 8208 6788 4238 10247 9190 53 5542 8807 544 146 4609 6925 10385 7788 694 8424 1888 1986 2570 1677 10991
11594,2885 540 254 9707 9816 6310 1964 4499 11195 300 4397 958 581 10317 10073 9072 11140 3958 1951 8439 8818 7121 1910 5739 7739
11849,10073 2643 6141 3125 9458 476 6560 7199 6836 11193 1912 6152 6874 2722 1160 11157 5412 1431 3464 4404 3140 5749 3958 4087 9572
12019,6079 5386 10255 10218 10223 1539 7333 10600 254 6962 10317 7670 7978 5189 2823 6331 3427 3227 2025 7760 8747 4492 1180 3334 6999
12436,6079 5386 10255 10218 10223 1539 7333 10600 254 6962 10317 7670 7978 5189 2823 6331 3427 3227 2025 7760 8747 4492 1180 3334 6999
12705,4397 540 6746 6643 8431 6491 254 2101 4499 9376 6310 7121 340 9816 8818 4541 3123 11140 10317 623 11195 6915 9245 5739 9465
12842,7552 96 9256 6497 9024 6407 8590 5804 8428 2184 8949 4105 11012 2799 1964 8229 1162 2644 10317 9660 9076 249 423 3722 9376
13429,4659 11240 2715 9877 11125 1300 7655 5203 4773 5876 2926 1531 11193 9820 10347 6039 1736 11222 2173 114 8661 1176 9572 9458 2634
15914,5412 2474 8208 4238 5335 6788 6689 9647 9190 7862 963 146 8424 1254 6925 1497 8573 544 5542 1539 10991 1276 6384 6685 1888
16550,6079 10255 1539 10600 6989 6331 6962 2025 7817 10317 254 5900 540 5189 10020 10223 9493 3427 4483 5386 10763 424 3879 7760 10113
18511,10073 6560 9458 6141 7199 2643 5412 3125 2474 3958 11193 7576 2722 1912 3140 11157 476 4404 1160 6152 9555 11140 6874 4087 1625
18734,10073 6560 9458 6141 7199 2643 5412 3125 2474 3958 11193 7576 2722 1912 3140 11157 476 4404 1160 6152 9555 11140 6874 4087 1625
19026,10223 1910 6848 6079 581 10113 2308 5166 3738 2922 1716 9072 7227 5374 822 10218 7760 1964 9707 6491 2885 6310 254 6331 4638
21203,6079 254 10255 6331 10223 10317 540 5386 6962 6989 1387 581 10113 2025 3738 10218 7760 7817 4483 1180 9072 10763 10600 6491 5900
21641,6079 10255 1539 10600 6989 6331 6962 7817 2025 10317 254 5900 10020 5189 540 9493 10223 5386 10763 3427 4483 3879 424 7760 10113
21906,5412 3043 7706 4238 1254 9190 1539 1497 1276 5969 8208 10946 2120 11120 146 3345 694 5335 9873 10909 6689 51 6685 4530 9636
22102,2885 4397 254 10600 540 10317 9707 10073 6962 9465 1964 1951 4854 8431 8807 9816 5739 7617 9341 958 4499 11195 8818 3958 5398
23717,6491 4397 2885 262 5398 540 10073 5739 8818 1716 9207 1951 3958 5166 11195 9245 1018 822 9005 3161 7227 9710 6643 10317 8746
24689,10255 10600 9024 10940 6999 10317 4499 651 4638 6079 540 4397 96 254 8818 8746 7566 7978 6310 5900 11140 2961 7817 5386 5189
24920,53 8807 9647 6788 2025 963 5551 9028 843 2398 544 5542 9669 5335 7999 7666 7640 3792 976 6461 5403 8428 4238 7322 10247
25437,2474 8208 6925 5412 7536 10247 8151 146 10315 3020 9647 4871 6684 868 10909 3958 8424 10385 981 9636 3935 10073 6788 7788 3177
26098,9877 5876 1300 5907 245 4659 7968 2173 1176 5799 5203 11125 10289 3466 1531 5868 9513 3125 2926 7315 1160 3464 6491 2243 5018
26651,254 540 4499 4397 6310 1964 10317 7122 9816 8439 4638 2885 9024 11140 9707 4492 10073 7121 3275 9072 8760 6643 340 6746 9207
27551,254 540 4499 1964 4397 10317 6310 7122 2885 9816 10073 4638 10600 9024 9072 10255 8818 8439 11140 4492 3275 2101 7121 5739 8760
27567,4029 9572 9458 3669 7199 1736 10520 1176 10909 1304 6786 6039 4477 476 6874 9341 7118 6235 2539 11193 5130 10073 5907 4886 3865
30973,540 4397 10940 10600 8431 10317 6746 254 4499 6310 4638 10255 6962 9341 9465 6643 11140 9024 340 8746 8818 9376 9816 8760 6491
31970,6497 6407 9256 2184 11012 1162 96 10600 53 4112 4317 6444 423 8782 2025 8428 6919 2587 5804 2799 7640 8818 2762 9660 1964
32178,6491 2885 1716 1951 2922 822 9207 11195 4397 3738 5166 7227 6643 5739 10073 5398 581 540 9005 9816 3958 9245 10113 9072 6746
32282,2799 423 11012 4734 9024 8782 4748 2184 5804 3451 7972 3722 2921 4112 96 1757 1162 6497 4105 601 10073 5383 5895 8806 7566
32525,254 540 4499 4397 1964 10317 6310 7122 9816 4638 10073 2885 9024 8439 11140 9072 10600 4492 3275 8818 7121 6643 8760 2101 6746
33904,963 7957 10223 10600 5189 6079 53 6962 6331 7760 5114 7999 2025 843 254 2823 791 1964 7942 3294 8807 10218 5071 7807 8151
33921,5285 4397 2471 7679 4541 9674 10005 5773 7790 6643 10637 3375 8635 6746 623 5980 5519 6234 2908 4748 4027 3838 1761 3858 3143
34778,1276 5412 11013 6226 8208 2474 3043 8424 7862 2386 2747 9873 11120 6685 5173 11157 5557 1254 146 1986 1497 7536 9636 51 8770
36216,254 540 1964 2885 9816 4499 6310 10073 4397 10317 11195 581 9072 5739 2101 958 11140 7121 9707 3958 6962 6643 3275 9465 8818
36737,9158 5543 8542 6321 2145 2373 351 5301 2665 4924 2514 7241 4404 2891 5451 1028 148 9555 1162 5901 1051 5212 1404 11140 10281
36869,7588 5557 838 3451 6603 1254 9555 5483 262 1018 8237 7571 10904 1092 2492 6067 8473 8316 3419 6611 6759 4258 7493 6002 3639
38125,4397 540 8431 8818 4499 10317 11140 2101 6746 6643 254 9376 9465 3123 10940 6491 11195 7121 10600 9816 9341 10073 6310 6915 5739
38812,2474 8208 6925 4609 8424 10385 10315 7788 10247 9647 5335 6684 694 2747 963 7536 146 9190 7862 4238 9261 9873 10896 1539 544
39525,6962 10600 540 10317 843 8208 2025 661 4397 8818 10255 1889 4499 9341 8746 10073 10940 890 7760 3067 2556 11140 9881 8151 254
39795,8590 6407 5804 9024 96 9076 423 3722 7552 9465 9256 10317 4105 249 9376 8428 5383 6497 7115 10255 8818 7121 4748 11012 1818
40447,6962 10317 10600 4499 540 10255 4397 6999 7817 9341 661 3067 10223 2961 10940 8746 254 2211 2025 3722 11140 8818 9881 6310 8431
40597,540 254 2885 9816 1964 10073 11195 4499 6310 4397 10317 9707 581 300 3958 9072 958 11140 5739 1910 7121 6962 8208 8818 2101
40845,10940 10600 10255 6962 7978 2025 5900 9341 540 7613 5115 10317 8746 4397 1539 5189 4499 9024 8208 11140 8818 7817 2556 6989 2961
41048,7588 5557 838 3451 6603 1254 9555 5483 262 1018 8237 7571 10904 1092 2492 6067 8473 8316 3419 6611 6759 4258 7493 6002 3639
41209,6962 10600 10317 540 843 4397 8208 2025 8818 661 4499 10255 8746 9341 1889 10073 10940 890 11140 9881 2556 3067 7760 2211 7817
41369,2926 9877 2243 5799 4659 2173 1300 8661 5876 1531 2715 4130 5203 11222 11240 9820 1176 9513 11125 5868 6491 262 4773 10239 7968
41476,6788 8807 2885 963 1964 2398 8512 10896 6491 5114 1910 5745 6962 254 2922 4447 1264 7824 9816 9669 6643 7227 11195 976 9707
41725,4397 540 8431 6746 6643 6491 2101 254 8818 9376 3123 4499 11140 10317 7121 6310 9816 340 9465 11195 6915 10940 5739 4541 623
42000,2243 2926 8661 9820 11240 2173 9513 9877 1531 2715 5799 5203 11193 11222 11125 1736 1300 3166 114 5876 6491 4773 4659 11157 1176
42935,8782 6171 10904 2184 3451 6497 2025 11012 1162 5804 6407 4317 7706 4105 7094 6208 96 469 8751 4734 10600 544 4748 6444 9660
44791,10255 10600 6079 5386 651 7978 10223 6962 254 10940 5384 9024 9341 540 4638 10218 10317 4499 1539 3497 7760 2823 9816 2025 3838
