surveyId,predictions
642,3067 6900 4499 4397 1964 9072 2262 3958 10600 4492 9826 9207 3123 10317 254 11078 6915 2211 2847 10145 11195 540 10223 5928 11140
1792,9388 5829 8917 8673 6689 6002 2145 5335 1703 9873 8983 462 10525 9190 6384 7990 5255 4814 6925 3639 6275 4368 5447 3356 4258
3256,9660 1328 6444 2644 2949 7149 651 944 3792 8428 2587 7706 8224 9921 2844 5403 8284 5551 4317 32 4105 9 1757 6171 2025
3855,4105 8229 944 9660 7115 6444 2644 5551 2762 651 2322 2949 9256 6446 3792 8983 8284 9921 6571 5335 6407 477 7149 1162 6171
4889,3067 6999 2009 4492 2262 7333 9826 2823 10631 10600 2211 5189 8639 6900 4483 7566 6950 10218 3722 10474 10223 7760 4499 10317 1180
5884,6900 3067 4499 9072 4397 1964 2262 9207 3958 9826 3123 4492 2847 6915 11078 10600 10145 11195 254 9580 5928 10317 2955 2211 540
6955,8991 10881 6685 7403 7706 7862 10664 2514 2666 9766 5335 7990 9636 569 4871 5022 633 963 8673 3043 6446 7395 3345 8983 6143
8956,6900 5928 9072 7207 7122 4492 5771 8439 4397 9207 1288 10024 6950 4499 9245 3067 1964 7880 6915 8639 540 7121 11078 1455 11195
9037,6559 8422 2788 4508 4898 4341 8149 8858 10113 1858 3583 1007 1888 2025 7052 7536 1328 3096 10950 8917 6551 5166 6377 2666 3109
9537,6384 7862 6685 799 11178 9190 6689 1746 9858 1703 6461 1139 5335 8917 10998 6143 3639 6909 10956 477 8983 9921 5093 7403 462
11594,6900 9826 300 5928 1951 6914 4447 9207 2262 11195 10631 6950 9630 643 3958 10927 11078 2847 9580 10024 433 8124 2101 9005 1964
11849,6039 9572 4477 2031 7868 3865 11193 1195 3669 1160 8785 2243 11240 5907 5721 5474 4886 2421 1176 1736 4659 6235 6669 2356 2634
12019,6559 2025 1007 10113 2788 1888 8422 8149 4513 651 661 1328 8748 4508 8428 8258 5386 4898 3380 4341 7807 5384 10255 1387 5850
12436,6559 2025 1007 10113 2788 1888 8422 8149 4513 651 661 1328 8748 4508 8428 8258 5386 4898 3380 4341 7807 5384 10255 1387 5850
12705,4541 4397 5285 2961 623 6643 8879 5980 2101 6746 3375 6915 3123 1761 3722 8431 9714 11140 2211 9072 9890 5928 7450 1288 1387
12842,7115 8229 2644 4105 9660 3792 1495 6444 593 6461 8284 9256 477 2762 3092 8038 8587 7149 9963 478 2322 1162 944 2949 6571
13429,1195 9572 11240 11193 3669 7868 4886 2356 9458 1160 2173 10947 2243 1300 2634 6039 10909 5876 8785 2539 5474 3356 1531 7315 4087
