surveyId,predictions
642,2885 4499 10073 540 4397 3958 1964 10684 254 10317 9669 843 6962 9816 6310 11140 1086 11195 8818 7739 7121 8807 7760 9881 9707
1792,2492 838 7571 5557 9765 6603 5543 5483 351 262 9555 1092 3419 2146 4258 10948 7493 462 10525 7906 5301 7588 8316 9957 9820
3256,96 2184 11012 6497 9024 9256 1964 8806 9660 8428 2799 4638 7706 7552 2322 6407 3722 1162 651 10255 10600 10317 5895 2587 423
3855,2184 8806 6497 96 2587 10600 9256 6407 11012 10255 10218 7613 9694 4638 3334 6171 7566 7094 7706 8428 2762 10427 6919 9826 5901
4889,10600 10255 7978 6999 10940 6962 651 7613 5900 1539 96 5189 2025 10317 2961 4638 9024 9368 4499 7760 7817 10020 53 391 7706
5884,1964 2885 254 11195 9816 10073 3958 478 9707 7760 843 10684 9669 540 3177 6310 1910 6962 581 8807 4499 963 8208 7121 4854
6955,8542 2514 10281 6321 11140 5212 2373 10073 2019 2753 9442 1028 3722 8095 1162 1404 4748 7241 10746 148 6707 4404 2145 3181 9134
8956,6962 2025 843 6079 10223 7760 6331 1889 1964 5114 6989 10600 7942 7999 254 10317 8151 963 4483 540 9024 4638 6491 6999 8422
9037,1951 1858 2885 5689 5420 5704 822 7227 5739 2922 8858 4898 4628 3347 433 6377 11195 9069 9816 2237 6491 10113 9207 9707 8904
9537,2474 9647 6788 10247 10385 963 146 8424 5335 6925 8208 4609 1888 7788 10991 4871 694 10315 4238 7862 5542 981 868 9669 10896
11594,254 6310 9072 540 7880 4499 3275 340 4492 9816 4638 7122 1964 11195 8439 643 9630 2922 6643 9207 10024 8124 10474 7121 5771
11849,2386 3125 7199 3958 1912 4349 8921 9458 10051 2973 10073 6836 2722 1195 3020 4368 10822 5882 2643 9702 8076 1519 6141 2474 7576
12019,540 4499 9816 11195 10317 254 3722 6643 3123 4397 9376 6915 9465 7121 10274 11140 1964 3275 1170 7739 3067 2885 1951 10073 10969
12436,10317 540 4397 6962 2211 8818 254 4499 10020 3722 7739 7817 11140 6079 10255 10763 8431 2753 6989 9892 5739 3123 8858 10940 9376
12705,4397 8818 10940 1761 1018 3123 10317 10112 8431 4499 11140 4734 5398 7817 890 8760 540 1037 2101 8746 3151 2961 5040 10073 2949
12842,6497 11012 9256 2184 2799 96 8806 423 5383 10600 9660 1964 4734 4112 3722 10317 6407 9024 5895 3451 8818 649 8229 4862 4317
13429,1300 11240 4773 2715 4659 9877 9820 11125 7655 5203 8661 114 2926 11222 5876 1531 10822 2173 3166 2243 1176 11193 10347 6039 1736
15914,2386 146 5704 8208 4628 6643 2922 9261 6551 5219 6491 5994 8904 11195 10315 7536 7748 4814 822 9943 3020 2885 10073 2703 3161
16550,3361 4638 1180 3275 8747 6079 9024 540 3722 254 6310 10474 581 5771 3447 10113 1387 7566 10223 10218 10317 9072 7880 6964 10024
18511,8921 4087 1912 3438 5749 6716 4349 6707 2665 3125 10822 2722 2101 10051 6915 5882 11140 11195 4404 6836 2356 1195 812 4229 6141
18734,3109 3438 2665 8921 4404 2101 10281 3958 9555 10899 7315 2722 11195 6250 4349 1051 5882 6836 10051 1912 4087 4142 11140 6666 4229
19026,9072 6079 10113 6491 822 6848 3738 2922 1387 6643 4638 7227 254 6310 8747 340 2308 5374 3838 1964 10474 9024 4077 1910 7122
21203,5900 6962 6331 4483 7760 6559 6079 2025 6491 8151 2885 6989 10223 3958 2788 540 10684 6848 9493 254 9647 843 581 11195 5071
21641,10255 7817 10020 10600 3879 10317 10763 6079 1539 5189 5018 5892 96 8923 2163 5900 6989 6999 2488 10940 8746 2211 2753 6119 10082
21906,10520 4029 4530 6874 9513 476 1736 2146 10909 2120 8784 5483 9541 9936 3419 3464 6039 11157 3043 876 1236 11193 51 2539 9572
22102,10024 4397 6746 9207 6950 9245 10927 7122 6643 1964 6310 6491 5149 11195 7617 9005 1951 254 540 3838 8431 2922 8439 340 4638
23717,11140 10073 4628 4397 8632 8818 6915 5398 423 9376 4854 1018 2891 2101 5760 5739 540 10927 1288 7121 7536 6707 8431 10969 3969
24689,254 1964 6310 4499 4638 1951 9072 7122 2262 4492 540 8639 4397 3275 9024 6900 7808 8760 9707 9816 8439 2885 10218 4898 6643
24920,53 963 544 4238 7640 8807 5542 2025 9647 843 5551 8428 6788 5335 2398 7999 8573 9669 10367 1707 694 9028 9858 10896 3792
25437,2474 10247 8208 9647 10684 4609 2885 1888 6788 8151 3958 4871 2752 10385 7536 3177 868 10315 786 6989 9669 140 981 963 9204
26098,8027 1176 9820 9877 1300 9674 5799 8243 4892 6234 2926 2243 114 10289 4659 7315 1625 11125 3140 2722 6141 5907 1531 1712 11222
26651,8818 10317 7817 890 4397 2961 4499 11140 8746 10940 10255 9341 10600 6903 10073 540 1018 5189 3722 4748 6119 9024 661 254 6962
27551,4499 10317 4397 9024 540 1964 6962 10073 10600 8208 11140 8818 1018 2961 6999 3722 8431 3037 8760 890 7739 96 9881 1086 3067
27567,7318 10909 4029 1736 11157 6039 11193 10520 1304 9458 476 9572 4130 3669 2421 5474 5130 2634 5249 982 1176 9513 6786 2386 7315
30973,4397 4499 8818 9881 1018 10317 10073 8746 6962 11140 8208 540 1539 6183 5398 890 9341 10940 10600 4734 661 843 10082 10969 3161
31970,96 2587 9256 11012 6497 9660 10600 7706 7552 651 8428 2184 4638 10255 6919 6407 10218 1964 8746 8806 9024 10317 3722 2211 7094
32178,6643 6491 1964 1951 6746 9816 4397 2922 9207 9245 5689 540 3123 11195 254 7121 6310 5166 8431 10927 433 9707 10274 8858 9072
32282,2184 6446 3451 5895 8782 8806 1092 1162 5832 1139 601 9024 2949 11012 7147 10073 6067 2799 4946 8751 9317 4105 6759 944 2776
32525,254 4499 540 6310 9024 1964 10317 4397 10600 4638 6999 7760 8431 2885 10940 581 96 7739 7122 10024 9816 7121 6962 9707 8760
33904,963 5114 7999 8807 5189 2398 7942 791 8512 7957 1964 843 2025 976 7760 4483 6962 254 10600 6788 7807 9669 10073 10268 8151
33921,6643 6491 6746 1387 3135 9231 6079 3738 2922 5285 5363 3497 4541 9072 8747 2608 4397 1180 7054 5739 4015 3275 9913 9890 340
34778,2474 10305 9261 9702 3935 10728 1276 11157 5412 4341 10315 2386 10684 9458 11193 4003 981 3958 6909 10047 8887 146 2643 9771 449
36216,9816 9580 254 6915 9465 6643 11195 8124 9376 540 2101 1964 1170 10274 1951 9072 340 2955 10514 7644 6551 10474 2732 9207 7121
36737,8542 10904 9795 5212 10281 6321 2145 4091 1028 3181 2514 351 4755 10073 1162 4758 8219 7571 1174 1254 10746 148 2891 5901 1404
36869,1497 146 1539 8424 9261 10315 5557 6788 8508 5335 10904 3043 6925 5412 9647 1139 7706 1254 8573 8673 8807 10427 694 8542 8208
