surveyId,predictions
642,2556 5189 10317 10763 6999 10600 4734 890 10082 8746 2961 7817 843 3067 7760 4397 2211 10145 7739 6091 7566 6119 661 10969 6574
1792,9388 6689 5829 9873 8917 8673 8926 1999 6750 6707 1703 4814 10950 305 3858 8737 6002 6925 3043 4368 7990 1254 7703 4258 3639
3256,1328 2644 8229 8428 593 5551 8224 9660 2587 8284 7149 3037 9921 4317 1757 2025 944 6574 601 5218 10255 7706 3227 10218 10427
3855,9660 2644 8229 2762 4105 5551 6444 11012 2587 9256 593 1757 6574 10427 8428 478 7115 944 2949 2322 6171 6407 8284 651 4317
4889,6950 4492 10631 6999 8439 3067 10218 5189 1180 7122 10024 5771 7760 8639 4483 7808 6900 2262 5928 6310 2009 2955 2211 2961 9072
5884,2556 5189 10317 10763 4734 10600 890 8746 843 6999 10145 2961 7760 10969 4397 7817 10082 3067 2753 7739 9710 1964 8439 2211 7566
6955,6226 3937 5249 9873 8991 9766 2747 6689 3345 5412 8106 7862 2514 2932 11157 9458 6685 982 1254 5220 10364 11013 3043 10881 2783
8956,5928 9245 7122 8439 5771 1288 4492 10024 6950 9207 9072 340 6310 9580 7880 8124 7121 1466 4397 11195 254 6915 540 1964 9311
9037,1858 4898 2788 4508 10113 8858 6559 8422 3583 7052 8748 10950 5166 2684 8149 822 2666 3318 11054 10274 3738 4142 6551 8926 1020
9537,11178 6689 6685 7862 8917 6384 6461 9190 1139 9858 9921 10998 8705 10956 5093 6143 2776 5335 10762 799 1254 9384 10904 1162 7403
11594,6950 300 6900 5928 8439 10631 5771 10024 8124 11195 2955 1951 958 2262 643 7207 4447 2847 11078 9630 6310 9580 7122 7880 6914
11849,6039 9572 11193 7868 3669 3865 2031 4477 1195 8785 2634 6235 2421 1160 5474 1176 6669 5907 5130 5721 4886 476 9458 1736 4003
12019,6559 2788 10113 7052 8748 4898 8149 2025 4508 8422 10474 8428 10950 5386 3380 1020 1328 4513 2142 5900 10274 1038 3318 3738 2013
12436,6559 2788 10113 7052 8748 4898 8149 2025 4508 8422 10474 8428 10950 5386 3380 1020 1328 4513 2142 5900 10274 1038 3318 3738 2013
12705,5980 5285 623 10112 4541 1761 7450 3375 8879 4397 3214 9714 9890 1288 3123 9245 10005 6915 4734 2961 8431 2101 2608 4027 6119
