surveyId,predictions
642,6788 9647 8807 963 1910 10684 2885 7322 2025 8208 7942 2142 3177 1964 9669 5114 6962 4483 3958 11005 791 8151 2474 843 7824
1792,5412 1276 8208 4238 7706 9873 146 6925 9190 1254 2474 6788 9636 3043 1539 5335 8424 1497 7536 9647 6685 3345 10909 5557 9261
3256,423 7706 2949 11054 8818 3451 10904 4748 8806 10073 4317 890 10427 8428 4105 6444 2885 11012 3722 5804 5149 8746 1162 4862 1086
3855,6497 96 10600 6407 8806 11012 9256 8428 651 7613 7742 10255 1162 7552 6999 10427 4924 2184 9694 8782 1964 7706 4112 6171 7687
4889,6079 10255 10223 4638 2823 10218 53 254 5386 10600 4492 7760 8428 9024 651 7978 2587 1715 1539 5189 6962 3227 5115 6999 7566
5884,963 53 7760 1910 6962 4483 2025 7999 10223 254 5115 1264 8428 8151 1888 1964 3294 581 7942 10600 2885 5542 976 6989 7957
6955,4758 8219 3722 8149 8542 1018 2019 7817 2492 11140 2514 10281 5255 4748 1162 3451 7972 9134 10940 10600 5018 4091 9442 7588 10317
8956,2025 963 6962 7999 8151 7942 4483 791 1964 843 10600 7957 7807 9647 7760 6331 5114 8807 1910 53 11195 10684 10223 5900 1889
9037,6643 11195 11078 9816 8124 1951 9207 4279 11158 6915 340 6900 9580 540 643 2922 6491 4078 3123 254 9630 2684 6914 1170 9376
9537,6788 9647 963 2474 8807 8424 8208 5335 10991 10385 9669 799 10315 4238 544 7322 146 5542 4871 3177 2398 53 10247 9261 1677
11594,6310 3275 254 9707 4638 8439 4492 4499 7122 958 9072 1964 2262 10024 4397 8639 540 7880 11195 8760 5771 7121 9005 5149 8284
11849,10600 1539 53 7760 2025 9669 6079 5542 6962 8208 7999 5071 2474 10073 4483 1964 509 8428 10255 5900 5115 8151 976 10223 963
12019,540 4397 4499 11140 10317 8431 7121 3722 10927 2211 9714 9376 9465 9816 254 7739 11195 6903 8818 6915 1964 1086 1018 6746 10274
12436,540 10317 254 4397 9465 4499 8431 9376 11140 1964 9816 6903 7121 4638 3722 8818 9341 4854 6915 7817 2211 7739 6310 11195 10940
12705,5398 3096 8818 4397 10073 2101 10112 3123 11140 4508 7748 1018 6707 5739 4027 9710 3352 10940 8632 6491 6915 4349 4628 5040 7450
12842,11012 6497 2184 2799 1162 9256 96 5804 8806 6407 423 4924 2644 4105 8782 5895 4112 3451 2587 7552 7742 4748 2322 10600 3722
13429,9877 5203 4659 2715 1531 5876 11240 1300 10347 2173 2926 7655 4773 6491 5980 2243 3352 3166 5799 10112 7450 11222 9341 5889 4349
15914,10247 2474 8151 10385 4609 981 9647 8208 6684 1888 5071 1889 10909 4498 6331 6989 3935 6079 4871 694 7536 2386 5412 146 6925
16550,6962 540 10317 5900 254 4483 3067 2025 2885 6079 6989 7760 10223 6331 11195 2813 581 3958 10600 1539 7644 10459 1910 9816 1170
18511,10255 10317 7817 10600 3879 6079 1539 6989 5189 3722 540 6962 10763 2211 10940 8746 661 9024 6331 6119 6999 2961 10223 96 10020
18734,2474 10247 2386 4498 981 661 5071 8208 7318 8151 5412 10909 1888 1539 9636 6788 7536 3935 6989 10255 10460 2126 3958 146 9647
19026,6491 10113 6848 5374 2922 3738 1716 822 581 5166 7227 9072 4735 10223 1910 9707 8439 7760 2847 6310 2308 4447 2885 254 1964
21203,2885 6491 5166 540 11195 1858 5420 3958 822 9707 6310 4447 958 581 10113 8858 9816 254 5739 1951 3275 7227 2922 9005 6848
21641,10317 9376 7644 7817 6643 11140 10763 1387 3135 6551 7315 10514 6903 4598 540 4078 1007 8882 96 10474 3879 4748 340 6119 6915
21906,1539 7706 3043 10946 10953 1254 11120 10904 5018 5218 1497 4238 5412 8782 4530 2120 462 1276 5969 1162 1139 8542 10364 6759 3581
22102,540 254 10317 6491 6643 10249 3476 9816 4397 3838 8431 11195 3123 9376 9595 10514 11140 3722 4013 9465 5737 4638 6903 6915 4077
23717,3123 10112 5889 6707 7450 5040 2293 5980 10073 2101 4397 5398 7748 3958 4349 3214 3352 3096 9877 6491 4027 4508 1531 5420 6836
24689,10600 10255 6999 4499 9024 10317 9341 2961 5189 8818 8746 6962 96 4397 540 2211 3037 10940 7817 11140 3722 890 3067 8431 6119
24920,963 9669 8807 7322 544 1793 5542 843 2398 7999 4558 3792 6788 1677 3885 53 8573 10427 2885 976 799 10896 2783 9647 9028
25437,2474 10247 9647 8151 8208 6788 1888 10385 963 4609 6925 146 868 4871 7536 10315 10684 10896 5071 8424 9388 1889 3020 7788 981
26098,9696 262 1174 5868 3803 5018 351 1014 1712 114 10364 8243 2753 9555 2325 2145 10948 8542 10763 3476 11140 8737 3181 10082 5301
26651,4499 10317 540 8818 4397 9341 11140 10073 7739 7817 10600 8746 9881 890 2211 1086 3722 7121 6962 8431 8760 6999 9465 10940 2101
27551,8818 4499 10317 4397 9881 11140 8746 890 7739 1086 10073 540 2211 9341 3722 8760 7121 6962 3037 9710 1545 7817 5739 4748 10600
27567,7318 10255 1176 2126 3669 8151 10073 6669 2386 10364 661 5618 10940 10460 10909 5071 6880 10082 8149 7817 7968 8208 9513 1625 5474
30973,7817 10317 9341 8746 10082 10600 4397 8818 11140 890 8149 540 4499 1545 10940 10255 2163 9881 6962 2211 10073 3722 2556 9465 4748
31970,8428 10600 9694 7149 6407 4862 7687 651 2249 96 2025 10427 1964 2762 10255 9256 6999 843 53 6444 10268 7706 8949 3722 2949
32178,6310 254 4492 7122 9707 1964 7760 4638 9072 6848 10218 8439 8639 581 540 7808 958 5771 4499 9207 9024 2847 2885 1715 6079
32282,9694 9256 7687 7149 2184 6407 8428 4862 10600 9024 96 2249 5383 2799 1964 11012 7552 10427 8229 2762 651 8949 8180 2949 4105
32525,2885 5739 10073 4397 9710 3123 4499 10317 1964 540 1951 254 8818 2101 9005 8760 3958 9707 6310 3161 7739 9207 958 9816 6491
33904,10600 5189 963 7957 2025 53 7999 6962 7760 791 6079 10255 7807 8428 6989 10223 4102 5071 10317 6331 6999 843 7942 4008 254
33921,6643 5363 6491 1387 3427 340 9890 4541 2922 4078 8635 1214 5285 6746 2908 3135 4638 10218 8908 10474 3738 5980 9474 1455 1007
