surveyId,predictions
642,9647 1910 6788 963 6962 8807 10684 7942 11005 1964 8208 2025 4483 9669 3177 2142 5114 8151 7824 1424 2474 4871 2885 3958 791
1792,5412 7706 10909 8208 1254 5969 9873 1539 9636 4238 5557 1276 7536 10073 2474 1497 3345 3043 10946 2386 51 11120 4530 6925 6788
3256,2184 8428 2587 6497 1162 8806 96 6407 9024 10255 7706 423 2644 3722 10600 651 890 4748 9256 2799 10427 11012 2949 5804 8949
3855,6497 96 6407 11012 9256 8806 1162 2184 10600 1964 7552 5804 8428 10427 4112 2587 8782 4924 3722 7742 10255 7094 7566 9660 6171
4889,10255 5386 6079 10218 2823 10223 10600 7978 6962 8428 1539 53 254 7760 5115 4492 4638 6989 7333 5189 2587 3227 6964 651 6331
5884,963 2025 53 10600 6962 8428 6331 8151 1888 7999 5071 5542 7760 6989 4483 1539 7942 7807 1085 6079 10223 9493 1910 8807 5115
6955,8219 8149 2514 9134 10281 2019 4758 8542 9555 9442 2492 4091 3722 1162 7817 8095 9934 10899 11140 5255 6321 10073 9931 2145 3572
8956,6962 2025 7999 10600 4483 8151 963 6331 1964 7760 7942 843 10223 7957 10317 791 5900 53 1910 7807 6999 540 8428 11195 254
9037,6643 11078 1951 6900 8124 6914 11195 1611 2885 11158 254 4279 6044 9207 643 2847 4078 4136 6491 2922 4493 9816 3123 581 1170
9537,2474 8424 9647 6788 8208 6925 5335 963 146 9261 4871 10385 4238 8807 10991 9190 4609 10315 5542 7862 544 10247 7788 1276 1888
11594,9707 6310 3275 8439 254 958 4638 1964 2262 2885 9072 7122 4499 10024 4492 5149 5771 11195 9207 9245 9005 1951 8284 581 8639
11849,9458 2386 982 6039 10909 5412 476 2634 9572 10073 10305 11193 2474 7199 5219 5249 11157 7748 3935 6855 2539 3020 1195 9702 4326
12019,4499 4397 540 11140 10317 8431 11195 7121 3722 2885 10274 9714 2211 1964 10927 254 5739 3123 1086 9816 5771 7739 9465 6746 8858
12436,10317 540 9465 254 4397 9341 7817 6999 9376 10600 11140 6903 2211 4499 8431 8818 4638 8746 3722 10940 10255 6964 9024 1964 9892
12705,7748 8818 4397 3096 11140 6491 3123 10073 5398 5739 8632 4508 2101 4027 10112 1018 6915 6707 3352 5166 4854 3161 2891 4349 6643
12842,6497 11012 2184 1162 96 2799 9256 5804 8806 423 2644 6407 4924 8782 7566 2587 4112 5895 7742 7094 3451 2322 7552 3722 10600
13429,9877 5203 4659 1531 2715 11240 2173 10347 5876 1300 10112 7450 2926 5980 9674 6491 7655 3214 11222 3352 2243 6234 4027 4773 3166
15914,5412 10909 694 6684 7706 6925 2474 8208 1497 5618 2386 7318 146 6079 4609 2756 1539 7536 6331 3935 10247 7410 9190 7147 11157
16550,6079 254 10317 540 6331 6962 6989 10223 581 1539 5900 2025 3067 3361 10249 1180 10255 10763 1910 4483 10600 6559 2813 10113 424
18511,10255 7817 10600 10317 661 3879 1539 8746 3722 2211 6989 4498 2488 10247 2961 5189 10460 2163 6079 9636 10940 10073 8208 1497 10020
18734,2386 661 3958 2474 10247 10073 6788 4498 8208 5071 9636 2885 981 10684 7536 2126 9261 5398 7817 7318 5412 10051 581 7322 3020
19026,10223 6848 10113 6491 5374 9072 581 3738 2922 1716 4735 822 1910 8439 7760 8639 6331 6962 5166 7227 4492 254 4638 7122 5771
21203,10113 6491 822 581 2885 9707 254 4447 5166 6848 1910 1951 5420 1858 540 6310 7227 958 11195 3275 10223 3738 10024 1716 9245
21641,6643 6551 1007 1387 10317 10763 3135 7644 10514 7817 4598 4078 9376 8882 254 11140 3835 6903 6079 2163 3427 7315 3476 540 3879
21906,4530 10953 2120 1539 10946 5969 5018 3419 9513 7706 5218 9936 2146 462 3043 1254 1236 9541 11120 3451 11157 5557 6945 10364 7571
22102,540 254 6643 10317 4397 6491 4077 4638 3722 5737 6989 11195 8431 8124 9816 3123 10969 4499 6962 11140 3275 9207 9376 581 10223
23717,5889 7748 2293 10073 6707 4349 10899 11140 4027 3123 5398 4397 10112 1018 3958 6836 7536 3352 2101 5980 7450 3360 7315 4628 3214
24689,10600 4499 10317 6999 10255 9024 8746 9341 6962 2961 8818 4397 540 7817 2211 10940 3722 5189 3067 11140 96 890 8431 254 661
24920,2783 392 7322 9669 963 8573 8807 544 5542 10427 10047 4558 10268 7999 10073 3792 53 10367 5173 843 3454 6788 9858 2025 9647
25437,10247 2474 9647 8151 1888 963 10385 6788 4871 4609 5071 8208 10896 10684 981 1889 9669 6989 9388 868 4498 10315 1654 6925 1085
26098,262 114 5018 9696 1014 3803 9820 10364 1174 10082 5868 351 1712 5543 10763 8243 2145 6410 5901 5829 7968 2325 3987 4892 10950
26651,4499 10317 8818 540 9341 11140 4397 10073 7817 7739 9881 7121 1086 8746 9465 4854 890 2211 2101 8431 9816 8760 3722 3067 9710
27551,8818 4499 4397 10317 7739 890 11140 9881 8746 3722 540 8760 10073 9024 1086 7121 2211 7817 3037 6091 5739 2556 4748 1018 6962
27567,7318 1176 1903 3669 9513 10073 8149 10255 6880 1625 553 661 6786 10281 4229 10082 2753 10364 7118 3722 3125 2665 6669 6152 1712
30973,7817 4397 9341 8818 10317 540 11140 8746 10082 10073 8149 1545 4499 890 9881 9465 3151 10600 2556 10940 4748 7739 3123 6962 10950
31970,8428 10600 651 9694 6407 96 10255 7149 10427 7687 6999 7706 2025 9256 2249 2587 4102 1964 7613 4862 3722 6497 53 8949 6171
32178,6310 254 1964 7122 2885 7760 2823 540 9707 4492 11195 4638 9207 6848 4499 581 6746 3954 10218 9072 8760 1545 4397 5739 958
32282,7149 9256 6407 9694 7687 10600 2184 96 9024 6497 8428 4862 11012 2799 7552 9660 423 2249 5804 7566 2949 2762 10427 1964 10255
32525,10073 2885 5739 4397 540 9710 8818 1964 10317 11140 3161 3123 2101 254 9005 1951 8760 9707 6746 4499 4854 7121 6915 9816 6491
33904,963 10600 7760 5189 7999 2025 53 6079 10223 254 4483 791 1964 6331 8151 6962 8807 8428 7942 7957 6989 5071 9669 7807 843
33921,5363 6643 6491 1387 9922 340 9231 5242 6746 9890 4541 3497 9913 9474 3838 3135 10218 5285 4638 1214 6903 3738 4078 6079 3427
34778,2474 8208 5412 9261 10315 8424 9647 146 6788 2783 2386 10909 1276 6689 7322 6925 6909 9636 7862 7536 1497 5335 868 3581 8512
36216,581 8639 254 10223 2847 1716 9072 7760 4492 2885 3738 7122 4638 1964 6079 6310 11078 1715 6643 8439 10218 843 6989 2013 540
36737,3497 5386 8747 4638 6079 10255 7978 1387 9024 6643 2587 10218 10940 4748 340 3375 9474 1180 6119 540 6964 4397 3380 4077 10474
36869,9341 10082 5018 7817 10940 10255 3497 2492 3140 10600 10317 8149 3581 2211 7644 4748 4397 4979 6643 8746 3722 10020 2556 6903 540
38125,6962 10600 10073 540 2025 10317 843 5398 8151 1964 10223 8807 7536 3067 8431 963 8208 4854 1889 3123 7942 4397 10940 10684 6989
38812,7040 6925 8208 1497 146 7536 5398 10904 10073 6002 5557 2840 8424 9636 9261 8917 6788 559 2753 1363 4734 9647 8508 3177 4758
39525,963 2025 8151 7942 7999 53 6962 8807 843 1964 9647 791 7957 9669 10600 1888 10223 6788 5071 4483 7760 8208 7807 2474 5115
39795,53 2025 544 8807 5542 843 963 9669 4558 7999 3792 5173 8428 10268 8573 7322 9647 4238 10600 6788 1497 5335 976 1539 3581
40447,11140 9341 8818 6915 1545 10073 10317 4397 540 4854 9465 5739 10281 2101 3123 7817 9881 8746 5760 4499 7748 9376 8149 661 10969
40597,8818 4499 11140 10317 8746 3722 4397 540 9341 2211 7817 890 10600 9881 6962 10073 7739 2961 1086 7121 1018 9024 3161 9465 8208
40845,10600 10255 10940 6962 7978 6999 4499 651 8746 9341 7817 10317 4397 5900 7613 9881 1539 2961 7706 8818 2025 10082 2211 843 540
41048,8208 1539 6788 7706 8746 9714 9636 3722 7536 10073 2961 5557 10600 4238 1497 10317 661 2211 8818 4854 6395 10268 7322 9892 7817
41209,963 8807 1888 6962 2025 6788 7824 5542 9647 7999 4871 7957 791 4483 8151 53 5115 10684 2474 5114 1889 10223 7807 843 10600
41369,4130 9820 7968 1176 4659 9513 11125 8661 11222 6786 6855 11240 5868 2173 10239 6491 982 9877 5876 10289 2243 6410 1300 262 1195
41476,963 5114 8512 8807 10896 976 7999 1964 6788 1264 5189 2398 7942 9669 10073 791 4483 10268 843 7957 5745 4871 6962 8151 1888
41725,3214 2101 7450 10112 3123 6746 1531 3096 5980 3352 4027 10514 6491 4854 4397 5889 6915 5739 5203 4508 2293 11140 6643 9877 5040
42000,8661 2243 2926 5203 1531 2715 9877 11240 7655 4659 1736 9513 11222 2173 5876 1300 10347 4773 5799 8785 3166 7748 11193 11125 9820
42935,423 3722 249 9376 7121 9024 8818 10317 4748 1964 10073 3161 4397 9707 6643 9816 2949 694 6497 9465 11140 5149 1086 8284 10274
44791,10600 10255 10317 9024 9341 10940 2211 6999 6119 5189 8746 4499 540 6962 7817 2025 3722 9892 4397 2556 96 7978 7706 9465 2961
46094,2474 8208 7536 10247 146 5412 10909 9636 6788 6925 9647 8151 4871 8424 694 2386 3935 10315 868 6684 7706 10073 1497 7788 3177
47008,2025 2885 10247 843 4513 254 1654 7760 661 976 10073 6989 5071 10600 8428 53 8807 7999 5542 9669 10684 3067 581 4483 6788
48669,6788 2783 7837 963 1254 2474 5412 9647 392 8208 4609 8424 9873 10047 7706 462 1276 2747 4238 10991 6208 11120 1139 10268 9261
49000,822 7227 6643 6491 1951 10305 4628 11195 254 1910 10113 3738 2386 9069 8208 540 2101 9207 146 8858 9072 340 2922 2885 7536
49038,6079 254 10317 1964 1539 6331 10223 540 5189 6989 581 1180 3427 10600 6643 7817 9465 10255 9816 6962 4638 53 340 4078 3447
49319,6491 4397 2885 5739 5980 3123 6643 8760 5773 5420 8208 10684 10073 9890 3375 5704 9005 6746 5166 3958 3161 1525 3838 958 5398
50057,2492 262 1018 9555 3581 7588 3451 5255 8149 5557 8746 10940 7817 1254 7536 7706 10073 8237 5543 1015 5412 1092 8316 7571 10904
51364,3275 254 4638 6310 4397 9072 540 4499 7760 7122 8639 9024 4492 6079 6491 7808 10223 1964 8439 10600 581 5771 1180 10317 1387
51795,476 9458 1304 6874 6039 2634 11193 1736 4003 10520 11157 982 9572 3935 10909 5249 2421 4029 2120 4530 8784 3251 51 5721 2932
52317,10247 1888 2474 5071 981 963 10684 8151 4483 9647 1495 3581 10683 6989 3067 4871 10228 2885 5447 10223 2126 976 9669 3935 10956
52326,2474 8208 9647 10315 1497 3935 2386 6909 7536 6788 10247 5412 146 10073 6925 8424 10909 8151 9261 544 3177 4871 7322 5071 868
52364,981 11157 4498 661 5071 10600 10268 5412 10255 2488 10460 8508 6788 2386 2474 6235 3722 8208 5474 3581 10711 4871 1539 7318 10909
52481,2885 5704 540 3958 8208 10684 4397 10940 6491 8151 8858 10317 6962 3838 8431 5739 1716 3858 3177 5773 8807 3123 7322 6925 9636
53300,10255 10600 540 3497 10940 10317 254 10223 4499 4397 7978 4638 9341 3722 9024 6643 9465 581 8818 7817 9376 6491 1964 2587 6962
54076,9261 10073 7748 5557 462 146 9636 2474 5543 10762 2891 6925 2783 8208 1254 5704 8424 1497 7837 5739 3958 5398 2386 4755 10904
54193,11012 2184 2799 6497 5804 8806 1162 9256 423 2644 4734 6407 4112 9660 4105 4748 10427 8782 4317 3451 7706 2322 5895 2587 9024
54624,963 6788 8807 8512 10896 6962 2398 2142 1964 1707 9647 2474 10268 10684 7824 7999 5542 5114 1888 7942 1677 5745 10073 10385 11005
