surveyId,predictions
642,4483 9669 843 3958 7760 10684 1424 3067 6962 10073 3177 11005 5114 10631 8208 2885 7824 1964 8807 8151 3123 11195 3885 10882 254
1792,2145 1139 1254 8473 6067 10364 9165 5255 9765 9873 3451 5901 5483 4755 10904 9388 10953 9957 462 3639 1162 9696 10746 9795 3987
3256,4105 9660 2644 9256 2322 11012 8229 6407 1757 5895 593 2949 944 1162 7613 10218 3451 4924 4317 4862 2587 7149 2762 3227 6444
3855,4105 9660 2644 9256 7613 4862 11012 2322 3451 2949 944 1162 5895 6407 8229 593 4924 10218 6171 1757 2587 4317 4946 2762 7706
4889,7613 6999 10940 7978 10763 10600 661 5189 7817 96 7566 10255 1539 2961 9368 6079 3067 391 10223 6964 10317 651 9024 5900 10082
5884,6331 7760 3067 4483 6962 8151 6999 10600 661 843 5189 7807 5542 5900 53 10940 9669 7999 10763 10317 2025 7957 10223 7817 2556
6955,3572 2514 11238 9126 7990 10881 10364 5130 6235 8106 6786 9765 1195 1160 1139 4326 9766 5249 5483 8095 2145 3451 3865 3669 9994
8956,5114 4483 6331 1424 7760 8151 6962 7807 843 11005 7999 7942 9669 5189 7957 10223 976 10600 1264 10047 2025 6848 10247 10896 1889
9037,4898 8748 3583 10364 2666 10274 10881 2922 1858 7227 7828 5689 6440 7529 1037 10637 5166 2490 7207 130 8224 6914 5149 9005 9884
9537,11178 7862 10956 6685 9858 6384 6143 6689 811 9190 6461 944 799 7666 7403 5335 2783 8705 4317 5093 9384 2564 6909 5173 1746
11594,9630 340 2955 5771 6950 5928 7880 7122 1455 10024 9245 10116 11195 4447 643 593 2922 6643 6310 10474 6746 254 4492 8439 540
11849,2031 11193 5474 5130 9572 3669 11157 1160 2634 3865 1195 4477 6039 7868 1176 8785 9458 2421 6669 476 10947 5907 5721 5249 3572
12019,8748 4898 7828 10274 10113 10474 1758 6559 3738 7227 8224 1387 4013 2922 3583 5166 5384 841 6310 2788 7880 875 9707 11054 8284
12436,10249 4013 6275 5900 3610 5829 7852 9493 10746 3476 1795 1539 10525 9595 981 8258 2955 5384 3380 7318 8149 841 10113 5166 5386
12705,7450 10112 5980 4027 3214 3375 3123 1761 8879 8653 4397 5285 8661 4541 2101 9890 2293 5040 5398 8431 6746 1018 6915 5526 9877
12842,2644 2322 4105 593 9660 9256 5895 11012 8229 6407 6497 1757 1162 2949 2799 3451 4317 6444 2762 7115 944 4924 10218 10102 3358
