surveyId,predictions
642,10600 6962 540 10317 2025 4397 8818 4499 10073 661 843 8208 10255 11140 890 8746 3067 1889 9881 963 9341 2556 7760 9669 10427
1792,262 3419 6603 4755 5483 5543 838 462 7588 4258 5557 2492 7571 6759 351 6067 7493 1092 5301 6275 1254 10904 9555 10073 305
3256,10600 96 10255 8428 4638 4492 7706 10218 1539 3722 2587 963 2025 7817 9024 254 3227 8747 7808 6119 1180 10474 10317 5542 890
3855,6407 11012 8428 96 10600 9256 2762 6497 2587 651 7552 53 9660 10427 4105 2184 6171 7687 7706 10255 4862 2249 9669 8573 9024
4889,10600 6962 10223 10317 6999 4499 10255 540 254 2025 53 7760 5189 9341 581 3067 7817 963 8428 6310 9024 843 4397 6331 2211
5884,10600 6962 2025 540 10317 4397 10073 8818 843 8208 4499 661 10255 890 8746 11140 963 9669 1889 2556 9881 3067 7760 8151 2885
6955,5557 1162 6321 1254 9442 8542 4924 2514 5451 10811 1404 2145 2492 11140 7571 3722 8746 10073 2019 4748 10953 10281 1028 10904 6264
8956,540 254 1964 10317 4397 4499 6310 7122 9707 8439 9816 11140 2885 6643 9024 10600 10073 3275 4638 4492 7121 9376 890 9072 8818
9037,11140 540 9816 423 9376 5398 3318 6915 3722 7121 9465 10073 11195 10763 8431 4499 8858 4397 10317 6643 2885 5739 8818 3161 433
9537,2474 9647 963 6788 5335 8208 4238 9190 1276 6925 146 694 8424 1986 4609 10991 10385 5542 8807 10247 544 1888 7788 4871 6689
11594,254 540 4499 9707 2885 6310 1964 4397 11140 10317 9816 1951 9072 8818 8439 10073 3275 3722 4492 11195 581 8746 300 7121 958
11849,6836 10073 3125 9572 5907 3464 9458 7748 6152 7199 6141 10822 4349 2031 11193 476 1176 1912 3166 3958 9513 2643 6874 4029 10051
12019,6079 5386 10223 10255 10218 1539 6962 10600 6331 5189 254 10317 9734 5900 8747 3427 7978 2025 7333 7670 6989 8258 3227 4492 1180
12436,6079 5386 10223 10255 10218 1539 6962 10600 6331 5189 254 10317 9734 5900 8747 3427 7978 2025 7333 7670 6989 8258 3227 4492 1180
12705,4397 540 8431 6746 11140 6643 10317 8818 9376 6491 4499 7121 254 2101 3123 6310 4541 10073 9816 340 8746 5739 6915 9465 623
12842,7552 96 8590 9024 5804 9256 6497 4105 469 6407 8949 3722 1818 1288 10317 1964 8428 249 9076 2184 4748 9376 1162 423 11012
13429,4659 9877 11240 1300 9572 6039 1531 5203 11125 2715 7655 11193 1736 10347 8435 2173 9820 5876 2421 11157 10909 2634 4773 9458 1176
15914,5412 4238 6689 2474 7862 963 6788 8208 9190 9647 694 1497 8424 8573 5335 5542 1254 146 6384 6925 544 3043 10991 1888 7706
16550,6079 1539 10600 10255 10223 2025 6331 6989 6962 254 4483 5900 10317 5386 7817 7760 10020 5189 540 6491 581 3427 9493 2885 1180
18511,10073 3125 7199 6141 9458 6836 10822 9572 11193 3958 1912 3464 10947 6152 476 5907 2643 4349 1160 7748 2356 6874 10051 2722 11157
18734,10073 3125 7199 6141 9458 6836 10822 9572 11193 3958 1912 3464 10947 6152 476 5907 2643 4349 1160 7748 2356 6874 10051 2722 11157
19026,10223 6079 581 10113 3738 1910 2922 10218 5166 2308 7227 9072 6848 1716 822 5374 6491 7760 4492 4735 4638 2885 1964 9707 6310
21203,6079 10223 254 581 6491 10113 4483 6331 3738 1387 5386 10255 6848 6989 540 7227 10218 2025 6962 10317 1716 1910 7760 2885 4492
21641,6079 1539 10600 10255 6331 6989 6962 10223 2025 10317 254 5386 5900 4483 7817 10020 5189 7760 540 581 3427 6491 9493 1180 1795
21906,5412 3043 4238 7706 11120 9190 1254 1497 1539 10946 3345 5969 8208 2120 694 10909 51 1473 146 3374 5557 1276 6685 7536 11013
22102,4397 10317 2885 10073 10600 8807 9341 8431 9707 9465 540 6962 2211 4854 5398 4499 1964 1951 254 11140 11195 890 8818 9816 8746
23717,4397 10073 5398 6491 2885 3123 4854 6002 1018 8818 9710 11140 5739 3096 5704 6183 262 6626 3161 3958 8208 10317 7748 5980 6707
24689,4499 4397 6310 540 254 4638 9024 1964 10317 8818 10940 11140 3275 4492 96 8431 7122 3722 10255 7566 7808 8639 8746 10600 6999
24920,6788 9647 8807 963 53 4238 10247 2398 544 2025 2142 10991 5551 2474 5335 5542 9669 843 7640 7999 6461 4871 10896 9190 3597
25437,2474 8208 10247 7536 5412 6925 3020 146 9647 4871 10315 868 8151 3958 10909 6788 8424 6684 9388 9636 981 2885 694 3457 10684
26098,9877 5876 1300 2173 4659 11125 245 5203 5799 1176 1531 10289 7968 5907 1160 9820 9513 3466 11222 10347 11240 5018 7315 3464 8661
26651,540 254 1964 10317 4397 4499 6310 7122 9707 8439 9816 11140 2885 6643 9024 10600 10073 3275 4638 4492 7121 9376 890 9072 8818
27551,254 1964 540 10317 4397 6310 4499 7122 10600 9707 10073 9816 2885 8439 6643 4638 11140 3275 9024 8818 4492 10255 9072 7121 7760
27567,9572 4029 9458 1176 1736 10520 3669 6039 476 7199 10909 1304 4886 9341 5130 6874 6786 4130 11193 7118 4477 6235 9513 2539 3865
30973,4397 540 6746 8431 4854 4499 9465 10317 11140 10073 254 6643 340 9341 8818 10600 8746 9376 6310 4638 10940 8760 694 9816 7121
31970,5542 544 9669 2025 53 843 8782 4238 7640 10247 4558 6497 4317 8807 963 10073 6407 3792 5832 5551 6574 1654 976 8573 3885
32178,2885 6491 10073 5398 1716 11195 4397 2922 1951 5166 6643 6788 5739 581 3958 822 8208 540 5704 3161 9816 1964 7227 4854 3177
32282,423 9024 96 4734 5804 3451 3722 2799 11012 7972 5383 4748 10073 8782 1964 9076 4105 7121 2337 9376 10317 8818 1818 7566 2184
32525,254 540 1964 10317 4397 4499 6310 7122 9707 8439 10073 9816 10600 6643 2885 11140 9024 3275 4638 4492 7121 8818 9072 9376 890
33904,963 10600 10223 5114 6079 7957 3294 53 5189 6331 1964 8807 6962 7760 7999 7942 254 791 2025 8151 843 7661 4483 7566 5071
33921,4397 5773 2471 5285 9674 3375 10005 4541 7679 7790 6643 10637 5980 623 8635 6234 6746 10239 1761 5519 4748 5901 3858 6491 3838
34778,5412 3043 6226 1276 11120 11013 8208 2474 7862 9873 5173 1986 51 6384 1254 8424 2747 7536 6685 5557 9636 146 3345 10073 4238
36216,254 1964 9816 540 2885 4499 10073 11195 10317 6310 9707 11140 7121 8124 958 4397 6643 9465 6915 2101 5739 1951 9376 9072 581
