surveyId,predictions
642,2885 10073 10684 3958 4397 4499 8807 6962 843 540 8208 9669 10317 1964 9816 9710 1086 8818 3177 9881 11195 6183 7121 9707 6788
1792,6603 838 4258 262 5557 2492 7493 7588 5483 9765 7571 8237 3451 1092 3419 10953 5543 9555 10904 10948 8316 8542 1254 351 6067
3256,2184 8806 96 9256 6497 6407 2644 1162 5804 11012 2587 2799 651 7706 2322 3451 4112 8782 8428 9024 7972 9660 694 5895 6171
3855,2184 2587 8806 96 6497 6407 9256 10600 10218 7613 10255 1162 8428 8782 651 6171 9694 11012 7706 3227 10427 7742 7978 3334 2799
4889,10600 10255 6999 7978 10940 6962 651 5900 5189 9024 2025 1539 7613 6079 4499 7760 10317 96 53 7566 4397 540 391 7817 4638
5884,843 6962 10073 4499 10684 540 9669 7760 2885 8807 8208 4397 1964 2025 6183 10317 963 3958 10600 3067 11195 6999 1086 3177 791
6955,8542 2514 10281 11140 2753 6321 5212 9442 10073 1162 1404 1028 9555 2145 2373 8149 8095 148 2019 3722 9134 351 7241 9126 10746
8956,6962 1964 5114 843 2025 7760 7942 963 7999 10600 254 7807 10317 10223 6079 540 791 7957 8151 1889 4483 3958 10073 2885 6331
9037,1951 1858 5739 822 2885 5689 2922 4898 5420 6491 9816 9069 11195 8858 7227 10024 5704 4628 433 6377 5149 9207 9707 6643 3347
9537,9647 2474 963 6788 10247 4238 5335 10385 8424 4609 146 6925 8208 694 9190 5542 1888 8807 53 4871 10991 7788 544 10367 7862
11594,6310 4492 254 340 3275 9072 7122 2922 8439 7880 9630 6950 10024 4638 643 540 8284 9707 9005 4499 5771 9816 5928 6643 2847
11849,1912 7199 3125 10051 10822 2386 2722 3958 4349 6836 1519 4368 8921 5749 9458 3488 10073 7748 5882 2973 7576 2356 6141 9702 2474
12019,540 254 9816 4499 10317 11195 6643 3067 3722 3123 2885 4397 1964 6962 3275 3954 2788 2684 7121 6310 1951 5739 1170 10073 10274
12436,10317 540 7817 2211 3722 4397 8818 11140 254 10763 4499 7739 6962 9816 3879 3067 5739 9376 2753 10255 6079 4077 10073 3275 4508
12705,4397 8818 10940 4499 11140 8431 10317 1018 10112 3123 540 1761 1037 890 8746 7817 10073 4734 5398 10600 3438 2101 8760 9341 5040
12842,9256 6497 2184 11012 96 2799 4112 6407 423 8806 9660 1162 5804 1964 8782 10600 8229 3451 2644 8428 5895 4317 3722 6919 9024
13429,4659 2715 11240 9877 1300 11125 9820 5203 6039 1531 5876 11193 9572 7655 4773 8661 1176 1736 10347 10909 114 11222 2173 3166 4029
15914,146 2386 8208 5219 5412 10305 9261 7536 6925 2474 3020 7748 10315 9636 4326 694 4814 9943 8424 10909 5704 982 10073 1276 9702
16550,3361 3275 1180 6079 10474 9024 10113 3722 1387 540 4638 581 9072 8747 254 3447 6310 10317 7566 10223 822 5771 3738 1757 7808
18511,6707 8921 812 3438 6716 4087 11140 4349 1912 10822 2101 6836 3109 3747 3125 5749 6915 7748 2356 2722 10899 11195 4404 5882 3488
18734,3109 2101 8921 11140 3438 5868 10899 9714 6250 10281 2665 6643 11195 1903 3360 7748 4404 6707 5882 6915 423 4628 10073 3123 7054
19026,6079 6491 9072 1387 3738 822 2922 10113 6643 4638 8747 340 6848 6310 7227 9024 5374 254 2308 6746 3497 581 1964 540 3540
21203,6962 5900 2025 6331 4483 6079 7760 8151 10223 1795 6989 6491 6559 9493 581 2885 10600 6848 254 1888 8422 1910 3958 5071 540
21641,10255 7817 10020 10763 3879 10317 10600 5018 3835 2163 5189 2488 1539 6079 96 6119 5892 10940 10082 8746 8923 2753 5900 3803 6989
21906,4530 2120 3043 1736 10520 9541 1539 8784 5969 10946 9513 10909 1254 4238 7706 6874 476 4029 8542 1473 10953 2146 51 5483 9936
22102,4397 6643 6746 10927 6491 10024 9207 3838 3123 8431 9245 11195 1964 9816 5149 1951 540 5737 9005 6310 5739 2101 8760 433 2885
23717,11140 4397 4628 10073 8632 8818 5398 1018 6915 9376 423 2891 5739 5760 4854 6707 540 1288 7536 9714 7748 3969 9465 5704 2101
24689,254 1964 6310 4499 4638 540 7122 1951 3275 4397 4492 9072 7808 8639 9024 9707 9816 8431 2885 958 8760 6746 6900 7121 4077
24920,963 53 7640 8807 5542 2398 5551 544 1707 2025 4238 843 9647 11178 7666 9669 3792 7999 6788 9028 976 1151 1677 2142 7322
25437,2474 10247 8208 8151 9647 7536 1888 10684 981 2885 4609 6925 3935 6079 6788 3958 4871 3020 868 5071 2752 6331 9388 6989 10315
26098,8027 9877 1176 1300 5799 11125 5907 4659 9820 8243 9674 1531 7968 7315 6234 2243 10289 2722 4892 2926 6836 2173 5868 4349 3125
26651,10317 8818 4397 9341 8746 890 7817 4499 10255 10600 11140 5189 540 9024 2211 3722 6999 6119 10940 2961 661 6962 6903 4748 3037
27551,1964 4397 4499 10073 540 10317 7121 8760 9707 9024 254 6310 8431 8208 7739 8818 3958 478 11195 2885 5739 1018 9710 11140 4638
27567,10909 4029 7318 10520 1304 6039 9572 1736 476 11157 9458 3669 11193 2634 5474 5130 2421 7868 6235 5249 8435 3865 6874 1176 982
30973,4397 8818 4499 6962 10073 8208 8746 540 10317 10600 1539 11140 9881 1545 10255 10427 2753 6183 843 2556 1018 890 9341 661 5398
31970,96 2587 7706 9256 10255 6497 9660 8782 2184 10600 11012 8428 6407 10218 6919 651 5804 8746 3722 9024 4638 8806 3451 8747 7552
32178,6643 4397 6746 6491 540 9816 7121 1964 8760 340 9376 3123 4854 2922 8431 9207 5739 9245 1951 5166 254 6310 10927 4628 2101
32282,6446 5895 5832 8806 3451 1139 8751 9024 1092 1162 2644 2184 8782 601 694 4105 2949 11012 4748 2322 2776 1497 5166 4924 6208
32525,254 6310 540 4499 4397 7122 9024 4638 1964 7121 340 10024 9707 9072 3275 4492 10317 9816 478 8439 9005 8431 6746 8760 9245
33904,963 5114 8807 5189 7957 7999 7807 8512 791 2398 10600 6962 2025 1964 7942 9669 10268 7760 10073 6788 8151 843 254 976 4483
33921,1387 2922 6643 9072 3738 6746 6491 5363 9913 340 4541 3275 6079 10474 5242 8747 822 9922 3135 2644 694 3497 581 4638 5166
34778,981 2474 10305 5071 4341 9261 10684 9702 3958 5412 6909 10047 10315 3935 11157 811 2386 9771 6788 1888 4498 8208 10728 661 9647
36216,254 9816 8124 2101 2885 9580 11195 2955 6643 1951 9072 1170 540 9465 1964 6915 10274 6746 9207 5739 6310 169 3123 340 9005
36737,8542 10904 10281 2145 9555 1028 4758 1254 351 3987 5557 11140 6321 1014 5212 2753 1162 10746 1051 10073 7588 2492 148 9795 4091
36869,1497 9261 4238 7862 5412 1254 1539 3043 9647 1276 6788 146 8424 2474 9190 6685 8542 5335 10315 694 11120 963 6925 8807 9766
38125,1964 581 11195 963 4483 7760 6962 2885 254 8807 9816 1910 10223 843 2025 6310 6788 540 10631 9707 478 3177 8208 6643 53
38812,2474 8208 10247 694 6925 9647 7536 10315 146 8424 5335 7788 9190 10385 6684 4609 6788 9636 9261 2482 868 544 4238 10896 7862
39525,963 8807 8512 6962 5114 2025 7942 7999 8151 53 6788 9669 10600 791 5542 1424 7957 1888 9647 10073 843 2398 7807 5189 2474
39795,8807 843 9669 5166 10896 7322 544 10073 7617 976 6788 5400 9028 10315 5832 7052 8587 2885 2142 1020 53 3885 2025 5149 394
40447,8746 4499 10317 8818 4397 10600 10255 2211 11140 6962 7817 540 9341 3722 2961 9881 6999 890 661 8208 5189 8431 10940 3067 10073
40597,540 4397 254 5739 9816 4499 6310 10073 7121 2885 2101 3161 1964 10317 5398 9710 6643 11195 10927 9005 11140 4077 1951 1525 8818
40845,10600 10940 6962 4397 10255 10317 4499 8818 2025 8746 10073 540 3722 11140 1539 7817 9341 7613 843 661 5900 890 9881 1018 2556
41048,5557 1018 1254 5543 9714 6002 3451 6067 2248 3639 1497 7906 7871 6603 4748 7588 10904 8983 8760 1051 9555 10073 8673 5764 477
41209,963 10600 6962 2025 7957 5189 7999 7807 843 791 53 7760 8151 7942 8807 5114 4483 10317 4102 1472 8428 6989 5542 5071 9669
41369,9513 8785 10239 2243 1176 5901 11125 6491 822 11222 9165 1195 2173 7748 9341 2325 8027 10364 5018 10082 4659 4892 5799 3476 3166
41476,963 6788 8807 10896 8512 2398 5114 1964 1264 2142 976 5745 9669 7999 791 6962 1888 7942 1707 2885 7760 6153 8151 9647 7824
41725,3123 4397 10112 3096 3352 5739 3214 4027 5980 7450 9710 8818 2101 5040 6491 2885 3958 5398 1018 10073 4508 8431 3375 8760 4854
42000,8661 9877 9820 5203 2715 4659 1300 1531 5876 11222 2173 2243 11125 11240 4773 114 10347 7655 9513 3166 1176 4130 2926 5799 3476
42935,1539 6171 7706 4238 53 8673 10904 1254 2025 3043 5335 5557 8807 5832 9636 1497 10073 843 11120 8983 4105 5969 6002 8751 5542
44791,10600 10255 9024 10940 6962 651 3497 7978 7706 5189 10317 3838 540 10223 96 1539 2025 7760 4499 6079 6999 2587 3722 7566 7613
46094,2474 10247 7536 8151 8208 9647 6788 146 10315 4871 10684 868 6925 981 2386 2885 3958 3020 9636 10909 3935 3177 5071 1888 7322
47008,10073 8807 7121 9024 8229 7115 7617 11198 5149 9076 958 11054 423 5184 4397 3722 5895 9707 1818 5400 3236 5383 10317 4499 9963
48669,4238 963 8573 9647 5542 6788 544 10904 4498 1539 7706 10427 8807 1986 2025 10268 10600 4609 9636 53 5335 10073 6685 2564 8428
49000,10305 3020 4814 3958 2386 9702 2885 4341 10315 2474 1024 146 180 8208 9943 8904 9458 5994 9261 5882 5704 11195 10684 3935 5420
49038,540 4499 3722 11140 10317 4397 2211 7739 8818 7121 10073 1086 6962 254 3067 8431 9816 9710 6310 2885 8760 10763 11195 1545 5739
49319,3375 623 5285 4541 9890 4397 6643 5526 1214 6746 10005 1455 7790 6491 5980 2608 5242 7679 3123 5363 9376 5994 340 8635 9674
50057,5557 6603 1254 7588 6067 3639 3451 6002 1018 5483 9714 1092 5543 7906 10904 7871 8473 8316 8983 9555 6759 262 4748 1051 7571
51364,10317 7817 3879 10600 10255 5189 10763 6079 5900 540 6962 2211 10020 8818 6999 2753 11140 9892 3067 8746 1545 4397 6119 254 6331
51795,11157 9458 1736 3935 6039 3937 3251 5412 6874 2643 11193 4003 982 2634 5249 2474 2932 4530 1304 1254 10305 2421 5721 2539 3958
52317,10247 5071 2474 963 9647 1888 981 4609 10385 1495 1889 8428 6989 10956 2752 1654 8807 8151 8208 6788 140 10684 2126 5189 2885
52326,2474 10247 9647 6788 8151 8208 981 10684 7536 2885 10385 4871 1888 10315 5071 140 146 3958 9669 868 3177 4498 1910 7322 9204
52364,11157 3935 2474 4003 5412 11193 9458 5474 3251 6039 8208 10315 10305 2756 8887 981 6684 6925 8106 982 2634 2386 10909 1276 146
52481,6491 4397 6643 5285 9890 5166 5739 4541 6746 3123 8760 3375 5980 2101 623 5420 2922 5994 8818 4027 3738 7054 4628 5999 9072
53300,6491 6643 4541 9890 10239 5285 2922 6746 5242 1214 5166 3738 5363 9922 7529 4397 4015 5420 9231 1387 5773 4027 9072 340 3375
54076,8106 10073 1497 3457 6883 1086 5398 9261 5400 9388 8760 8508 4341 2949 8424 3958 6788 146 2885 8807 1746 6909 3177 5557 10904
54193,6497 9256 2184 11012 1162 6407 5804 4112 8806 2799 96 4924 7094 8782 423 4862 2644 8428 10600 1964 5895 2587 4317 2949 3722
54624,6788 8807 2885 1910 9647 7824 5745 9707 11195 10684 963 1964 6962 3177 4483 3958 8422 9816 976 7322 10631 2142 8858 843 1951
55644,8106 981 1677 2474 9647 10047 5071 10385 8807 4871 9028 569 10315 5542 6909 9261 544 3177 6788 1498 8424 9669 976 8705 791
56496,2474 9647 7322 2885 981 10073 6788 10683 10247 10684 5071 976 8208 3958 2386 6909 8151 4498 1888 10427 9669 9028 963 3177 7942
56887,6310 2885 9707 958 6491 254 1964 581 3958 8439 9072 7122 8760 4638 7760 9245 5739 9005 4492 11195 2788 9207 2847 1951 8639
58388,10460 7318 2126 3297 10255 6079 5071 5618 5386 8330 6331 8151 10247 10909 6669 2386 9024 661 4498 6989 8364 5474 10600 1888 11157
60548,5018 3581 7978 10940 10082 2556 3151 7817 10255 3497 9341 3140 6091 7706 3722 10600 8923 6962 2163 10317 1539 8151 6989 4397 3838
60731,6079 10218 10255 7333 5386 3227 7670 2823 896 1539 5189 4492 10600 8258 254 10223 9024 9734 4077 6989 3334 7760 6331 1180 4638
61092,694 1497 8208 7536 2250 8424 10073 7990 146 6925 5412 8542 7040 3020 7706 1254 9190 8705 249 9636 10315 6684 2386 6788 10909
61334,6491 5166 5420 5980 6643 9890 4397 3123 10073 2885 5739 3214 4541 5285 5398 7942 8512 6962 3958 6633 10239 10268 6551 8760 8654
62643,7121 10073 9465 6915 9376 9816 540 3969 1288 11195 5739 2101 11140 4397 433 10927 5398 4499 423 3123 8431 3109 2885 9710 10899
62910,1964 254 581 4483 2025 9816 2885 10223 8807 7760 540 1910 843 6643 6310 6962 9072 6079 8208 11195 8124 8439 8639 2262 3177
63918,6603 1092 3451 5557 4748 1497 10953 1015 8806 8237 6759 9957 5764 1254 1018 10904 9765 6002 8542 7972 3639 1162 1139 4734 4258
64178,10247 2474 8151 1888 6788 9647 981 5071 10385 4871 2543 4342 694 8208 4498 2250 3935 6684 10315 963 7536 8705 2482 9028 146
64913,10317 11140 9376 7817 4397 540 10763 9465 6915 8746 8431 7644 2211 1545 8818 3318 254 10514 6551 9816 2684 3722 6643 10927 7094
66097,7760 4483 1910 2025 6331 6962 8151 6079 10223 581 10113 254 6848 1893 6491 4447 976 5900 6989 843 10600 7227 1264 5071 1716
67733,5412 10600 7706 1539 981 8208 4498 661 6788 2474 7536 963 2488 9647 5071 10255 1276 10073 1888 8746 9636 6685 8573 4871 4238
67998,4397 540 10317 11140 4499 8818 10073 9341 6915 9465 1545 8746 4854 7817 9816 8431 2885 9710 5739 9376 7121 3161 2211 6962 2101
68018,10800 10073 10909 11157 2386 7322 8573 6235 6874 7748 5542 2474 5071 5474 3581 661 4229 3958 8542 5093 7318 3669 1736 10411 2753
68034,5557 1254 6603 262 5483 10904 7588 3451 8542 6067 1539 1497 1092 6002 3639 10073 6759 10953 1018 4258 9714 8673 7871 5412 5398
69003,2885 254 3958 1964 581 1951 9816 9005 11195 9707 5739 3123 10073 540 2262 6962 6310 2847 10113 3275 958 2101 6491 9072 1910
69099,9766 2474 2122 7862 5173 811 6909 8512 10367 10991 799 9647 5022 1746 6689 8424 8705 8549 1677 8106 569 8991 9261 10047 5400
70350,11140 423 694 8921 9714 6250 540 9376 2703 3969 4748 10281 4628 3722 8542 2386 2665 249 340 2608 812 5994 7748 3125 6643
70662,10600 6999 4499 10255 9024 10317 540 4397 5189 6962 2211 96 3067 8746 8818 3722 8431 7817 9341 10940 3037 2961 11140 1964 6119
72103,10247 963 9647 2474 10684 1888 6788 9669 7322 2885 8807 5542 5071 8151 976 8208 7999 4498 2142 4513 1654 53 3958 30 10956
72786,10247 963 5542 53 9647 1539 2474 6989 6788 1888 9669 8705 4609 8807 1654 7322 5071 10896 7760 8208 544 6079 4871 7862 10315
72854,540 254 4397 4499 1964 2885 6310 10073 9816 8818 6915 7121 9465 10317 5739 11195 2101 9707 7739 11140 9376 4854 9005 6746 8760
73272,8027 2722 9877 245 6836 6491 4349 1176 5907 8737 10347 3125 6855 6141 1300 10289 10073 2243 10822 5829 9820 7968 5799 1195 4368
73905,5018 10082 3581 10940 3151 7817 2556 7978 9341 6091 3140 10255 8923 3722 10600 7706 6962 3803 4397 5892 2163 3497 114 10950 5901
74414,10073 1195 7199 2386 9458 7748 6836 9572 11193 4349 1160 10822 4229 3958 10315 6039 3125 10947 2474 4477 2634 5749 10305 7118 3464
75195,6491 5980 9890 6643 3123 5739 3214 5420 4027 4397 2101 5526 3352 5285 9674 8635 4541 623 2885 5166 5889 6746 6633 3958 4349
76085,6962 10600 2025 8151 7957 7942 7999 10317 843 7807 963 7760 1424 1472 7706 5189 1889 9669 540 1964 6331 791 6989 3067 10047
76528,6079 10255 5386 2823 10223 7760 7978 10600 10218 53 7333 6331 4638 6962 651 6999 254 8428 6989 896 5115 9024 1539 5900 843
76891,6491 8027 822 10239 1195 10305 5420 6643 6836 4349 3738 7748 2386 7054 7227 10073 8879 9674 3020 2922 5219 5166 3958 5980 4814
80169,6491 4397 6643 6746 10112 5980 3214 3123 2101 4027 3352 9890 7450 4541 5739 5040 5285 3096 2885 3375 540 254 6571 4854 3614
80467,2474 3958 9458 9261 9234 146 8208 4341 6925 8424 3020 868 7576 10315 2643 4349 10051 3177 9873 5412 1276 5335 1519 5882 10305
80514,2474 3958 9702 10822 2386 10051 7199 3438 10073 3020 4349 1912 11195 6836 180 2722 3125 6716 4003 3935 11140 9458 9714 8921 7748
80804,4397 5771 8431 4492 8747 9024 10218 875 841 1818 7333 7880 4499 540 1455 7739 3722 6310 7121 4638 7808 2211 10113 7122 6950
81526,7121 10073 540 433 5398 4499 11195 423 11140 8632 9465 9710 6915 10969 9816 11054 4397 9376 3123 5739 8858 5149 3722 8431 8760
81908,5868 2973 2145 9696 831 11140 148 10525 8243 4333 351 3356 10948 812 4368 7748 2949 1712 1051 4349 7315 3125 2753 10899 10073
82140,2823 10223 10255 5386 10218 7333 6079 7978 3227 1539 53 2587 896 6989 7760 8428 7670 5115 6331 7613 2025 10600 651 6491 581
82897,5771 6950 4492 9072 7880 8439 4397 6310 4447 7122 8431 8284 10113 9707 958 540 875 3237 340 643 10024 1455 2894 1910 4499
83363,963 2474 9647 6788 10247 8807 10896 2398 5542 10385 2142 5335 10315 53 9669 7788 8424 10991 1707 1888 10367 1677 4238 9190 8208
85499,1910 976 6788 4483 5745 963 8807 9647 6962 10223 2025 4447 1264 9707 1964 8151 581 2885 843 3092 10113 11195 10631 9028 2398
85744,9943 9595 2875 3356 4609 3100 1539 4525 9388 5829 963 8208 3488 3476 169 8424 1654 6989 1007 146 9005 10247 5739 2474 2885
86085,10525 3639 2145 2949 10051 2973 10948 6707 1051 5398 11140 10904 2753 5557 831 3747 9388 10073 6883 6002 9696 4758 351 8542 9714
86312,963 6962 8807 2885 6788 3123 10112 10684 10073 2025 3958 7824 4871 3214 7942 3177 1964 2474 4854 9647 5398 9710 5040 10268 8151
88358,10305 3020 3958 9702 2474 2386 2885 180 146 4341 10315 8208 9261 4814 5882 10684 9388 9943 5181 3935 5420 7199 10073 8887 8926
88734,340 9376 9816 540 254 6643 6746 7121 9465 9580 6915 1288 4397 10927 10024 1964 1455 8124 2101 11195 8431 9273 4638 10274 9630
