surveyId,predictions
642,4397 10073 8818 10317 540 6962 4499 2885 11140 9341 10684 1086 8208 9669 890 8807 6183 8746 3958 1964 7817 9881 11195 9816 7739
1792,7588 1254 262 3419 7571 7493 10904 838 462 5557 4755 5543 2492 6067 6603 9388 5301 9555 10073 1092 5483 2949 7906 3451 351
3256,2184 96 6497 9256 6407 11012 1964 651 7552 2799 9024 8428 5804 2587 10600 4638 8806 7706 10255 2644 10218 9660 9694 7566 6919
3855,2184 6407 2587 6497 9694 96 10600 9256 8428 651 11012 10218 10427 10255 2823 8806 7149 2762 4638 7613 2249 2799 4862 3334 7706
4889,10600 10255 6999 7978 10940 651 5189 5900 6962 9341 1539 9024 7613 96 2025 6079 391 10317 2961 53 661 7817 9368 4499 2211
5884,1964 843 6962 10073 9669 2885 8807 7760 2025 10684 3177 8208 3958 9816 11195 540 478 254 1910 9707 963 6183 7999 7322 4854
6955,8542 11140 2514 10281 6321 2753 10073 2145 1162 148 1028 3722 2373 1404 5212 9442 10948 2019 1015 4404 10364 4748 9555 7241 6707
8956,6962 2025 10600 963 7999 7942 5114 7807 1964 843 5189 7760 7957 6079 10317 6999 8151 1889 10223 6331 6989 254 4483 1472 791
9037,5739 1951 8858 2885 1858 5689 4628 2922 11195 5420 822 9816 11140 9207 4898 6491 6643 6915 6746 10927 7227 10024 10073 5704 3123
9537,2474 10247 9647 6788 963 8208 10385 6925 4609 4238 146 694 8424 5335 1888 9190 4871 7788 10991 5542 7536 544 7862 53 8807
11594,254 6310 3275 340 540 4638 4492 7122 7880 9072 4499 8439 9707 4397 2922 9816 8284 7121 11195 1964 10024 9630 5771 6643 9465
11849,2386 3125 7199 10073 1519 1912 7748 10051 3958 2474 2722 9702 11140 4349 6152 1195 2665 10909 8921 10822 1160 10947 6141 9458 9388
12019,540 4499 9816 3722 11195 254 10317 4397 7121 6643 10274 1964 11140 9376 9465 3123 3275 8431 1951 433 8858 6915 3067 9072 6310
12436,10317 540 8818 4397 2211 7817 11140 4499 5739 254 3722 9376 7739 8431 10073 3067 9816 3123 8858 10255 8746 2885 6962 9892 6643
12705,4397 8818 10940 4499 10317 8431 8746 9341 1018 11140 1761 7817 10112 540 2961 5398 10600 5040 890 3438 10073 3123 4734 3722 1037
12842,6497 9256 96 2184 1964 2799 423 11012 6407 3722 5804 10600 4862 7552 1162 8818 6919 8806 9024 2949 7121 10317 2587 9376 8229
13429,4659 2715 9877 11240 1300 4773 11125 7655 8661 5876 5203 1531 9820 11222 2173 2243 3166 1176 10347 2926 10822 114 11193 6039 1736
15914,5412 146 8208 2386 2474 10909 6925 7536 1276 9261 11157 10305 9636 8424 3020 7706 10315 4003 9702 9458 3935 9190 694 5219 4326
16550,1180 3361 6079 254 3275 540 9024 4638 10474 10113 3722 8747 1387 9072 10223 6310 581 3447 3294 10218 7566 7808 10317 9816 6962
18511,3438 11140 4087 8921 6707 10822 1912 5749 6716 2665 3125 812 4404 2722 6141 3109 10899 6915 4349 7748 11195 2101 6855 2356 2386
18734,2665 3438 3109 8921 4404 4087 9555 11140 6855 1051 10899 10281 2101 1160 5868 10289 11195 3125 1903 3958 9126 6152 1912 7748 4142
19026,6491 10113 6079 6848 822 9072 3738 6643 7227 4638 1387 2922 581 254 6310 5374 1910 2308 1180 10223 9024 340 8639 8747 7122
21203,6962 5900 2025 6331 8151 6079 4483 1795 6491 6989 6559 7760 9493 10223 10600 1888 5189 5071 10255 1889 2885 581 4447 1539 8208
21641,10255 7817 10020 10600 5189 3879 10317 5018 6119 2163 96 10763 6079 8746 6999 2488 2211 1539 8923 5892 3835 10940 10082 5900 2961
21906,4530 2120 3043 1736 10520 10946 9541 51 10909 9513 1276 8784 1254 3419 5412 7706 9936 6874 1539 876 476 1236 4238 10364 5969
22102,6746 4397 6643 1964 10927 6491 9207 1951 254 10024 9816 11195 3838 2885 9245 6310 7617 8431 540 2922 2101 7122 3123 5149 9005
23717,11140 10073 6915 4397 4628 8818 1018 8632 5398 6707 9376 5760 7536 4854 9714 5739 10899 2891 423 9465 1288 7748 2101 8431 3969
24689,254 1964 6310 4638 4499 540 8639 4397 7122 3275 9072 7808 4492 1951 7760 9024 1180 10218 8439 9816 8760 9707 6079 6643 8431
24920,53 963 8807 2025 5551 5542 544 9647 2398 7640 6788 843 4238 3597 10247 1707 9669 976 9028 3792 7666 1677 7999 8428 9858
25437,10247 2474 8151 9647 8208 1888 6079 5071 10385 2885 6788 10896 7536 963 4609 6331 981 4871 6989 1654 10315 10684 5189 9669 3935
26098,8027 9877 1176 2243 5907 1300 5799 2926 8243 2173 4659 11125 1531 11222 5829 6234 10289 9820 3125 7315 7968 5868 6855 9674 2722
26651,9341 8818 8746 10317 7817 10255 10940 10600 11140 2961 890 4397 540 5189 4499 2211 6119 6903 6999 4748 3722 9024 9465 96 6915
27551,10317 4397 4499 9024 10600 1964 8208 6962 10073 540 1018 5189 6999 2961 890 8818 8431 2211 3722 3037 7739 3067 791 96 1086
27567,10909 7318 10520 4029 11157 1736 9458 9572 1304 6039 3669 2634 11193 476 5474 5130 7868 2421 5249 2386 9513 982 6874 1176 3865
30973,4397 4499 8818 6962 8746 10317 540 10600 10073 11140 9881 9341 8208 1018 10255 1539 661 2211 7817 890 9465 1545 6183 5398 10082
31970,96 6497 2587 9256 10600 4638 7706 10218 6407 2184 6919 7552 1964 10255 11012 3722 9660 8428 651 10317 8747 423 8746 9024 1110
