surveyId,predictions
642,1910 1964 6788 9647 8807 4483 8208 9669 963 10684 7942 11005 843 2885 6962 2025 10073 3177 3958 8151 7322 5114 8512 8858 9707
1792,5412 4238 7706 1539 5969 3043 1254 3345 9873 1276 1497 5557 10946 8208 10909 11120 9190 2120 9636 6685 1092 4530 6945 7536 146
3256,8428 6171 2587 6407 651 10427 10600 2025 9694 7706 4317 7613 8949 7687 2762 53 2184 2249 9256 4558 843 11012 2949 6444 4946
3855,6497 96 6407 9256 11012 10600 1964 8806 8428 651 3722 10255 2184 7552 10427 7742 6999 1162 7613 2587 6919 5804 10317 4112 2762
4889,254 10223 7760 6079 53 4638 10600 4492 2823 10218 1964 3294 9024 10255 8428 5189 7566 1180 10317 540 6989 6964 6331 843 6999
5884,963 53 7760 5115 7999 2025 4483 6625 1964 8151 1910 7942 5542 1888 8807 10223 6962 8949 10600 976 2885 7957 791 843 1264
6955,3722 3497 8149 9341 4748 10281 10600 10255 11140 10940 2211 7817 7566 5386 7978 96 6903 10763 540 6643 8431 9134 2587 10317 423
8956,6962 2025 963 10600 4483 8151 7999 5900 7942 843 6331 10317 7760 10223 1964 3067 7957 8428 791 11195 8208 53 540 10684 1910
9037,1951 11078 6643 6900 6914 9207 11195 11158 2885 8124 2847 643 4279 5739 3738 1611 6044 4898 254 822 9005 1716 2684 9630 4447
9537,2474 8424 9647 6788 5335 963 8208 146 8807 6925 10315 9261 10367 10385 10991 7862 9190 544 4238 2747 5542 4609 4871 5173 694
11594,9707 4638 254 6310 3275 1964 4499 958 8439 4397 5149 7122 5771 8760 7121 11195 9072 540 10024 9207 4492 2262 478 9245 7880
11849,6962 2474 8208 10600 8151 5900 1539 7760 5115 581 3067 6331 10073 2025 9669 6079 11195 3958 4483 540 10684 1910 53 6989 10223
12019,540 4397 4499 11140 9714 8431 10317 2211 1964 7121 11195 10274 10927 1086 254 3722 9465 6746 9816 5739 5771 7739 1018 9376 6903
12436,254 4638 540 1964 10600 10317 6999 9024 9465 6310 6964 8747 3497 4397 7760 10255 4499 6903 6079 1180 10940 6643 7808 7566 8431
12705,7748 11140 4397 10073 8818 8632 5398 1018 3096 3123 6915 2101 6707 5739 4628 2891 4748 4854 6491 4027 4349 4508 8431 10899 423
12842,6497 11012 2184 96 9256 1162 2799 2644 423 5804 8806 6407 7566 1964 2587 9024 4924 2322 7094 7552 3722 8782 6919 4112 7742
13429,9877 4659 5203 2715 1531 11240 2173 5876 1300 10347 7655 4773 10112 11222 2926 5980 7450 3166 6491 2243 8661 10822 9820 3352 3123
15914,10909 5412 8208 2474 10247 6684 694 6925 6079 146 2386 7536 4609 8151 10385 7706 10315 6331 5618 7955 1889 3935 1539 7318 9636
16550,6962 540 10317 581 6079 254 6989 1539 5900 10223 6331 1910 6491 2025 2813 4483 3067 11195 10763 10073 9816 1715 1889 3275 2885
