surveyId,predictions
642,3067 4483 5189 9669 843 6962 7760 1466 8151 11195 5114 540 8208 10600 10317 6999 791 3885 1964 10073 7957 3958 10763 11005 5542
1792,462 2145 1139 9873 9696 1254 3937 10364 4755 2783 3043 8673 9126 5483 9795 9766 2361 4175 8106 10953 5901 8473 10904 9165 9388
3256,9660 2644 4105 11012 8229 9256 2322 6407 2587 3451 1162 1757 944 593 6171 4924 5895 10218 2949 2799 4946 4862 7613 96 6497
3855,9660 2644 4105 2587 9256 1162 11012 8229 3451 6407 7613 2322 944 6171 2949 10218 4862 9317 4946 593 4924 1757 6446 5895 2799
4889,7613 391 6999 10940 651 5189 10255 96 7978 10600 2961 9368 6119 10763 3067 1539 961 5900 10020 6079 5386 7817 10082 6964 2211
5884,3067 5189 10940 4483 10600 8151 6999 9669 6962 5900 7760 2556 6331 7957 9892 843 651 10255 2961 10317 540 890 6119 53 7817
6955,3572 10364 9126 1139 2514 10778 9696 7990 5130 5483 3451 6786 1254 5412 812 7395 11013 10881 1195 601 2120 6235 1705 11238 7571
8956,5189 4483 8151 6962 9669 3067 7957 5114 10600 7807 7999 1424 4609 843 10047 8512 6331 10247 7942 2025 6999 791 7760 10317 9892
9037,3583 10364 2704 1037 10637 5999 4525 822 2666 1858 8224 7227 5689 8748 2922 10881 4136 3738 2608 7207 4898 5739 6491 4508 6914
9537,11178 6384 7862 7666 10956 6461 6143 6685 944 799 9858 2783 5022 4317 7403 5093 5335 1746 5173 6909 963 8705 1757 9190 1986
11594,340 1455 8747 7880 9245 5771 9630 10024 7122 10474 1387 1818 4492 10621 6950 593 5928 9072 694 8439 6643 10116 1288 9325 2922
11849,5130 10460 3669 6235 5474 6039 6880 4477 1195 1176 3865 6669 9572 2126 2421 11193 6945 7868 2031 3572 2634 11157 10909 5721 476
12019,10474 8748 8224 7880 1387 2490 5739 8347 649 6746 10274 2955 11019 7121 6275 7828 10249 11158 3275 4013 9376 5900 1757 593 9024
12436,10249 5900 9493 3476 4013 1795 10746 1539 5829 6275 10525 6559 981 3380 9388 1387 9595 391 10255 4498 5386 7318 1038 3610 661
12705,10112 1761 3375 7450 4397 8661 4027 8431 3123 5980 2961 10940 8149 8818 3438 10899 4734 3858 11140 6746 9714 10082 1018 5285 10763
12842,2644 2322 9660 8229 6497 9256 593 11012 1162 6407 1757 4105 3451 6444 2762 5895 2587 2949 2799 96 944 9317 10218 6574 2490
13429,5876 476 4029 9572 11240 8785 6039 3865 2173 1176 1304 7565 2243 1531 10520 4773 9458 1736 1300 11193 7868 3669 1195 2421 2932
15914,9994 2120 5412 5093 10909 6384 5249 1473 6685 6909 11013 3345 9873 6143 6226 9190 8991 6689 2539 146 7862 3043 6925 2322 7706
16550,1387 10474 3380 8748 7828 5384 9024 391 5386 543 3037 3497 8639 3738 1544 7880 10113 5758 9 10621 1757 398 3227 6310 8258
18511,2356 1195 1160 812 4368 9126 5130 2665 10947 7748 7703 10364 3572 2539 4886 4087 10305 9458 2973 3356 10909 7536 6786 5889 5249
18734,10305 2356 9943 4814 7536 10909 812 7703 1195 10364 5130 7529 6909 7748 3747 1160 5249 4368 7227 130 2539 2126 4617 9702 822
19026,1387 8747 6079 3838 10218 1180 4077 6643 10474 6848 6119 694 340 9072 6491 9890 96 1715 3738 6746 2308 8908 4397 9024 5384
21203,2126 6559 4498 8151 4513 2250 2752 10247 1888 5071 661 10460 981 10778 5900 1387 4617 7942 9892 1761 4711 2474 7536 2122 7529
21641,5018 10082 8923 391 7817 5218 1038 661 10255 114 10460 3497 5900 2126 5386 8149 2492 2556 2163 10778 10950 9 5901 10746 5829
21906,2120 1736 3043 4029 5817 1304 476 3937 8784 5483 5721 2421 9541 2932 1236 3669 6039 4530 11193 3865 5249 5130 11157 7706 6945
22102,694 9245 8747 1818 340 5771 10024 1455 875 5758 6643 7122 10116 6950 6746 9630 593 10927 1387 9325 2922 6310 4397 8439 6491
23717,6915 7450 4397 10899 1761 5398 10112 5980 10881 3375 9714 3123 7748 3214 8632 4734 2101 8818 907 262 4404 4628 4854 6707 11140
24689,96 6119 1387 10621 8747 391 7808 7566 3067 1180 6999 2961 9024 8431 2211 540 8639 9072 4499 4492 10474 7122 254 340 4077
24920,6461 11178 6275 3792 7640 963 8587 5093 1793 10525 1757 944 1758 4317 5551 9921 6685 6171 8284 8224 2250 9707 1703 477 9028
25437,2569 1425 5889 4087 5749 3109 3488 305 4368 1037 7915 3356 812 3140 6707 1222 10950 6836 10514 7703 2665 2356 9610 6753 3747
26098,2173 2243 1176 1531 5876 8027 8785 11222 7315 8879 11240 5799 8661 1300 5889 4659 6039 2471 7450 4130 10364 9674 1195 9890 10239
26651,6119 96 391 2961 6999 5189 10940 10763 2211 10317 3067 8431 540 9892 9024 1288 9714 8746 890 7817 3037 8747 2556 4499 10255
