surveyId,predictions
642,4483 3958 7942 9669 843 8151 8807 3067 11005 5114 11195 10073 10684 5900 1264 8208 2885 5189 254 9816 3885 10631 3177 10882 10247
1792,9165 6002 10881 1139 10364 7395 8542 3451 4530 1162 5220 2120 3043 10904 1254 8473 6067 5829 7703 5483 10953 5901 8106 4368 9873
3256,4105 9256 9660 2322 2644 2587 8428 11012 3451 96 10218 7115 7613 1757 6999 1162 2949 10427 4924 2823 7706 3227 6574 10255 5895
3855,4105 9256 2644 2322 9660 8428 11012 2587 7115 3451 2949 1162 4924 8229 944 2762 5895 10427 7613 6407 96 6444 1757 10218 3043
4889,6999 2823 10218 7613 10255 7333 7978 10600 6079 1180 1539 5189 96 651 3227 1387 896 5386 53 961 9826 10223 5115 10763 5900
5884,4483 6999 8151 5900 5189 3067 10600 7760 843 7942 9669 53 9892 3581 7957 254 6962 10940 7807 5542 1264 581 7999 7613 3838
6955,1195 10364 2120 2539 2356 9165 10881 2634 10778 5749 812 4368 7703 8542 4530 11157 7748 7536 9994 10947 4326 6002 1162 1304 5220
8956,4483 7942 8151 9669 843 5114 5189 1264 7760 7957 6999 3067 5542 5900 7999 53 10882 10600 6962 3958 8807 10631 7807 11005 10247
9037,1858 4898 3583 8748 4136 4013 11054 7207 4297 7227 6914 1758 2308 7529 9884 11019 4279 3738 2922 9005 9707 4493 9207 6900 6491
9537,11178 7862 7403 6461 9858 10956 1746 811 8705 7666 6384 963 10047 1758 6685 3792 6388 4317 799 9384 569 944 6143 6275 1757
11594,9630 7122 10024 340 9245 5928 6900 643 6746 11195 7207 254 1951 540 10116 8908 11078 7121 9207 10927 9580 2703 6643 9816 6950
11849,6039 9572 3669 3865 2634 7868 5474 11193 1195 1160 4477 10947 1304 11157 2539 4886 4617 2031 2421 1176 9458 6669 5130 10909 2356
12019,4013 1795 5900 6275 1758 9493 3610 6750 2955 9595 8347 11054 10249 1539 11019 6716 5739 9816 1007 7227 4297 6310 10474 6914 169
12436,5900 8542 10778 1795 1539 7395 10881 1757 1995 7536 10145 649 3451 6002 8818 6275 4748 2490 9493 2666 2126 6143 10247 6716 10392
12705,10112 8661 5980 7450 3214 5285 3858 1761 3375 8879 10940 8653 623 3123 7790 4541 4027 9674 8760 6746 10082 9890 2101 5526 2293
