surveyId,predictions
642,6962 10600 10317 8818 843 661 540 9341 4397 10255 2025 4499 6999 8746 11140 2211 890 3067 10073 1545 8208 5189 9881 7760 8151
1792,262 4755 5543 7588 5557 3419 9388 5483 5301 6603 351 10073 462 1254 2492 9555 7493 6611 6067 7571 7906 305 838 6275 3803
3256,10600 963 8428 96 10255 9024 1539 2025 8818 5542 7706 3037 6079 843 3722 8949 2644 423 976 4558 249 8747 7999 5173 10073
3855,6497 6407 8428 11012 10600 9256 1964 2587 96 2184 7552 9694 651 2762 53 9024 10427 8949 2249 10255 9660 7706 2644 10218 10073
4889,10600 6962 10255 4499 10317 10223 6999 540 9024 9341 10940 254 7817 6079 4638 2211 2961 5189 7760 4397 3067 11140 6310 8746 2025
5884,6962 10600 10317 843 8818 540 661 9341 2025 4397 8746 10255 4499 6999 890 10073 11140 1545 8208 2211 3067 9881 5189 8151 9669
6955,1162 8542 2514 1254 5557 7706 4924 6321 10073 11140 9442 2373 2019 2145 4748 2492 10953 11120 3722 9555 1404 6226 1497 5543 351
8956,540 254 6310 4397 4499 1964 9707 7122 10317 3275 8439 9024 11140 4638 9816 7121 4492 9072 2885 9465 8760 8818 340 581 9245
9037,11140 540 3722 3318 9376 11195 9816 9465 10763 2922 4499 10317 1051 6915 7121 423 4397 2885 8858 822 8632 10274 3738 6643 10024
9537,2474 9647 963 4238 5335 6788 8208 9190 8424 10385 8807 146 6925 694 544 7788 5542 10247 10991 1986 10896 10315 53 4609 1677
11594,540 254 6310 1964 4499 2885 9816 581 9707 11140 4397 10317 11195 300 9072 8818 1951 7121 9341 958 8439 10073 5739 3275 10113
11849,10073 3166 3464 9572 6836 2031 6874 7748 3125 9458 6141 11193 5907 6152 4029 3669 2643 2634 1160 4349 10520 476 1176 11157 5474
12019,6079 5386 10218 10255 10223 254 10317 10600 540 7333 2823 3227 1539 6962 7978 1180 7670 896 7817 4492 8258 11140 2025 6643 7760
12436,6079 5386 10218 10255 10223 254 10317 10600 540 7333 2823 3227 1539 6962 7978 1180 7670 896 7817 4492 8258 11140 2025 6643 7760
12705,4397 540 6491 6643 6746 8431 4499 254 2101 8818 11140 4541 6310 9376 3123 5285 623 9465 7121 9341 10317 3375 5980 6903 11195
12842,7552 9024 96 5804 9256 8590 6497 6407 1964 11012 4105 8428 2799 8806 2184 9076 423 9376 10317 249 3722 8949 1162 4748 9660
13429,4659 9877 11240 4773 2715 1300 5876 5203 11125 7655 6039 1531 10347 9820 11193 1736 1176 9572 114 2173 3166 11222 10909 9458 10822
15914,5412 2474 4238 8208 9647 6788 9190 146 5335 7862 963 8424 1497 1254 7706 544 6689 6925 8573 1539 10315 694 11120 9261 5542
16550,6079 254 10255 1539 10317 540 10223 6962 6331 6989 3361 2025 10113 5386 5900 10600 6491 3722 8258 424 4483 10763 1180 7817 581
18511,10073 9572 3464 3166 6836 9458 6141 6874 6152 3125 11193 3669 7748 5907 2031 4029 476 6039 2643 1160 10520 2634 5474 11157 7199
18734,10073 9572 3464 3166 6836 9458 6141 6874 6152 3125 11193 3669 7748 5907 2031 4029 476 6039 2643 1160 10520 2634 5474 11157 7199
19026,10223 6079 581 1910 6848 10113 3738 2922 2308 7760 5166 10218 6491 5374 9072 822 6331 1716 6310 1964 7227 4447 4638 4735 6962
21203,6079 254 10223 540 10317 6491 1387 10255 581 6331 10113 6962 5386 6848 4483 10218 1180 3738 2025 7760 6989 11195 3722 9816 1910
21641,6079 10255 254 1539 10317 540 6962 10223 6331 6989 5386 2025 10600 3361 5900 10113 424 8258 6491 3722 7817 1387 10763 3427 1180
