surveyId,predictions
642,6999 10600 5189 3067 10082 2961 10763 10317 7817 10940 2556 6331 9892 10255 4734 2211 661 6962 7706 8151 6119 890 8746 6989 9024
1792,9388 6689 9873 8673 5829 10525 1703 2145 5483 8737 1999 5335 3043 6925 3639 4814 9190 1222 462 6002 305 8917 10746 477 10904
3256,2644 9660 1328 593 9 2587 1757 3037 398 2322 3227 944 10218 8229 601 8224 4317 6444 9921 7149 7828 96 7706 7640 2013
3855,9660 2644 2587 4105 8229 6444 944 9256 2762 6171 1757 7613 10427 2949 11012 6407 8038 8428 5551 10218 2322 1495 6574 4317 651
4889,3067 6999 5189 6331 10631 10600 4492 96 7333 10940 1180 7817 2961 7760 10255 4483 10218 7808 2823 10082 10223 391 10763 10024 9826
5884,6999 3067 10600 5189 10082 10763 2961 10317 2556 7817 6331 10940 4734 661 9892 6962 2211 10255 843 890 8151 9669 7706 6989 6119
6955,9766 9873 2747 8106 6226 3937 7706 2145 5483 1254 6685 10364 7395 8991 7862 2514 6689 6067 462 3043 1736 1018 10881 8983 10664
8956,7122 6900 5771 4492 9245 10024 8439 10763 8431 5928 3067 11195 340 7121 4397 540 1964 643 2101 6310 4499 8760 9816 8124 6999
9037,3583 4898 5166 4142 8748 1858 8149 8858 10113 841 6559 9884 4508 1020 249 633 811 10364 2788 2666 822 10950 1037 1472 8422
9537,11178 6384 9858 6689 7862 6685 9190 5335 2776 944 6461 8917 477 5093 6446 9921 1162 1703 10904 7666 9873 1139 1254 3639 462
11594,300 4447 2262 643 10631 5928 2955 6900 2308 1951 10024 7880 8439 3067 7207 581 6950 8124 6310 10927 11195 8639 5771 9072 340
11849,1160 9572 6039 3669 11240 4477 2031 5474 2243 476 1195 8785 11193 2173 2634 3865 7868 4029 1176 1736 5130 5907 4003 6235 5876
12019,6559 8748 10113 3380 4513 1472 8149 5386 5900 2788 4898 1037 2025 7807 7052 4508 1888 249 3583 5166 1020 8858 1387 3738 5384
12436,6559 8748 10113 3380 4513 1472 8149 5386 5900 2788 4898 1037 2025 7807 7052 4508 1888 249 3583 5166 1020 8858 1387 3738 5384
12705,3375 5980 1761 4541 7450 10112 4397 9714 8431 5285 3214 623 9890 1288 9245 4734 10899 2101 6119 2211 1455 1387 2961 3123 10317
12842,2644 8229 4105 9660 2322 6444 1162 9256 2587 10218 944 7115 2949 593 1495 11012 6407 2762 7613 1757 4924 96 5895 3358 477
13429,5876 9572 11193 2634 1160 11240 2173 6039 3251 1195 2243 5130 476 7868 9458 8785 2031 11157 5249 6669 3669 10909 3865 2539 7315
15914,5093 811 7862 6446 6685 569 8508 6384 6143 6689 9190 3639 5335 7403 6909 1162 10998 5022 8917 9858 11178 3345 7395 1703 9921
16550,9493 4013 8149 5900 10113 1539 3380 10746 6559 10249 633 4513 8748 1472 5166 5384 981 5386 10950 543 3738 4508 2025 6634 1387
18511,1160 6039 3669 9572 1195 4477 5474 7868 11240 476 2173 2634 2243 3865 5130 4003 8785 10305 2031 11193 9458 5889 2539 1176 4886
18734,1160 6039 3669 9572 1195 4477 5474 7868 11240 476 2173 2634 2243 3865 5130 4003 8785 10305 2031 11193 9458 5889 2539 1176 4886
19026,5689 6848 3347 6491 6331 1387 2308 6079 5374 10218 7207 8532 5416 1180 3738 2922 4447 7661 581 4493 4735 3227 87 11019 6914
21203,6559 8149 8748 10113 10950 3583 4508 4513 5166 1037 1328 1858 1472 633 8858 10746 4142 5181 4898 2788 3738 1051 9884 1387 249
21641,9493 8149 4013 5900 10113 6559 3380 1539 10746 633 4513 10249 8748 1472 5166 10950 5384 5386 981 3738 543 4508 1387 2025 2142
21906,2120 3043 3345 6446 9190 6685 5093 5335 9873 6689 7706 7862 1276 2322 6384 8991 6487 8983 7395 1254 6143 9921 3639 4755 944
22102,4447 6848 4735 10927 1951 6900 6950 10600 300 5114 262 10082 11019 11078 10940 87 7661 5189 5737 10763 2847 4397 7207 8149 10317
23717,262 10899 9890 5398 2293 2556 4397 10112 8632 8149 3858 4734 1761 1018 2961 7450 2666 6437 4628 2891 10927 8661 6002 5901 3803
24689,3067 6999 96 1180 2961 7566 10940 5189 8747 10218 7978 7808 5386 10082 10600 6079 6900 1715 5900 8639 8746 7817 6119 391 4492
24920,1703 477 569 9858 5335 11178 7617 5551 7666 6461 6444 3792 8229 8508 5184 1758 2949 6571 9707 5093 478 9963 6685 8284 2398
25437,7862 4003 9873 9190 7703 180 9702 3935 3457 146 10364 9261 10385 10998 5889 2666 305 5447 2752 8917 3639 6384 2932 559 3747
26098,9572 476 6039 2120 1304 1160 1195 11193 1736 5721 9458 8785 2634 2031 2421 982 245 9053 2243 1176 3865 2932 5907 8784 4029
26651,7122 6900 5771 4492 9245 10024 8439 10763 8431 5928 3067 11195 340 7121 4397 540 1964 643 2101 6310 4499 8760 9816 8124 6999
27551,7122 4492 9245 5771 3067 2101 8439 6900 10024 11195 1964 5928 7760 643 340 8124 9816 10763 540 8760 9072 8431 8639 2262 581
27567,11240 2173 3669 4029 4773 2243 9572 4477 4130 1736 1195 5130 1300 1531 6039 476 8785 11193 10520 3865 9513 7315 9458 5474 6669
30973,9245 1455 7122 5928 4397 340 6119 1387 8431 10940 9207 1761 5771 10024 6310 2101 581 4492 6643 8747 5737 2556 540 9072 9630
31970,2587 9660 8229 6444 2644 944 8428 10218 1757 10427 8038 3792 5551 2949 9256 4317 6574 1793 477 7640 593 5403 11178 4105 1162
32178,2666 5520 6491 5416 4493 87 6914 5398 5420 262 9890 11078 10927 9207 4735 10899 2847 1951 4279 3051 3858 3347 3161 5737 2891
32282,569 6446 4105 2644 944 8229 1757 4317 5093 1139 9660 3792 477 7666 9921 2322 5764 6444 10427 7403 2762 7640 3043 11198 9963
32525,7122 4492 5771 9245 6900 8439 3067 10024 5928 2101 11195 10763 8431 1964 340 643 540 8124 8760 9816 7121 4397 8639 7760 9072
33904,5114 6331 7661 4447 5189 6848 1611 11019 4735 7957 53 7760 87 9826 11078 1893 10600 300 3838 6950 1180 7333 4493 2847 10223
33921,841 2471 1531 7828 2644 10881 5285 4814 2173 8879 4027 1387 5901 1018 3858 7450 8635 3497 9674 2490 5758 9890 8149 1757 7529
34778,6226 2539 3937 9873 2120 3043 2634 2932 6384 1736 2747 10909 6689 6685 5093 3935 11157 5474 5220 1160 1276 982 462 5817 1254
36216,3067 300 8124 9826 540 9072 643 11195 10024 9816 6914 581 2955 340 8439 6310 4077 4447 10474 9311 2009 11078 1964 4492 7121
36737,2747 9766 7706 4105 7395 6685 8983 9873 8917 1254 2322 10881 1018 6446 8991 8106 2514 2145 7862 6226 1746 462 5335 7990 9921
36869,9388 10525 5483 8673 6689 6067 5829 1139 10746 1254 462 3043 569 1999 5447 477 9317 1703 3639 5255 5764 5093 1758 2145 8473
38125,9714 4397 8431 1761 6119 1288 7450 9245 10899 10112 4734 5980 3375 1455 2211 1387 4541 1818 2961 10317 10940 340 3214 7121 5928
38812,7862 9873 6067 2361 9190 6384 6685 1254 3747 462 1746 1995 2747 2776 1139 10762 6909 7703 10364 5335 9234 5146 799 3457 3639
39525,6999 3067 10600 5189 10763 10082 2961 10317 2556 7817 6331 4734 661 9892 10940 6962 890 9669 843 2211 10255 8151 9881 7760 6989
39795,6446 569 2644 5093 7617 7640 2322 4105 1757 633 9963 8229 944 7666 6143 7115 4317 841 3043 5184 8508 3792 8587 6444 8673
40447,3067 6999 4492 7817 10082 9881 5771 2961 9714 6900 10631 8639 10024 10763 10940 2211 5928 8746 4499 96 1180 540 5189 649 2262
40597,300 3067 10631 4447 643 10024 8124 2308 2262 8439 581 11195 9072 1288 2955 4483 9311 7880 5771 6310 340 6097 1964 1951 540
