surveyId,predictions
642,10684 6962 4397 10073 10317 2885 843 9669 4499 540 8208 3958 8807 8818 11195 9816 1964 3177 3123 791 9710 6183 11140 2025 254
1792,262 10904 7571 7588 6611 4755 8237 5543 5483 838 6603 10073 5557 4258 2492 2145 5301 7871 10525 351 9555 3451 7906 462 2753
3256,2184 96 6497 9256 11012 2799 6407 2644 5804 651 8806 7706 1162 8782 9660 3358 2322 2587 8428 7972 4112 10600 9024 1964 10255
3855,2184 2587 6407 96 10600 8806 6497 9256 10255 7706 11012 651 8782 9694 8428 10218 10427 7613 3334 1162 5804 6171 9660 4638 2644
4889,10600 10255 6999 10940 7978 5189 651 6962 9341 661 1539 391 7817 2961 9368 10317 5900 10020 96 9024 7613 8746 2025 4499 2211
5884,1964 843 10684 10073 6962 9816 540 2885 7760 8208 9669 11195 254 4854 3177 10317 3958 1910 6183 4499 8807 2025 963 4397 581
6955,8542 10281 2373 11140 5212 2514 2753 6321 2019 9555 10364 148 1028 9134 7241 9442 2145 3722 8149 1404 10073 2665 3572 1162 1014
8956,6962 2025 10600 7760 7999 6079 843 7807 5114 1889 10223 6331 963 7957 7942 6999 8151 10317 5189 4483 1964 6989 1472 254 1424
9037,1951 2885 5739 5420 6491 1858 5689 822 4628 5704 8858 7227 11195 4898 2922 6643 10073 9207 3123 433 10024 5398 735 9816 9005
9537,2474 10247 9647 963 10385 1888 6788 4609 4871 8208 146 981 6925 5335 8424 5542 10991 4238 7788 694 53 8807 9190 2570 10896
11594,254 9072 6310 3275 4492 7880 340 4638 8439 7122 8284 540 2922 9816 643 4499 11195 10024 6643 9207 5771 10274 10474 9630 9465
11849,1912 3125 10051 2386 6141 7199 10073 4368 2722 7748 2973 7576 4892 3958 10822 3438 9696 11140 2356 5749 8921 2665 4349 6836 4404
12019,540 254 11195 4499 9816 10317 6643 3067 3123 3722 1951 3275 1964 2885 9072 4397 10274 2788 8124 3954 2684 8858 6848 9465 7121
12436,10317 540 3722 254 11140 4397 7817 2211 8818 10763 4499 6079 9376 6962 10255 10020 4077 7739 3067 10223 3275 6119 249 6643 9816
12705,4397 8818 10940 10317 11140 8431 1018 4499 1761 10112 4734 2961 7817 9341 8746 10600 890 5398 540 3123 3438 9714 10073 3375 5040
12842,6497 9256 96 2184 423 11012 10600 6407 2799 1964 649 3722 5804 1162 10317 9660 5383 8818 4112 8782 2949 2587 7121 4734 8806
13429,4659 11240 2715 9877 7655 11125 1300 9820 4773 5876 8661 6039 1531 5203 11222 11193 8243 2243 1176 1736 10822 2173 10347 10909 2643
15914,5412 146 8208 2386 1276 5219 6925 7536 10305 9261 2474 9636 8424 10909 9190 10315 694 5335 11013 3020 1473 7748 982 9873 7706
16550,1180 6079 3361 4638 3275 10113 254 9024 8747 10474 9072 3722 3447 540 1387 6310 581 10223 10218 7566 4492 3294 8639 7808 10317
18511,8921 3438 812 11140 5882 1912 6915 3747 5749 4087 6716 2665 11195 6707 2356 3488 10822 2101 3125 6141 10899 7748 4349 1195 4229
18734,11140 8921 2665 3438 3109 5868 10281 2101 9555 4404 10899 7315 1051 6250 9714 11195 6643 7748 4142 5882 3360 10364 1903 4628 6560
19026,9072 3738 10113 1387 6848 2922 822 4638 6079 6491 6643 7227 2308 340 254 6310 1910 5374 581 7122 10474 8747 8639 10223 1180
21203,6962 5900 6331 2025 4483 6989 7760 8151 10223 9493 6079 6491 1888 2474 6559 581 1910 1795 254 10600 9647 10684 2885 8422 1889
21641,10255 7817 10020 10600 2163 5018 10317 10763 3879 5892 1539 5189 10940 3835 8923 10082 6079 8746 2488 6119 6989 6999 1038 5900 2211
21906,4530 2120 3043 1539 10520 5969 10946 4238 9936 8784 1254 5412 10909 7706 6945 1736 9513 1276 1236 5483 6874 51 3419 2146 1473
22102,6746 10024 254 6643 10927 1964 6310 4397 340 540 9816 7122 11195 1951 6950 9207 8431 7617 9005 6491 9072 9465 2101 643 10969
23717,11140 4628 4397 6915 10073 8818 9376 8632 5760 5398 3969 423 540 2891 9465 5739 1288 4854 7536 2101 1018 9714 8431 9636 10927
24689,254 1964 6310 4638 4499 9072 1951 4492 3275 7122 8639 540 7808 8439 6900 4397 2262 9707 7760 9816 2885 9024 8760 6643 3067
24920,963 53 5542 8807 7640 5551 7999 544 9647 2025 2398 976 6788 1151 843 9028 1707 9669 4483 4238 2142 3885 8428 11178 3792
25437,10247 2474 8151 1888 9647 4609 6079 981 5071 6989 10385 6331 8208 6684 4871 2752 3935 5189 963 3067 7536 2126 4498 10684 1889
26098,9877 1176 8027 8243 9674 5980 10289 1300 1531 3140 2243 9820 4892 2722 5889 5829 6141 2926 6234 5907 7315 6836 11222 3466 4349
26651,8818 10317 9341 8746 11140 540 4397 4499 7817 9376 6903 890 5189 6119 2961 2211 6999 3722 9465 10255 254 3037 9024 9892 10600
27551,10317 4499 4397 540 9024 6962 10600 8208 10073 1964 8818 2961 1018 7739 11140 8431 6999 3067 890 3037 3722 8760 2211 7121 5189
27567,10909 7318 11157 1736 1304 6039 10520 4029 9458 4130 7315 5130 3669 982 5474 11193 9572 5249 1176 476 2421 1625 2634 2386 1712
30973,10255 4499 6962 10600 8818 4397 540 8208 10317 8746 9341 1539 2556 11140 661 843 2211 890 6989 3037 10427 9881 9024 5115 10073
31970,96 2587 7706 10600 10255 9660 8428 651 2184 9256 6407 6497 4638 11012 3722 9024 6919 10218 8747 10317 7552 1964 8782 5189 6999
32178,6643 6491 1951 9816 1964 4397 6746 3123 11195 2922 9207 540 8431 4854 5166 5739 9245 433 2101 7121 8430 2885 254 8858 9376
32282,8782 11012 2184 9024 1162 8806 2799 3451 10427 5895 5832 2644 1092 4946 5804 6446 2949 944 8949 601 10600 4105 4748 8751 890
32525,540 4499 4397 254 6310 10317 1964 9024 4638 8818 7121 8431 10024 7122 11195 3722 6999 8760 9816 7739 3275 11140 10600 9707 9072
33904,963 5114 7999 8807 5189 8512 791 7957 10600 7942 7760 2398 1964 2025 10268 976 843 6788 7807 6962 254 9669 10073 4483 10896
33921,1387 6643 6491 6746 2922 9913 3738 9072 3497 4397 4541 5363 5242 10474 540 10940 3838 3275 3135 340 5704 10763 9376 1180 4015
34778,2474 10305 5412 981 9261 11157 10315 6909 1276 5071 3935 2386 9702 10728 10711 4341 8208 10047 2753 146 8705 3958 9714 540 2973
36216,9816 254 9580 8124 6643 11195 1951 9465 9072 2101 1964 6915 540 2885 340 4279 9376 10274 9207 1170 6746 433 10474 2955 6900
36737,10904 8542 9795 7588 4758 10281 2145 3987 4091 2753 11140 1014 2492 1254 351 9555 5212 7571 4755 2373 3181 10073 8149 5398 5557
36869,2474 4238 1276 963 8208 7862 9647 5412 6788 146 1539 5335 6689 6925 8424 2386 5542 9261 9190 9636 10247 1888 10315 6685 11120
38125,1964 4483 2885 1910 581 843 11195 6788 963 7760 6962 10223 8807 3177 2025 254 10684 8208 9816 1716 8151 9707 7824 7322 3958
38812,8208 2474 10247 6925 694 146 7536 8424 5335 10315 9647 9873 9190 7788 6684 9636 4238 7862 4609 10385 10909 2482 2747 9261 868
39525,963 10600 7999 6962 2025 8807 5189 9669 7942 5542 791 53 843 7957 7760 8151 5114 8512 509 7807 1888 4483 10073 1424 10684
39795,8807 5166 843 9669 7617 6788 7322 10073 5400 544 10315 976 2142 2885 7052 2025 9647 7742 1746 53 10896 9028 10762 569 11054
40447,8746 10600 10317 8818 10255 9341 4499 7817 2961 6999 4397 2211 661 11140 6962 890 540 10940 5189 3722 9881 10082 3067 6119 8208
40597,540 4397 4499 11140 10317 7121 10073 8818 9816 254 3722 9341 2211 3161 5739 2101 8431 4854 5398 9465 11195 1964 9376 6962 6310
40845,10600 10255 10940 6962 10317 661 4499 2961 1539 9341 8746 4397 8818 7817 7613 7706 2025 3722 890 10082 540 11140 2556 5900 7978
41048,1018 5557 9714 5543 1254 8673 8208 1497 2248 6002 7871 10904 423 5149 4748 7706 1539 8760 5398 9600 10073 7536 9636 6067 3438
41209,963 6962 10600 2025 7999 5189 7957 7760 7807 791 8428 53 843 8151 6989 4483 4102 10317 1472 10223 1888 7942 10255 5542 9669
41369,9513 8785 10239 1176 6491 822 5018 8027 2243 11125 1195 2173 245 10082 5829 7748 10364 4892 11222 8784 2471 4659 5901 6234 9165
41476,963 6788 5114 8512 8807 10896 1964 2398 1264 2142 7999 5745 976 791 9669 7942 7760 6962 9647 843 11005 4483 8151 10684 2885
41725,3123 10112 9710 4397 8818 3096 7450 2101 3352 5398 5040 1018 5980 10073 3214 2885 5739 3958 8431 4854 11140 4734 6915 10317 10940
42000,8661 2715 9820 4659 7655 2243 11240 11222 9877 4773 2173 1531 5203 5876 11125 114 1300 3166 3476 10347 1176 10822 9513 1736 982
42935,7706 1539 6171 5557 10904 8673 4238 1254 1497 3043 53 9636 10073 8818 4105 8983 5335 2025 8751 5895 5969 1018 8208 6759 8573
44791,10600 10255 10940 6962 7706 1539 9024 651 7978 10223 7760 3581 5189 10317 3838 2025 1889 8428 3497 6989 843 5115 2961 6331 540
46094,2474 10247 8151 8208 7536 9647 981 4871 6684 3935 1888 3958 10385 6788 9636 5071 10909 868 4498 146 2885 10684 3177 10315 6925
47008,10073 7121 9076 8807 9465 7617 4397 423 3236 11195 540 9024 3722 5149 7115 11140 9963 5398 9816 6883 4499 5184 11054 958 7559
48669,4238 963 8573 4498 10600 10427 9647 10247 4609 544 10904 661 10268 1539 1498 1497 5071 8428 5542 6788 8208 1888 10385 7706 53
49000,3020 10305 2474 2386 4814 8208 9702 146 9261 3958 10315 4341 8424 5412 180 2885 3935 9458 6925 9388 5704 9943 6909 10684 868
49038,540 10317 4499 11140 3722 4397 8818 2211 7739 6962 7817 254 3067 1545 9816 9376 2885 7121 11195 3123 8431 10763 9465 10073 9710
49319,623 3375 9890 4541 5285 5994 6643 4397 1214 6491 2922 8284 6746 2608 9005 9245 1951 3614 5526 5980 9207 5928 5166 340 3123
50057,5557 1254 6603 1018 7588 3639 9714 5543 10904 4748 6067 3451 7871 1497 3419 7906 6002 2248 8673 8746 8983 11140 8542 5483 2891
51364,7817 10317 10255 10020 10600 3879 10763 6962 2813 5189 6999 6079 9811 2211 5900 2163 6119 2753 4176 10940 6331 661 5018 8746 3835
51795,11157 5412 9458 3251 1736 6039 6874 5249 3935 1276 2634 1254 982 3937 2474 4003 6226 51 5474 2421 1304 11193 11013 10305 4530
52317,2474 10385 9647 10247 981 10956 1888 6044 140 8858 5071 8208 8654 3935 4609 1424 1472 9204 8807 6788 11195 1889 2752 10684 2885
52326,2474 10247 9647 8208 6788 4871 8151 981 10684 10385 1888 7536 146 2885 10315 3177 8424 3958 868 3935 140 8858 3020 9204 2386
52364,11157 5412 3935 2474 3251 4003 5474 1276 11193 9458 6039 982 6684 8887 10305 8208 2634 6925 6226 2756 146 51 10909 5249 1254
52481,6491 6643 4397 9890 4541 5285 5166 3123 5980 3375 6746 623 5739 8760 2101 5994 5420 8818 10239 1214 5526 2922 4027 9922 8431
