surveyId,predictions
642,10896 5114 3177 4483 7824 8512 5745 11005 7322 1910 9669 843 4447 7942 3979 10631 6788 8807 10684 300 1264 1424 3958 8519 8208
1792,944 4238 3043 6685 6171 7706 8229 9921 6446 3451 8991 1162 1139 5764 2644 477 10427 4105 6689 4924 4946 9190 2322 3345 5093
3256,9660 4105 9256 944 2644 2587 8229 2322 11012 1757 5895 7115 6444 2949 6407 3451 2762 593 1162 4317 9921 5764 7978 2249 398
3855,2762 9660 6497 7613 2587 9256 2644 2322 10218 8229 10427 1757 1761 7978 96 593 6444 6407 1162 3334 2861 651 3451 398 2949
4889,6331 53 6079 7760 4483 5189 5115 10223 6989 7957 10600 7978 843 6999 6962 3838 2823 1539 3067 8151 254 1180 10218 4609 10255
5884,7999 6634 8587 6559 4513 7807 10047 963 3092 799 9556 10569 394 2398 1758 633 1020 4317 6171 8151 7322 9028 6625 1888 8428
6955,10082 5018 8149 5130 5218 3865 661 1014 2556 9931 10950 10255 10281 2492 4477 3581 8661 8923 1018 7978 3151 5255 3835 10881 3669
8956,4483 5114 7999 8151 791 7942 7957 10631 843 7807 3067 1424 6962 7760 9669 976 5542 11005 3177 1910 7824 1964 4871 6788 2025
9037,4898 3583 169 8748 4279 1007 11158 4508 7295 5689 10514 6571 2922 2732 2704 1858 6914 9884 958 6746 3318 3738 10274 1020 11054
9537,11178 7862 569 799 6689 5173 5022 9384 7403 9858 811 8705 4558 8991 3935 944 6384 10047 8549 6685 4317 3594 963 1746 8106
11594,10024 9245 7122 340 9630 7880 643 6310 5771 433 9580 5928 6746 4492 6900 8439 254 4499 9207 9072 10927 8124 11195 9311 5149
11849,9458 9572 11193 6039 1304 3669 2634 10909 3865 5721 5474 2539 5130 3935 1195 1736 982 2421 6669 1160 3937 11157 5249 7868 4326
12019,1387 9245 7880 9207 6310 6056 4499 540 6746 8748 7566 4077 7808 5771 9072 7122 7739 11195 5737 8747 3954 4898 254 3067 7121
12436,6119 10940 96 2961 6999 3722 10317 4077 9024 7566 2211 8431 10763 3838 5189 7817 8747 10600 540 4499 1387 4397 2556 7978 9892
12705,3214 10112 5980 3123 8653 7450 4027 5398 2101 6915 3375 7748 4628 6746 8632 5285 10899 2891 1761 4349 4541 5420 4734 9890 11140
12842,9660 593 2322 8229 2644 4105 9256 2949 1757 2587 7115 10218 6407 6444 944 11012 2762 5383 6497 7828 10427 9317 2490 96 5895
13429,5876 1531 2173 4659 11240 5203 1300 10112 5980 7450 3214 9877 8879 8661 2293 2243 8653 4027 8785 7315 9890 9674 4279 2926 5901
15914,4175 8673 1139 2776 7706 10904 6384 10364 9190 8106 4795 7990 5255 2747 8473 3639 1024 1995 5764 11198 1254 6685 3043 1999 5093
16550,6559 2788 5900 7052 7807 8151 1424 7942 2752 8422 1020 4513 4341 633 2025 394 6331 1888 2142 4297 1495 5745 8858 4498 4483
18511,2126 10950 10460 7817 32 8746 661 10082 8149 10255 9165 4498 9636 7990 3838 1018 10904 1328 4628 7536 7706 5901 8917 4513 1037
18734,6143 6909 6685 7990 1254 8917 7395 9190 6384 7706 9994 2126 10909 6689 5093 3451 559 3639 6067 1139 8983 9873 10364 10904 868
19026,3347 5374 2922 4735 6848 5689 6491 5416 2308 9072 5928 3738 9245 8177 7207 581 822 7227 10113 4447 7122 1716 6643 6950 643
21203,6143 8917 4013 1858 7617 868 8347 5900 841 5704 10249 11198 2361 1758 10904 2883 875 5689 4814 8926 10364 6634 1131 7047 5520
21641,5829 10778 3476 10249 9 3318 10474 1757 7828 340 4598 841 2126 1007 649 3227 9931 10950 3488 398 3610 6571 4279 4078 8149
21906,1736 2120 5721 3669 3043 2421 1304 2634 982 4530 5130 4029 9572 6039 5483 1195 3865 1160 3937 11157 11193 2932 476 2539 5220
22102,1328 10249 2569 171 3913 6119 5301 4176 9660 391 8149 3838 3037 96 7147 7990 8632 3451 7817 1761 9 1288 7648 3380 1018
23717,2293 10112 7450 1761 5398 4027 3123 3214 10899 2173 262 8653 5980 2101 6707 3375 1531 8632 7748 3858 4628 4397 5901 2556 3803
24689,6999 2961 3067 5189 96 6119 8746 2211 4499 7566 2556 10940 10317 391 3722 7817 10763 10600 9024 6091 8431 9714 3037 890 10082
24920,6171 4513 1793 5403 8038 10569 10047 2783 1746 6571 4102 10427 9892 8949 7999 6574 1758 7052 7149 7617 9556 394 544 7322 9884
25437,2569 10364 1425 8508 3639 7703 6731 4175 10904 9165 10950 130 4087 559 9873 1222 305 10762 8917 1018 7990 1037 10998 5889 6067
26098,245 10364 5876 10881 9696 262 1176 7244 1195 2173 4711 4814 4229 7968 3987 982 9943 10305 9158 1160 5301 3858 9165 2243 5451
26651,2961 9714 2211 6119 6999 8746 5189 7817 2556 9881 10317 1288 3067 4734 4499 6915 9892 890 3722 10763 7739 4397 8431 6097 96
27551,3067 6097 1288 9881 1466 6119 2961 2211 4499 6999 7739 4397 8760 3037 6091 9714 890 8746 4734 7121 540 2556 6310 10317 3722
27567,5130 3669 6880 6669 7118 5474 1304 1176 4477 4029 7318 9572 6039 1736 10460 3865 7868 10947 9513 9126 10520 5249 6152 11193 2634
30973,5398 1525 6097 9881 890 8149 10969 4734 2753 10281 3067 2556 4397 10073 10881 7817 7739 10317 8746 4499 2891 10899 5383 10763 6915
31970,9660 9256 4105 2322 8229 593 2644 944 3451 9317 2587 5895 11012 6407 2762 6444 10218 1757 2949 4317 96 4924 7115 3334 5764
32178,9580 340 7122 1455 6915 9311 2955 9207 9245 9072 6746 8124 1964 4492 254 4279 10474 11195 5771 10969 10024 540 9630 6900 6310
32282,8229 9660 4105 9256 2644 7115 9921 2949 2322 9317 944 3451 5895 1162 6444 6407 11012 2587 4924 593 7613 6446 6461 3358 601
32525,6915 9714 1288 4734 2961 6437 10969 8746 10317 2211 890 7817 4499 10073 9881 4397 10899 6119 3123 8431 1466 3722 10763 5398 7990
33904,7999 4102 7957 791 875 7942 8512 1466 5071 4513 8151 509 8587 3594 7807 4609 5114 963 4317 9892 1424 9024 5022 8428 2025
33921,1387 10474 3427 2644 3497 5386 10218 7828 3380 9890 841 5018 5384 6491 9207 3227 8639 10940 8149 8661 2922 10082 7978 2308 4078
34778,2783 2634 9873 6226 6689 811 2539 1276 11157 11193 10956 4003 9702 8106 9766 3937 9261 1160 1746 2932 1519 5093 10909 4617 9458
36216,581 5520 8124 4483 11078 843 2847 3067 3177 9207 9072 4735 7760 6848 11195 3958 2885 1951 8208 9669 254 8439 3885 8639 3738
36737,7978 3497 8747 5386 10940 10255 8661 6079 7706 6964 10218 10600 2587 9024 398 3427 3581 5189 4638 5384 96 10621 3227 7333 10020
36869,4979 3581 2556 3151 4176 1007 7817 10082 3488 6633 6091 2961 5018 8661 10249 462 171 3375 8746 3497 1174 3454 10317 7706 6574
38125,4483 3067 8151 7957 6962 6331 843 6999 7760 5189 10600 7999 9669 10047 6989 3954 10940 3838 5542 7566 7942 4102 2025 1889 7807
38812,1378 8917 4341 5335 868 4814 10904 9362 5704 9204 8673 9384 5181 799 6685 3020 3639 2883 10364 9190 6143 1858 1746 6925 6634
39525,4483 8151 7957 5114 843 7942 7760 6962 6331 3067 7807 7999 9669 1424 1264 8512 5189 11005 7755 976 791 6999 10247 10223 10600
39795,944 11178 3792 569 6446 1793 8229 5551 6444 9858 5184 8038 7666 4558 1757 7617 4317 7115 5335 5403 8508 2644 1746 6143 6461
40447,10881 5398 6915 9714 10763 4734 8149 3438 9881 10969 4404 10317 10281 4397 2556 661 10899 9600 10082 907 7817 6097 6002 262 3067
40597,6097 6915 4499 3067 10073 10927 5398 1288 10969 7739 540 9881 3161 4397 10763 3123 8208 10317 8746 2101 890 8760 5739 10899 5383
40845,2961 10940 7613 2556 391 96 10082 5189 6119 6999 8746 7817 10255 10600 2211 6091 10763 7566 5900 10020 7978 10317 661 3067 8661
41048,5483 3043 462 6067 6685 5255 1139 7706 8673 6208 5335 3639 5093 5764 10953 1254 9873 4755 8917 477 8983 6446 6002 1363 10364
41209,5114 10896 8512 791 976 4483 8807 7824 963 6557 7957 5745 1264 6788 7942 2142 7999 1151 2398 3177 10569 8151 9669 1424 6625
41369,5876 2173 7968 11240 2243 1300 4659 11222 1176 1531 245 9513 7315 5799 982 8661 1195 10289 5907 4229 5203 4773 1160 8785 262
41476,10896 1264 8512 5114 976 1151 6557 1707 4483 9669 1964 2398 7999 7942 791 5745 10268 3092 10315 8949 8038 10247 6788 8151 7957
41725,3214 7450 10112 5980 4027 8653 6915 3123 2101 6746 1531 5203 5398 5285 4541 3375 10514 2293 11140 10899 10940 9877 4397 1761 8818
42000,5876 2173 11240 2243 4659 1300 1531 9513 7968 982 1736 2926 4773 1195 9572 5799 1176 8785 245 476 262 11222 5203 5130 3669
