surveyId,predictions
642,6788 1910 963 9647 8807 3177 8208 11005 10684 7322 2885 7942 6962 1964 3958 7824 2142 10073 9707 9669 2025 8858 791 799 1424
1792,5412 1254 7706 8208 9873 5557 9636 1539 3043 146 7536 1497 4238 1276 3345 5969 6925 10073 10909 9190 11120 8542 694 1092 2386
3256,2184 2587 6407 96 9256 1162 11012 8806 6497 2644 5804 651 8428 7706 3451 2799 10427 10600 9660 10255 9024 2949 423 4105 8229
3855,6497 96 8806 6407 1964 11012 10600 7552 9256 8428 10255 4112 651 1162 7613 9694 7566 10317 10427 7742 6999 2184 8782 7149 423
4889,254 6079 10223 9024 4638 1964 7760 53 10600 7566 540 10255 10317 4492 5189 6310 10218 6999 4499 6962 8428 3294 843 3722 6331
5884,963 7999 53 2025 1910 7760 8151 4483 6625 1964 7942 1264 1888 6962 5115 2885 791 976 8807 843 3092 6788 7322 3958 10223
6955,3497 3722 10255 8149 9341 4748 10600 7978 5386 10940 7566 6643 2211 11140 10281 5130 10082 7817 2587 9572 96 10778 9134 1162 8542
8956,6962 2025 963 7999 10600 7807 7942 7957 4483 791 8151 6331 843 5900 53 7760 8428 1964 6999 1889 3067 5114 10223 10317 5189
9037,11078 6643 6900 1611 1951 11195 6914 9207 6491 2847 11019 2885 11158 8124 4136 5739 9826 3051 4279 87 9816 9005 643 3123 8908
9537,963 9647 6788 2474 8807 5542 8424 8208 10991 544 10896 5335 10315 1677 10385 53 10367 7862 9669 9261 811 8549 4871 4609 799
11594,9707 6310 254 4638 8439 3275 958 1964 7122 4492 4499 2262 5149 10024 2885 9072 4397 9207 11195 9005 8760 5771 581 1951 8284
11849,10600 10255 6962 6079 7978 5900 1539 7613 10940 7760 2025 5115 10223 53 8151 10073 5189 9368 6331 3067 4609 5386 961 9024 581
12019,4499 540 4397 10317 8431 11140 7121 3722 1964 7739 2211 254 1086 9024 10927 9714 11195 5771 10940 10274 1018 6746 5739 8760 6437
12436,540 10317 6999 4499 4638 254 9024 4397 10600 2211 9465 3722 1964 8431 10255 11140 8818 7739 96 10940 9341 7817 7566 7121 9892
12705,4397 8818 11140 10073 5398 7748 1018 2101 3096 3123 10112 4508 6915 8632 5739 10940 9341 540 4748 4854 9710 8431 262 3352 6707
12842,11012 6497 96 2184 1162 9256 423 8806 2799 5804 2644 6407 7552 7566 10600 4924 2587 8782 9024 1964 3722 4112 6919 9660 4105
13429,9877 4659 5203 2715 1531 11240 10347 2173 5876 1300 6491 5980 7655 10112 4773 3166 2926 3214 11222 3352 7450 5889 3123 2243 4349
15914,8208 694 10247 2474 6079 6925 5412 10315 146 10909 7536 2386 6684 581 10073 6331 10385 4609 6909 6491 1889 9636 8151 3020 9647
16550,540 254 10317 6079 581 9816 6962 11195 10223 3722 3275 5900 1910 6331 6491 7760 3067 6989 1715 4499 11140 1180 4397 10763 6310
18511,10255 10600 7817 10940 10317 2961 5189 3722 9341 10020 8746 6079 2211 6119 2753 96 4397 11140 7566 7978 3879 540 9024 8818 4748
18734,2386 2474 8208 9636 5412 7536 10909 661 10073 10247 4498 6788 9261 1497 981 146 3958 3581 7322 8542 7817 5071 10255 10600 11157
19026,10223 6491 6848 581 10113 3738 822 6079 5374 2922 9072 6331 1716 7760 6962 5166 1910 5771 1715 6989 4638 7227 8639 4735 6310
21203,6491 822 10113 4447 1858 5166 581 9707 254 2885 11195 6310 5420 3275 540 6848 1910 7227 1951 2922 958 10024 9245 9816 9072
21641,10317 10763 7644 6551 7817 11140 9376 1007 10514 254 4598 540 4078 3879 6643 1387 6079 7371 3427 2163 5386 6903 3476 3835 6915
21906,5018 10082 7817 10255 8923 3835 9341 10940 5901 10317 5218 3581 2163 3803 10763 8149 2556 4748 8746 3151 2492 1539 10020 11140 4397
22102,10317 4397 540 3722 4499 2753 11140 7739 6989 8431 254 10073 7817 2211 7566 6079 5398 6962 3123 8818 3838 5900 5737 10763 11195
23717,5889 10112 5040 3123 2293 4397 10073 7450 3352 3958 7748 5398 5980 6707 9341 2101 4349 1018 1531 1761 11140 6491 4854 9877 10940
24689,4499 6999 9024 10600 10255 9341 10317 2961 8746 540 96 5189 8818 4397 2211 7817 6962 11140 3722 254 3037 6079 8431 10940 7739
24920,963 9669 7322 8807 53 544 1793 1677 5832 3792 5542 843 799 8573 2885 2398 10427 10896 7640 9028 6788 2142 9647 7999 6571
25437,10247 9647 2474 963 10385 6788 8151 4871 9669 8208 4609 10684 10896 3177 8807 1888 868 1654 6989 7760 1889 8503 10073 8424 544
26098,5018 10082 10763 262 3835 3803 9820 1712 8243 9696 5868 1174 114 7817 10940 2556 1014 10255 2753 3476 10950 9341 11140 10364 4892
