surveyId,predictions
642,2885 1964 9707 9816 254 3958 540 6310 4397 1910 11195 10073 843 4499 10317 958 478 10684 6962 8208 9669 7760 8807 7121 581
1792,7588 6603 5557 838 1092 1254 8237 10904 4258 262 7571 5483 9765 2492 7493 8473 6067 3451 9555 5543 10953 8806 8316 6611 7871
3256,2184 6497 9256 96 11012 6407 8428 651 2644 4112 10600 2799 8806 7706 2587 1162 9660 9024 2322 8782 5804 10255 7552 1964 6171
3855,2184 6497 6407 2587 8806 11012 10600 8782 9256 8428 651 1162 96 2644 10255 4112 7706 7613 6171 2799 4317 5895 10218 10427 9694
4889,10600 10255 6999 7978 651 6962 10940 5189 9341 2025 5900 10317 6079 1539 9024 7613 7817 53 96 7760 8746 9368 661 391 2211
5884,6962 843 2025 10317 10600 4499 10073 540 4397 7760 11140 9341 6999 3067 8818 10684 9669 8208 1086 8807 1964 9024 8151 3722 9881
6955,2514 8542 9442 6321 1162 5212 9555 2373 10281 2753 2019 3181 10746 11140 148 1404 1712 1028 1254 8219 2145 8095 4758 11238 10904
8956,6962 2025 10600 843 7942 8151 963 7760 7807 7999 5114 10223 1964 10317 6079 1889 6331 7957 4483 791 5189 9669 6999 1472 6989
9037,1951 5739 2922 2885 5420 822 6643 2704 5689 4898 11195 9816 643 6491 7227 4628 9207 6746 6044 8858 1858 6900 10927 3123 6551
9537,2474 963 9647 10247 6788 4238 5335 8208 6925 10385 8424 5542 544 4609 694 9190 10991 146 7862 1888 4871 7788 1986 10315 53
11594,3275 6310 254 340 7880 9072 4492 7122 8439 540 2922 4638 9707 643 8284 4499 9816 1964 10024 5771 9005 6950 6643 9245 11195
11849,2386 3125 10073 7748 2474 10051 11140 1912 11157 3958 6836 10909 9458 6707 1176 6141 4349 10822 1903 2665 5749 7576 7199 10899 9702
12019,540 4499 254 11195 6643 9816 3722 10317 3275 9072 8124 10274 9465 9376 7121 4397 1951 2885 6915 6310 10474 9580 3123 3067 9207
12436,10317 540 3722 11140 4397 2211 7817 8818 10763 4499 9376 254 7739 9465 3275 9816 6643 8431 3879 6903 3318 1545 8746 7121 249
