surveyId,predictions
642,963 8807 9647 6788 10684 6962 2025 8208 8151 2474 3177 7942 4871 1888 7824 2885 9669 7322 843 53 10073 1424 5114 2142 7999
1792,1276 6788 4238 5412 8208 1254 9190 8424 1497 9647 5335 7706 146 2474 6685 9636 6925 9873 5557 1539 7536 963 5173 3043 7862
3256,2184 2799 6407 11012 8806 3451 8428 9256 1162 4105 10600 96 6497 7706 2949 5804 4317 651 2587 5895 9024 10427 10904 4112 4862
3855,10600 6497 96 8428 6407 11012 651 8806 1964 4112 10427 2184 1162 8782 9256 53 7613 9694 10255 2799 7742 3722 2762 5804 7706
4889,6079 254 10255 10223 10600 4638 10218 53 5386 4492 7760 2823 9024 6962 5189 1539 10317 8428 6989 581 6999 1964 5115 1715 6964
5884,963 53 7760 7999 2025 6962 4483 1888 254 1964 8151 2885 10600 1910 10223 7942 8807 5542 8428 1264 6625 7322 5115 9816 976
6955,4758 5018 8542 8219 2514 10281 2019 9134 2145 8149 7817 9442 11140 3722 4091 3835 1162 6321 2492 7588 9934 1018 6264 10948 1174
8956,2025 6962 963 10600 7999 8151 4483 843 10223 7942 6331 7760 53 8807 7807 1964 7957 8428 791 5900 3067 10684 10317 8208 9647
9037,11078 6643 6900 6491 1951 1611 6914 4493 11195 8124 11019 3738 87 11158 2704 9207 2922 822 2885 254 643 9816 2847 11071 7227
9537,963 2474 9647 6788 10247 8208 8424 10315 5335 544 9261 146 9190 10896 8807 1888 10991 5542 4238 6925 10385 3177 4871 9669 8705
11594,6310 254 9707 4638 8439 1964 3275 4492 7122 4499 9072 540 2262 8639 958 4397 11195 10024 7880 9005 581 5771 9816 340 7121
11849,7318 3935 2474 11157 5071 10909 5474 5618 2386 1539 9458 8208 5412 10255 11193 10460 6039 3669 6669 8151 476 10073 10600 6079 6331
12019,4397 540 11140 10317 4499 1018 10940 8431 3722 2211 9465 8818 9341 6903 9714 7817 6915 9376 7739 7121 8746 1086 11195 3123 10927
12436,10317 4397 10940 9341 7817 11140 2211 540 8818 8746 8431 4499 10600 9465 3722 1018 6903 2961 9376 6999 10255 96 7739 9892 3318
12705,4397 8818 1018 11140 10112 2101 5398 10940 3123 10073 6915 9341 7748 3096 4508 4854 262 8431 10317 7450 1761 5040 8746 540 5739
12842,11012 6497 2184 2799 6407 9256 96 5804 8806 1162 651 4112 10600 4105 8428 8782 423 1964 2644 3451 5895 2587 2949 9024 2322
13429,9877 4659 5203 2715 11240 1531 5876 1300 7655 4773 2173 3166 2926 10347 6491 11222 2243 11125 8661 9820 5799 5980 1736 10112 7450
15914,2474 10247 8151 8208 981 5071 5412 4609 6684 9647 1888 10909 3935 6925 6331 10385 7536 2386 694 1889 6989 6079 7318 10315 4498
16550,254 540 6079 10317 9816 581 10223 6962 3275 9072 4499 3722 1180 9024 3361 6310 10113 6989 4638 10474 8124 6491 3738 10763 10255
18511,10255 7817 6079 10600 10317 3879 10763 5189 1539 6989 3722 10940 6119 5386 2163 10020 540 2211 2126 11140 5618 661 6962 10460 8746
18734,2474 10247 8208 8151 10600 5412 9647 1539 1888 6788 661 981 4498 7536 5071 6989 10255 9636 2386 4871 10909 6925 963 146 10073
19026,10113 6491 3738 2922 822 581 6848 1910 10223 5166 7227 5374 1716 9072 6079 4735 254 6310 6962 9707 8639 4638 7760 6643 2885
21203,2885 6491 9707 3958 5420 11195 1858 5166 9005 4447 5704 8858 1910 1951 1758 7227 1716 822 6788 958 8926 10113 581 8208 5739
21641,6079 10255 3879 5386 10763 10317 7817 3427 6119 5189 1387 10020 11140 424 254 96 8747 10218 8258 3722 10600 7644 9024 540 2211
21906,10946 4530 1539 3043 7706 6264 5018 10953 1254 2120 1276 5412 1736 11120 5969 51 462 10364 9513 5483 6874 2373 8542 1162 6759
22102,10317 540 4397 3722 11140 4499 8431 9465 254 9376 7817 11195 3123 10073 3838 7739 8818 2753 2211 7121 5398 10763 9816 6962 8760
23717,10112 4397 7748 9877 7450 5889 3123 5040 10073 5398 11140 2101 1018 10940 1531 4027 6491 2293 8818 5980 4349 6707 3214 3352 3958
24689,4499 10600 10317 8818 8746 10255 11140 9341 6999 4397 2961 9024 2211 6962 5189 540 7817 3722 3037 890 9881 96 3067 661 10940
24920,963 8807 5542 53 9028 843 7999 9669 1793 2885 2398 2142 6788 3792 9647 2025 10896 976 8428 7322 3885 1677 7640 7617 5551
25437,2474 10247 9647 6788 8208 963 10385 4609 8424 6925 8151 4871 10896 1888 8807 868 146 7788 10315 10684 3177 7536 5335 9261 9669
26098,114 262 7968 10364 5018 9820 5868 1176 9696 3803 5829 10289 10082 1712 6410 9513 6855 245 11140 3125 10763 2325 351 10950 8243
26651,4499 10317 11140 8818 540 9341 4397 8746 2211 3722 890 7121 7817 9376 1086 7739 10073 6999 8431 9881 9465 1288 10600 4854 2961
27551,4499 8818 10317 4397 8746 10600 10255 9881 11140 6962 9341 890 9024 10073 10940 540 3037 3722 2211 7739 7817 2961 1018 6999 8760
27567,7318 1176 5474 11157 9458 3669 10909 6669 9572 982 9513 2386 10255 10073 11193 6039 2634 7118 5618 5130 476 6152 1736 6880 7199
30973,10317 540 4499 8818 4397 7817 9341 11140 10073 10600 890 8746 9465 3123 6962 5739 10255 7739 9881 10940 254 3722 9816 10082 8760
31970,8428 10600 6407 9694 1964 651 96 53 4862 7149 7687 10427 2762 2025 8949 10255 9256 2249 6444 843 7640 6497 6079 2587 7706
32178,254 6310 1964 7122 540 4492 9707 4638 8439 9072 4499 581 9816 2885 8639 4397 958 340 2847 7760 1951 2955 11195 10218 3275
32282,9694 9256 7149 96 2184 9024 6407 8428 7687 5804 2799 11012 10600 7552 4105 4862 8806 5383 8229 1964 2249 10427 8180 651 5895
32525,4397 4499 10317 8818 10073 9341 540 11140 5739 8746 2885 890 7817 254 1964 9710 2101 3123 9881 9465 1018 6915 9816 8431 4854
33904,10600 963 5189 2025 53 6962 7957 7999 6079 7760 6331 8428 8151 7807 843 6989 10223 1964 4102 7942 6999 10317 254 791 10255
33921,5386 10218 6643 6491 1387 6079 3135 3427 4078 9890 7054 8258 254 3838 5242 3375 5363 3497 3738 4541 5285 340 10474 10763 6903
34778,5412 2474 1276 8208 1497 10909 10315 11157 146 8424 9261 7706 6788 9647 6689 2783 1254 5335 3043 7322 3935 1539 10073 2386 3345
36216,581 2885 254 1964 2847 7760 1716 10223 8639 6310 6079 9072 540 3738 8439 9707 4638 4492 3958 9816 843 9005 1910 6491 6962
36737,3497 5386 8747 6079 10218 10255 7978 4638 2587 10940 9024 1387 5384 10600 7333 1180 6964 424 96 3427 6119 3380 6643 10474 9474
36869,10940 9341 5018 10082 3581 7817 10255 3497 10600 10317 7978 2556 4397 9465 4979 3838 3140 540 6903 8746 4748 2961 2211 8431 6643
38125,10600 6962 2025 10317 540 8151 6999 843 10223 3067 5189 10940 10255 9024 6331 1889 7706 7760 6079 8428 6989 1964 5900 53 963
38812,8208 7536 6925 146 1497 9636 8424 6788 7040 10904 9647 10385 559 10073 2840 8917 6002 8807 9261 2474 5557 1254 5398 3177 4758
39525,963 6962 2025 8151 7999 7942 843 7760 8807 4483 1964 53 10600 9647 6788 9669 791 5114 8208 1910 10223 7957 6331 7322 2885
39795,843 963 3885 8807 9669 7999 9707 2885 7666 976 9028 53 2025 8038 7617 7760 7322 2142 2398 1964 4483 9647 9556 11054 799
40447,4397 8818 11140 10073 8149 9341 10317 5398 540 10281 4499 8746 3438 7817 6915 1018 1545 10899 7748 2753 9881 9465 9600 2101 4508
40597,11140 8818 8746 10317 4499 9341 4397 890 3722 540 2211 3037 10600 7817 9881 10255 2961 9024 10073 6962 1018 5189 6119 4748 1086
40845,10255 10600 10940 9341 8746 6999 2961 4499 7817 10317 6962 8818 7978 9024 2211 5189 4397 10082 7613 540 96 3497 2556 3037 890
41048,7706 1539 1497 10600 1254 10904 4238 7536 8208 5557 9636 8746 3451 3043 2961 8542 1018 2025 10317 4748 146 8673 1092 5335 1015
41209,963 8807 6788 6962 7824 1888 7999 5114 2025 9647 791 5542 2474 10684 7957 2142 4871 2398 4483 8151 10228 7971 843 7807 7942
41369,4659 9820 9513 4130 8661 1176 1300 5876 6855 982 11240 11125 245 4773 2715 9877 2173 7968 11222 6410 2243 2539 10289 5203 262
41476,963 8512 5114 1964 10896 2398 976 6788 8807 1264 7999 791 9669 5745 2142 1707 7942 8038 4483 10073 843 1151 6962 7760 1888
41725,7450 10112 3214 3123 6746 2101 5980 1531 3352 4397 3096 4027 6491 8818 5889 5203 4854 5739 4508 5040 3375 10514 2293 10940 9877
42000,2715 9877 4659 11240 2243 5203 7655 1531 1300 8661 2926 4773 2173 1736 5876 9513 3166 11222 10347 11125 9820 5799 1176 3464 11193
42935,8428 53 2025 423 1964 2799 9024 843 3722 11054 11012 10073 2184 8229 6444 2949 5149 10427 8807 1086 5383 6497 6407 5804 4946
