surveyId,predictions
642,5114 8512 4483 8151 7957 9669 11005 6962 1424 1264 7999 10896 7824 7760 5189 5542 963 843 10268 5745 53 10631 791 7942 1964
1792,3043 7706 9766 6226 4238 8106 1139 3451 2145 1254 6067 1999 6685 8473 1736 1276 6689 5630 8983 5093 8991 4105 9873 2634 5483
3256,9660 4105 6444 2644 8229 2322 5383 944 5895 2762 2490 11012 9256 6574 8983 1162 7115 593 3451 4748 890 2949 1757 2110 9921
3855,2762 96 6497 7978 9256 10427 2587 6444 2322 2644 9660 2490 8428 11012 8229 1757 890 10600 7566 2861 1162 3334 6574 8160 896
4889,53 6331 2823 7760 5189 1180 6079 7957 7333 10218 10223 4483 7999 10600 6962 3838 1264 4492 6989 9826 8151 3227 5115 843 6999
5884,7999 53 6331 7957 5189 7760 4483 1264 3092 8151 1793 7807 963 8428 9556 5542 5071 6625 6634 661 10047 7942 8512 10569 3838
6955,8661 10940 3581 5018 10082 7978 2556 6091 3838 10763 2163 2961 96 10600 2211 5386 10255 8431 8746 10317 8923 3497 8151 1180 3722
8956,4483 10631 4447 53 843 7760 6331 581 3067 9669 8151 11005 2025 7957 9556 5928 1964 6962 11078 6625 11195 7807 5114 10223 3177
9037,3583 4898 8748 5689 8224 9884 4508 10113 822 2861 10364 1858 6491 2666 9005 6914 8926 4136 2308 4027 4279 9890 2732 8879 6440
9537,7862 6689 11178 6384 6685 569 9858 811 3935 7403 8991 944 5093 10956 5335 8705 7666 5173 963 1139 799 2122 4317 8106 1746
11594,10024 340 4492 643 8439 5928 9580 5771 11195 7880 9207 9630 6900 9245 8124 1964 2101 6915 7122 9816 10474 2955 9072 6746 254
11849,1131 4638 7957 1539 7807 4102 651 6331 53 7808 10047 6827 5071 2587 8428 2110 1715 544 509 976 10621 5383 3092 3581 1110
12019,5771 7880 340 7122 10024 4492 10474 9072 1387 9245 8439 8747 540 7566 6900 254 4499 6310 8639 11195 5928 7808 9207 9816 6746
12436,96 1387 8747 7566 2961 1180 10218 10474 2211 4077 540 6119 10317 5189 6079 340 10940 6915 8431 10763 4499 6999 9024 254 6964
12705,262 5398 10112 10881 4734 6002 7748 7450 10899 6437 2293 9317 1761 8746 9714 10940 10073 2556 10281 3803 2891 2211 8632 2292 8149
12842,9660 2322 6444 2644 2762 2490 8229 9256 96 11012 1757 5383 4105 2110 6497 10427 2587 890 593 1162 7640 8428 7566 5895 6827
13429,2293 2173 1531 5876 2243 8785 7450 11240 9674 10112 1300 1761 8661 8653 7315 5980 5203 8635 11222 4027 3375 4229 8879 3214 5799
15914,8106 1995 1139 10904 6384 5093 6909 8508 3639 11198 10364 7395 7990 3669 9458 2747 3451 10778 7706 6067 10881 1254 8473 9126 10281
16550,6559 7052 8151 4498 1020 1888 7942 6557 799 4341 7999 963 2752 633 394 5745 8512 4513 2025 5071 1424 9204 1472 2788 7322
18511,1160 2634 3356 2539 1195 10950 4886 4087 8149 10281 10364 6183 4368 9165 3438 812 11157 5749 2665 2356 10746 7748 9873 9458 10909
18734,9458 8106 10909 3935 5249 6689 2539 6909 11193 2634 6384 6685 3669 9873 9766 5093 6226 6925 11013 11157 9190 146 8424 868 1160
19026,6848 5374 4735 581 9072 2308 4447 7760 10218 5771 4492 1180 1715 7122 6331 6079 5928 6491 1387 10223 9245 8639 2922 8439 6950
21203,4447 6900 6848 4735 6950 643 10024 5771 2308 9245 3838 581 2847 300 4492 5374 11078 8439 7760 8639 10631 5928 1964 7207 9072
21641,5386 398 9 10460 3227 3380 1387 10255 6559 391 7670 10474 5384 10218 6079 8747 6964 3037 2823 896 3334 8258 6999 9024 1757
21906,2120 1736 3043 4029 5721 1304 3937 5483 2421 1236 476 6039 5817 5130 2634 4530 11157 8784 2932 5907 10953 9513 5249 6945 11193
22102,8149 1328 1018 32 8224 8983 10881 10364 9881 8473 2569 6002 10281 3438 9165 10637 3639 10950 477 10904 2844 2490 1037 7094 3838
23717,1531 2293 7450 10112 2173 4027 8661 8653 262 5203 5980 3214 9877 1761 5040 10940 3858 3123 5398 3803 2556 3375 2101 5901 8149
24689,5189 2961 6999 96 10600 5386 7566 10940 6119 2211 10255 6079 7760 10317 3067 7978 8747 10763 1180 10218 6964 8746 7817 391 661
24920,2644 1757 9660 2322 3451 4105 3037 1793 6143 593 5895 392 9921 890 8428 2783 2250 4707 3227 9892 398 4498 8508 167 6171
25437,10364 2569 6067 10904 1425 8473 9165 4175 8149 10950 6731 7395 3639 4087 6002 9873 1995 5749 1254 10881 305 3451 1037 1018 1139
26098,2243 3858 1176 2173 10364 245 1531 7968 10881 4229 2356 4814 9165 5901 8027 8737 11222 8661 7450 5889 2471 1162 2293 5907 1018
26651,2961 2211 6119 5189 9714 9881 8746 6999 3722 10763 96 10317 4734 3067 11140 1466 890 1288 10600 661 9892 4397 10940 6915 7817
27551,10024 1288 643 9881 2211 6097 5928 4499 11195 6915 5771 1466 3067 8439 2101 7880 6310 340 9816 9714 958 4492 10631 2955 2262
27567,1304 5721 6039 1736 5130 3669 9458 2421 2120 2634 3937 4477 11193 9572 3865 476 5249 2932 5474 11157 4029 2539 1176 6880 4530
30973,2961 2211 9881 5189 6999 8746 10763 6119 3067 10317 96 3722 4499 9714 4734 10281 890 6915 10600 7817 11140 661 2556 4397 1288
31970,9660 96 2587 3334 2490 2322 4105 9256 8229 5383 7978 6444 8428 4638 2644 890 2110 593 896 2823 7566 10427 10218 1757 10600
32178,5771 9245 7880 340 4492 10024 6900 7122 1455 11195 5928 9580 8439 9072 643 9630 2955 10474 1964 6915 9207 6056 6746 8747 9311
32282,4105 9660 8229 9921 9256 5895 3451 944 2644 6444 7115 2322 11012 1162 593 5764 8983 6171 4924 1018 5383 8428 2949 7613 2587
32525,2961 2211 9714 6119 8746 9881 1288 96 5189 3722 6999 4499 1466 10763 6915 3067 10317 6091 4734 8431 11140 890 6097 4397 7566
33904,8512 5114 1264 7957 7999 7760 5189 10896 963 4483 1964 6331 976 3594 53 3092 8151 9669 791 6962 1893 6634 10247 10268 7942
33921,10218 3427 5386 1387 3227 8747 4492 1180 6079 7333 5384 7670 10474 8908 398 2823 10065 994 8258 6964 424 1715 340 9826 7978
34778,6226 2120 9873 3043 2539 6689 9766 3937 2932 1276 2634 10909 2783 6384 6685 11193 1736 11157 8991 5249 9458 8106 3345 5093 1254
36216,6915 10024 11195 9881 2211 3123 3067 4499 2101 1288 9580 10317 9207 6097 10763 9816 8760 540 8124 643 9714 10281 340 1964 10969
36737,7978 3581 10940 10255 5386 3497 8747 10600 2587 7613 6079 1539 5189 8661 5384 96 2961 6119 1715 6964 8151 1180 4102 651 7566
36869,7613 661 8807 3581 7706 4748 6574 9 5040 9388 3375 5115 3497 1162 10763 7978 10082 1539 2587 8661 3151 3858 462 398 10255
38125,3067 4483 7760 8151 6962 843 10600 5189 6331 6999 9669 11005 581 2025 2961 5900 10631 53 2211 8208 10223 10317 1964 661 10940
38812,6143 7862 7666 10047 799 1472 7403 6685 8673 8917 9190 5022 7999 9858 4317 633 3935 6772 544 944 1757 5335 5173 6384 7322
39525,5189 8151 4483 7957 6331 7760 6962 5114 8512 10600 3067 53 7999 1264 9669 10247 7942 6989 2025 843 10223 5542 1964 7807 6079
39795,11178 7666 6461 5551 1495 569 1793 944 7617 3792 1757 8038 8229 8587 10569 9858 9556 3092 7640 9963 6571 7999 2644 958 6444
40447,9714 2211 1288 2961 6119 8746 3722 9881 10763 6915 4734 5189 10317 11140 96 1466 6999 4499 6097 8431 890 4397 3067 6091 10281
40597,9881 2211 9714 6915 1288 8746 5398 2961 10763 10281 10317 6097 4499 11140 4734 3722 10927 3067 3123 10969 10073 2753 907 890 11195
40845,5189 7613 6999 10940 2961 10600 5386 10255 96 7978 2211 7566 6079 6964 9368 1387 7760 6119 10218 10763 8747 10317 3427 1180 3067
41048,3043 6226 8673 1139 5093 1254 2120 6685 6208 7706 3937 6067 9873 10953 1736 2634 8983 462 3451 5483 6384 6689 6446 1999 8784
41209,8512 5114 10896 1264 5745 7824 791 4483 10268 6788 963 11005 8807 976 1964 7999 9669 8151 10315 10631 4447 7957 2398 7942 6962
41369,2243 5876 2173 11240 1531 1300 1176 245 8027 7968 3858 11222 8661 7315 8879 5130 10364 10112 7450 4229 9572 9674 5799 4773 1195
41476,3594 9858 8705 963 11178 799 8512 6557 8219 5745 6461 2398 1746 10569 6634 6384 1020 10047 7666 394 7862 1793 1264 8587 4317
41725,10112 7450 2293 1531 3214 5980 4027 8653 3123 5203 1761 3375 5398 8661 262 9877 5285 2101 3858 2173 8879 5040 6915 9890 4734
42000,2243 2173 5876 11240 1531 1300 5799 8785 11222 4130 8661 2293 4773 7450 4029 7315 5203 1176 1736 9513 4659 2926 10112 4229 9572
42935,8229 944 593 2644 9921 6444 8983 5895 7115 4105 6171 2322 9660 7149 1018 1757 2762 3451 5764 477 8224 8673 6002 601 1162
44791,7760 3067 5189 6331 4483 6999 10600 10223 53 6079 7566 6962 1180 4492 7957 581 6989 7613 1715 843 8151 10255 5115 2961 661
46094,32 130 3639 2844 10762 8508 9921 10364 10904 6384 9190 2949 8983 146 8473 868 3457 10998 9165 1222 6909 9261 1703 9873 4508
47008,7149 8224 6444 9707 7617 130 593 8284 7052 2844 6750 9884 1757 1758 11054 8229 478 6461 11198 2250 10274 9028 958 8917 9963
48669,9766 3043 8106 6226 3451 1254 1139 7706 4238 10953 2145 6689 6067 8991 1999 8473 6384 462 10364 6446 5093 1162 3669 6235 9165
49000,6275 868 822 8926 3979 7536 146 9261 7880 559 8917 5704 1858 6925 8632 2666 8424 4628 6491 4814 1378 11198 3457 10525 7748
49038,9826 4735 11078 87 6914 4447 8908 4493 5416 2847 5374 1611 8124 643 300 10927 5928 1421 4279 340 581 4492 2308 9630 6848
49319,8879 10364 2126 9890 10881 9674 7536 1761 623 3375 7529 6491 10637 5285 5980 10005 8027 4027 4541 593 3858 6643 4748 7790 8635
50057,3043 2120 10953 1139 462 1736 1254 5483 8673 7706 6067 6226 4029 8784 3937 2145 3451 9873 4755 8983 2634 6446 7395 8473 6002
51364,10218 1387 8747 4492 6079 10474 5386 1180 9072 2823 6491 8639 340 9890 5384 1715 8439 7122 3427 7566 6848 4541 3334 7333 3227
51795,2120 1304 1736 9458 3937 5721 2539 2634 11193 6039 1160 5249 2421 4003 2932 4530 4886 476 982 11157 10909 9572 5907 5817 5483
52317,130 2844 10274 32 868 3457 8224 10998 1378 822 8917 1858 146 3109 9707 7536 9028 11054 8424 1703 3639 559 4508 8983 6909
52326,11178 7862 10956 569 7403 6685 3935 1495 7666 9858 6384 963 8705 10047 8949 811 5022 8219 6461 4317 10228 5093 6689 7999 2122
52364,6226 6384 1254 5093 9873 2539 10909 6685 3669 10364 10460 6067 2634 8508 6689 2932 3043 3935 8473 6909 9190 3451 4498 2120 1139
52481,3858 4814 10956 5040 5704 8151 2126 7529 10247 7052 180 6925 593 5900 1176 9261 8917 4617 5166 7322 2752 1716 2173 11157 2474
53300,10940 8760 6574 10600 4748 7566 3838 6091 3123 4499 3151 10317 9881 3375 890 8746 2961 10763 10082 8818 7817 7613 4397 8431 2490
