surveyId,predictions
642,963 8807 10684 6788 9647 6962 2025 3177 8208 2885 7942 1910 7824 5114 7322 8151 9669 2142 4483 10073 2474 843 11005 1964 3958
1792,5412 1276 8208 10909 7706 1254 4238 9873 9190 6685 2474 3043 5335 146 1497 6925 6226 3345 7862 8424 9636 7536 5969 11013 5173
3256,2184 8806 2799 9256 11012 96 5804 3451 6407 1162 6497 423 4105 2949 8782 5895 8428 2587 4748 8229 2322 9024 7706 4862 8818
3855,6497 96 10600 6407 8428 8806 11012 1964 9256 651 7613 8782 2184 1162 10427 9694 7742 4112 2762 10255 6171 7149 53 3722 7687
4889,254 10223 6079 4638 4492 7760 1964 9024 581 9072 10218 53 6310 10600 540 1715 8639 1180 6962 7122 8124 843 6643 6989 10255
5884,963 53 7999 7760 6962 4483 8151 2025 1888 1910 2885 10600 7942 5542 1964 254 8807 6625 1264 5115 976 3092 8428 10223 7957
6955,3722 4748 10281 8149 2492 4758 11140 1018 1162 10940 9341 10073 7817 7972 8542 3497 2019 9134 7748 5018 9442 2514 8219 3375 2211
8956,6962 2025 963 10600 7999 843 4483 8151 791 7942 1964 6331 10223 7760 7957 10317 7807 53 8428 5900 8208 540 8807 3067 10684
9037,6643 11078 6900 11195 6491 1951 6914 8124 1611 643 11019 9816 87 2922 8908 3738 11158 822 4493 9207 9072 4136 2704 254 2847
9537,8424 6788 9647 963 2474 8208 8807 146 5335 10991 544 10367 9261 10315 10385 9190 6925 3177 1677 2747 8512 4871 7322 8573 10896
11594,254 6310 4638 3275 9707 1964 540 4499 7122 8439 9072 4492 11195 9816 4397 10024 958 340 9005 2262 7121 5149 7880 9207 6746
11849,9458 2474 11193 10909 2386 3935 11157 10073 3958 9572 982 6039 5412 2634 8208 10305 7199 9702 10315 10822 3020 476 4003 146 11195
12019,540 4499 4397 3722 11140 10317 254 7121 7739 8431 10927 6310 1964 9816 10274 2211 4638 11195 9376 9465 9707 10113 9245 8760 3275
12436,540 254 10317 9465 4397 4499 10763 3722 11140 4638 9376 1964 9816 6903 2211 3275 8431 6310 6079 7817 9024 7121 10600 8747 8818
12705,10112 4397 8818 1018 2101 3123 5398 3096 11140 10940 7450 5040 10073 5739 6491 7748 262 4508 3352 6707 4854 6915 1761 4027 6746
12842,6497 2184 11012 96 6407 9256 2799 5804 2644 423 1162 1964 4105 8806 2322 9024 4112 4638 9465 2587 651 5895 10600 8782 7566
13429,9877 5203 4659 2715 1531 11240 5876 2173 1300 3166 7655 10347 4773 2926 6491 5980 10112 5889 11125 2101 7450 3352 5799 10822 11222
15914,2474 5412 6684 8208 10247 10909 981 8151 7536 694 4609 10385 3935 6925 5071 146 4498 7706 1889 9647 1888 4871 2386 1539 5618
16550,254 540 10113 3361 10317 581 9816 6491 6079 10474 9072 3275 3738 6962 1180 1387 8124 1910 822 3722 6310 10223 4077 6989 11195
18511,10255 7817 3722 10600 10940 10317 8746 6079 10073 1539 11140 2211 2961 540 5189 3879 6989 9341 8149 8208 661 4748 6119 6962 7706
18734,10255 1539 2474 5412 661 10247 8208 10600 4498 2386 6989 7318 9636 7817 10909 6079 10073 7536 10460 8151 981 5071 5618 694 581
19026,6491 3738 581 6848 10113 2922 1716 5374 822 9072 5166 7227 10223 1910 4735 254 6310 2847 9707 8439 7760 4447 4638 6643 1964
21203,6491 822 5166 4447 2922 9707 2885 10113 5420 11195 581 1951 6310 1858 5689 7227 3738 3275 540 9245 958 6643 254 1716 9005
21641,6079 10317 1387 3879 10763 6119 7817 5386 10255 3427 424 10474 8882 7644 11140 340 4598 8258 8747 6551 2163 254 5189 9376 3447
21906,4530 10946 10953 2120 5969 3043 1539 2146 5412 1254 9513 7706 6264 11157 462 10909 11120 1276 8542 5018 9541 1236 10364 9555 51
22102,540 254 6643 9816 6491 4397 11195 9376 10317 8431 11140 3722 4499 7121 3123 6915 1951 4638 340 8124 9072 9465 10969 9580 3275
23717,10112 4397 3123 5040 7450 9877 2101 10073 5889 5980 5398 7748 10940 8818 1018 2293 11140 6491 4027 1761 6746 3722 3958 3375 3214
24689,10600 10317 4499 10255 6999 8746 2961 5189 9341 8818 9024 6962 540 4397 2211 3722 11140 7817 96 3037 6119 890 8431 3067 10940
24920,963 8807 9669 7322 10047 5542 544 2783 10073 2885 6788 10427 2398 10268 9647 1677 1793 7999 53 3885 843 1746 8573 799 10367
25437,2474 9647 4609 10247 10385 963 8151 6788 8208 4871 6925 146 7536 8424 1888 868 10896 6684 7788 9388 10315 5335 8807 1889 6989
26098,114 5868 262 9696 10364 5018 1712 1176 3803 5829 9820 2325 7968 6410 10289 245 6855 9513 10763 8243 1014 351 3125 3476 8737
26651,10317 4499 8818 11140 9341 4397 8746 540 2211 10600 3722 1086 6962 7817 9881 10073 890 1018 7739 8431 9465 6999 2961 10940 7121
27551,8818 11140 4397 10317 4499 8746 9881 10073 890 540 9341 3722 7817 2211 7739 1545 1086 1018 6962 7121 8760 9376 5739 9710 8208
27567,7318 1176 10073 9458 3669 1903 10909 9513 7118 9572 6669 4229 6786 6880 6152 7748 5474 3125 1625 6039 2386 10947 553 4029 2634
30973,10317 4397 10600 540 8818 4499 7817 10073 9341 8746 890 3123 6962 10255 11140 10940 7739 9881 9465 6999 5739 1545 10082 8760 2556
31970,8428 10600 96 9694 4862 2249 6407 1964 7149 9256 2762 6444 651 6497 10427 7687 5383 2184 2949 8949 3722 843 8229 10317 6999
32178,254 6310 1964 7122 540 4492 9816 4638 9707 9072 8439 2885 4499 340 9207 10274 11195 6746 10218 1951 3275 4397 7121 6643 2955
32282,9024 9256 96 2184 7687 8428 6407 4862 1964 9694 7149 2799 7552 5383 11012 10600 5804 9076 4105 2249 423 8229 8806 651 6497
32525,254 1964 4499 4397 2885 540 6310 10317 9707 5739 9816 10073 8818 1951 9710 7121 9341 958 2101 9005 11140 9207 8431 3123 8760
33904,10600 963 6962 2025 7999 53 5189 7957 7760 8151 7942 6331 7807 843 6079 8428 4483 10223 6989 5114 1964 791 8807 254 5071
33921,6643 1387 6491 9890 5363 340 2922 6746 3738 3497 4638 1214 4541 10474 10218 3427 5285 1455 4078 8908 3135 9474 4397 9072 3375
34778,2474 11157 5412 1276 10315 8208 10909 2783 7322 1497 9261 7862 8424 6689 146 3935 10073 1254 2386 9647 6909 7706 6788 9458 10047
36216,581 254 2847 8639 4492 9072 6310 2885 8439 10223 1716 7760 4638 3738 1964 7122 11078 6491 10113 9707 1715 6079 7227 1910 540
36737,3497 8747 5386 4638 10218 6079 7978 2587 10255 1387 5384 9024 10940 1180 3427 424 7333 6964 10600 96 6119 10474 9474 1110 3380
36869,9341 3581 5018 10082 10255 7817 10940 3140 3497 10600 7644 4979 10317 6643 4748 9465 8149 3476 4078 2492 3835 3722 2556 3151 340
38125,2025 10600 6962 540 843 3067 2885 1964 4499 10223 10317 254 4483 10073 7760 3958 11195 4397 8151 581 6331 5900 9024 6989 1889
38812,8208 146 6925 7536 7040 1497 8917 9636 2840 10904 8424 10385 6788 9647 1254 6002 8807 8542 5557 5146 694 9261 2474 10073 4758
39525,6962 2025 963 8151 843 10223 1964 7760 10600 4483 1910 7999 53 7942 6331 254 8807 9647 9669 7957 6788 791 8428 6079 581
39795,963 53 7999 843 9669 3792 8428 8807 5551 976 2025 7640 544 3885 5542 7666 4946 2398 2142 11178 4483 4558 9028 6444 8573
40447,10317 8818 11140 4397 9341 6915 540 4499 10073 7817 9465 9376 3123 8746 4854 2101 8431 6903 10969 1018 9881 4404 5739 890 5398
40597,8818 11140 10317 4499 4397 9341 540 8746 890 3722 10073 2211 9881 7817 7121 7739 9376 9465 6962 1086 10600 1288 4748 6915 1018
40845,9341 10600 8818 8746 4499 10940 10255 4397 10317 7817 6962 11140 9881 540 10082 2211 890 2961 1018 6999 8431 2556 9465 3722 5900
41048,1539 8208 7706 4238 5335 1276 6788 2025 963 9647 10600 9636 544 7536 6685 2474 146 1497 5542 10073 8428 8807 10268 8746 5412
41209,963 8807 6788 1888 6962 7824 2025 5114 7999 9647 10684 791 2474 4483 7971 10228 4871 2142 8151 8422 7957 843 7942 5542 8512
41369,9820 1176 11125 4659 7968 6855 2173 9877 11222 5876 9513 1300 4130 7315 10289 5868 8661 2243 11240 245 6786 4773 6410 3125 262
41476,963 8512 5114 10896 2398 1964 976 1264 8807 6788 7999 7942 5745 9669 1707 791 2142 8038 10073 6962 6557 1151 4483 1888 843
41725,10112 7450 3214 6746 3123 2101 1531 3096 3352 5980 6491 4027 5889 5203 2293 10514 5739 5040 9877 4854 4397 4508 6915 4349 8818
42000,9877 7655 5203 11240 4659 2243 2715 8661 1531 5876 2926 1300 2173 3166 11125 4773 10347 9513 11222 9820 3464 5799 1176 1736 8785
42935,8428 3722 1964 423 10317 9024 10073 96 2025 5804 843 9028 2799 11054 9376 10600 11012 9256 4748 7121 53 5184 6497 5383 8818
44791,10600 10317 4499 540 9024 4397 6962 10255 843 2025 254 3722 6999 8760 8818 3067 7760 10223 1964 7739 10073 7566 8431 6079 5189
46094,2474 8208 981 10247 1539 9647 4498 10600 1888 661 6989 8151 4871 7536 10255 5071 4609 10073 9636 10385 963 5412 540 7817 6788
47008,7149 5542 2025 254 2885 843 1964 53 8807 1793 3067 9816 8428 976 10600 7760 10073 963 4483 540 9707 7999 958 11054 10317
48669,1254 2747 392 1139 2783 8424 10904 963 7837 3454 10307 6208 5412 8106 9190 6788 2474 6925 10047 462 7742 5173 8208 8673 9873
49000,540 4499 11140 254 3722 10073 8208 4397 3275 6310 6643 8431 9072 7536 9816 822 694 5398 581 1964 9707 4077 8632 11195 10113
49038,254 10223 6310 1964 9072 1910 581 10113 540 6079 9816 3738 7760 4492 4638 1180 6989 2847 7122 4077 8124 6643 1951 2885 10218
49319,6491 5739 2885 5420 5704 3123 5166 6643 8208 5980 6746 10073 3958 2922 4898 9005 9890 4397 1716 10684 146 3161 5398 4027 3738
50057,1254 3451 1092 1497 5557 8237 10904 10953 6759 9555 7588 7706 838 5412 8542 2492 6603 9765 8746 262 1015 1139 1539 3993 7571
51364,3275 254 4638 6310 540 9072 4397 4499 9024 6491 10218 340 8639 1387 10474 6643 8747 7808 581 7122 6079 1964 3722 3738 4492
51795,476 1304 9458 6874 10520 11193 6039 2634 1736 4003 9572 4530 11157 982 10909 2421 4029 2120 5721 3935 51 8784 2932 876 3251
52317,10247 2474 1888 9647 6788 963 981 8208 10684 2885 8151 10073 5071 4609 4871 6989 1654 7536 540 1910 10385 10315 9669 3067 8424
52326,2474 9647 6788 8208 10247 963 10315 8424 1888 9669 146 5335 7322 3177 4871 4609 8512 8807 7536 5542 544 6925 53 10385 799
52364,981 5071 4498 963 661 10600 10255 1539 10247 2474 4238 5412 1888 8208 11157 10460 9647 5542 6788 6989 4609 7706 2386 10268 8573
52481,6491 3497 540 5704 10940 4397 8431 2885 10317 8151 1716 5739 5040 8760 3123 6746 3838 3958 8208 10684 1387 581 6643 6962 4499
53300,3497 9465 4397 10600 10317 10940 10255 540 4499 9341 1964 8818 10223 8760 254 8431 7978 9024 4638 3722 3161 581 5739 4748 10073
54076,146 10073 2474 9261 5412 8208 5557 8106 11157 8424 1254 3958 10315 10909 9388 6909 9636 7748 2386 6925 6689 10904 2783 3451 7322
