surveyId,predictions
642,2556 10082 661 6999 10600 5189 10317 890 4734 3067 2961 9892 7760 10763 3722 7739 8746 10940 7817 651 10255 2211 4499 649 9669
1792,9388 6689 6275 10525 5829 9873 305 4814 10950 1703 5704 2666 6002 1222 3457 6925 5255 8673 3356 8737 3858 9943 1999 2145 4368
3256,1328 2644 9 1757 3227 2587 7706 601 3380 9660 4317 4105 9921 10255 398 8224 8229 2322 3037 8428 944 963 896 10427 7613
3855,4105 2644 5551 9660 8229 2587 944 7613 6444 651 5403 1757 6171 2322 9256 4317 8428 7149 11012 10427 7403 2949 3792 2762 478
4889,6999 3067 5189 4492 3722 2961 10631 2211 96 10600 6119 9024 7817 10317 10940 4499 10223 540 6331 7333 391 7760 9714 6079 7808
5884,2556 10082 661 10317 4734 890 6999 10600 5189 3067 7739 2961 8746 10763 7760 4499 3722 9892 649 9881 10940 7817 9669 8818 2211
6955,3937 5249 9766 8106 9873 6226 2747 6689 5483 11157 2145 8991 5220 1736 1254 2514 3345 2932 10664 4886 10881 6685 3457 5474 7706
8956,9245 1288 7122 10024 540 5771 4492 6119 9207 340 5928 6900 9072 6310 1466 9311 1455 10969 6915 9630 8439 2955 4499 1964 6746
9037,1858 6559 4898 811 10113 2788 3583 8748 2666 8422 5166 5689 10950 4508 8858 10364 4142 8149 4297 7052 2684 11054 2570 1020 5181
9537,6384 6689 9858 11178 6685 2776 7862 9190 5335 10956 1254 6143 9921 3639 6461 5093 7403 1139 1999 2949 6446 1703 8473 6067 1162
11594,300 6950 4447 1951 2308 643 5928 9630 10024 10927 9072 8124 8439 10631 1288 2955 540 581 11195 6310 9816 9311 254 6915 1525
11849,2031 6039 8785 11240 9572 3669 4477 7868 11193 3865 1176 1195 5474 1160 6235 2173 4659 6669 1300 2243 2421 476 2634 5130 9513
12019,6559 3380 2788 10113 8748 4898 7807 2025 1328 5386 651 1037 2142 7052 8422 8149 4513 963 4508 8428 5384 1387 391 1472 1888
12436,6559 3380 2788 10113 8748 4898 7807 2025 1328 5386 651 1037 2142 7052 8422 8149 4513 963 4508 8428 5384 1387 391 1472 1888
12705,10112 7450 5980 4541 3214 1761 9714 5285 3375 623 3123 9890 2556 6915 10940 6746 1288 8431 540 10005 4734 6119 4397 10317 3722
12842,4105 2644 8229 2322 7115 4924 1757 6444 9660 9963 478 7617 593 1495 5184 1162 944 7613 7640 9884 11012 7149 3092 4317 6446
13429,11193 2634 1195 9572 7868 5876 11157 11240 1300 4659 1176 6669 8785 2173 8879 5474 3669 3251 6039 1160 2665 2031 2356 10909 2539
15914,5093 6384 6689 6143 7862 7403 811 569 6685 6446 1254 9858 3639 8508 6909 3345 9190 1999 5335 1378 10998 8424 1757 8983 1703
16550,6559 9493 5900 4013 10113 2142 8347 3380 8149 1795 1007 10950 8748 4508 2788 3610 5181 10249 4898 1858 981 2025 10746 6634 5384
18511,6039 3669 4477 7868 9572 1195 8785 2031 3865 6669 11240 1176 1160 11193 5474 6235 2173 6152 4659 1300 9458 2421 2634 476 5130
18734,6039 3669 4477 7868 9572 1195 8785 2031 3865 6669 11240 1176 1160 11193 5474 6235 2173 6152 4659 1300 9458 2421 2634 476 5130
19026,6848 6079 2308 5374 4735 8532 5689 8747 5416 8177 2922 4297 5384 87 9072 10223 10218 3738 10113 6491 4493 3227 3347 6331 581
21203,6559 10113 1858 10950 8748 2788 1328 8149 5181 4898 3583 4508 8422 2142 811 1037 5901 1007 8858 5166 4341 4297 2684 2025 2570
21641,6559 9493 5900 10113 4013 2142 3380 8149 8347 10950 1007 8748 4508 2788 5181 4898 1858 3610 1795 2025 981 10746 5384 10249 6634
21906,3345 2120 6689 3043 6384 5093 6446 6685 7862 1254 6143 8991 5335 1276 569 7403 9190 7706 10364 8983 6487 841 9858 3639 9873
22102,262 1761 5398 2556 10112 4397 3123 6915 10082 8149 2961 4734 10899 3722 10940 890 6746 10317 10600 8431 5737 1525 8746 10881 6848
23717,9207 5374 5416 4735 87 6491 9890 9245 5520 11078 6848 7207 10927 5704 1951 1716 6914 5737 2922 6746 3738 4493 2308 4628 5420
24689,3067 7566 96 6999 7613 5189 1180 7978 4638 9024 1715 10940 10600 5386 6079 7808 2961 5900 10082 4492 8747 4499 6119 10255 540
24920,9858 7403 11178 7617 6685 1703 5093 5335 6384 6689 569 799 2398 5184 7666 6461 2949 9190 477 9884 6143 9963 8705 1378 8983
25437,10364 9873 3457 6384 1999 3935 2932 4003 305 7703 2666 7862 180 9190 9261 9702 1858 6925 8926 4886 3639 1694 6183 1425 146
26098,9572 476 6039 982 2421 1304 11193 5721 1195 1160 2120 1736 9458 1176 2932 2634 9513 8785 245 4659 3865 1300 2031 1531 5876
26651,9245 1288 7122 10024 540 5771 4492 6119 9207 340 5928 6900 9072 6310 1466 9311 1455 10969 6915 9630 8439 2955 4499 1964 6746
27551,9245 1288 7122 4492 540 10024 9207 5771 9072 340 5928 9311 6310 6119 10969 6900 3067 6915 9580 254 1964 8439 6746 1455 581
27567,11240 2173 1531 1300 2243 3669 9572 8785 4477 4029 1176 9513 1195 5130 476 5799 4773 10520 3865 7868 1736 11222 4130 2031 6039
30973,9245 2556 6119 6746 9207 1455 1761 10940 540 4541 1288 5928 340 7122 2955 9072 6915 10024 1387 4397 9714 10112 6643 8431 5285
31970,8229 2644 3792 569 9660 1757 6444 2949 944 5551 5093 4105 5403 2322 3043 477 7403 1162 963 1793 2587 4317 7640 7706 5184
32178,5374 9207 4735 5416 87 5520 9245 6491 1951 6914 4493 2922 11078 6900 7207 10927 2308 643 5737 2847 9630 6848 3738 5928 4279
32282,7403 6446 569 4317 6143 4105 5093 9858 1757 8229 2322 8983 944 2776 9963 7666 1746 10956 11198 6384 963 5335 7640 8751 8705
32525,9245 1288 7122 540 4492 10024 9207 5771 340 9072 5928 6119 6310 9311 6900 10969 6915 1466 1455 3067 8439 254 1964 6746 9580
