surveyId,predictions
642,6962 10600 10317 540 4397 8818 843 2025 9341 4499 10073 661 11140 10255 8746 890 8208 1889 9881 5189 3067 10427 2556 7739 10940
1792,262 4755 3419 7588 351 6603 5543 838 7493 5483 6275 2492 5557 10073 7571 4258 1254 5301 462 7906 305 10904 7871 9555 1092
3256,10600 96 10255 8428 4638 10218 3722 4492 963 7706 2587 8949 2644 2025 9024 10621 1539 8747 7808 6999 890 7817 5189 254 3227
3855,10600 6497 2587 8428 9256 96 11012 6407 10255 651 7706 10427 2762 53 1964 9660 2184 9694 4638 9024 8949 2249 10218 7552 2949
4889,6962 10600 10317 10223 10255 6999 4499 254 2025 5189 540 7817 3067 7760 9341 9024 6331 6079 843 4397 963 8428 2211 4638 2961
5884,6962 10600 10317 843 540 2025 4397 8818 10073 9341 661 4499 11140 8208 10255 8746 890 1889 9881 10427 3067 5189 2556 963 7739
6955,5557 1162 1254 8542 4924 6321 9442 6226 7706 10073 8746 11140 2492 2514 4748 7571 10904 2019 9873 10281 2145 10811 10953 3722 9957
8956,254 540 1964 4499 6310 4397 10317 9707 7122 9816 10073 2885 8439 4638 7121 11140 9072 9376 9024 3275 6643 4492 8818 340 10600
9037,11140 540 3318 9816 9376 10073 9465 423 7121 10763 249 2922 11195 2885 3722 5398 6643 4397 10317 10927 4499 10024 3161 6915 8858
9537,2474 963 9647 5335 4238 8208 6788 9190 1276 1986 694 8424 4609 146 6925 5542 544 53 8807 10385 1888 10315 10991 7788 10247
11594,254 540 10317 4499 1964 4397 2885 6310 9707 11140 8818 9072 9816 10073 581 7121 8439 11195 10113 1951 3722 890 8746 7739 9341
11849,6836 10073 3464 3166 4349 9458 2643 3125 11193 7748 5907 4029 9572 476 6152 1176 6874 2634 10822 9513 6141 10947 6039 7199 2031
12019,6079 5386 10255 10218 10223 1539 6962 7333 254 10600 7670 10317 6331 3334 3227 2823 9734 3427 7978 8258 424 2025 5189 10763 1180
12436,6079 5386 10255 10218 10223 1539 6962 7333 254 10600 7670 10317 6331 3334 3227 2823 9734 3427 7978 8258 424 2025 5189 10763 1180
12705,4397 6746 540 6643 8431 6491 8818 3123 11140 623 9376 10317 5285 254 4541 340 2101 7121 4499 3375 4638 9890 5980 6310 8760
12842,7552 96 9024 8590 9256 6497 5804 8949 2184 3722 8428 1964 4105 10317 9076 11012 6407 423 9376 1288 6079 1162 8229 249 1818
13429,4659 9877 11240 2715 7655 5203 6039 1531 11193 10347 1300 10909 9820 11125 8661 1736 9572 4773 10822 2926 2421 5876 8435 2634 2173
15914,5412 2474 4238 8208 6689 963 1254 7862 9190 694 1276 1539 9647 1497 8424 5335 146 6788 7706 8573 544 6685 10909 6925 10315
16550,6079 10255 10600 1539 6962 2025 254 424 10317 6331 5386 10020 6989 3427 10223 10763 4483 7817 543 9734 5900 8258 540 5189 10113
18511,10073 6836 9458 2643 3125 4349 11193 3464 476 10822 5907 9572 7748 6141 6874 10947 6152 2634 7199 4029 6039 10051 4087 1912 3166
18734,10073 6836 9458 2643 3125 4349 11193 3464 476 10822 5907 9572 7748 6141 6874 10947 6152 2634 7199 4029 6039 10051 4087 1912 3166
19026,10223 581 6079 10113 2308 1910 3738 6848 7227 1716 2922 2885 9072 7760 1964 822 5166 5374 4735 9707 6331 254 53 6491 7617
21203,6079 10223 254 5386 10255 6331 581 10113 4483 10218 1387 3738 540 6491 6848 6962 2025 1180 10317 7760 3427 9072 8124 6989 8258
21641,6079 10255 10600 1539 6962 10317 424 5386 2025 254 6331 10020 3427 6989 10223 10763 543 7817 4483 8258 9734 5900 540 1180 5189
21906,5412 4238 7706 3043 1276 1539 9190 1254 1497 5969 11120 8208 10946 51 6685 694 2120 3345 146 10909 963 6689 5557 9636 5335
22102,10600 4397 10317 6962 10073 2885 1964 4854 9465 9341 8431 540 843 254 8807 8818 9707 5398 4499 2211 890 1951 9816 2025 8746
23717,6491 2885 10073 4397 5398 1716 9207 1951 7227 3161 3958 822 6643 262 5739 3123 11195 9710 5420 540 9005 2922 5166 8818 3738
24689,4499 9024 4397 4638 254 10255 540 10600 10317 1964 6310 6999 8818 7566 10940 96 11140 6079 7808 8746 2961 8431 7121 9341 1715
24920,53 8807 963 5551 2398 2025 9647 6788 7640 544 9028 3792 7999 8428 843 6461 1707 3597 7666 9669 10896 8573 5542 2142 976
25437,2474 8208 10247 981 7536 5412 8151 10909 10315 6684 4871 6925 146 3935 9647 694 10385 9636 3020 868 5071 9388 7318 10073 8424
26098,9877 4659 5876 1300 5907 11125 1176 10289 245 5203 2173 5799 9513 1531 9820 10347 3466 11222 2926 3464 6855 7315 2243 1160 7968
26651,254 540 1964 4499 6310 4397 10317 9707 7122 9816 10073 2885 8439 4638 7121 11140 9072 9376 9024 3275 6643 4492 8818 340 10600
27551,254 1964 540 4499 6310 4397 10317 7122 10073 9816 9707 2885 4638 11140 7121 2101 9072 8818 8439 9376 5739 6643 9341 4492 3275
27567,4029 9458 9572 6039 1176 10909 3669 1736 10520 7199 476 11193 6786 9341 1304 5130 6235 4477 11240 8435 7118 4886 10073 2539 6874
30973,4397 6746 6643 540 4638 8431 10940 10600 340 6491 254 6310 1387 9072 9024 4854 8760 4499 9341 9465 10317 9245 2922 11140 8746
31970,544 5542 53 8573 7640 5551 3792 2025 4238 963 843 5832 8807 9669 1654 3885 6788 10073 4317 4558 8428 5335 2398 6571 7666
32178,2885 10073 5398 6491 1716 4397 1951 2922 6643 11195 822 7227 9207 3738 5739 3161 3958 540 9816 5166 9005 5704 8818 581 6788
32282,423 9024 11012 2799 4734 3722 96 4748 10073 2184 1964 3451 8949 5804 601 6497 7566 4112 8806 8818 5383 8782 7972 7121 890
32525,254 1964 540 4499 4397 6310 10317 7122 10073 9707 9816 2885 11140 4638 8439 7121 9072 9376 8818 6643 4492 2101 340 3275 5739
33904,10600 963 6079 5189 10223 6331 6962 53 7957 2025 3294 7760 1964 254 843 7999 791 6989 5071 7566 8807 5114 2823 4102 10218
33921,4397 5773 5285 2471 6643 9674 4541 7679 3375 10005 5980 10637 6746 8635 7790 5519 6234 623 4748 3858 3838 5901 4027 1761 2908
34778,1276 5412 2474 8208 7862 6226 11013 3043 9873 6689 6685 8424 11120 11157 2386 8770 1986 1254 7536 2747 5557 10073 5173 6384 51
36216,254 1964 540 9816 4499 2885 10073 10317 6310 9072 4397 9465 11195 7121 6643 11140 581 9376 8124 5739 2101 6915 9707 10969 1951
36737,7241 8542 5543 5901 4924 2891 4404 11140 148 1028 2373 6321 1051 5451 2145 9555 9158 8746 10281 10811 351 2665 3438 5301 2514
36869,7588 5557 262 8237 6603 3451 9555 1018 838 8473 1254 2492 7871 5483 10904 7571 5543 6002 6067 6611 4258 10073 7906 6759 8316
38125,4397 540 8431 8818 11140 4499 10317 6746 4854 10600 9465 9341 10073 10940 9376 3123 8746 7121 6643 10112 8760 6903 254 2101 890
