surveyId,predictions
642,5114 8512 10896 1424 4483 7942 8151 6962 3067 7824 7999 10268 963 5542 791 5745 9669 1264 10247 843 2142 7957 10047 5189 1707
1792,3043 1139 6685 1254 7706 6067 10364 3451 4105 5255 9921 2322 4238 944 4924 5093 9190 8473 6208 8673 5483 462 1162 3639 2747
3256,5721 3043 1736 2120 3937 3865 5130 2932 2421 1304 6235 11193 5474 3669 9458 2634 6039 7868 5483 4029 7706 9572 4477 1139 6384
3855,2587 7978 2762 2322 6497 8229 10427 3334 96 6444 896 9256 10218 9660 1757 2644 651 2823 890 7566 2490 11012 4102 8428 3227
4889,7613 7978 5189 9368 10600 651 1539 10255 7706 10940 2587 10223 6079 7333 961 5542 6999 5900 391 5386 6331 6989 6962 2823 7760
5884,3092 4513 10569 1793 8587 7999 7942 5403 5542 8151 9028 6634 963 6625 10896 2398 1223 394 6331 1020 958 4498 9556 4317 1264
6955,5130 3865 4477 1195 7868 6039 3572 9572 3669 6235 11193 5474 9458 1160 5721 5483 2634 1736 7118 6669 6880 2421 7748 4194 4886
8956,10631 4483 4447 3067 581 7760 5928 11195 6950 6900 11078 843 10223 300 6625 10024 8439 5542 643 1964 6962 5114 9072 6331 254
9037,4898 3583 9884 1858 2861 1758 8748 10113 822 4508 8224 6750 11054 130 9005 7529 4136 7052 9707 2922 5166 10274 2666 3738 1037
9537,6689 6384 3345 3935 6685 3043 10909 9458 8991 5093 11193 3669 7862 1736 5474 2120 5249 1999 2634 3937 9190 11157 8106 6226 5721
11594,9580 10024 9245 7122 340 2101 643 433 2955 9630 8439 9311 254 5928 11195 4492 7880 6900 9072 10927 10474 8124 6310 9207 1964
11849,9458 6039 11193 3865 5721 9572 1736 2634 3669 2421 3937 476 7868 5474 11157 1304 2120 6235 5249 4477 5130 2539 5483 1195 4003
12019,540 9580 10474 6643 6746 254 6915 1387 4077 8431 4397 9245 9816 9207 340 10317 1288 649 2101 11195 9072 7121 4499 4638 10024
12436,2961 96 6119 10940 2163 10317 8431 7817 540 10763 2211 4077 3722 4397 6999 3838 2556 8746 3067 10600 1387 391 6915 6643 1761
12705,6002 10899 7748 10881 6626 9317 262 9714 4349 5543 3803 3360 2891 5398 10969 6707 8632 6437 10051 10281 10112 3438 4734 4397 4027
12842,9660 2322 2587 3334 8229 6444 1757 896 4105 96 2644 7978 593 2110 2490 10218 4638 3227 10427 2823 398 7706 6827 6497 9256
13429,5876 2173 1531 11240 1300 8785 2293 4659 5203 2243 7450 2926 10112 5980 1195 8879 4773 7315 3214 10347 1736 1176 1761 7868 5130
15914,8106 6689 3669 9458 6384 3345 6685 7990 5093 1254 6235 5249 9994 2747 3043 9766 1195 2120 11157 7706 5474 10909 8991 2539 4326
16550,6559 5900 7052 4498 2025 1888 2752 8151 9493 1495 1020 7807 2142 1424 4513 5745 981 8219 1758 7942 633 7999 1795 8587 5071
18511,8106 1160 4886 4087 9458 1195 2539 9766 2665 11157 7868 2634 5249 9702 11193 4326 4368 4003 5474 9873 4530 10909 3457 812 6707
18734,8106 9458 6689 9766 6909 10909 9702 146 4003 9388 3457 11157 180 1160 8424 2474 2665 5249 4087 9873 3979 3935 5412 4886 6685
19026,2823 6559 7333 6331 896 7760 10223 5386 6848 7978 6079 8177 6962 2587 10218 6989 4483 10255 2025 7807 8151 5374 1424 651 5384
21203,4013 8917 1758 6143 1858 8347 1328 10113 3610 1131 11198 6750 8224 5900 10904 10249 8673 8284 868 11019 2570 5403 7047 477 300
21641,391 9 5386 398 3380 3227 10474 2823 6559 10950 5384 1387 5900 8149 10218 10460 10082 10364 10255 896 1757 6964 2569 2163 3427
21906,1736 5721 2120 3937 3043 4029 11157 4477 2634 5474 3669 476 3865 5483 5130 2421 4530 11193 6039 2932 1195 5249 9458 9766 10520
22102,8149 2569 5900 10950 1328 7817 7852 2163 3610 10746 1038 1425 3838 9595 4508 10249 10082 8923 391 10637 2126 2211 3438 10145 1037
23717,2293 10112 7450 8653 4027 3214 3360 1531 10899 5980 262 4349 2292 5398 9317 3803 6002 7748 10940 2173 9877 2163 3123 1761 6626
24689,3067 6999 96 5189 2961 7760 10600 254 6119 7817 10763 10255 6079 10940 10317 10082 1180 5386 10218 10223 8746 7566 6964 391 5900
24920,1139 6446 1254 6685 5093 9921 4105 2322 3451 7395 3043 6067 3639 6689 8983 3358 944 8508 2949 6143 6384 10953 9190 462 569
25437,10364 6731 4087 10950 4175 7990 9873 9165 1425 1160 2665 2569 3639 10904 7703 305 6707 8917 3457 3356 5749 3747 4368 10514 2356
26098,10364 7968 1176 3858 245 1195 9458 10305 2173 8879 4814 10881 5876 2356 982 9572 9165 11157 5901 1160 8737 9943 2634 262 6039
26651,6119 5189 2961 6999 391 2211 3067 8746 10763 9714 1466 7817 96 6091 2556 10317 3037 3913 2163 890 3722 7566 9881 9892 4707
27551,1466 3067 1288 6119 9714 6091 6097 2211 8746 890 9881 2961 5189 540 3722 4734 10317 3913 6915 10763 7817 10073 10969 8818 4397
27567,5721 1304 1736 3865 3937 9458 6039 11193 476 9572 2421 3669 2120 2634 5249 4477 5130 10520 4029 5474 2932 8784 2539 6235 7868
30973,7817 3067 2556 2163 9881 10763 10082 5398 8746 890 2961 4734 10969 10317 9714 661 4397 2753 10073 1466 2211 6097 6119 10899 6091
31970,2587 3334 9660 96 896 7978 10218 6444 2823 10427 8428 7808 8229 2322 3227 398 9256 4638 4105 1495 7706 4102 651 1757 2644
32178,9580 6915 10969 9245 433 2101 1964 254 6900 8124 8431 11195 1288 3123 4397 9207 1951 6746 340 7122 2955 9630 9816 4854 540
32282,4105 8229 9660 9921 2322 3451 4924 6446 944 7115 9317 6444 5895 1162 2949 11012 9256 7613 2644 6171 601 5764 10392 8983 477
32525,3067 1288 10024 1466 9245 254 2955 540 11195 7122 4397 4499 6915 6310 8431 1964 9714 2101 9072 8439 5771 10969 2211 6119 7121
33904,5114 10896 8512 1151 7999 3594 1264 5189 5542 7957 2398 8038 976 4483 7942 963 7824 8219 8587 10268 6962 7760 791 8151 1424
33921,6039 1387 1195 5018 9458 3865 7868 5130 1736 4477 10474 8908 10082 11193 476 9572 8258 6491 3669 3427 5386 5249 11157 9890 2120
34778,9873 3043 1276 2120 6689 6226 3937 6685 2634 2539 8991 3345 9766 9458 2932 11157 11193 1736 1254 2783 5249 6384 10909 8106 462
36216,3067 1466 9714 8746 2211 1288 7817 10763 10317 6915 6119 10073 2163 10969 6091 540 9881 890 2961 6097 6999 4499 4734 4397 3722
36737,7978 8747 5386 10255 6964 10940 96 7613 3497 2587 10218 10600 3581 6079 3380 1180 398 5384 8661 3427 391 6119 424 9 1387
36869,3581 10082 661 9388 7613 3497 7706 3572 8661 7978 7113 5018 9 10763 462 2556 7817 3375 4477 3140 5115 4176 2587 10255 5130
38125,10047 5542 7999 7957 4483 509 1466 7807 1424 791 6962 976 8151 843 7666 53 9556 10268 5114 6331 5173 7760 3092 5071 10631
38812,6143 8917 3935 7666 5335 6909 6925 6685 1378 7862 8673 9190 10364 1424 1472 10047 5022 5173 633 8424 9647 3020 9458 2474 7403
39525,6331 4483 5114 7760 7942 8512 7957 8151 6962 7999 10223 10896 5542 1264 3067 6848 5189 7807 843 53 976 9669 1424 10600 2025
39795,6446 2322 11178 6685 4105 5093 944 7403 569 8229 1757 6444 5551 4317 6143 5335 7666 8673 4558 3792 9921 8751 7640 2644 9858
40447,9714 1288 10969 6915 4734 10763 6119 10899 7817 2211 3067 11140 649 10317 9881 8746 2163 890 3722 10881 2961 1051 8431 10281 10073
40597,1466 9714 3067 8746 10763 9881 2211 6091 4734 890 7817 10073 2556 2961 6119 6097 10317 10082 1288 2163 10969 5189 540 3913 6915
40845,7613 10940 96 2961 9368 10600 5189 7978 10255 391 6119 2556 2211 3067 10317 6999 7817 10082 3581 6964 5900 8746 7566 8661 2163
41048,8673 6685 3043 1254 1139 6067 5483 9921 3451 7706 4105 6208 5093 6446 3639 8983 5255 462 477 10953 2322 8473 1999 9873 5764
41209,8512 5114 10896 7824 791 8807 5542 10268 4483 1424 7942 963 6962 5745 976 6788 8151 7999 1264 9669 7957 5189 843 4871 2398
41369,11240 7968 2173 1176 982 1195 5876 1300 9572 245 5130 4659 6039 476 2243 1531 9513 9458 4773 7868 2356 1160 3669 3865 10364
41476,8512 5114 10896 976 1264 7942 5189 2398 10268 4483 963 791 7999 5745 3594 1151 1707 7824 8151 6788 7957 9669 1424 799 8807
41725,10112 3214 5980 7450 10899 8653 5398 2163 4027 1761 3123 7748 9714 4397 3803 2293 6002 6915 10940 2101 3375 4349 4628 262 4734
42000,5876 2173 11240 2243 1300 1531 4659 4773 5799 2926 8785 10347 1736 11222 4130 5203 1176 9513 1195 982 9877 8661 245 7315 7450
42935,8229 944 9921 6444 2322 4105 8983 2949 2644 7115 5403 8673 6171 9660 6446 3451 477 462 6571 1363 1018 6143 9317 1328 5895
44791,7957 7760 5189 1466 10621 1715 4077 10474 6331 10223 7566 7333 4638 10600 1180 4102 7808 2587 6989 2823 651 3067 9826 1539 7807
46094,9873 10364 3639 2949 130 3457 32 8508 7990 2539 10909 6226 10998 10762 6909 7536 1160 559 1222 6685 9261 9921 9190 9165 3747
47008,8229 5403 8224 9707 6444 944 8284 9884 7149 2949 7617 7666 7052 5335 9921 11054 478 7115 8983 5184 6574 6461 1758 9963 8673
48669,9766 3043 8106 1139 1254 8991 6689 7706 2747 6446 6067 6685 2514 462 6226 3451 10364 6384 3669 5255 5093 2145 4105 10953 3345
49000,9766 8106 6689 9458 9388 11157 5249 2747 4087 9873 5412 146 2539 3937 11193 812 10305 4326 1195 2665 5474 7868 9943 10909 1254
49038,9826 11078 4493 87 1611 6914 2847 4447 4735 11019 5416 300 9311 7661 10474 1421 8908 2308 254 3738 581 2955 4492 4297 6848
49319,8879 623 4541 7790 9890 5285 7679 8635 2471 5980 9674 10005 3214 10881 6491 4027 3614 3375 6746 10364 6643 5420 2908 4397 8027
50057,3043 2120 5483 1254 1736 9873 1139 2634 3937 10364 6067 6685 2539 7706 3451 4530 462 9458 3639 3572 1160 9165 5721 4755 5093
51364,5386 6079 7978 96 5384 10255 10218 8747 1387 5189 10940 6999 10600 3427 6964 6119 1180 7613 391 10474 3334 2823 254 7760 2961
51795,1736 9458 3937 2120 11193 2634 5721 2539 5249 1304 476 6039 9572 3865 1160 2421 982 4530 5483 2932 11157 10909 4003 4886 8784
52317,10998 1858 130 8224 8917 3109 2844 10274 32 822 7536 868 3457 7529 10305 11054 9707 3639 559 1694 2949 10364 9921 6909 7990
52326,6685 6384 3935 6689 7862 10909 6909 5093 6226 10956 5335 1276 9190 8991 3345 10998 9873 1694 799 8705 9921 2747 6143 2634 2783
52364,6226 6384 6685 3043 10460 3669 5093 6689 5474 3937 2539 2932 4498 2634 6235 11193 5249 6669 6909 8330 2120 10909 3935 1736 5130
52481,11193 9458 3858 9572 4814 10305 7868 10909 11157 3935 6039 2634 8151 7536 5249 982 6491 1176 5130 9943 1195 3669 8208 180 6925
53300,1160 9458 1195 7868 4886 2539 9572 11157 982 2634 11193 2356 10281 2665 6039 4087 4368 812 3140 4814 5907 2101 5249 7315 3438
54076,9388 6685 9873 8673 6689 1139 8106 6067 5173 10525 6208 3043 1746 944 2747 6909 6925 5093 9261 9190 5335 6750 8424 3457 799
54193,2644 7613 4105 2587 2322 8229 7978 10218 944 9660 4317 1757 6446 6143 593 1162 3858 1387 841 3451 4924 9474 3227 5895 3581
54624,8512 10896 10268 5114 1707 1424 7942 7824 10315 6962 11005 791 8807 8151 2398 5745 6788 963 9669 4483 10247 3177 1264 1677 10073
55644,6384 6689 6685 3345 8991 3935 3043 2747 10909 9458 5093 7862 6226 8106 5173 6909 1736 11193 5249 1276 9190 3937 2120 3669 1999
56496,6446 462 6689 6685 1139 2783 2949 1746 6067 8983 569 5093 9165 6384 1254 3639 392 9766 3043 8508 944 1999 1378 9921 4862
56887,581 5520 8439 6848 11195 3067 11078 3123 8124 2847 254 3177 9245 643 10024 3958 2885 1951 9207 1964 7122 9072 8208 9580 5374
58388,4513 4498 10460 1757 8508 1495 8428 8219 10255 6685 9921 4102 2949 6446 5071 2844 10427 3037 2126 3451 5403 9028 249 3792 1328
60548,1736 3937 5721 2120 3865 4477 5130 2634 2932 11193 6039 5483 1304 2539 9458 9572 2421 4530 3043 5249 1160 476 3669 982 5220
60731,6275 1139 2250 1995 4498 841 2776 1254 6384 3451 5093 2322 10525 6143 11198 7395 3639 3380 10460 8673 1757 8508 6685 3227 6446
61092,4498 8508 3451 9921 2949 32 6909 130 2844 10998 6685 4513 2250 10762 3747 8705 981 2543 6384 10460 1888 2783 4617 2482 2126
61334,9890 4541 5980 8879 5285 623 5420 6491 3614 6643 5994 10239 6746 3375 2608 3123 4397 7054 2908 8635 7790 9674 5526 10005 3214
62643,5398 10927 4447 10073 2101 11195 1525 300 6915 3067 3123 1951 10969 4397 540 11078 2885 9826 10024 10317 7121 1288 6097 254 8208
62910,4483 3067 10631 300 581 2262 7760 4447 8439 11078 6900 11195 1964 843 254 10024 643 8124 9826 5928 6848 5900 2885 3958 2847
63918,10082 9388 5483 262 9165 1014 3451 7395 10525 5829 3858 1139 5018 6067 10881 10364 10950 9765 10953 3572 9317 3043 7748 462 1254
64178,7403 6685 5093 6384 569 7666 6689 5173 7862 6143 4317 799 6909 5542 5022 9384 9858 944 1424 3935 1139 6208 5335 8705 6446
64913,5829 7613 5900 10525 3375 3476 10082 6275 5403 2556 10763 10940 4854 661 6633 9388 7817 2961 1466 4077 8746 9150 5189 10145 843
66097,1888 7999 5745 6559 6625 7942 7807 8151 4483 1424 2025 791 8587 1495 2142 10896 5900 2752 8512 963 6557 5114 799 5071 7052
67733,9458 11193 5249 6226 10909 3935 6685 3345 3937 1736 2120 3043 6689 2634 2932 5721 6384 5093 3669 1304 11157 5474 6909 4003 6039
67998,3067 7760 7808 96 7566 1180 6999 7122 1715 254 4499 4077 2961 6119 8639 10621 5189 540 6310 7333 10940 10218 9072 581 4492
68018,10255 10460 8428 96 4498 6999 5071 6235 1757 10218 9024 3722 3037 5386 5130 3227 1495 9 6964 7990 2823 8747 6079 3451 7978
68034,8673 3043 6685 1363 5335 6446 8983 1254 944 9873 6067 5093 3345 8991 5483 6002 462 9921 3639 6208 4258 2120 4755 1276 1139
69003,1288 9714 6915 10969 3067 10899 1466 10317 10763 2211 7817 10073 8746 8431 6119 649 890 10927 3722 540 4397 4404 4854 2101 3318
69099,6689 3935 6384 7862 10956 6685 569 811 5093 8991 11178 8705 5173 3345 9458 10909 7403 6909 2122 2783 1746 9384 3669 10411 6446
70350,9458 8106 2539 9766 1160 9873 5249 3937 11193 2634 11157 2120 4886 4087 6689 1195 10909 4326 812 2665 5721 7868 982 4368 5483
70662,7613 5189 6999 3067 10940 391 5900 10600 10255 661 2556 961 6962 2961 10317 651 6119 7978 10763 96 1539 7706 7817 6989 9368
72103,2752 4498 6909 1888 4513 10247 2122 4617 10956 8151 1495 2126 5071 7942 8587 9647 799 3935 2474 2885 9028 2482 7536 7052 8208
72786,2120 1736 9458 3669 11157 5249 3043 11193 5721 5130 6039 3937 476 10364 10909 7395 2634 5474 5483 6689 982 3865 1195 4530 9572
72854,3318 9714 10899 32 8818 1525 649 3438 3109 9881 10881 10145 6707 8224 1288 890 6915 1018 7739 2490 540 4404 10969 8149 10281
73272,1195 9572 6039 1176 5130 4477 3865 476 1736 9458 8785 7868 11193 2634 982 8879 11240 1160 2356 3669 3937 9513 5721 4886 10364
73905,1736 9458 476 5130 9572 3865 5721 2120 3937 982 10082 1195 2634 1304 6039 2539 11193 5018 4477 9513 11240 10520 3669 4530 10364
74414,9458 1160 1195 11157 9572 4886 7868 2539 2634 4326 11193 5249 4087 10305 4368 2665 9766 4003 8106 812 5474 6039 476 9702 2356
75195,9890 8879 4541 623 5285 5980 3614 3375 3123 6491 4397 4027 5420 6746 3214 6643 2101 2861 1761 5398 8431 8760 10112 7790 5526
76085,6689 3935 6909 6685 8106 9458 2747 9388 9766 6384 1378 3979 10909 146 8424 569 5093 811 868 180 2474 10956 9702 3345 2783
76528,7333 4077 3227 2823 5189 10218 4979 10223 1180 3838 7566 6079 3427 1715 10474 6331 10600 10621 8747 6989 10255 7706 7957 6119 7760
76891,1160 1195 4886 9458 9572 6039 11157 10305 7868 2634 2356 2539 5889 4368 476 4814 982 2665 8737 9702 4003 4087 245 5249 3356
80169,10112 3214 7450 1761 1531 5980 9890 8879 5285 10940 3375 2293 4397 4541 8661 6491 2101 262 5040 8653 4027 5901 6746 5398 2173
80467,6689 3937 11193 11157 6384 3043 2120 5721 1736 5474 5249 6226 9458 3345 2932 3935 2539 10909 2634 8991 1276 3669 9766 8106 6685
80514,9572 11193 9458 7868 2539 2634 4886 3937 1195 3865 6039 1160 5130 5721 5249 2421 982 4477 5474 3669 1736 2932 10909 1304 5907
80804,1328 2844 593 10637 1818 8632 7880 2490 2110 8224 32 5149 8748 5383 433 3838 3913 7990 300 2569 6097 8284 478 1757 171
81526,423 2101 9376 6915 10274 3583 9816 9580 5149 649 2885 6746 7121 540 5739 2490 4499 8760 10899 4898 8748 1288 10881 10637 7739
81908,9766 4814 8106 9943 11157 6689 2747 10305 9458 7868 2145 146 3747 3457 3639 9165 9702 9873 9261 4368 1160 1195 4886 7703 812
82140,2569 1425 10364 4508 10904 1328 1995 3838 1037 9165 8917 6731 8149 10881 10950 559 3639 10637 2883 6002 4229 6633 10281 8508 4087
82897,7333 5771 593 10621 1818 2013 10474 10024 8747 8639 7828 8532 1180 7880 1757 7661 2308 841 7808 7122 4077 1455 9245 8439 2621
83363,569 6689 6685 811 6446 10956 5093 1746 944 7666 5173 4317 8705 799 7403 9384 6384 5335 1757 1139 6143 7862 8991 9858 2783
85499,8512 10268 10896 1424 11005 1707 5114 10315 7824 6962 7942 8151 10247 960 5542 3979 9669 10073 8208 10047 4871 1677 2474 8807 3177
85744,1736 1195 2120 5483 11157 6039 476 3937 5249 11193 9458 1160 9572 4029 6689 3043 4477 3669 982 2634 9513 7868 2539 10347 10520
86085,9766 8106 11157 6689 3937 3043 1736 9458 5474 3669 1254 8991 5249 2120 2539 4326 9873 2145 3572 11193 5483 2634 5721 1195 11238
86312,8512 10268 10896 3979 7942 7824 10315 1424 11005 8151 5114 5542 10073 791 6962 5398 8807 9669 4871 1707 10247 5704 1677 6788 3177
88358,1858 1378 3979 10305 8926 180 10684 2885 1758 2237 140 130 1910 394 868 8424 4814 3020 3935 4341 6909 8917 3457 6750 2109
88734,9580 9245 2101 9207 340 10927 6643 4279 6746 8124 9630 5928 643 254 10024 9890 6915 1951 11195 9311 433 6491 10474 9072 7122
88807,11240 1300 2243 2173 8785 1531 9572 1176 9513 1195 5876 5907 4773 476 4029 1736 245 3572 7315 4886 4659 5130 4130 982 10289
89191,10427 4102 2539 7706 1757 2634 1160 6384 2322 6143 10909 6686 5093 2490 890 5071 3669 9994 1539 9458 509 10364 1889 53 9892
89854,6384 6689 6685 5093 3935 7862 3669 4498 8219 6909 3043 10909 1888 10460 8991 8705 5474 11178 9190 6235 1999 4513 3345 7403 6208
91065,9572 9458 11193 6039 476 2634 3865 7868 1195 10909 3669 1176 1304 2421 1736 11157 5474 5130 5249 2539 4477 5721 6669 4886 3937
91371,9826 8908 4493 11078 9580 87 4279 6914 5416 9890 2847 340 8124 6643 9207 6491 1214 5520 254 581 9311 9005 5928 10927 6746
92621,3669 5474 6384 6235 5721 6689 11193 3935 10411 9458 11157 5249 2932 2539 3865 4477 3937 6669 6685 10909 8106 6226 5093 7868 2120
93286,10305 9458 1195 5249 11193 9943 4814 6491 3738 6039 3979 822 2634 9572 2356 4136 7227 7295 7529 9922 10909 3669 2922 6669 3583
94281,11240 8785 2173 1195 2031 7868 1300 1176 9572 5876 4886 2539 1531 5907 1160 7315 4368 2356 476 5889 4659 9458 11193 6039 10947
95767,1736 6039 3865 9458 2120 11193 3669 2634 5721 5130 1304 5249 4477 476 9572 11157 3043 10909 2421 3937 8784 6235 5817 4530 5483
97031,6999 3067 10940 5189 96 9368 391 2961 10317 2163 10600 10763 7817 10255 5900 6119 2211 7613 8746 540 2556 3497 661 10082 7978
97519,11178 7862 6685 8705 9858 1424 3594 963 9384 6384 799 8219 8428 4317 1888 3935 10255 5093 7666 8503 7403 10047 8512 5542 944
97774,6384 3935 6689 8705 6685 7862 11178 9858 5093 8219 799 10222 7403 963 3594 2398 2747 6909 7666 10385 6461 1746 1424 5022 1888
98717,476 11193 9572 2421 9458 6039 5721 2120 4029 3937 1304 1736 3865 8785 11157 2634 7868 10520 2539 2031 1195 7565 2932 3669 5249
100319,11193 9458 7868 3669 10909 6235 3935 11157 9572 5130 3865 5474 6039 2634 5249 1139 6669 6689 8106 2126 1160 5093 6909 5721 1999
100802,1195 8879 2356 1176 1160 6039 10305 10364 2471 9572 9458 2634 10947 2539 8027 3865 5889 982 10909 4814 7315 4368 9165 245 5130
102099,5721 3937 5130 1736 3865 1304 2120 2932 2421 2539 4477 11193 9458 9572 2634 3669 1195 3043 6039 4530 7868 5474 10520 6235 476
102354,5771 7122 7808 6950 4492 10024 8639 10621 2955 9072 2262 8439 643 6310 7880 6900 6056 9245 1387 9311 340 1180 10474 7566 958
103486,10364 7990 3639 2665 130 1995 6909 10881 8508 4087 812 9190 6925 10904 7536 7703 3451 8917 7748 1160 3747 3109 10281 1139 3457
103942,6384 6689 3935 3669 3043 6685 8106 5474 7862 6235 3345 8991 9458 5093 5721 10909 1999 1736 2747 9766 5249 6226 11157 9190 11193
104416,9890 6491 9207 5928 9245 7207 10024 3738 581 6746 9630 9072 1387 7122 6950 5420 254 643 11078 11195 10927 2308 6643 7661 8439
104754,7333 8532 2823 10218 1180 3227 5386 6079 896 4492 2013 10223 10621 1387 8747 6848 7670 8639 7661 7760 1715 5384 593 7122 7808
104996,6689 6384 3935 6685 5173 7862 8991 8106 2747 5093 3345 6909 2122 10411 9458 3594 569 10956 8705 7403 10909 5022 9766 6684 3669
105415,10112 3214 7450 5980 8653 4027 1531 2293 9877 3123 2101 8661 5203 6633 5285 6746 3375 4397 3096 4349 10940 6915 4854 8879 10005
