surveyId,predictions
642,540 10317 6962 4499 10073 843 4397 10600 2025 1964 254 11140 8818 2885 8208 9024 10684 7760 9669 9881 3958 7121 9341 6310 8807
1792,262 1092 5255 3451 10904 351 2019 8542 6603 1162 9555 5557 8237 4758 5483 838 2146 3181 5301 1254 10953 7588 9442 2753 1018
3256,6497 2184 2799 11012 6407 96 9256 8806 7742 7552 1162 7706 4112 651 8428 10600 5804 5895 8782 2587 10427 1964 4105 423 2644
3855,6497 2184 6407 11012 2799 8806 9256 96 8428 10600 2587 5895 7742 651 1162 7552 8782 7706 4862 10427 2949 4112 9694 7613 3451
4889,10600 10255 7978 6999 651 10940 6962 7613 5900 10317 1539 2025 5189 9024 6079 9341 53 4499 96 8746 7817 7706 2961 2211 10223
5884,10600 6962 2025 843 10255 53 6999 7760 9024 10317 8428 8151 7706 4499 5189 540 7957 963 10940 4397 7807 10223 10073 6331 1964
6955,2514 8542 2019 11238 1028 2753 1162 10746 9134 6321 4091 1404 10281 9555 9442 1712 1015 5212 11140 8219 2145 2373 10904 8095 148
8956,6962 10600 2025 8151 7807 963 10317 7957 843 5189 8428 7942 7999 6999 7706 6331 10255 7760 1889 6989 4483 5114 1472 53 10223
9037,5739 1951 822 11140 2922 6643 4525 4628 11195 9816 2885 3123 9376 6491 423 2891 9207 10073 6915 1252 10365 643 4898 6746 6551
9537,963 10247 9647 2474 5335 4238 10385 8424 6788 8208 4609 6925 9190 10315 7788 1986 146 694 53 4871 5542 10896 10367 9669 2142
11594,6310 3275 254 340 540 7880 9072 7122 8439 9707 2922 4638 4492 4397 4499 9816 9630 6643 7121 9005 6950 11195 1964 8284 643
11849,11157 2386 10909 9458 10073 6874 5412 476 11193 7318 5474 7748 51 2421 2634 1497 1254 2474 3669 4326 6235 9572 5721 8208 1473
12019,540 254 11195 4499 9816 10274 3275 6643 9072 10317 3722 8124 1951 8439 7121 4397 9376 11140 1180 9207 6491 433 6310 9465 10474
12436,10317 540 11140 7817 3722 4397 10763 2211 8818 4499 9376 3318 9465 3879 1545 8431 7739 254 2753 7371 8746 2163 6119 10940 10899
12705,4397 10112 1761 8818 3375 1018 5040 10940 8760 8431 11140 7450 3123 5980 2101 8746 3214 4854 5739 4027 6746 6491 2961 4499 1037
12842,6497 11012 2799 9256 2184 96 6407 5895 5804 423 8229 8806 4105 1964 1162 9660 9024 8590 7552 3451 2322 2644 7742 4112 3722
13429,4659 9877 5203 1300 5876 2715 11240 2926 7655 2173 3166 1531 8661 11125 10347 4773 11222 9572 2243 1176 9820 11193 4130 1736 3464
15914,5412 8208 146 10909 1473 2386 1497 7536 11013 6925 9636 2474 694 7706 8424 1254 9190 476 2120 1276 2756 5557 5969 3043 10305
16550,6079 1180 3361 9024 254 3275 1387 540 10113 8747 581 10223 4638 9072 10474 5386 3722 6310 6491 10218 10317 3037 4077 822 6331
18511,2386 10073 8208 7748 10305 3958 11140 9458 1195 2474 3020 7536 3438 5412 6707 4326 3125 4628 11193 11157 10281 3109 10899 9636 1160
18734,8208 11140 2386 4628 3109 7748 559 423 10305 10073 694 3958 7536 3020 6250 6491 11195 10281 7054 146 6707 2608 540 8632 5994
19026,6491 4638 9072 8747 6079 1387 10113 3738 822 6848 2922 6643 9024 581 1180 6746 3497 3838 6310 540 8760 4397 340 254 10474
21203,6079 6331 6962 2025 6989 8151 10223 5900 1539 10600 10317 7760 5386 10255 540 6559 4483 6491 1795 3879 9024 1888 5189 254 8428
21641,7817 10317 10255 10600 10020 5018 3879 10763 3835 2163 10940 8923 2211 8746 2488 5189 1038 2753 10082 6999 3803 11140 4397 5892 10950
21906,1736 6874 4530 9513 10520 2120 476 51 8784 10909 11157 9541 3043 6039 4029 1236 2421 9936 1276 876 1254 7318 6945 1304 5721
22102,6491 4397 6643 6746 9245 5166 8760 2922 340 540 5739 6310 9207 9890 4541 5285 10024 11195 2101 5149 7121 9005 10927 623 9376
23717,4397 8818 11140 10073 1018 4854 6707 5398 6915 2101 5739 9465 4628 540 8632 9376 10317 3123 4499 8431 9341 7748 8746 9714 9710
24689,254 4499 4638 540 6310 4397 8639 3275 1964 4492 9024 7808 9072 7122 10317 8439 581 96 8760 7121 8431 6079 7566 1180 8747
24920,53 963 5542 5551 4238 9647 7640 544 10247 2398 6788 8807 843 5335 2025 2142 8428 3792 9669 7999 7666 1677 9858 8208 10896
25437,10247 2474 9647 8208 8151 4609 10385 963 1888 6788 6989 7536 10315 4871 10684 1654 8424 6925 2885 3958 868 7788 5071 3177 10896
26098,9877 2173 8027 5203 1176 1300 1531 4659 5799 5980 2243 6855 10347 9674 11222 3143 5876 2926 11125 8661 7315 6491 6234 5889 5773
26651,10317 4499 8818 11140 540 9341 4397 8746 9376 9465 7817 890 2211 10940 10600 7121 8431 9024 1018 10255 3722 9881 6915 2961 9892
27551,4397 10317 4499 10073 8208 8818 1018 540 10600 11140 9881 9024 8760 7739 2211 890 6962 1086 8746 1964 3722 9710 5398 8431 2753
27567,7318 9572 4029 1736 10520 6039 476 9458 10909 6874 3669 11193 2421 5474 9513 1304 4130 11157 2634 5130 982 2386 3865 1176 9820
30973,4499 4397 10317 8818 11140 540 10073 9881 9341 8746 10600 8208 10255 890 6962 2211 1018 2753 9465 3722 1545 7817 8760 1086 9710
31970,6497 96 7706 11012 2184 10600 2799 9256 6407 2587 9660 8806 1162 423 4748 9024 651 3722 7552 10255 5895 1964 8428 3451 8782
32178,6643 6746 6491 4397 9207 1964 9816 540 1951 2101 9376 11195 9245 9890 4541 10927 3123 254 5739 340 433 7121 8431 2922 4854
32282,8751 3451 8782 1497 8806 7706 6446 5895 4924 1092 10427 10953 5832 2799 4105 6759 8428 694 7742 11012 3358 1818 2322 7972 1162
32525,4499 4397 11140 540 10073 8818 10317 9881 9341 890 8746 9024 1018 7121 3722 8760 2211 5739 7739 9465 3161 4748 6310 254 1086
33904,963 5114 5189 10600 8807 7957 7999 8512 10073 1964 2398 2025 10268 791 6962 7942 843 9669 6788 10317 7760 8151 3838 10896 976
33921,1387 6491 6643 4541 5242 9913 340 6079 6746 10474 2922 8747 9072 841 3497 10811 5363 5285 4397 4638 9890 1180 9024 2608 581
