surveyId,predictions
642,8151 5114 4483 1424 5900 7942 7957 53 3067 11005 6962 843 8208 7824 8512 10268 9669 10247 3177 7760 2025 6331 6788 5189 4871
1792,3043 9873 6226 1162 9766 10364 6685 1139 7706 6689 4238 6067 5483 5255 3451 9190 4326 3345 462 9921 1254 8473 944 4105 8991
3256,1757 392 2783 6444 593 7824 2126 6574 2490 3451 7149 1162 462 4617 4862 7115 6118 2122 2644 11054 4748 2322 10762 7052 890
3855,2762 2587 7978 8229 1757 2644 2322 1162 9256 6444 651 6407 7613 9660 10427 896 6497 8428 3451 593 2823 7706 3334 10218 11012
4889,6079 2823 7760 6999 5189 10223 5386 4609 6331 53 10218 7978 10600 1180 10255 5115 1715 7333 8747 6964 1539 6989 254 3334 896
5884,6625 1264 4483 53 7760 3092 5542 9556 7957 8587 7999 8949 7942 1964 976 5115 3067 8151 254 10631 1151 10569 10896 5114 5189
6955,3380 5018 5386 96 7978 10082 8661 5130 10218 8747 6964 6119 10940 2556 10255 1387 3838 10600 9024 2587 3581 7333 10020 391 1180
8956,4483 7957 3067 8151 7807 843 7999 7760 6331 6999 53 2025 791 1424 10631 5900 5114 7942 5542 5115 6962 960 10223 1889 5189
9037,3583 4898 4508 4279 1858 2666 2704 6914 8748 169 10113 2732 3864 1007 2922 9884 1037 5689 3318 822 9005 7295 8149 11158 4027
9537,6689 7862 3935 6384 11178 9858 6685 8705 8991 944 569 7403 9190 8219 799 811 6909 3345 963 5173 1746 8549 5093 5335 9384
11594,7122 10024 6900 8439 340 1964 7121 6056 254 9245 643 7880 4492 9580 5771 1455 9072 6643 4499 9207 1288 6746 6310 11195 4638
11849,1131 10223 1539 1495 1654 976 7957 6827 10228 4483 5071 53 509 843 7640 9669 9439 1889 7999 1964 7807 7824 5115 9647 633
12019,7121 7122 1964 10474 9245 540 4638 1387 3275 254 7880 1288 8431 4077 11195 10024 6746 6643 9072 8747 9207 5771 6056 9580 6310
12436,2961 2211 6119 96 10317 3722 6999 1288 10763 7817 8431 10940 540 8746 2163 3318 9892 4397 10927 5189 6915 7121 9376 7566 7739
12705,9714 4734 6915 10899 6437 4628 8632 10112 2101 5398 2211 11140 10881 4404 2891 3123 262 1288 8818 10927 7748 6002 1761 8431 8746
12842,2110 1757 2322 2490 9660 6827 593 9439 6444 96 2587 1131 896 9076 2262 4638 7566 10223 5383 9024 2644 8747 4707 3334 2762
