surveyId,predictions
642,4483 3067 8151 843 53 9669 1424 7807 5114 2025 7957 5900 11195 6331 6962 10047 7999 7760 5542 3177 10600 9816 10684 8208 7824
1792,6067 3043 1254 1139 5255 3451 6685 944 1162 4105 4238 7706 8473 8983 9921 5093 2921 9190 2322 477 5483 9873 5173 10904 5895
3256,2587 5383 6444 96 2644 7566 2322 4105 2490 944 2762 9660 1162 7808 4102 10427 6497 890 3334 1110 10223 6574 9076 2110 1757
3855,2762 6497 2322 1757 2587 8229 1162 7978 2644 6444 10427 9660 3334 896 10218 4102 651 890 96 9256 10223 2110 7613 2823 7706
4889,1180 1387 2823 53 8908 3427 9826 10218 7333 6079 3227 4492 10223 5386 254 5189 7760 10255 7613 6964 6999 6331 10621 8639 5115
5884,6625 9556 1264 4483 10631 3092 10569 976 7999 10896 53 11195 7942 7760 7957 5745 5542 300 3067 5114 1964 8151 843 2009 9028
6955,1195 5130 3380 7868 1387 5386 10082 5018 6039 9572 3865 4477 8661 9 3669 10218 3375 10940 3427 7978 3572 6964 10474 3227 10255
8956,4483 3067 7807 53 8151 6999 843 2025 6331 7957 5900 6962 7999 7760 10223 10600 9669 5542 10047 1424 5114 5189 11195 791 10631
9037,3583 4898 10113 5689 8748 1858 4508 822 2922 5166 4136 7227 10274 9005 9884 2666 11054 1037 8926 6914 11158 477 2704 7529 3864
9537,6689 569 7862 6384 7403 6685 3935 5093 3345 8991 5173 6909 9858 8106 11178 8751 9766 3043 944 811 1139 9458 2122 4317 2747
11594,9580 6310 10024 7122 9816 2101 7880 340 11195 8124 254 6900 1964 6915 433 643 6746 9245 8439 4492 2955 7121 5928 9207 9630
11849,9572 11193 9458 6039 7868 2634 3669 1304 476 3865 10909 1195 11157 1176 5721 2421 4003 1736 3935 2539 4886 5249 6669 5474 6235
12019,7880 9245 6310 5771 1387 7122 540 10024 9816 593 11195 340 6643 7808 4638 4397 1288 7121 6746 254 9072 4077 10474 10927 8747
