surveyId,predictions
642,963 6788 9647 8807 8208 10684 2885 8151 3177 6962 7322 2025 7942 2474 9669 3958 1910 843 1888 4871 1964 10073 5114 53 791
1792,1497 1254 5412 1276 4238 8208 5557 146 9873 7706 9190 6788 10904 6925 2474 7588 8424 1092 8542 3451 10073 3043 9636 10909 7536
3256,2184 2799 5804 8806 11012 3451 6497 2949 96 4862 8428 4105 9256 1162 10600 9694 423 2249 10904 6407 9024 8818 1964 7706 2762
3855,6497 10600 96 8428 6407 9256 11012 1964 9694 10427 651 8806 10255 7149 2184 2762 3722 1162 4862 2799 8782 7687 53 9024 2587
4889,6079 2823 10255 10600 10223 254 53 10218 5386 4638 7760 4492 6962 7978 8428 6999 9024 1539 7333 5189 651 10317 5115 1964 6989
5884,963 53 2025 6962 10223 7760 1888 7999 8151 10600 8428 6079 254 4483 5115 6331 7942 1910 8807 5542 1264 1539 6989 1964 2885
6955,9341 5018 10940 10600 7817 10255 1018 10082 3722 7588 10281 4758 8149 9442 7978 11140 2492 148 2514 4748 8746 9934 11238 10317 8542
8956,6962 2025 963 10600 7942 7999 8151 843 8807 4483 791 7957 7807 10684 5114 6331 10317 10223 1964 53 7760 6788 9669 1424 8208
9037,6643 6491 11195 8124 11078 9816 1951 4493 8908 254 6914 9207 9072 340 11158 3738 643 540 4078 6900 2922 11140 6044 9376 822
9537,963 2474 9647 6788 8208 8424 8807 544 10315 146 10385 9261 10896 1677 10247 3177 694 4871 5335 10367 7322 4609 9669 8573 10991
11594,254 6310 1964 4638 540 9707 8439 4499 3275 7122 4492 9072 11195 4397 10024 9816 958 2262 7880 340 8639 7121 9005 2885 581
11849,9458 11193 9572 10909 11157 10073 6039 2474 2386 982 3935 476 2634 6874 5412 1736 4003 3958 8208 1304 5474 7318 3251 1539 2421
12019,540 4499 4397 11140 10317 3722 9465 8431 2211 7121 8760 254 8818 1086 7739 11195 9024 1018 2885 9341 4638 10073 10600 1964 10927
12436,10317 540 10600 10940 4397 9341 4499 7817 3722 2211 6999 10255 11140 8818 8431 9024 8746 254 96 9465 6903 2961 5189 6119 4638
12705,4397 5398 2101 8818 3096 10112 1018 3123 10073 7748 4508 11140 5739 6707 6491 7450 4027 6915 5040 3214 9710 6002 3352 4854 262
12842,6497 2184 11012 9256 6407 96 2799 10600 8428 651 4862 1162 1964 8806 9694 4105 9024 2587 5804 2249 2949 10427 8229 7149 2762
13429,9877 4659 2715 5203 11240 1531 7655 5876 1300 4773 2173 3166 2926 10347 2243 11125 8661 1736 11222 9820 5799 10822 1176 6491 5980
15914,5412 2474 8208 10247 694 6925 10909 7536 6684 7706 146 8151 4609 5071 10315 10385 9190 9647 1497 981 3935 2386 1539 6788 10255
16550,6079 254 540 6962 10317 10223 3361 4483 581 6331 10113 1387 9816 2025 3275 1180 6491 9072 5386 6989 5900 10255 1539 1910 7760
18511,10255 7817 10317 10600 8746 11140 3722 9341 540 10073 2211 8208 10940 8818 4397 4499 6079 1539 2961 2753 5189 6962 4748 7706 8431
18734,2474 5412 8208 10909 10247 2386 7536 9636 3935 6788 146 8151 10073 4498 1497 10315 4871 6925 694 868 5071 1254 6909 981 9647
