surveyId,predictions
642,3067 7817 661 6999 254 10600 2955 8746 843 11140 4499 10317 5189 3958 10082 649 3161 10969 6915 6574 6989 3722 4734 2753 7760
1792,9873 2145 8673 6689 9388 1703 3639 1254 4258 8473 6925 1999 5483 3356 5335 4814 2949 6067 6002 8737 10904 1222 3451 10746 9190
3256,9660 2644 1328 8748 8428 2587 8229 4105 7149 4317 8284 6444 1757 3037 593 9024 8224 1495 5383 944 2322 10218 5218 96 9921
3855,4105 9660 8229 2644 7115 6444 944 9256 2322 4317 1757 9921 5551 2762 2949 5184 8284 3792 2587 6171 6407 8428 7052 9884 5383
4889,3067 10631 6999 5189 2009 254 10600 10024 2262 1038 4492 4483 7760 5771 7122 7817 3722 6331 6950 4499 1964 300 8746 2211 8439
5884,2955 3067 661 7817 3958 10969 254 843 6915 3161 11140 649 8746 6999 10600 10145 4499 6574 6989 2753 10317 4734 9710 8818 9580
6955,8991 2514 6685 8106 9766 1254 3345 7862 2747 6226 2145 9873 569 2666 1024 9261 10364 7706 8807 9884 6689 9636 4105 633 7990
8956,10024 7122 9245 5771 8439 1288 6900 6310 254 10631 5928 6950 4492 643 9072 7121 2955 9630 9580 7207 958 2262 1455 8431 1951
9037,4142 7052 6559 1858 8748 1007 8858 4508 8422 10950 2788 8149 2142 10113 5166 8926 3318 2570 5181 3583 6377 11054 10274 3738 4898
9537,6384 11178 7862 6461 6685 5335 1139 9190 3639 10904 1746 1703 1254 6689 5093 10998 8508 9858 10762 6067 944 146 9921 8705 2776
11594,10631 300 1951 2955 2262 4447 10024 6900 958 2009 643 9630 6950 8439 9580 1964 10927 254 9816 7207 6310 5928 6914 11195 2847
11849,6039 2031 3865 4477 9572 1160 3669 7868 5721 11193 5907 2634 1195 2421 6669 2539 1736 4886 2932 5130 8785 9458 5474 6235 1176
12019,6559 8748 10113 7052 1007 8149 2788 1328 8422 4142 2142 4508 10274 3738 3318 8428 7807 5384 3380 10950 5181 2025 1038 5386 1495
12436,6559 8748 10113 7052 1007 8149 2788 1328 8422 4142 2142 4508 10274 3738 3318 8428 7807 5384 3380 10950 5181 2025 1038 5386 1495
