surveyId,predictions
642,8151 1424 4483 5114 3067 9669 7942 4871 8512 3177 10047 8208 7824 53 6962 7755 10247 843 11005 8807 10317 7957 10896 10684 10268
1792,3043 9190 1139 1254 6226 9873 10364 7706 6685 9921 5093 6067 3345 8991 5255 1276 5483 3451 7990 8473 6689 1162 3639 9766 462
3256,944 6444 4105 2644 2762 9660 890 2322 9921 1757 8229 10427 2949 4317 3451 5895 392 9256 1162 7115 5383 11012 6171 2587 8949
3855,2762 7978 10427 2587 6497 896 1761 2644 1757 2322 6444 3334 890 651 7706 96 10218 8229 8639 7566 1162 2861 10223 4102 2823
4889,53 6079 1180 7760 2823 6331 7957 6989 5189 3838 4077 10223 10600 1421 254 10218 8124 4483 9826 5115 1715 7566 1264 7333 6848
5884,53 1264 4483 8587 7999 7760 5542 7957 5189 6625 8151 7942 1085 3092 10569 6331 9556 10896 3067 976 6634 1793 963 10600 4513
6955,5018 10082 8149 5218 10950 8661 1018 2556 8923 3151 3380 5901 661 10763 1761 10281 10881 5255 10255 8746 10940 7817 1037 3497 3581
8956,4483 10631 843 4447 11195 3177 9669 5114 8151 3067 1910 7760 1964 10882 8208 1424 300 976 1264 581 478 9556 7824 6962 6788
9037,4898 9884 8748 3583 1858 4508 7052 5689 8224 10113 822 11054 130 1037 10274 1758 3864 2666 7047 6440 2922 9707 9005 4136 7529
9537,7862 7403 9858 6689 11178 3935 6384 5173 6685 569 9384 8991 8705 799 5022 3594 963 5093 4317 5335 811 8219 944 2398 7666
11594,9245 9630 10024 7880 340 5771 8439 643 7122 6900 7121 11195 4492 1455 9207 9580 1288 6643 2955 6746 433 4397 8124 10927 6950
11849,9572 3669 7318 6039 1304 5474 9458 5130 5721 11193 3865 7868 2634 6669 1176 4477 10909 2421 1195 7118 1736 10520 476 6235 4886
12019,5771 9245 7880 540 7121 1964 10024 6310 11195 9207 4077 1288 7566 7122 3722 8748 3067 6746 593 7808 340 4499 6119 8747 7739
12436,6119 2961 3722 10763 10317 2211 540 96 10940 3838 4077 8431 6999 5189 7817 9892 1387 7566 3318 6915 7121 9024 4499 2556 1288
12705,10112 262 7450 9877 6915 10899 1761 8661 4734 3123 5980 8653 3214 5398 1018 3803 5901 2101 10940 10281 4027 4397 2556 11140 3375
12842,9660 2322 2644 2110 4105 6444 1757 9439 2762 8229 10427 593 2490 5383 9076 6143 6827 890 2587 7566 478 6497 96 1162 9256
