surveyId,predictions
642,6999 10255 5189 661 10600 10082 2961 1539 2556 7978 2211 96 7706 3067 6962 53 6119 10763 8151 890 10020 9892 7957 6989 8428
1792,6689 9388 5829 9873 4814 8737 8917 4258 10525 8926 462 2145 8673 8106 5335 5901 1703 3639 5255 1999 10950 9165 1254 3356 9190
3256,2644 9660 1328 601 9 8428 1757 3227 3037 2587 7706 10255 4317 398 8229 9921 2322 32 6444 8748 944 593 890 4105 8284
3855,4105 2644 6407 9660 8229 944 6444 11012 9256 2762 2322 2587 6171 7115 3451 5551 2949 1162 4862 8428 5895 4924 4317 1757 7149
4889,3067 6999 4492 1180 10218 4483 5189 7808 10631 7122 10223 7333 6079 254 2823 7760 9072 581 10600 7566 96 4499 10024 6950 8639
5884,6999 10255 661 5189 10082 2556 10600 2961 1539 3067 2211 6962 7706 7978 6119 8151 890 53 96 4734 10763 7957 6989 9892 10020
6955,6226 2747 6689 8991 3937 8106 5249 9873 9766 9261 2514 6685 7862 1254 11157 10881 3345 5220 9636 2145 3043 5483 2932 1276 130
8956,7122 10024 4492 8439 254 1288 6119 6915 3067 5771 340 2101 6999 1466 9245 5928 9072 4397 581 9580 890 7121 8431 7566 6310
9037,4898 3583 4508 1858 8858 7052 9884 8149 2666 4142 8748 8424 2922 5166 10950 11054 3738 6559 2788 822 7227 10274 10113 8926 1020
9537,11178 6461 6685 9190 6384 5335 7862 10956 6689 9921 799 9858 10998 8705 8917 1162 477 1746 6143 5093 1139 7403 1986 2776 1703
11594,2262 6900 1951 7207 581 6950 300 10024 8439 4447 9072 2955 9580 643 10927 2308 11078 254 5928 10631 11195 2847 6914 8124 433
11849,7868 6039 4477 9572 3669 1195 3865 11193 2031 8785 5474 11240 1160 4029 5130 2421 476 1176 5907 1736 6880 6235 6669 2634 2173
12019,6559 3380 7052 8748 10113 5386 4898 8428 8149 3738 391 2025 1495 2788 4508 4513 3583 1387 1020 2922 3318 5166 9884 1007 5181
12436,6559 3380 7052 8748 10113 5386 4898 8428 8149 3738 391 2025 1495 2788 4508 4513 3583 1387 1020 2922 3318 5166 9884 1007 5181
12705,5928 6915 2101 4541 9890 4397 340 3123 623 8431 5980 6643 6746 9714 254 9245 6491 581 1288 10112 1761 10927 540 3375 11078
12842,4105 2644 1162 8229 2322 7115 6407 6444 944 9660 5184 5895 4924 477 2762 11012 9256 6461 6497 3451 2949 593 6143 4862 1757
13429,11193 2634 7868 9572 1195 5876 1160 5249 11157 11240 9458 2539 8435 2173 5130 6669 6039 10909 1176 5474 2356 3251 982 4886 3669
15914,6689 5093 7862 6685 6143 6384 10998 9190 5335 811 1254 3639 6446 7403 9261 8424 1162 6909 8508 8991 569 799 3043 559 7395
16550,6559 8149 10113 10950 4508 3738 9493 4898 5181 5166 3380 8748 822 4013 2142 8926 1020 5900 7052 3583 2788 2922 4513 1387 633
18511,7868 6039 4477 3669 1195 9572 3865 5130 5474 1160 6880 11193 8785 6669 11240 2031 2421 5907 1176 4029 6152 476 1736 6235 2539
18734,7868 6039 4477 3669 1195 9572 3865 5130 5474 1160 6880 11193 8785 6669 11240 2031 2421 5907 1176 4029 6152 476 1736 6235 2539
19026,6848 5374 2308 4735 581 6079 9072 7207 3738 8532 7661 822 10218 2922 5771 7227 6331 4493 8747 4447 9630 4492 5689 6491 5416
21203,6559 8149 10950 4508 8748 4898 10113 3583 3738 5181 5166 7052 2922 2788 8858 8926 822 1020 3318 2142 1387 1858 9884 8424 4142
