surveyId,predictions
642,6999 6962 3067 5189 10600 661 10763 10940 10082 4483 890 843 9881 1466 10255 6331 2556 9892 2211 7817 10317 9669 3722 7760 8151
1792,9388 6689 8673 9873 2145 5829 5483 462 8737 3639 8917 1222 4814 146 1999 3356 477 3043 1139 4755 8926 9165 3457 2949 10950
3256,2644 601 1328 8224 593 1757 3037 9 7149 398 3227 2587 8748 944 2322 8229 4105 4317 9660 7706 1018 5218 9921 11198 2013
3855,4105 9660 2644 944 8229 2587 9256 2762 6444 2949 2322 1757 7613 6171 7115 593 5551 5895 6407 11012 477 651 11198 7149 4317
4889,6999 3067 5189 4483 4492 10223 6331 7760 10600 10255 1180 10082 10631 7808 7817 10940 661 6950 96 10218 6079 2211 6962 3722 2961
5884,6999 6962 5189 3067 10600 661 10763 843 2556 890 10082 9881 1466 4483 10940 6331 10255 9669 9892 7760 10317 7817 2211 7739 3722
6955,9766 6226 3937 2747 8106 9873 2514 8991 130 3457 2145 1254 10664 5249 1276 10881 7706 5483 6685 7403 9261 5220 3345 1746 633
8956,5771 9245 7122 1288 1466 6999 540 5189 1455 6119 3067 4499 8431 2101 643 6962 10024 7121 8439 7566 9630 3037 8760 9816 4854
9037,6559 4898 1858 4142 9884 8748 8858 8422 2922 5166 10950 10113 633 8149 1051 3583 5689 6377 7052 9005 811 10274 7227 8926 11054
9537,6685 9858 6384 6689 1139 10956 2776 9190 11178 7862 477 5335 6446 8917 1746 7403 462 5093 6143 2949 944 799 1254 8983 3639
11594,300 6950 2262 1951 643 8439 2955 7207 6900 6310 7122 4447 10927 8124 540 9630 3067 10024 5771 5928 11195 9072 10631 254 1288
11849,9572 2031 6039 7868 1160 3865 3669 11193 1195 4029 476 8785 5474 11240 4477 4886 1176 2634 5721 5907 2421 6669 1736 11157 2243
12019,6559 3380 10113 2025 5386 5900 7052 8748 4898 2788 1888 1007 8149 8422 4142 5181 1472 1020 7807 9493 4513 8858 1037 1038 2142
12436,6559 3380 10113 2025 5386 5900 7052 8748 4898 2788 1888 1007 8149 8422 4142 5181 1472 1020 7807 9493 4513 8858 1037 1038 2142
12705,10112 5980 7450 5285 3214 623 4541 8879 1761 9890 2101 10940 4397 3375 8431 3123 4027 6746 4734 9245 10763 540 6119 10005 6491
12842,4105 2644 8229 2322 944 9256 1162 7115 9660 593 1757 2762 5895 6444 477 2799 6446 2587 6497 6143 9963 8806 2949 7613 5184
13429,9572 7868 11240 2634 11193 7315 2173 1176 6669 1195 1160 6039 4886 476 2356 5876 9458 10909 9702 2031 3669 1300 11157 5249 4659
15914,5093 6685 7862 6689 6143 6384 6909 3345 146 811 7403 9261 1746 6446 8917 1378 3639 3935 569 8424 130 9190 8508 8991 10998
16550,6559 9493 4013 5900 10249 10113 1038 8149 10950 1795 981 3380 633 543 1539 5384 3610 5386 2025 5907 8347 5181 2142 1051 8748
18511,6039 9572 7868 1160 3669 3865 1195 5721 4477 2031 11193 4886 5474 6669 1176 8785 476 2634 5907 9458 2421 7315 5130 4003 6235
18734,6039 9572 7868 1160 3669 3865 1195 5721 4477 2031 11193 4886 5474 6669 1176 8785 476 2634 5907 9458 2421 7315 5130 4003 6235
19026,6848 6079 6331 3227 4735 10223 7760 2308 5374 10218 8177 6491 2922 7333 2823 7227 7661 3738 87 1180 5689 1893 8747 10882 4447
21203,6559 10950 8149 1858 10113 8748 4898 8422 5181 4142 2922 8858 8926 4508 1051 5166 7052 10364 633 4341 1038 1328 9884 6377 2025
21641,6559 9493 4013 5900 10249 10113 8149 1038 10950 633 3380 981 1795 543 5384 1539 2025 5386 3610 5181 5907 1051 2142 8748 1007
21906,3345 3043 6685 2120 6384 5093 8991 9873 6446 6143 6689 146 7862 9190 9261 130 5335 1254 1276 3639 8983 7403 1746 6487 10364
22102,4735 5420 5374 1951 6962 6848 1716 8807 2308 6491 5520 7661 87 10600 11078 5398 9207 254 7760 2847 10927 300 843 4397 5189
23717,2556 2293 10112 9890 7450 5398 4397 262 10940 10899 3123 3722 5285 8879 3214 4541 1761 2163 10763 6437 1531 5980 2173 6915 623
24689,6999 3067 7808 1180 7566 96 5771 8639 7122 8747 2961 6091 1715 4492 4499 10082 8746 5189 10621 4397 6079 2262 10255 10940 6900
24920,7617 6461 2949 9884 477 5335 9858 569 4105 944 7115 1746 6444 7403 11178 6685 8229 7666 799 478 7052 5551 9556 6571 9963
25437,1858 7703 3457 4003 9702 3935 10364 146 1716 9873 8926 10909 6384 3356 1694 5447 9261 3639 9190 7862 6772 10998 5166 3109 4886
26098,9572 476 982 11193 1304 6039 2120 1195 8785 1160 2634 2932 9458 2031 4886 1736 2356 5721 2421 4029 1176 5817 3865 245 1531
26651,5771 9245 7122 1288 1466 6999 540 5189 1455 6119 3067 4499 8431 2101 643 6962 10024 7121 8439 7566 9630 3037 8760 9816 4854
27551,9245 5771 7122 6999 1288 3067 540 2101 1455 1466 643 8439 5189 4492 8639 9207 4499 10474 6310 7739 6119 7566 9816 8760 8431
27567,11240 4029 4130 3669 2173 9572 7868 1531 1195 4477 5130 4886 2243 3865 1304 476 1736 6669 7118 6039 7315 2356 6880 1300 1176
30973,1455 9245 8747 7122 6119 5771 6746 4397 1387 5285 10940 8431 2922 623 4541 540 9207 1288 340 10112 10474 10024 5980 2556 8639
31970,944 5551 8229 9660 2587 2644 477 1757 3792 2949 4105 1793 6444 2322 6171 5403 593 4317 8428 4558 1162 462 11198 7115 3043
32178,9207 4735 5374 1716 5520 87 6914 6491 2922 7207 4493 3738 5420 1951 11078 6848 2847 5416 7227 9245 4279 2308 8908 9005 5398
32282,6446 4105 8229 569 7403 1757 944 2644 5093 2322 11198 1139 4317 6143 8751 2762 7115 3043 477 8983 1746 6444 7666 3792 5895
32525,9245 5771 7122 6999 1288 1466 540 3067 1455 2101 5189 643 6119 4499 8439 8431 7739 7566 6310 10474 4492 9816 6962 9207 8760
33904,4735 7661 87 5114 6848 6331 4493 7760 11078 1611 5374 9826 10223 2847 6962 2823 4483 1264 53 7957 1893 7333 6914 2308 8124
33921,1531 8879 7828 841 2644 2471 5285 10881 5040 5901 2173 3858 1018 4027 2922 593 8149 9890 1387 7450 10950 2243 1037 9674 4814
34778,6226 3937 9873 2120 1736 5817 3043 5220 2932 6384 4029 2634 2747 1276 2539 11157 6685 10909 3935 982 11013 5483 5093 5474 462
36216,8124 300 1951 643 9816 540 2955 11195 8439 2262 254 3067 6310 9580 6914 10927 1964 2847 9072 2101 581 11078 3123 9207 7122
36737,9766 2747 7403 6226 2514 4105 1746 2322 8991 8106 7706 2145 8673 6685 6446 11198 7395 9873 10881 2783 1254 10664 1276 1757 8983
36869,9388 5483 10525 477 1758 3639 1139 6067 569 7403 462 9858 8347 6689 944 6685 2949 5093 1254 8673 5255 6750 9921 3451 5764
