surveyId,predictions
642,9669 4483 5114 7760 843 3067 1424 5189 6962 3177 8151 10600 1466 7942 10317 3958 8208 10684 7807 1964 7957 791 7824 7999 2813
1792,9388 9873 5255 1254 2145 4258 9696 4755 9165 10525 8106 6067 5483 10950 462 262 5301 351 1139 8473 2361 3639 4175 8673 3987
3256,2644 2322 4105 8229 1757 593 9660 11012 5895 1162 7149 944 10218 9256 96 3451 6407 6444 2949 7613 4924 2587 6574 2762 10392
3855,4105 2644 2322 1757 9660 7613 1162 8229 944 6171 10218 11012 4924 3451 5895 9256 2587 593 2949 96 7706 7149 2762 4862 6407
4889,7613 10600 5189 6999 391 7978 651 9368 96 10940 10255 10020 2961 961 1539 6964 10082 8746 6079 6119 5900 661 3334 3374 10763
5884,3067 5189 7760 10600 6999 843 4483 6962 10317 9669 9881 6331 1466 661 7957 7807 890 4499 53 5542 5900 8151 10940 2211 10082
6955,3572 2514 10364 10778 9126 7990 8106 1254 7395 1195 4326 9765 812 10881 6235 9696 3451 1024 9165 2145 4229 1139 5093 11238 6786
8956,5114 4483 7957 5189 10600 7760 6962 8151 7807 7942 9669 6331 1424 7999 843 8512 2025 6989 10223 10317 791 3067 1889 10268 1964
9037,8748 3583 4898 10364 2704 10274 5689 7227 2666 10113 822 2922 1858 7828 3738 6914 10474 2308 4508 9005 8224 4279 4297 3729 9707
9537,7862 10956 11178 6461 799 7666 1746 1986 8705 6685 1424 5335 6384 8512 10222 2142 10047 944 5022 2783 6143 8573 811 2398 7403
11594,6950 340 9245 1455 9630 10024 7880 7122 5771 5928 9072 643 2955 4492 10927 8439 593 10116 2009 10474 2262 11195 9311 7121 6310
11849,2031 3669 8785 5130 4477 11193 9572 2634 5474 1195 7868 1176 1160 2421 7318 6669 6235 5721 476 6880 3865 11157 6039 9513 9458
12019,6559 8748 10474 4297 10113 7828 4898 3583 3738 2788 7227 6750 1387 8224 2308 1758 8347 6310 4279 8639 10274 1007 543 11158 6914
12436,10249 5900 1539 4013 1795 9493 7318 6559 5829 3476 10746 981 8149 5018 6275 3610 7852 10082 10950 661 1038 9595 633 4508 9388
12705,10112 7450 8661 3375 1761 3858 4397 3123 4027 3214 4734 5980 10940 2101 8653 8760 5398 8746 8431 8149 11140 8818 5901 3438 5773
12842,2322 2644 593 8229 4105 9660 11012 5895 6444 9256 1757 6497 478 10631 1162 2762 6407 7149 7115 1818 6143 10392 7828 2949 6750
13429,8785 1300 11240 2031 476 5907 1176 4659 5876 9572 2243 2173 1531 1195 10520 4368 4773 11193 245 7868 11157 3466 9513 3669 2539
15914,5093 6689 6384 10909 6925 146 6909 6685 9994 9190 6143 2539 9873 10762 2120 1254 812 5249 9261 633 7862 7395 11013 7536 10364
16550,10474 1387 5384 10113 543 8748 3380 8639 3738 7828 5386 1544 9 6559 3227 2013 8258 3275 7227 2308 6310 4013 3037 958 9024
18511,2356 1195 4368 1160 6669 10305 10947 5749 4886 812 4404 4087 5474 9458 7703 7868 6152 2386 5889 3488 2539 2665 7536 3020 4477
18734,10305 7536 3020 9943 7227 3935 3109 180 6909 4404 7703 10364 1160 4814 8879 4368 9458 6753 822 7529 4087 2386 3958 5760 3747
19026,1387 1180 6848 9072 6079 6491 5374 2308 3838 10474 8747 3738 5384 7122 9207 8908 8639 10218 8532 9890 822 6643 5416 10113 7661
21203,6559 2126 1888 8151 5071 633 2752 1495 4498 981 10460 4513 2474 5745 1472 2025 4102 9493 7322 9028 10247 5900 2250 7942 6331
21641,5018 9696 5829 10746 1539 10249 5900 7318 10950 3476 8149 10082 5255 5483 5901 1795 661 2643 9388 7817 1038 8923 4013 6152 2126
21906,1736 2120 3937 5721 3043 1304 4029 476 8784 2421 5817 2539 1236 5483 10520 4530 11157 1254 9513 11193 5249 2932 2634 5220 876
22102,9245 6950 10927 4447 10024 5771 340 5928 5737 9630 4735 6491 7122 10116 6746 694 6643 11195 1214 2847 8908 11078 1455 8439 9890
23717,6915 2891 5398 4628 10899 1288 9714 10881 2101 10927 8632 1525 10969 5543 3969 4404 3803 4397 8818 6002 10281 9890 5980 11140 4854
24689,3067 4492 7808 1180 8639 96 9072 7122 2009 4499 7566 5771 2262 10621 2955 1964 10024 10474 10218 1387 6950 6999 7760 6900 540
24920,6461 6750 11178 7617 5335 7640 6275 6444 944 1758 7052 3792 7666 6143 9921 8508 6685 5093 633 7403 1746 7115 9028 478 1703
