surveyId,predictions
642,2885 9707 3958 1964 254 6310 540 9816 843 1910 11195 478 958 10684 10073 4397 8208 4499 6962 581 8807 3177 9669 7760 7739
1792,6603 8237 838 7588 1092 5557 5483 262 4258 3451 10904 1254 7571 10953 9765 6611 2492 8473 2146 5255 6067 8806 351 5543 8542
3256,2184 6407 11012 96 9256 8428 651 6497 7706 2587 10600 8806 9660 9024 8782 4317 5895 7552 10255 2799 1964 6171 10427 4105 9694
3855,2184 6407 11012 8428 2587 651 10600 6497 9256 96 8806 4317 8782 9694 6171 7706 7613 5895 10427 2249 10255 2762 7742 7687 2799
4889,10255 10600 6999 7978 651 6962 10940 7613 5900 6079 1539 5189 2025 9368 9024 53 10317 7817 10223 6989 9341 7760 8428 961 5386
5884,843 3958 2885 9707 1964 10684 1910 7760 478 540 11195 6962 2025 8208 9669 8807 9816 6310 10073 3177 254 963 4499 958 8151
6955,8542 2514 6321 10281 2373 9442 1162 2753 148 2019 9555 5212 4091 10746 11140 9134 351 1404 3722 2145 4758 8219 1015 11238 8095
8956,6962 10600 2025 7807 963 843 8151 7942 10317 1889 7957 6999 5189 6079 7999 1472 10223 6331 7760 10255 5114 9024 5900 540 1964
9037,5739 1951 822 2885 5420 2922 8858 1858 4628 9816 6491 5689 6643 11195 4898 11140 2704 7227 10073 3123 5704 9207 6746 3738 6044
9537,2474 9647 10385 963 6788 10247 4609 6925 8208 5335 8424 9190 4238 146 4871 7788 1986 10315 7862 544 10991 694 5542 2747 8807
11594,6310 254 340 3275 540 9072 7880 7122 4638 9630 9707 2922 4397 4492 9816 6643 8439 4499 11195 6746 1964 8284 10274 7121 5771
11849,2386 11157 9458 10909 11193 2474 5474 3125 7318 10073 3669 9572 6669 1195 7748 3935 1160 1176 10947 7199 2634 5249 9702 4326 6141
12019,540 11195 254 4499 6643 9816 2885 3123 1951 3722 4397 10274 8858 10317 9072 8124 3958 1170 7121 3275 433 9465 6915 8439 3067
12436,10317 540 3722 11140 4397 10763 2211 8818 7817 4499 9376 9465 7739 8431 3318 254 3879 1545 7371 9816 2753 7121 423 3275 3067
12705,4397 8818 10112 1018 8431 1761 10940 11140 5040 4499 3123 8746 8760 10317 7450 5398 540 1037 4508 890 4734 2961 2101 8149 5739
12842,6497 9256 11012 2184 96 6407 1964 9024 8229 8428 5804 5895 9660 2799 10600 423 5383 2249 4862 8806 4317 651 1162 3722 4105
13429,4659 5203 9877 11240 2715 1736 7655 1300 8661 4773 11193 5876 1531 10347 11125 6039 982 2243 3166 114 9820 10822 2173 1176 9513
15914,5412 146 8208 2386 10305 6925 5219 9261 10909 7536 2474 11157 9636 5249 476 11013 9458 1276 982 3043 8424 5969 4326 1497 6689
16550,6079 3361 1180 254 10113 9024 3275 10223 4638 1387 540 3722 581 8747 10218 9072 10474 6962 6491 822 6310 4077 10317 6989 5386
18511,6707 10822 812 5749 1195 4087 5882 8921 2722 3958 2386 10305 3438 2101 10051 1912 6836 305 7199 3125 11140 3109 4349 2356 7748
18734,3109 6250 5882 11140 5868 3438 4087 6707 2101 7054 8921 3958 4628 2665 10281 5994 1160 4404 9714 7748 10073 10305 305 11195 10899
19026,6491 10113 4638 6079 9072 3738 1387 822 6848 9024 8747 6310 2922 581 6643 4397 3497 540 340 5771 2308 6746 8760 5166 1180
21203,6962 6079 2025 5900 6331 10223 8151 6989 1795 4483 6491 7760 1888 10600 6559 10255 9493 1539 5386 254 2885 1889 581 540 2813
21641,10255 7817 3879 10317 10600 10020 3835 2163 10763 2488 6079 5018 5189 8923 10082 2753 1038 8746 1539 6999 6119 5900 5892 2211 11140
21906,4530 10520 1736 2120 9513 476 6874 10909 3043 4029 8784 1236 1304 9541 9936 10946 11157 1254 6039 5483 51 1276 5969 9458 1092
22102,4397 6746 6491 6643 7617 9005 6310 540 10024 11195 340 10927 2101 5166 9816 5739 3123 9245 9630 2885 8431 5149 9207 1964 2922
23717,11140 4628 8818 10073 4397 8632 6915 1018 9376 423 5398 2891 4854 6707 9465 540 1288 9714 5739 4499 8431 7536 10969 3969 2101
24689,4499 254 4638 6310 1964 540 4397 3275 9024 9072 8639 8431 10317 7122 8760 6999 7808 10600 7739 10940 96 4077 1951 3722 2262
24920,963 53 5542 8807 7640 9647 6788 2398 544 843 5551 1707 3792 2025 4238 7999 9028 976 1151 2142 9669 10247 4946 3597 8428
25437,10247 2474 9647 8151 8208 10385 6788 4609 10684 6989 2885 963 868 1889 4871 3958 5071 7536 3177 1888 6925 10315 6079 6331 9669
26098,8027 1176 9877 5203 2243 6855 2173 1300 11125 10239 10289 1531 5829 6234 4659 5799 7315 5773 2926 2471 5868 5889 8737 5907 10347
26651,8818 10317 9341 4397 540 4499 11140 9465 9376 8746 7817 890 8431 6999 10940 9024 6915 10600 2211 10255 1018 7121 254 6903 4748
27551,4397 4499 1018 10317 8208 8818 10073 11140 6962 9024 1086 10600 540 2211 7739 8431 8746 3722 9881 890 3037 2961 8760 6183 9710
27567,4029 7318 10909 6039 1736 10520 9572 11193 476 11157 9458 1304 982 9513 2634 5474 3669 4130 2421 5249 5130 1176 2386 9820 6874
30973,4397 8818 4499 6962 10073 10317 11140 540 8746 8208 9881 10600 2753 1018 10255 2211 5398 6183 9341 3722 1545 1086 890 9465 2556
31970,96 7706 2587 2184 10600 11012 6497 8428 6407 10255 8782 651 9256 9660 10218 7552 9024 5895 4317 1964 10427 4638 8806 6171 8818
32178,1964 6643 6746 1951 9816 4397 6491 9207 433 540 254 11195 9245 8431 3123 7121 10927 340 2922 6310 5739 2101 4854 9376 9465
32282,6446 8751 5895 8782 5832 3451 11012 1092 1139 2184 8806 4105 9024 4946 601 2644 4924 6759 1162 10953 8428 10427 1497 4558 8351
32525,4397 4499 540 8818 11140 10317 890 10073 9024 8746 9881 2211 9341 1018 1086 3722 7121 8431 7739 3037 8760 6962 254 3161 6310
33904,963 5114 8512 8807 5189 7999 2398 6962 791 10600 1964 7942 10073 10268 6788 976 7957 9669 843 10896 2025 7807 254 7760 1264
33921,6643 6746 6491 4541 1387 10239 2608 4397 340 9231 5242 9922 5285 2922 7529 9376 9072 5363 10474 9890 9913 6079 5994 4015 3738
34778,2474 11157 981 5412 3935 4498 9261 2386 10305 5071 1276 4341 661 10315 10728 3958 8208 6788 10684 146 6909 9702 4003 1888 3251
36216,254 9816 9580 6643 8124 11195 1964 1951 540 9072 2101 9465 6746 2885 1170 6915 2955 340 3123 6310 433 10274 9207 9376 4397
36737,8542 10904 4758 7588 2145 1254 351 4091 10281 6321 2019 1092 2373 5557 1018 3987 10364 9555 8219 1028 6264 9442 2492 5483 8316
36869,6689 1539 1254 6788 5412 4609 1276 9261 963 4238 2474 9647 3043 5335 6925 10315 1497 5542 9190 10904 8208 11120 146 1092 8542
38125,11195 6962 4483 1964 963 540 2885 2025 581 254 843 7760 10223 1910 3958 8807 8208 10684 9816 6788 8151 9707 6310 3177 478
38812,10247 10385 2474 9647 4609 8208 6925 10315 8424 7788 146 6788 694 7536 963 10896 6684 4871 9636 5335 9261 9190 868 544 3177
39525,963 8512 8807 5114 7942 7999 6788 6962 2398 9669 7957 1964 1888 2025 10896 8151 9647 791 10600 5542 843 7807 5189 10073 53
39795,8807 7617 10073 6788 9028 9669 843 10896 7322 53 544 5184 976 5149 5400 1086 1793 7115 9647 11054 9963 799 2025 958 5166
40447,4499 10317 8818 4397 8746 10600 7817 11140 2211 540 9341 6999 10255 6962 3722 9881 2961 661 8431 1086 3067 10940 890 9465 7739
40597,540 4397 4499 254 9816 5739 10073 2101 7121 6310 8818 11140 10317 5398 11195 4077 1964 3161 1525 8431 10927 2885 6746 9710 3123
40845,10600 10940 6962 10255 10317 4397 4499 2025 540 8818 11140 8746 2556 3722 9341 8431 7613 7817 1539 5900 843 2211 9024 6999 1018
41048,5557 1018 3451 1015 6611 5764 6002 8983 6603 5543 1254 1497 7588 9714 10904 4734 7871 6067 3639 2248 8473 4748 8316 1092 5301
41209,963 6962 5114 7999 10600 2025 5189 8807 7957 843 7942 1964 8512 7807 791 7760 9669 6989 10073 10317 6788 8151 53 4483 254
41369,10239 9513 8785 8027 1176 2243 6491 7748 9341 11222 2173 10082 7395 5901 6234 10073 5799 8784 3166 8879 9165 10255 2471 3464 5889
41476,963 8512 6788 10896 8807 5114 2398 1964 1264 976 5745 9669 2142 7942 6962 8151 791 7999 1888 9647 1707 4483 11005 2885 10684
41725,10112 3352 7450 3123 3214 5980 2101 6491 4397 3096 4027 5739 6746 3958 9710 8818 2885 8431 4508 4854 5040 5889 6643 1018 10073
42000,5203 9877 4659 8661 11240 1300 5876 2243 2715 2173 1531 9820 9513 11125 10347 7655 4773 11222 4130 982 2926 3166 114 1176 1736
42935,6171 2025 10073 5557 8983 1497 423 1018 4105 10904 7706 8673 8818 477 3451 2949 1539 53 5764 3236 5398 5173 5895 4748 1818
44791,10600 10255 10940 9024 6962 3497 7978 10317 651 6999 7706 3838 5189 2025 10223 540 1539 2587 2556 6079 96 9341 7613 4499 7566
46094,2474 10247 9647 8151 8208 6788 10385 5071 981 7536 4871 6925 10315 868 10684 4609 4498 146 1889 6989 2885 1888 3177 3958 9636
47008,10073 7121 7115 1086 5383 6883 3722 423 5149 4397 5398 9024 9076 3236 5804 8760 7559 7617 8807 4748 4499 11054 10317 8431 540
48669,963 4238 5542 6788 9647 8573 4498 10268 544 5335 1986 2025 10247 8807 2474 4871 53 10600 661 9669 1539 4609 3792 1276 8208
49000,10305 9702 3958 3020 2386 5882 2474 2885 4814 9458 4341 10822 180 8208 3935 146 10315 10684 9261 5420 11195 305 868 7199 11193
49038,540 3722 4499 4397 10317 11140 2211 7739 8818 7121 8431 1086 6962 5398 10073 9465 11195 2885 9376 3067 3123 9710 8858 10763 9816
49319,4541 623 5285 3375 6643 9890 4397 10005 7790 5526 6746 8635 2608 5980 6491 2908 7679 3123 9674 3214 2101 5242 9376 1214 1761
50057,5557 3451 6603 1015 1018 5764 7588 8983 6002 1254 6611 1092 10904 3639 1497 9714 8316 8473 6759 6067 4734 8237 5543 4748 5483
51364,10317 7817 3879 10763 10020 2211 6962 10600 4397 10255 8818 5900 540 11140 2753 6079 1545 8746 3067 6119 3722 1038 8431 10940 2813
51795,11157 9458 1736 4530 6874 3251 11193 982 6039 5412 3937 5249 1304 4003 3935 476 2634 5721 2421 1254 5474 51 2120 5483 2932
52317,2474 9647 1888 10247 963 10385 5071 981 8151 4609 8807 10684 6788 2885 9669 8208 4483 1889 6989 7322 4871 2025 7999 8858 2752
52326,2474 10247 9647 6788 8151 8208 10385 981 5071 4871 10684 10315 4498 868 3935 7536 146 6925 1888 3177 4609 2885 2386 3958 8424
52364,11157 11193 3935 9458 3251 4003 5412 982 6039 5474 1736 2474 2634 2421 10909 5249 3937 476 6874 11013 1276 1304 6925 51 8887
52481,6491 4397 9890 6643 5166 5285 4541 6746 5739 8760 2922 3123 3375 3738 5980 9072 10239 5420 5526 4027 3614 8431 8818 6310 623
53300,6491 6643 4541 9890 6746 5285 10239 5242 4397 3375 7529 2608 5994 4015 9231 5363 1214 2922 9922 9376 5166 5980 340 3123 5739
54076,10073 3454 6883 9261 3958 1746 1497 2474 9388 10904 4341 3177 8508 8811 2949 6925 6788 2885 10268 5398 9647 5557 7837 10315 8424
54193,6497 11012 2184 6407 9256 5804 96 5895 8782 8806 2799 4112 4317 1162 1964 10600 8428 2249 4862 2949 7742 10427 8229 9694 2587
54624,6788 8807 9647 963 1910 1964 2885 5745 6962 7824 10684 3177 9707 2398 976 11005 4483 11195 7322 10896 2142 5114 478 7942 4447
55644,8106 10385 2474 1677 5071 10315 4609 9647 2337 6925 4871 1498 8208 1024 9261 981 963 8424 569 10047 1424 9028 5542 544 7755
56496,2474 9647 10247 981 5071 6788 1888 4498 963 8208 10684 3935 7322 5412 8151 9669 4609 4871 2386 5542 6909 10315 661 2885 10909
56887,2885 9707 958 6310 6491 254 3958 1964 8439 581 9005 11195 5739 9207 9072 1951 7122 8760 4638 5149 2788 2847 9710 6746 1716
58388,2126 7318 5618 10460 6079 3297 10255 6331 5071 8330 8151 6989 3935 10247 2386 5474 5386 1888 10909 6669 981 2474 3669 10223 11157
60548,5018 10940 7978 10255 3581 10082 3497 9341 2556 3838 10600 7817 3151 1539 6091 6962 6989 10223 4638 2163 2587 4397 7613 10317 3722
60731,7333 10255 6079 3227 10218 7670 5386 2823 1539 896 10223 10600 254 4492 4638 7978 5189 3334 9024 1180 8258 6331 6962 6989 6491
61092,694 8208 1497 5412 6925 7536 146 6684 7990 10909 2250 1254 2474 8424 10073 10315 2386 7706 10385 7040 9636 10904 2337 3358 8705
61334,6491 6643 5980 5166 3123 9890 4397 5420 5739 2885 4541 3958 3214 5285 6746 6962 10073 7942 4027 8760 8151 10268 3614 3954 2101
