surveyId,predictions
642,3067 9669 7760 4483 843 3958 10684 2885 6962 8151 8208 254 5542 1466 5900 3177 1424 791 10631 1964 7942 5928 6310 3885 10073
1792,9388 9873 5255 9766 1139 9165 9696 2145 1254 5483 838 3043 8106 4755 462 3937 4258 6067 5301 9158 7990 10950 3451 392 10953
3256,4105 4924 2322 2644 1162 11012 3451 1757 8229 7706 5895 9256 7613 6171 944 593 9660 4862 6407 8983 6446 7149 6574 2762 9921
3855,4105 4924 2322 6171 7613 2644 8229 944 11012 5895 7706 9256 3451 1162 9660 593 6446 2762 6407 1757 4317 6574 2587 8983 7149
4889,7613 651 6999 5189 96 10600 10255 1539 7978 5900 9368 961 10940 53 7706 2961 6119 7760 6079 391 9024 5386 10223 10763 2587
5884,7760 3067 8151 7957 5189 5542 6331 6962 843 4483 53 6999 7807 10600 8428 10047 5900 5114 2025 9669 7942 6989 7999 10223 1466
6955,3572 2514 7990 10364 8106 9766 2747 1195 9696 6226 4326 10778 5130 10881 5220 6235 7706 2145 1139 9126 1024 7571 11238 10637 7395
8956,7957 5114 7807 5189 8151 7760 6331 4483 6962 10600 10223 7942 2025 843 1889 6989 8428 7999 53 3067 10047 6079 1424 9669 4008
9037,8748 3583 4898 5689 10364 130 10274 822 1858 10637 10881 4525 2922 2666 1037 6914 10113 1716 3738 8224 3100 1007 4508 1703 441
9537,7862 6384 6689 11178 9858 6685 9190 10956 6461 5335 6909 6143 7666 799 8705 5093 10222 10664 1746 944 10998 7403 4317 1986 5173
11594,6950 9630 5771 1455 10024 7122 7880 340 5928 4492 9245 2262 6310 593 2955 643 4447 9311 6643 8439 9072 10474 7121 2922 10116
11849,2031 9572 5130 11193 5474 8785 6039 3669 10460 4477 6669 476 2421 2634 3865 7868 9458 1176 1195 11157 6235 7118 4029 11240 7318
12019,3583 4898 6559 10113 10274 3738 4279 8748 1858 7828 10474 6914 1387 11158 4508 4297 11054 6750 822 6746 7052 5739 2922 2788 11019
12436,10249 5900 4013 9493 1795 3476 3610 1539 5829 6275 10525 10746 8149 981 7852 9595 10113 6716 1328 10950 4508 6559 7318 4814 1387
12705,10112 1761 3123 3375 7450 8661 5980 4027 3214 8653 8431 4397 10940 6746 4541 8760 5398 2101 6643 5285 8879 3438 9600 5040 11140
12842,2322 2644 1162 4105 4924 8229 593 1757 11012 6407 9317 2762 5895 9660 9256 8751 7115 944 4317 3451 6497 6143 1818 6574 6171
13429,9572 1176 6039 8785 9458 11240 4659 5876 7868 476 2173 1195 11193 1300 3865 2031 5474 1531 7315 2634 2243 4886 1304 10947 3669
15914,6689 5249 10909 2120 3345 5093 2539 5412 146 6925 4326 9458 9994 4003 9873 9261 2932 4814 8991 3020 11157 6685 2747 8106 9190
16550,1387 10474 7828 5384 8748 9024 3275 6310 10113 8760 4077 5386 2922 7880 6746 3037 3380 10621 1544 9072 3738 8639 9 8747 1757
18511,2356 1195 1160 9572 10947 6152 9458 5130 5749 2031 5889 4087 3865 4368 1176 6039 8737 7703 4477 7118 4886 2634 2386 9696 812
18734,10305 4814 9458 7703 5249 1160 9943 2356 4087 1195 180 3109 8879 7536 822 3020 6039 2386 9572 2608 3935 6753 1378 5130 9126
19026,1387 6848 3838 2308 5374 6079 1180 9072 3738 8747 6491 9207 10474 10113 8532 822 9890 7661 581 5363 6643 8639 5771 5416 6056
21203,4814 2126 981 6559 5900 7529 4617 1757 11157 2122 1856 10956 8151 6143 5166 6909 2922 6925 180 841 2250 3935 9493 9028 593
21641,5018 8923 7817 10082 8149 1038 2163 5829 5900 3151 10255 10950 10763 10940 7315 661 8746 2556 391 10746 4979 1539 9892 6559 1328
21906,2120 1736 1304 3937 5721 476 4029 3043 9572 2421 6039 10520 11193 4530 2932 876 11157 5483 5817 9458 3865 6874 8784 1236 5474
22102,4447 6643 6950 9245 9630 5363 6491 10927 694 10024 5737 5994 6746 340 9207 5771 5348 9890 10116 623 1951 5928 6900 1455 2922
23717,9890 6915 5980 10927 4279 3214 2101 1214 8908 6914 6643 3123 9580 4541 4027 6746 7955 2608 5363 5994 4628 87 10899 5285 9207
24689,1180 3067 7808 1387 7566 7122 10621 4077 254 96 8639 6310 4499 9072 10474 2955 8760 8747 5771 540 6056 6999 1964 4492 1715
24920,11178 1703 6461 5093 6685 7640 9858 6275 5335 477 7617 3792 1757 9921 944 6444 9190 11198 6143 7666 10998 9707 8983 4317 8229
25437,3488 10514 2569 1425 5889 5749 3356 6633 7915 3140 4087 9610 9595 7703 10950 6836 169 4027 8654 7315 4368 4349 4229 6753 3096
26098,1531 2173 1176 2243 8879 8785 1300 11222 2471 4659 8635 8027 5889 5799 1195 5876 7315 8737 2356 7450 11240 9674 2293 6039 2031
26651,6119 1288 9714 2961 96 3067 5189 6999 4499 8746 10317 10763 8431 7817 2211 1466 9881 6915 890 540 7121 7739 3722 8208 9892
27551,1466 8208 6097 3067 9881 10927 10073 2556 2753 6119 3123 6437 7739 1525 5398 10969 9714 8431 6962 4397 1018 3037 4499 10149 2211
27567,1304 4477 5130 6669 3669 7318 2421 7118 9458 5474 9572 6880 10520 6039 4029 7868 1736 5721 3937 3865 5249 476 10778 11193 9513
30973,9881 8208 2753 8746 10281 10082 9714 4734 2556 6097 661 3067 1466 10073 2211 4499 10763 10881 1525 10317 7817 7371 6091 4397 5398
31970,2322 2587 593 9256 11012 6407 9660 8229 2644 7706 1162 4924 1757 2762 4105 6497 3451 6574 10218 9317 5895 6171 7613 651 4862
32178,5363 6643 9890 9245 5994 9207 8904 6491 4541 623 5980 2922 6746 10927 1951 340 433 694 9630 5737 5420 643 10024 4447 11195
32282,2322 6446 3451 9921 601 1162 1139 4924 3043 4105 7706 944 5895 5093 2644 10953 1757 6143 7862 1254 8983 6002 6067 5764 9957
32525,1288 1466 10969 6097 10073 8208 4499 6915 10317 3123 8746 9881 10927 7739 7121 9714 2101 6119 4397 5739 890 8431 540 11140 3161
33904,5114 10268 8512 5189 10896 7999 7957 7942 2398 8038 1264 976 4483 9669 10047 791 10600 1964 7760 963 10247 7807 3838 843 509
33921,1387 7828 841 10474 593 5758 8882 9 1544 543 2922 5285 9890 6746 5384 2644 3738 1757 3037 4279 9922 3380 2308 7054 875
34778,6909 6689 6685 811 9261 1378 10956 1746 9702 8508 7862 7703 9362 3457 2932 10909 2783 146 10998 4003 1276 9873 6772 10762 130
36216,9580 8124 3123 6643 2101 6915 254 169 9816 1951 433 10474 2955 9311 1964 4279 9207 6746 540 6900 1170 6044 643 10969 11195
36737,7990 1139 10364 3451 2514 2322 3572 838 7571 32 2569 7706 5255 7395 9165 8473 11198 1018 5749 10460 9957 3043 4105 1254 5764
36869,9388 10525 6067 1254 5093 2776 5829 6689 1999 6275 1139 462 6384 5483 6685 9317 3043 6925 10953 3639 9190 6002 7395 1162 8673
38125,4483 5542 10631 8151 5114 7760 1264 10047 3067 7957 9669 4447 5928 6962 843 3177 7824 53 7999 1424 6625 8208 11078 6950 7942
38812,9493 6143 10525 9388 2361 6388 10664 981 5900 1856 6716 9190 3457 1539 6275 5093 10222 1085 2747 1995 633 9028 11120 10385 10998
39525,5114 8512 7957 5189 4008 7999 8151 7942 10896 1264 7807 4483 5542 6962 53 2398 9669 4102 1151 963 10268 7760 10600 10047 3067
