surveyId,predictions
642,4483 5114 8512 10896 1264 6962 9669 10631 7824 8151 10268 6788 4447 5745 3958 843 11005 6625 7942 10882 300 3067 976 3177 6557
1792,3043 1254 6685 1139 5093 6384 9873 7706 6689 9766 6226 6067 8473 9921 2776 944 3451 7862 10364 10998 10953 6446 7395 462 8991
3256,2587 3581 1539 4748 7706 651 7978 3497 6574 1757 944 2644 3334 10255 5384 544 6827 890 7613 398 8747 4638 4102 2025 8428
3855,2762 8229 6497 1757 7978 2644 896 9660 651 96 3334 2322 10427 9439 2587 7808 6444 4638 53 11012 8428 7566 10218 944 7706
4889,10940 10600 6999 3067 391 7613 5189 2211 5384 1180 1539 10255 6962 4492 6079 9368 7978 651 8747 53 7760 7333 2961 6119 4077
5884,2823 53 3334 1539 651 7333 6999 10600 6331 5384 5189 896 3067 1180 7760 10223 7978 6962 10255 6079 4483 8747 10218 5386 398
6955,1195 8661 5130 5018 4477 5721 1736 2421 6039 2120 7978 9458 3937 10082 10364 10255 3497 9513 4748 1304 3865 2634 2539 9572 4326
8956,4483 3067 6962 4447 843 10631 8151 9669 7760 5928 300 9072 8124 581 11078 10882 6950 4492 5114 1964 6331 10600 3958 10223 6999
9037,6275 8224 2666 7227 841 643 6746 340 3583 7617 9273 9005 6491 7207 1858 7880 593 10274 4779 2922 6900 9069 9707 3738 1818
9537,569 6384 11178 5093 944 6689 6685 7862 7403 811 9858 1139 10956 5335 8705 3043 3935 4317 5173 4558 799 8549 6446 2776 8991
11594,340 8124 9580 4492 5928 10927 1951 643 9207 1288 8908 4447 6643 7122 10024 9273 10969 581 8439 2101 9245 254 9311 2847 6900
11849,9458 2421 6039 11193 1539 9572 7978 1195 1736 11157 5721 651 4477 2932 5130 7868 3669 2634 5474 3937 3865 3334 3497 3581 4638
12019,340 9580 8747 9245 8431 4492 9072 4499 7122 1288 6643 2211 5928 1455 540 4077 1387 9816 9207 6915 6310 4397 9311 7808 7880
12436,2211 10940 96 8747 4499 2961 340 8431 540 391 10317 6119 7808 4077 10763 10600 6999 9072 4492 7566 8746 7122 9580 1180 10218
12705,7450 10112 10899 2293 9714 5398 3123 8661 3803 10881 6915 262 1531 2211 2173 2101 4397 3214 7748 2163 5980 2891 8149 4628 4027
12842,8229 1757 9660 2644 2762 9439 896 2322 3334 7808 651 4638 6497 2587 96 53 7978 6827 7828 7566 2110 8428 6444 10427 944
13429,7450 2293 1531 2173 10112 5203 8653 8661 8879 5980 4027 3214 1761 5901 3375 262 3803 8785 4748 10899 2101 7748 8149 5285 3123
15914,1139 1254 10364 6384 7395 8473 9766 6689 8106 7990 9873 5093 4087 10904 6067 2776 3043 11198 9994 3451 10762 3374 4326 7706 6685
16550,6559 3864 2570 8858 9595 4498 1858 2752 9204 9493 7052 5166 2788 2666 8422 1758 1007 3096 868 1037 1889 8149 2142 6634 2025
18511,3937 10364 1254 2120 1736 3043 1160 9458 7706 5721 9873 7395 5130 4477 1195 10255 2634 2421 3374 5483 9994 4326 1139 10460 2539
18734,6384 3935 6909 5093 6689 6685 4617 9458 9873 10909 6226 1254 868 1139 10998 6235 4087 9766 3979 9702 1378 8106 7862 2783 10460
