surveyId,predictions
642,3067 2211 9669 6962 4483 10073 11005 843 9881 1424 10317 10763 11195 8208 4499 8431 7739 6999 3177 661 9714 540 6091 1086 1466
1792,9388 5483 2145 4258 9873 262 5255 9957 1254 5829 9165 3987 6067 462 7968 1162 4755 10525 9126 7395 351 10953 6002 10746 9696
3256,11012 4105 2644 9256 1162 2322 9660 1757 5895 593 7613 8229 4924 944 2949 4317 6407 7149 2587 1793 3451 6574 9317 3358 8806
3855,4105 11012 7613 9256 2644 4924 9660 5895 944 6171 1162 6446 2322 593 2587 1757 3451 4862 8751 8229 2949 7149 4317 7706 3358
4889,7613 6999 5189 10600 10940 391 1539 2211 5900 9368 661 7978 3067 961 651 96 10255 6962 6119 7760 10763 8746 4609 9024 7817
5884,661 6999 3067 6962 10940 6331 843 10600 9881 4483 5189 8151 2556 2211 7760 5900 53 1539 10082 10763 9669 7957 5542 7613 10317
6955,3572 2514 9126 11238 2145 8106 7990 10364 1254 2665 1195 5483 9766 7706 2747 10881 1024 8542 2783 4326 6235 7571 7395 7118 4229
8956,5114 4483 6962 7957 8151 6331 7807 10600 5189 7942 9669 1424 7760 7999 843 11005 963 2025 3067 6999 53 4609 1889 791 1964
9037,8748 10364 3583 4898 1858 10637 5689 10274 7529 10881 2666 4508 822 130 1037 2922 5739 8224 1703 6914 2308 3738 5166 4525 7227
9537,7862 10956 11178 6384 9858 6685 6689 6909 1746 6461 944 9384 7666 9190 5335 811 1986 8705 799 5093 10222 5022 7403 2783 6143
11594,9630 4447 340 7880 6950 5928 9245 4492 2955 10024 5771 9072 10474 643 7122 2922 9273 8439 1455 10927 6310 8908 9311 10631 11195
11849,3669 11193 2031 5721 9572 4477 5130 5474 2421 1195 3865 6039 1160 7868 6669 9458 6235 2634 5907 1176 2539 476 7118 11157 1304
12019,8748 10113 4898 4508 10274 1858 3583 4013 4297 2788 6559 2308 3738 3610 1007 1758 1037 8224 10474 822 5739 11054 4027 7880 1387
12436,10249 4013 8149 10778 5900 5829 1387 1539 4508 2126 6275 8748 10950 1038 3610 841 10746 9493 1037 6559 5018 10113 1328 7094 1995
12705,10112 5980 3214 3123 4027 7450 3375 4397 8653 8661 2101 8431 1761 6746 5398 4541 5285 7679 10940 5526 11140 8879 9877 5773 6633
12842,2322 2644 11012 593 9256 8229 9660 5895 4317 1757 1162 4105 2762 6497 6444 6407 10631 478 9317 6750 6143 10392 944 2587 6574
13429,8785 11240 5876 1300 2173 476 5907 10520 2243 9572 2926 1176 7868 11193 9458 11157 4368 1531 2031 3466 1195 4886 9702 4229 5868
15914,6909 6689 7862 3345 5093 9994 9190 6925 6685 6143 10909 146 6384 2539 9873 8508 1162 10762 1254 2322 2120 3358 9261 7536 6067
16550,1387 10113 8748 10474 5384 7828 4898 2308 3738 2922 8639 9 7880 4013 4297 543 6559 822 6310 10274 2013 3380 9207 593 3037
18511,1195 2356 1160 6669 10947 9458 5130 4477 7118 10364 6039 6152 4368 3865 9126 3669 9572 2665 10305 2386 5749 8737 9696 10289 7703
18734,10305 4814 10364 9458 1160 180 2356 7703 1195 2386 7536 9126 4368 3109 11198 9943 3020 1378 2665 3979 4087 6039 6925 3935 812
19026,1387 6848 9072 2308 3838 1180 6491 6079 8747 10474 5416 9890 3738 5374 9207 8639 8908 10218 822 5384 4735 5363 7122 2922 8532
21203,6559 1472 2788 8224 1037 5900 9493 633 2250 7942 661 1858 4513 4711 5166 4814 8151 4498 2126 981 1856 8748 4508 1424 11198
21641,5018 5829 10746 5900 1539 5483 9696 8149 10950 7318 9388 10082 1038 2126 10249 3476 2492 661 3374 1795 6152 5040 10778 4814 391
21906,2120 1736 4029 476 3043 1304 5721 3937 8784 10520 2421 1236 4530 5483 5817 1276 9513 11193 2932 6874 9458 876 2539 9873 7565
22102,10927 9630 9245 2101 4447 10024 5994 6643 11195 1951 340 9207 6746 5737 6491 7054 4397 593 433 1455 694 643 5363 10969 2703
23717,6915 2101 3214 5980 9890 3123 5398 6707 6746 10899 6633 10927 4027 4404 4628 11140 9376 4854 4397 10112 10073 10969 9826 2891 5420
24689,3067 7566 4499 8747 7808 4492 96 1180 8639 7122 7880 8431 6056 6999 5771 2211 540 10317 340 3722 9024 1715 9072 7121 6119
24920,6275 6750 1758 10525 7617 11178 6461 1703 5335 944 9388 9190 9963 5093 1757 3792 6685 11054 1746 4317 477 7640 3979 6444 9858
25437,2569 1425 10514 5749 3488 7915 9610 5889 3140 6633 6707 8811 10950 4087 1037 305 4368 6836 7703 3096 6753 3109 1222 6716 4229
26098,2173 2243 1176 1531 11222 1300 5876 11240 8785 8661 5889 5799 2471 8027 245 4659 7315 7450 5907 10112 2356 10239 476 8737 9877
26651,6119 2211 9714 6999 1288 10763 9881 5189 1466 10317 8746 3067 96 661 2961 4499 4734 8431 391 6091 6097 2556 11140 8818 890
27551,1466 2211 2556 3067 6119 8208 7739 6097 10317 6999 5383 6091 9714 890 6962 661 5189 9881 11005 4734 4499 10073 10969 3722 8818
