surveyId,predictions
642,10600 10317 6962 6999 661 10255 5189 4397 8818 9341 3067 843 540 2025 8746 7817 4499 890 9892 2211 7760 8428 963 3722 11140
1792,262 5557 9388 4755 10073 6603 5301 351 7588 4258 1254 1018 7493 9555 5543 7871 6275 6611 1092 10525 11140 3419 838 5398 5483
3256,963 10600 10255 8428 6079 96 9024 2025 1539 5542 8818 7706 843 9892 7999 3722 53 3037 976 8949 4558 2644 423 8747 10317
3855,53 8428 10427 9024 96 2587 6497 10600 11012 2762 651 9256 6079 10255 9694 9660 2644 2949 6407 1964 7999 4862 10073 2184 6171
4889,10600 10255 6962 6999 10223 10317 4499 254 540 9341 7760 5189 10940 4638 2025 9024 7706 6079 7817 1964 4397 3067 7978 3722 581
5884,10600 10317 6962 6999 10255 661 5189 843 8818 4397 9341 3067 540 2025 8746 7817 890 4499 9892 7760 2211 10073 963 2556 9669
6955,2514 8542 1162 9555 2373 3181 1254 2145 10073 351 5557 11140 9442 1018 2753 10281 2019 8095 4748 6264 10881 1497 3451 1404 5543
8956,540 4397 4499 10317 254 1964 11140 9707 2885 8818 6310 9816 10600 890 10073 8439 8746 7121 8431 6962 7122 9024 8760 6999 9465
9037,11140 540 6643 2885 9376 9816 6491 11195 2922 4397 8858 822 6915 3123 5739 3738 9465 3958 10073 10317 1951 4499 8431 5398 581
9537,4238 2474 9647 963 5335 9190 8208 6788 10247 8424 1986 146 6925 10385 694 8807 1677 544 7788 10991 10315 7322 3177 4609 2142
11594,540 4499 254 1964 2885 9816 9707 6310 11195 11140 1951 8439 10317 4397 958 581 7121 300 3722 10073 9072 8818 3958 1910 9341
11849,9572 11193 6039 10073 7118 9458 3464 6152 11157 5474 3865 3125 3166 5907 2634 6874 9513 3669 1160 4477 2421 1195 476 7748 10520
12019,6079 254 10218 5386 10223 10255 2823 10600 540 10317 6643 7760 7333 4492 581 9072 2025 6962 1539 9816 4638 896 7670 1387 6491
12436,6079 254 10218 5386 10223 10255 2823 10600 540 10317 6643 7760 7333 4492 581 9072 2025 6962 1539 9816 4638 896 7670 1387 6491
12705,4397 540 10317 6491 8431 6643 4499 8818 6746 11140 2101 9465 10940 623 9341 254 6915 9376 5285 3123 4541 7121 5980 8746 3375
12842,9024 4105 96 5804 9256 11012 2644 1818 2799 7972 8229 6497 1162 9660 8590 8428 2184 2322 4748 423 7552 3451 249 3358 9076
13429,4659 2715 9877 11240 7655 5203 4773 1300 3166 11125 1531 1736 6039 5876 11193 2926 2173 114 9820 10347 4029 11222 10822 10909 2243
15914,5412 2474 6925 146 8208 9190 5335 8424 4238 9647 7862 9261 6689 6788 1497 694 10315 7706 963 7536 9873 6685 9636 1254 3345
