surveyId,predictions
642,9647 963 8807 6788 10684 8208 2025 7942 7322 3177 2885 1910 2474 8151 5114 9669 6962 1964 3958 2142 4483 1888 4871 843 7999
1792,5412 1276 1254 9873 8208 7706 5557 10909 4238 3043 5969 9190 9636 10946 1092 7536 1497 10073 146 1539 6925 6685 3345 2120 4530
3256,10600 2184 8428 2799 1964 10427 11012 6497 9024 2949 1162 8806 7706 6407 9256 4862 423 2762 8818 96 843 651 2587 3722 5804
3855,10600 8428 6497 6407 96 651 1964 10427 8806 7613 9256 10255 11012 9694 2184 53 7742 7552 7687 4112 2762 8782 6999 6171 1162
4889,10255 10223 10600 6079 254 7760 6962 4638 9024 5386 53 5189 8428 6989 1539 10317 540 6999 10218 2823 843 6331 7566 2025 963
5884,963 53 7999 7760 2025 4483 8151 1910 2885 6962 1888 6625 7942 8807 1264 976 1964 10600 3958 5542 10223 7322 843 791 6788
6955,3722 4758 10281 2019 2514 8149 8219 9134 9442 11140 4091 8542 2492 1018 4748 7972 1162 6321 10073 11238 7817 7588 9341 9555 9934
8956,6962 2025 10600 963 8151 7999 7942 7807 6331 843 8428 4483 7957 10317 6999 7760 3067 10223 5900 5189 1964 6989 53 791 540
9037,6643 1951 11078 11195 8124 6900 11158 643 4279 9816 340 4078 6044 2922 6914 6491 1252 9207 9630 1611 3738 9580 8908 4493 2704
9537,9647 2474 6788 963 8208 8424 8807 544 10315 10385 10991 4871 3177 5335 7322 9261 9669 5542 146 10247 4609 1677 10896 9190 53
11594,254 9707 6310 1964 8439 958 3275 4638 2885 2262 1951 7122 9072 10024 11195 4499 4492 9005 540 9816 5149 4397 9207 8760 3958
11849,2386 9458 11193 2474 10909 11157 10073 3958 6039 9572 10822 3935 7199 982 9702 10305 5412 2634 1195 11195 8208 2643 7748 9388 3020
12019,4397 540 4499 11140 10317 8431 7121 1018 3722 7739 2211 1086 8760 1964 11195 10927 10073 254 5739 3123 9714 8818 9465 9816 9376
12436,540 10317 4397 10600 4499 254 4638 10940 3722 9024 6999 8431 2211 9341 9465 7817 10255 1964 11140 6903 8818 7739 6310 3497 4077
12705,4397 1018 5398 8818 10112 3123 10073 11140 3096 2101 7748 6707 4508 4027 5739 10940 262 6915 6491 4854 7450 4349 3352 8632 5040
12842,11012 2184 6497 2799 8806 1162 9256 6407 96 5804 2644 423 10600 4112 4924 8782 4105 2587 7742 5895 2322 3451 4748 7706 9660
13429,4659 9877 2715 5203 11240 1531 7655 5876 1300 10347 2173 4773 2926 3166 2243 8661 11125 11222 10822 9820 5799 1736 6491 5980 1176
15914,5412 10909 8208 6684 2474 694 6925 7706 2386 7536 146 11157 3935 1497 9190 9636 2756 11013 1254 5618 10315 1539 4609 4871 8424
16550,6079 6962 254 10317 6989 540 6331 10223 5900 581 10600 2025 4483 2813 10255 1539 7760 3067 6559 5386 10763 5189 7817 10249 6491
18511,10073 10255 3722 7817 5412 1254 10909 8542 9555 8208 8746 3451 11140 2386 10600 8149 9636 2753 10904 7536 10364 10317 9934 9458 5483
18734,2474 10247 8208 2386 7536 4498 6788 9636 661 8151 10909 5412 981 10073 5071 9647 3958 4871 10600 1888 10684 3935 2885 7322 146
19026,6491 3738 581 10223 5374 10113 6848 1716 7227 9072 2922 1910 4735 822 7760 254 8639 2847 5166 6989 8439 6962 4638 6079 6331
