surveyId,predictions
642,5114 4483 8151 3067 8512 6962 7824 1424 10268 9669 7942 3177 5745 10684 791 10896 10247 7322 843 7957 7999 6788 2025 963 4871
1792,3043 7706 6685 1254 6226 1139 9873 6067 9766 5093 5483 3451 8106 8473 9190 6689 1162 8673 2747 2145 5255 8991 462 1736 944
3256,96 2587 4105 2322 8229 2644 3334 944 9256 9660 7978 7566 1757 6444 398 4638 10218 651 7808 8747 7706 896 2490 2823 10621
3855,2762 9256 8229 6497 2587 7978 1761 896 2644 6444 10427 96 1757 3334 2322 651 10218 7566 8428 2490 8639 2823 11012 1162 7706
4889,7333 2823 3227 1180 6999 6079 10218 4492 6331 3067 5189 7760 1387 10255 10600 9826 5386 3838 53 6989 8908 10223 896 7613 254
5884,6625 9556 3092 7999 10569 1264 7942 8587 4483 5745 976 3067 4513 6634 5114 6557 8512 8151 10631 1793 963 2398 7957 10896 9028
6955,5018 8661 10082 10940 3581 10255 3380 7978 4477 5386 5130 10600 3865 8747 10763 3375 2556 3838 3497 2163 6039 6964 96 1387 9
8956,4483 10631 4447 9556 6625 3067 8151 5114 6962 976 7999 9669 7957 1910 300 7760 843 7824 478 9439 6950 11195 791 1964 5542
9037,4898 5689 10113 3583 8748 1858 10364 2922 8224 6914 4279 6275 4508 2666 822 2704 6491 7227 6440 4297 9707 10274 9005 1037 2732
9537,3935 7862 6689 6384 8991 8106 5093 6685 569 3345 7403 3669 9858 11178 6909 10909 811 8705 10411 2747 9190 6235 9766 9458 5173
11594,9630 10024 9245 6950 5928 5771 4492 340 11195 7122 6310 643 2955 1455 7880 6900 2922 9311 8439 2101 9580 10927 9816 1964 2262
11849,3865 6039 9572 3669 9458 4477 1304 1736 11193 5721 2634 2539 1176 2421 3937 5474 6669 10909 7868 4886 6235 5130 476 2932 1195
12019,540 1387 6643 9245 340 6746 11195 10474 7880 8747 7122 254 6310 5771 6915 9580 8431 9207 4499 9816 9311 7121 1455 7808 1288
12436,96 10940 540 8747 2961 3722 1387 10317 6119 7817 4077 3838 6643 9024 6999 10763 7566 10600 1180 8431 10255 6964 2163 2211 4499
12705,262 10881 6002 7748 9317 8632 5398 6626 10899 3803 4628 2891 4734 5557 7395 1018 9714 2292 6707 5704 6437 3360 9600 6915 9636
12842,8229 9256 2644 9660 4105 2322 6444 2587 11012 593 96 1757 2762 1162 2949 7115 3451 944 10427 5895 6497 478 3334 6407 2490
13429,2293 2173 7450 1531 1761 5980 3214 5876 9890 8785 10112 8661 8879 7315 8653 2101 11240 7679 5203 10940 262 9674 5285 5901 4027
