surveyId,predictions
642,10600 6962 10317 661 10255 4397 2025 8818 540 8746 9341 6999 4499 843 890 2211 7817 5189 10073 11140 9892 6989 53 1545 3067
1792,262 5557 7588 6603 3419 4755 5543 351 7571 5301 8737 1254 5483 10073 4258 462 7493 7871 9388 1018 2145 2492 6611 10904 6275
3256,10600 10255 96 8428 9024 6079 1539 7706 2025 963 2587 6999 8818 10218 3722 8747 2644 5189 398 9892 8746 6119 3037 10317 1757
3855,6407 8428 2587 96 651 11012 10600 6497 10427 9256 2184 9024 10255 53 2762 6079 7706 9660 2644 1964 9694 2949 6171 8949 2799
4889,10600 10255 6962 6999 10223 10317 4499 254 540 9341 2025 7817 7760 4638 5189 53 9024 10940 6331 2211 6310 4492 2961 4397 8428
5884,10600 6962 10317 8818 661 4397 10255 540 2025 8746 9341 843 10073 4499 890 6999 11140 8208 7817 5189 1545 9881 2211 10427 6989
6955,8542 2514 1162 2145 5557 2373 6321 4924 1254 10073 351 5451 11140 1404 2019 5543 8095 7571 9442 10281 4748 9555 3181 2665 3722
8956,254 540 9707 4397 6310 3275 7122 4499 1964 10317 8439 2885 4638 10600 6999 4492 9072 8818 9024 9816 11140 8431 6962 9376 8746
9037,11140 4397 540 6643 2885 9376 11195 2922 822 6915 5398 9816 10927 6491 8858 5739 7121 4628 3123 9465 8818 10073 1051 8431 3318
9537,9647 2474 4238 963 5335 6788 9190 8208 1986 6925 10247 146 8807 5542 8424 10385 10991 10315 694 1276 4609 1888 6689 544 53
11594,540 254 9707 6310 3275 4499 1964 2885 9816 8439 8818 11140 9072 10317 958 581 4397 11195 7121 8746 1951 300 7122 9341 3722
11849,9572 3464 5907 9458 10073 6836 476 11193 7199 6874 11157 6039 7748 3125 6141 4029 2031 3166 2643 10520 2634 1160 1912 4349 6152
12019,6079 5386 10255 10218 254 10223 2823 6962 10600 540 10317 2025 7670 3227 6331 7760 7333 1539 896 3427 6643 1387 4638 4492 3334
12436,6079 5386 10255 10218 254 10223 2823 6962 10600 540 10317 2025 7670 3227 6331 7760 7333 1539 896 3427 6643 1387 4638 4492 3334
12705,4397 540 6491 6746 8431 6643 8818 6310 4499 254 10940 2101 10317 9376 11140 7121 4638 8746 3123 623 9341 9245 4541 8760 340
12842,7552 9256 96 11012 9024 6497 2184 6407 2799 8806 5804 8428 4105 8590 9660 1162 8229 2644 651 4112 10427 5895 9376 3358 6079
13429,4659 6039 11193 9877 9572 11240 9458 1736 1300 2715 2634 10909 8435 5203 4773 11125 11157 7655 5876 1531 4029 10347 982 3166 2421
15914,5412 2474 9647 8208 6788 6689 9190 5335 146 6925 963 7862 8424 4238 1497 10315 8549 7706 544 9261 694 8573 1539 4871 5022
16550,6079 254 10255 2025 1539 10223 6962 540 6331 6989 10113 10600 6491 1910 7760 5386 581 10317 5900 4483 424 3361 9816 2885 3427
18511,9458 9572 3464 476 11193 10073 7199 6039 5907 6874 6836 11157 6141 3125 3251 2643 6855 7748 6152 1160 2634 10520 2356 4029 3865
18734,9458 9572 3464 476 11193 10073 7199 6039 5907 6874 6836 11157 6141 3125 3251 2643 6855 7748 6152 1160 2634 10520 2356 4029 3865
19026,3738 2922 6491 581 2885 1910 10113 10223 5166 822 7227 6848 1716 2308 6643 9707 4447 1964 1951 6310 9072 254 5374 6079 11195
21203,6079 254 10223 540 581 6491 10255 6331 10113 6962 10218 2025 7760 4483 6989 6848 5386 1387 3738 9816 10317 1910 9072 11195 6643
21641,6079 10255 254 10223 1539 2025 6962 6331 6989 540 10113 10600 6491 5386 581 7760 1910 424 10317 5900 3427 4483 3361 9816 3738
21906,5412 3043 9190 7706 4238 1276 3345 8208 146 10946 1254 1539 1497 2120 5969 5335 11120 6689 8424 6925 10909 2474 694 6685 9873
22102,4397 2885 10600 540 1964 254 10073 10317 6962 9707 10927 1951 9465 9816 8818 6950 8807 9341 5398 8431 4499 11195 1910 7617 6310
23717,4397 6491 2885 5398 10073 8818 5739 262 3123 540 1018 1716 5166 6643 11140 1951 3958 8431 8746 7227 3738 11195 9710 5420 6746
24689,4638 9024 6999 10255 4499 254 6310 10600 540 3275 7808 1964 4397 96 8639 6079 10317 10940 651 7566 4492 8760 8746 1715 7978
24920,963 9647 53 8807 5542 6788 2398 2142 10896 7999 9669 2025 1707 544 10247 1677 9028 5335 3792 4238 2474 7322 799 843 10315
25437,2474 8208 8151 6925 10247 7536 5412 9647 6684 10315 146 10385 981 3935 4871 868 8424 6788 3020 9636 10909 10073 1888 4609 3958
26098,5907 10289 245 11125 476 9877 3466 1195 9572 3464 6855 1300 5876 1160 5203 5868 9513 10347 4659 9458 4530 1176 8027 2173 2634
26651,254 540 9707 4397 6310 3275 7122 4499 1964 10317 8439 2885 4638 10600 6999 4492 9072 8818 9024 9816 11140 8431 6962 9376 8746
27551,254 540 7122 1964 6310 3275 4638 4397 4499 9707 10600 2885 10317 6999 8439 9072 7760 4492 9816 10255 8818 8639 9024 581 9376
27567,4029 9572 476 9458 7199 6039 3669 1736 10520 1304 8435 6874 5907 10909 11125 11193 10073 3865 5130 11240 3125 553 7748 9513 4886
30973,4397 540 6310 4638 10940 6746 6491 254 7122 8431 6643 340 9024 9245 4499 9072 3275 10600 10317 8760 9707 2922 1455 8818 1964
31970,6497 53 6171 7706 8573 8782 1162 2587 2184 8428 10600 2025 6407 8751 10904 8806 11012 10073 4317 2949 5542 544 4112 3792 843
32178,2885 5398 10073 6491 1716 4397 5739 1951 7227 822 3738 11195 6643 3958 2922 5166 3123 8818 9207 540 9005 9816 10113 5420 4628
32282,2799 11012 9024 96 3451 8806 6497 5804 2184 4105 423 7972 4748 3722 1818 8782 1015 601 9256 5895 4112 5764 9376 8818 4734
32525,254 540 7122 4397 3275 6310 4499 1964 9707 10317 4638 2885 8439 10600 6999 9072 4492 8818 9816 9024 11140 7760 9376 8746 6962
33904,963 10600 53 5189 10223 7957 7760 6962 2025 6331 5114 6079 843 8151 6989 7999 8807 7942 2823 5071 10255 1964 254 4483 4102
33921,2471 5773 4397 5285 9674 3375 10005 7679 8635 6643 7790 4541 6746 623 5980 5519 4748 6491 3143 6234 2908 10940 3858 10637 10881
34778,1276 5412 6226 11013 11157 9873 2474 8208 3043 6689 3935 2386 4530 7862 6685 1254 7706 3251 51 5557 10909 982 8424 3937 5335
36216,254 540 1964 4499 6310 9816 2885 3275 10317 4397 11195 581 9072 11140 7121 9707 958 9376 8818 6643 10073 9465 3722 8439 2101
36737,2145 8542 2514 148 351 2373 6321 5451 1162 5543 9555 1051 3181 11140 9158 2665 10281 5301 4924 1404 4404 462 10051 1028 5901
36869,5557 3451 6603 7588 1018 8237 1015 838 1092 6611 262 7871 8316 10904 6002 5764 5543 8473 4734 11140 3639 5483 1254 10073 5301
38125,4397 540 8431 10940 8818 4499 10317 11140 8746 1018 6746 9465 6310 9341 9376 10600 7817 7121 9024 6491 254 2961 4638 6643 2211
38812,2474 10385 4609 10247 6925 8208 9647 6684 7788 694 10315 8424 9190 5335 146 4238 2747 963 7536 7862 6788 10896 4871 9261 9873
39525,6962 10600 4397 8818 10317 540 10073 8746 661 2025 843 10255 4499 890 9341 8208 11140 1545 9881 7817 10427 2753 2885 7760 1018
39795,9024 96 7552 9376 5804 3722 8590 9076 10317 6079 6407 423 9256 249 4105 651 4748 9465 10073 2799 4397 1964 7566 8818 11140
40447,3275 4499 540 6310 6999 254 10317 6962 4638 10600 7817 4397 10255 4492 581 9341 2961 8746 2211 11140 7122 6950 10940 8818 9024
40597,540 254 1964 4499 2885 9816 6310 10317 11140 3275 9707 8818 11195 4397 7121 9072 9341 8746 10073 581 9376 3722 958 7739 8439
40845,4397 6310 10940 540 254 4638 7122 6491 9707 10600 6746 2885 1964 581 4499 9072 3275 10255 340 9245 8431 9024 6643 9005 7760
41048,5557 3451 6603 7588 1018 8237 1015 838 1092 6611 262 7871 8316 10904 6002 5764 5543 8473 4734 11140 3639 5483 1254 10073 5301
41209,6962 4397 10600 10317 8818 540 8746 10073 661 2025 10255 4499 890 843 9341 8208 11140 1545 9881 7817 10427 2211 2753 1018 6989
41369,4659 8661 9877 2173 2926 1300 4130 2243 11240 8027 11125 5799 1531 5876 1176 11222 5203 982 6491 9513 9820 6039 245 262 1195
41476,963 6788 8807 2398 1264 5114 5745 1964 10896 976 6962 8512 1910 2885 2142 9647 9669 8151 7999 7942 791 7824 254 11005 7322
41725,4397 540 8431 10940 8818 6746 4499 6491 10317 6310 11140 8746 6643 9376 1018 9341 254 9465 7121 4638 8760 2101 10600 7817 10112
42000,2243 4659 9877 8661 11193 11240 2173 9820 11157 1300 2926 1531 11125 2715 11222 6491 5876 1736 9513 114 1176 10909 3669 3166 4773
42935,6171 7706 4238 3043 8751 10904 8782 8673 2025 1497 6208 53 1539 544 3451 8807 1139 5557 963 10073 5335 843 1254 8573 5832
44791,10255 10600 6079 10940 9024 540 4638 7978 651 10317 254 5386 9341 4397 4499 3497 6962 5384 7817 8818 10223 10218 6999 9816 6310
46094,2474 10909 5412 8208 146 6684 694 7536 7706 2386 10315 6925 9647 3935 4871 1497 981 9636 10247 10385 8424 6788 9873 8151 6226
47008,9024 96 9376 7552 3722 9076 5804 10317 423 8590 6079 249 4748 11140 10073 9465 4397 10763 7121 4105 8818 6119 7566 1964 6407
48669,963 9647 6788 4238 8573 5335 1497 544 8208 8549 9190 5542 5022 2474 7706 146 8807 7862 8424 1539 5412 53 6689 694 7322
