surveyId,predictions
642,10600 6962 10317 540 661 2025 10255 8818 4397 4499 9341 1889 843 8208 890 10073 8746 11140 3067 10427 2211 9024 5189 9881 3722
1792,262 3419 4755 6603 5543 5557 351 4258 6275 7588 7493 5483 462 7571 5301 838 6759 7906 305 1254 10073 9555 2492 1092 1018
3256,10255 10600 96 8428 10218 2644 4638 4492 2587 7706 2025 1539 3722 3227 963 7817 890 8284 3792 1757 10082 3581 398 7808 8949
3855,6407 2184 651 2762 11012 8428 53 9256 2644 2587 2249 96 10600 9660 2799 10427 4105 8229 7640 9694 6497 6171 7552 944 4558
4889,10600 6962 10255 10223 6999 10317 540 4499 254 9341 2025 5189 3067 7760 6331 53 6079 1889 7817 9024 661 2211 8428 963 7706
5884,6962 10600 10317 540 661 2025 8818 10255 1889 4397 843 9341 4499 8208 890 10073 8746 10427 11140 3067 2556 9881 10940 8151 9024
6955,6321 1162 9442 8542 2514 5557 4924 2145 1254 1404 2019 2492 11140 10281 9795 4748 5543 148 10953 2146 1028 3722 10811 6226 2490
8956,254 540 1964 6310 4499 7122 10317 9707 4397 8439 2885 9816 4638 3275 11140 8818 9024 4492 890 10600 9072 10073 9005 8760 6643
9037,11140 540 3318 9376 5398 8818 10763 2885 423 9816 8431 4397 9465 10073 7121 2211 8858 6915 5739 3722 10317 4499 11195 2922 249
9537,2474 9647 963 8208 5335 4238 1276 9190 6788 6925 146 694 8424 10385 10991 1986 7788 4609 544 53 8807 5542 10247 1888 7536
11594,540 2885 254 4499 9707 6310 9816 1964 958 300 10317 8818 581 4397 11195 11140 10073 10113 1951 9072 3958 3722 3161 7739 5739
11849,10073 476 11193 9458 6836 2643 5907 9572 3125 6039 6152 4029 6141 3464 7748 5474 2634 1912 2386 7199 3669 10822 2421 10947 4349
12019,6079 5386 10255 10218 10317 7333 10600 5189 254 10223 7978 1539 1180 6962 2823 2211 896 3227 6999 8747 540 3427 7670 9024 3879
12436,6079 5386 10255 10218 10317 7333 10600 5189 254 10223 7978 1539 1180 6962 2823 2211 896 3227 6999 8747 540 3427 7670 9024 3879
12705,4397 540 8431 8818 6643 6746 11140 6491 9376 2101 3123 4499 10317 9465 4854 6915 254 7121 5739 9341 9816 623 4541 6903 10112
12842,7552 96 9024 8590 9256 5804 6407 6497 8428 651 4105 3722 8949 2184 1964 10317 249 9376 2644 1818 8229 9076 1162 10255 4638
13429,4659 9877 11193 6039 11125 2715 11240 4773 7655 1300 9572 9820 10909 5203 11157 10347 5876 10822 1531 1736 8435 9458 2421 2634 8661
15914,2474 5412 963 4238 7862 6689 8208 6788 8573 9647 8424 5335 1497 5542 9190 6925 1254 10991 1888 6384 8705 146 694 1539 1276
16550,6079 10255 1539 10600 254 10223 2025 10317 6989 6962 5386 424 6331 5900 3427 7817 7760 540 4483 10113 6491 543 1180 581 1910
18511,9458 476 11193 6039 10073 2474 9572 5474 4003 6141 3125 2643 11157 7199 2386 2634 2421 10947 3958 5721 10822 6874 3669 6836 10520
18734,9458 476 11193 6039 10073 2474 9572 5474 4003 6141 3125 2643 11157 7199 2386 2634 2421 10947 3958 5721 10822 6874 3669 6836 10520
19026,10113 581 10223 6848 1910 5166 6079 5374 3738 2308 822 7227 2922 1716 9707 9072 7617 6491 958 6950 7760 6310 1964 4735 4447
21203,6079 254 10223 10113 581 10255 540 1387 10317 6491 3738 6848 6989 5386 6331 1180 6962 7760 9072 10218 10763 2025 3427 7227 1539
21641,6079 10255 1539 10600 254 10317 6989 10223 6962 2025 5386 6331 7817 424 3427 5900 540 543 7760 10020 1180 10763 10113 4483 5189
21906,5412 3043 7706 4238 1539 1254 1497 5969 1276 9190 8208 51 2120 11120 10909 10946 146 3345 694 4530 6689 1473 6685 2474 3374
22102,4397 2885 1964 10600 1951 9707 8807 254 10317 9465 540 8431 6962 4854 10073 9816 8858 11195 7227 1910 6788 958 6848 2211 1716
23717,6491 2885 1951 4397 5398 7227 822 5166 1716 10073 5739 540 2922 9207 3161 11195 5420 9005 3958 581 3738 262 8818 5374 6643
24689,4499 9024 6999 6310 4638 10255 540 254 4397 10600 10317 96 10940 8818 1964 8746 7808 3275 7566 2961 11140 1715 3037 4492 2211
24920,8807 53 963 6788 9647 2398 2025 9028 5551 2142 7640 7999 3792 10896 6461 843 9669 7666 5542 10247 4238 544 8428 7322 1677
25437,2474 8208 8151 10247 7536 10315 6925 5412 981 9647 10385 6684 3020 146 868 3958 4871 10909 8424 6788 3935 9388 180 3177 2885
26098,245 1176 5907 7968 3125 11125 9877 7315 6491 4659 10289 9513 5876 5868 7199 1195 6855 1160 7748 3466 1300 10073 9696 5203 10347
26651,254 540 1964 6310 4499 7122 10317 9707 4397 8439 2885 9816 4638 3275 11140 8818 9024 4492 890 10600 9072 10073 9005 8760 6643
27551,254 1964 540 6310 4499 7122 10317 4397 2885 9707 10600 8818 9816 8439 9005 10073 4638 3275 11140 10255 890 5739 9072 4492 9341
27567,4029 9572 9458 3669 6039 10520 1176 1736 10909 476 9341 7199 6235 11193 7118 6786 5130 1304 4477 2539 4886 6874 10073 5474 3865
30973,540 4397 9341 10317 10600 11140 8818 9465 4499 10940 8746 10255 8431 6962 4854 10073 7817 2211 3722 9376 6746 6903 2961 9024 6915
31970,5542 6497 53 6407 2025 7640 8428 5551 8782 2184 3792 4317 544 9669 10600 5832 843 963 8807 8573 10073 4558 4112 4238 6444
32178,2885 1951 6491 1716 2922 3738 822 581 5166 5739 11195 7227 5398 6643 10073 5374 9207 9816 5704 4397 3161 9005 10113 8858 3958
32282,2799 423 9024 4734 3451 3722 4748 5804 7972 11012 7566 8782 601 96 2184 1757 4758 8229 7121 5383 10073 8818 9376 4105 5149
32525,254 540 1964 6310 4499 7122 10317 4397 9707 2885 8439 9816 8818 10600 3275 4638 10073 11140 9005 890 9072 4492 8760 5739 9024
33904,963 10600 5189 5114 791 7957 7999 7942 2025 8807 10223 7760 6962 3294 7566 6079 53 1964 7807 6331 843 8151 3838 254 4102
33921,2471 4397 5773 5285 3375 10005 9674 7679 5980 4541 7790 6643 623 10637 6234 5519 8635 6746 4748 1761 10940 2908 3858 3838 5739
34778,1276 5412 2474 8208 7862 3043 11013 6226 1986 8424 9873 2747 5173 1254 146 6384 2386 11157 11120 6689 5335 10073 6685 8770 51
36216,254 540 2885 1964 9816 4499 10317 958 10073 6310 5739 581 11140 11195 8818 9707 9072 4397 9341 3161 1951 9465 10113 300 3958
36737,5543 148 8542 6321 2145 7241 5901 2514 2665 4404 2373 1028 351 2891 9158 5212 5301 4924 1051 11140 3438 462 5451 3451 9555
36869,7588 5557 6603 3451 1018 9555 10904 8237 8473 838 262 6002 5543 1254 7871 477 7571 7906 5483 4258 1092 5301 3419 3639 6759
38125,4397 540 8818 8431 11140 10600 9465 4499 9341 10317 4854 10940 2101 10112 3123 9376 6915 10073 10255 6491 6746 8746 5739 6643 7817
38812,2474 8208 10385 6925 4609 7788 8424 2747 10315 6684 9647 963 694 5335 9190 7862 4238 10247 146 10896 7536 9204 791 9261 1539
39525,6962 10600 10317 540 2025 661 843 8818 1889 8208 10255 4397 9341 4499 890 10073 8746 10427 11140 2556 3067 9669 9881 7760 8151
39795,5804 8590 96 9024 3722 9076 6407 9465 7552 423 10317 9256 8818 249 5383 9376 7566 1818 4105 7121 651 53 1964 7115 10255
40447,10600 10317 4499 6962 540 6999 10255 4397 9341 7817 3067 2961 8818 661 2211 254 3722 8746 11140 5189 3275 6310 10223 9024 9881
