surveyId,predictions
642,3123 6915 11195 7122 254 4499 3958 433 10969 843 6848 1288 3954 9580 9710 1964 540 6900 8439 10024 9245 9816 4492 6746 4397
1792,9388 6689 9873 3356 8673 5829 2145 10904 10525 2361 462 6067 6716 10746 3639 4087 9190 5483 1222 2747 1999 3747 3043 4814 10946
3256,1328 1793 2844 944 9921 8428 8229 7149 9660 10427 2644 8983 1757 3792 7706 890 2949 4317 963 4513 5335 8038 6574 6171 462
3855,8229 4105 9660 944 5551 8983 2644 1793 6446 9256 7115 4317 2762 6171 4924 9921 6444 8038 1757 2322 9884 651 8428 7706 593
4889,3067 2823 6999 7333 7760 10600 10218 651 10940 7978 1180 7122 4492 5189 10223 6079 10763 581 254 7661 8639 9072 7817 661 2961
5884,3123 6915 11195 3958 433 4499 7122 254 10969 3954 9710 9580 1288 9245 6900 6746 1964 843 6848 540 10024 8439 9816 4397 11078
6955,3937 6689 9766 8106 10364 6226 5249 9873 4886 3345 2514 2145 4087 6384 8991 9636 3043 7706 4003 9702 5412 10664 9261 1276 2747
8956,7122 11195 10024 9245 6915 8439 5771 6900 3123 4492 4499 6950 1288 3954 254 1964 2955 890 540 6746 433 581 9072 10969 3722
9037,6559 1858 9884 10364 1328 4508 3583 868 4898 10950 8858 10113 8748 10514 3380 5181 8224 8422 2684 8149 11054 2025 822 4513 8917
9537,6384 9858 7862 6689 10998 11178 9921 6461 8705 9190 6685 7403 8508 1746 10904 130 799 5093 10222 5335 462 944 10762 7666 3639
11594,300 4447 11195 11078 6950 3123 1951 843 10631 3958 8124 3954 4483 433 5114 254 6914 1964 9816 581 5420 11005 1170 976 6915
11849,1160 6039 2031 5721 3865 9572 8785 3669 7868 4003 11193 2634 2421 4477 4886 1195 5907 5474 3935 5130 1304 2120 9458 2932 2539
12019,6559 3380 651 8748 10113 2025 8428 4898 1328 391 1038 4513 9884 8258 4508 5386 1007 5384 8149 2788 10514 8224 2684 7333 868
12436,6559 3380 651 8748 10113 2025 8428 4898 1328 391 1038 4513 9884 8258 4508 5386 1007 5384 8149 2788 10514 8224 2684 7333 868
12705,3375 5980 3123 4541 3214 10005 6643 6915 8879 4397 6746 10112 3958 2955 2101 7817 5398 1761 623 540 6491 9245 4499 9890 7450
12842,8229 9660 4105 4924 2322 2644 9256 944 593 1793 2762 6446 8983 5895 7115 7640 2799 1757 9884 6444 8428 7149 5551 477 3092
13429,9572 4886 7868 8785 11193 1195 1160 3865 5876 9458 6039 11240 2356 2173 3669 2031 3937 2539 2634 4003 11157 5249 4326 2421 9702
15914,6384 6689 10998 3043 9921 7862 10364 6685 5093 9190 1746 3345 1254 130 9873 3639 7403 8508 8705 5335 7706 9261 10904 462 8991
16550,5900 6559 4013 9493 981 1795 2142 10746 3380 9595 2025 6634 10113 1038 1539 1758 8149 1007 4508 10950 4513 6716 6750 6388 10249
18511,1160 6039 2031 5721 3865 9572 3669 8785 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 2120 5130 1304 9458 2932 2539
18734,1160 6039 2031 5721 3865 9572 3669 8785 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 2120 5130 1304 9458 2932 2539
19026,4447 5114 5398 6914 4735 843 5520 1951 11078 5374 300 5420 6848 10927 3123 6950 8908 11195 8512 9630 1264 10268 10882 4493 433
21203,6559 4513 4508 1328 8149 2025 10950 10113 10514 8748 5181 868 1007 3380 8858 1038 4898 9771 4341 8422 10222 1858 3738 1888 2684
21641,6559 5900 4013 981 9493 1795 2142 3380 10746 2025 9595 10113 1038 4508 8149 10950 4513 6634 1007 1539 1758 6388 6750 6716 5181
21906,3043 6384 3345 10364 2120 6689 10998 6685 8991 5093 9873 7706 9921 7862 1254 9190 1276 3937 6226 5335 3639 8983 1736 9261 7403
22102,5114 6848 843 300 4447 7760 7661 7333 6950 5398 11078 2823 6914 3123 2847 4483 8512 976 581 254 6331 9826 10223 5420 10631
23717,9890 3123 5398 5420 5980 3375 4628 4541 8908 3214 6491 9636 10927 6643 4279 6746 10247 10899 5520 5416 4447 87 1951 11078 6915
24689,7978 6999 3067 10940 2823 7760 651 10600 7333 10218 7122 6079 7613 5189 4492 96 1180 10223 2961 8639 4499 2955 581 7661 3954
24920,6461 1758 11178 6689 9858 1746 2788 5335 8508 9921 7403 7666 1703 2398 799 9190 963 6384 6118 10762 9028 8587 477 8983 5093
25437,2752 1694 6384 8219 10998 3935 130 9702 4003 180 8705 7703 3747 10364 9261 1425 10305 7862 9771 9873 3457 146 2932 6909 7669
26098,4029 6039 5721 9572 2120 1304 245 1160 2421 476 982 8785 11193 1736 2634 3865 4886 9458 2031 5889 4659 10289 1176 1195 4003
26651,7122 11195 10024 9245 6915 8439 5771 6900 3123 4492 4499 6950 1288 3954 254 1964 2955 890 540 6746 433 581 9072 10969 3722
27551,7122 11195 10024 4492 5771 8439 9245 6915 6950 6900 4499 3123 254 1288 890 1964 3954 2955 3067 540 5189 3722 7661 9072 581
27567,4029 8785 5130 11240 4886 9572 7868 2243 6039 6669 3865 4477 3669 2356 2173 1304 1195 10289 2421 7318 5474 1176 5721 1531 11193
30973,3375 5980 3123 4541 3214 10005 8879 6915 6643 6746 10112 4397 623 1761 9890 5398 7817 9245 7450 3958 2101 2955 5285 6491 10969
31970,1793 8229 9921 944 9660 8983 4105 4317 5335 6446 1746 2644 3043 3792 477 1757 2322 5551 6171 7706 10998 5093 963 6143 10427
32178,5398 3123 5420 8908 9890 4628 5520 4447 10927 4279 11078 1951 6491 9636 6914 87 5416 6643 6746 5980 3375 10899 10247 4493 4735
32282,8229 4105 6446 569 1793 4317 8983 944 9921 5551 9660 5335 1746 9884 7403 7115 7706 2322 1757 2644 9963 4924 3792 3043 5093
32525,7122 11195 10024 4492 5771 9245 8439 6915 6950 6900 4499 3123 1288 254 1964 3954 890 2955 540 3067 3722 9072 7661 5189 581
33904,5114 6848 843 300 7661 4447 7333 7760 2823 6950 6914 2847 11078 976 1264 254 8512 4483 6331 10631 5398 10268 10223 10882 4735
33921,2471 841 5040 4814 5901 2293 1531 10950 3858 7828 1018 4711 10637 8879 8635 2173 8917 10364 3497 1858 5758 3380 593 9165 4508
34778,3937 1736 2120 5817 6226 3043 6689 6384 10364 9873 2932 2539 4029 1276 5249 3935 982 10909 2634 5093 11013 4003 1304 10305 4886
36216,11195 3954 11078 254 300 8124 581 6950 1951 1964 843 3123 9072 4483 6848 6900 4447 9816 3958 2847 2955 10631 6643 7760 9580
36737,6689 9766 10364 8106 3937 6384 2514 9873 7706 3345 6226 2145 3043 8991 130 1254 7862 4087 4886 9261 5093 5249 1746 10904 10664
36869,9388 10525 6689 5829 6275 5483 10904 10746 9873 3043 6750 462 3356 8673 6067 1999 8347 3639 2747 1758 5447 2145 6384 7669 8473
38125,3375 5980 3123 3214 4541 10005 6915 6643 6746 4397 8879 10112 2955 7817 3958 2101 9245 5398 1761 623 540 4499 6491 3722 10969
38812,6384 10998 10364 9873 7862 8705 9261 9190 10904 6685 130 8508 7703 462 6689 6388 3747 1746 3639 8219 6226 6067 9921 3935 1995
39525,3123 6915 11195 3958 433 4499 10969 7122 254 9710 3954 9580 6746 9245 1288 6900 1964 2101 843 540 11078 1951 2955 4397 10024
39795,6446 4105 8229 1793 9660 569 4317 4924 2322 944 5551 2644 9963 9884 8983 7640 3792 5093 1757 1746 7115 7403 9921 4946 7613
40447,3067 2823 7333 7760 6999 7122 4492 10600 1180 10218 10223 651 10940 6950 10763 581 10631 5189 7661 9072 4483 8639 254 843 10082
40597,300 4447 11195 11078 6950 843 1951 10631 8124 3954 254 3123 3958 4483 581 433 1964 9816 6914 2847 6848 5114 9072 2955 6643
40845,3375 5980 3123 4541 3214 10005 6915 6643 6746 4397 8879 10112 9245 623 7817 2955 1761 5398 3958 540 2101 10969 3722 4499 6491
41048,9388 10525 6689 5829 6275 5483 10904 10746 9873 3043 6750 462 3356 8673 6067 1999 8347 3639 2747 1758 5447 2145 6384 7669 8473
41209,3123 6915 11195 3958 433 7122 4499 254 10969 9710 3954 9580 1288 843 9245 6900 6848 1964 6746 540 10024 8439 9816 4397 11078
41369,6039 1160 9572 4886 4003 8785 245 5889 5721 1195 2356 1304 9458 2421 982 2031 5876 11193 10305 10289 2634 2120 4659 9702 5474
41476,4541 3214 9890 8512 5980 5114 5420 3614 3123 5398 4447 10896 8879 3375 10315 10247 10112 7450 5285 1264 2293 10927 9636 6746 623
41725,3375 5980 3123 3214 4541 10005 6915 6643 8879 6746 4397 10112 2955 3958 2101 7817 1761 5398 623 9245 540 6491 4499 9890 7450
