surveyId,predictions
642,10600 6962 10317 661 2025 10255 843 540 8818 4499 4397 6999 5189 1889 890 8208 8746 10073 7760 2211 9341 3067 10940 9669 2556
1792,262 4755 3419 6603 5557 7588 351 9388 1254 5483 7493 6275 5543 462 5301 7571 4258 305 6067 2492 10073 1092 838 10948 7906
3256,10600 8428 963 10255 96 2025 5542 3792 1539 8949 976 9024 8180 7706 843 5189 6079 3037 391 4558 1276 7999 3722 5173 5184
3855,8428 53 6407 6497 11012 2587 9256 2762 2184 651 10600 9694 96 8949 7552 10427 9660 2249 4317 8806 2025 7687 4112 7706 9024
4889,10600 6999 6962 10255 4499 10317 2025 9341 254 10223 5189 540 7760 7817 661 10940 9024 2961 6331 6310 2211 3067 8428 4397 4638
5884,10600 6962 10317 843 2025 661 10255 540 8818 8208 4397 4499 1889 890 10073 8746 6999 5189 7760 9669 9341 2556 3067 8151 10940
6955,8542 5557 1254 4924 6321 1162 2514 2145 7706 2373 10073 5543 2492 1404 9442 9795 351 11140 10953 7241 7571 3722 1028 2019 10904
8956,254 540 4499 9707 6310 4397 1964 7122 8439 3275 10317 4492 4638 7121 9024 2885 11140 9245 9376 9816 9072 8760 958 7739 8818
9037,11140 540 9376 10763 4397 3722 3318 423 4499 6915 7121 11195 1051 9465 10317 2211 8431 7094 8818 10899 8858 10073 9816 9714 5398
9537,2474 9647 4238 5335 8208 1276 9190 963 6788 10247 1986 146 6925 694 4609 8424 10991 10385 5542 544 7788 10315 1888 7862 53
11594,254 9707 2885 6310 540 1964 300 4499 9816 581 958 1951 8439 11195 4397 10317 9072 1910 3275 10113 11140 7121 8818 7617 7739
11849,9458 6141 2643 6039 10073 11157 3125 6874 11193 7199 5474 476 3251 9572 1912 2474 3935 2634 10822 6836 4349 7576 51 3669 10051
12019,6079 5386 10255 10218 10600 254 10223 5189 10317 7333 1539 3427 6962 6999 7670 4492 540 3227 6331 9734 1180 2025 7760 8747 9024
12436,6079 5386 10255 10218 10600 254 10223 5189 10317 7333 1539 3427 6962 6999 7670 4492 540 3227 6331 9734 1180 2025 7760 8747 9024
12705,4397 540 8431 6643 6746 4499 6491 8818 9376 254 10317 11140 10112 4541 623 7121 2101 3123 3375 5285 4854 10940 6310 5980 8760
12842,7552 8590 9024 96 9256 5804 8428 6497 9076 6407 1964 2184 9376 11012 249 4105 3722 1818 6079 423 8229 1288 10317 6919 2799
13429,11240 4659 9877 7655 2715 10347 1300 4773 1531 11125 6039 11193 5203 5876 9572 10909 1736 9820 11157 2173 9458 2634 8661 1176 10822
15914,5412 2474 9190 5335 9647 7862 4238 6788 8208 6689 146 1254 8424 6925 963 1497 694 8573 7706 1276 544 10315 10991 1539 4871
16550,6079 6989 10600 10255 6331 1539 2025 254 6962 5900 4483 10317 540 10113 10223 6491 7817 581 7760 5189 10763 3427 424 5386 3879
18511,9458 6141 2643 11157 6039 11193 5474 2474 3251 3935 6874 7199 10073 3125 476 9572 7576 1912 4003 10822 2634 2386 4349 3865 10051
18734,9458 6141 2643 11157 6039 11193 5474 2474 3251 3935 6874 7199 10073 3125 476 9572 7576 1912 4003 10822 2634 2386 4349 3865 10051
19026,10223 5166 6079 10113 1910 3738 2308 581 2922 6848 7227 5374 1716 7760 4447 6491 822 9072 2885 4735 6331 1964 10218 53 6310
21203,6079 10223 254 6331 581 10255 6989 10113 4483 7760 10317 540 6491 2025 6962 3738 6848 1387 10600 5386 6643 10218 1180 2885 1716
21641,6079 6989 10255 10600 6331 1539 2025 6962 254 5900 10317 4483 540 10113 10223 7817 6491 10763 5189 581 3427 424 5386 7760 3879
21906,3043 5412 7706 1276 9190 4238 1539 1254 11120 8208 5969 1497 146 5335 3345 694 2120 10946 51 10909 8424 4530 6689 3374 6685
22102,4397 540 10317 2885 10073 10927 9465 4499 5398 8431 4854 2211 254 10600 6915 8818 11195 1951 9816 11140 9341 5739 7817 1086 7739
23717,4397 5398 6491 10073 262 1018 8818 2885 5739 8746 3123 11140 9710 6002 540 10317 4854 4628 8431 890 4734 3958 2556 3722 3161
