surveyId,predictions
642,5114 4483 843 7942 8512 8151 7999 9669 3067 6962 7760 3177 5189 11005 1424 791 7957 5542 8208 7824 8807 3958 1964 1466 10073
1792,1139 8473 9158 1254 7395 462 3451 10953 9165 2145 10904 1162 392 6067 5255 9873 3043 1999 2783 8673 4755 9957 9317 7706 5483
3256,9660 4105 2644 3451 9256 11012 8229 944 1162 2587 7613 4924 6444 2322 7115 2949 5895 8428 593 4862 6171 5764 1757 601 651
3855,9660 4105 2644 3451 2587 1162 9256 7613 8229 944 11012 4924 6444 2949 4862 8428 2322 7115 601 5895 5764 651 593 9317 6171
4889,7613 6999 6964 5189 10940 391 10255 96 10600 9368 7978 6079 10763 5386 3334 10218 1539 3067 6119 2961 961 651 7760 2587 10020
5884,4483 7760 8151 5189 10600 6999 6331 7957 6962 843 53 3067 10940 6989 3838 7999 1539 5115 9669 5542 6079 10255 10223 7706 2025
6955,2514 3572 1254 4326 1473 7395 3451 11238 1139 5483 601 9957 4477 10778 10364 3358 4238 9126 5130 2120 10881 7990 1162 8542 8106
8956,4483 8151 5114 5189 6962 7957 7942 7999 7760 843 10600 8512 9669 10247 3067 1424 6999 53 791 6989 6331 7807 1964 10268 3838
9037,3583 1858 2666 4898 10113 822 5689 6440 10881 3738 4297 7227 9884 477 8748 10274 5166 8917 7207 1037 1703 5704 9005 559 2704
9537,11178 10956 7862 6384 944 6685 799 6689 6461 9858 1746 6909 7666 9384 5173 1139 7403 2783 9190 8705 1424 6143 5335 811 6118
11594,9630 10927 340 6950 9245 7122 643 10474 4447 6310 2955 9816 7880 9072 5771 6056 9207 1455 254 9580 9311 5928 2009 10024 7207
11849,4477 5130 3669 2031 7868 4326 10460 5474 1160 6235 11193 6669 7118 1195 9572 1176 5721 11157 2421 2634 4886 6039 2932 2539 9513
12019,4013 5900 10249 1795 9493 6559 1758 6275 10113 6750 8347 1539 9595 8748 4297 2955 1007 11019 3476 5384 9388 3738 10474 10746 3610
12436,10249 4013 5900 10746 1795 3476 1539 5829 9493 6275 9388 9595 10525 8149 7852 6750 981 10113 3610 6716 4368 2955 7318 3380 6559
12705,3375 10112 3123 3214 5980 4027 5285 7679 7450 1761 4541 4397 8653 8879 2101 8661 5398 10005 623 11140 10940 4734 9890 8431 10899
