surveyId,predictions
642,2885 10073 10684 4397 9669 6962 8807 540 3958 8208 1964 9816 10317 4499 11195 843 254 8818 1086 9707 963 9710 6310 791 890
1792,7588 8237 6603 10904 5557 1092 838 5543 1254 6067 262 8473 4258 7571 3451 6611 5483 8673 9765 6626 6208 4755 7493 10073 7871
3256,96 2184 9256 6497 11012 6407 9660 651 2587 10600 8806 8428 1964 9024 5804 2799 7552 2644 10255 4638 7706 2762 10317 4105 6919
3855,2184 2587 6497 6407 96 9256 10600 11012 651 8806 7613 6171 9660 8428 10255 10427 10218 3334 1162 2644 8782 4638 7706 2762 2799
4889,10600 10255 6999 6962 7978 10940 651 5189 1539 10317 6079 5900 2025 7817 53 7613 9024 96 9341 661 7760 6989 2211 2961 8746
5884,2885 1964 10073 8807 10684 6962 540 8208 9669 9816 843 4499 3958 11195 2025 4397 3177 254 1910 7760 478 963 9707 10317 6183
6955,8542 10281 2514 2753 9134 11140 5212 148 3722 1162 10746 6321 2019 8095 10073 2373 1404 9555 8219 9442 4091 1028 8149 9126 3181
8956,6962 10600 2025 843 963 10317 1964 7760 6079 7807 7942 7999 6999 5114 1889 5189 10223 9024 7957 8151 540 6989 4483 254 791
9037,5739 1951 2885 2922 822 4628 5420 4898 1858 8653 5704 6643 5689 11195 8858 6491 2704 7227 643 9207 9816 6746 3123 3738 4525
9537,2474 10247 963 9647 4609 6788 10385 4238 5542 1888 6925 8208 5335 4871 8424 9190 694 53 146 10315 7788 981 5071 544 1539
11594,6310 254 340 3275 7122 9072 4492 8439 7880 2922 540 4638 9707 9630 9005 10024 8284 11195 643 9816 1964 6950 4499 2262 9245
11849,2386 3125 2474 10073 11157 7199 1912 7748 10051 1160 1176 10909 6836 6669 6141 2973 9458 1195 9702 7576 7318 11140 6152 2722 3958
12019,540 11195 9816 4499 254 6643 10317 3722 3123 9465 10274 6915 2885 9376 4397 7121 9580 8124 1951 1964 8858 3067 5739 433 1170
12436,540 10317 11140 7817 4397 3722 8818 2211 4499 10763 254 9376 10073 7739 5739 9816 6643 8746 3318 8431 2753 3067 11195 9465 3123
12705,4397 8818 10940 11140 1761 8746 10317 9341 4499 1018 8431 10112 7817 540 5040 2961 3438 8149 10073 890 4748 9465 2163 10082 4854
12842,96 6497 9256 11012 2184 1964 9660 10600 6407 423 5804 3722 6919 9024 2587 2799 8428 10317 2644 1162 10427 8806 8229 4638 651
13429,4659 2715 9877 11240 1300 8661 4773 5876 1736 6039 11193 7655 11125 1531 114 2243 5203 9820 1176 3166 10909 11222 10822 9572 9513
15914,5412 8208 2386 146 10305 6925 2474 7536 10909 5219 9261 9636 3020 11157 4326 476 8424 4003 9458 10315 4814 9702 982 694 8887
16550,6079 1180 254 3361 3275 4638 1387 10474 9024 3722 10113 9072 581 540 6310 10223 8747 3447 7566 10317 4077 3738 7808 8639 822
18511,11140 8921 3438 6707 11195 812 2386 1912 7748 3747 2722 6915 5749 3125 10073 7054 2101 10899 3109 5882 4628 10051 4404 3958 1195
18734,3109 11140 8921 3438 2665 10281 4404 10899 11195 2101 10073 7748 1160 1903 9555 6855 1051 6915 9714 6643 7576 3958 6250 1912 3969
19026,6079 6491 1387 10113 822 9072 4638 6848 3738 581 6643 2922 340 8747 5374 6310 9024 7227 3497 254 10223 1180 1715 8639 2308
21203,6962 5900 2025 6331 6079 8151 1795 4483 6989 6559 10600 7760 1888 10223 9493 10459 1539 6491 2885 2474 2788 5189 540 5071 8428
21641,10255 7817 10600 5189 10317 10020 10763 3879 2163 6079 10082 3835 8746 6119 8923 1038 2211 1539 5900 6999 6989 2753 5018 5386 661
21906,1736 10520 4530 9513 10909 4029 6874 2120 476 9541 3043 11157 10946 6039 8782 1304 8784 11193 7565 51 2146 2643 876 1254 5483
22102,4397 6746 6310 6643 7122 2922 6491 9005 9245 11195 10024 254 1964 340 10927 9207 540 9816 1951 5166 2885 9630 6950 7617 4638
23717,11140 10073 4628 8818 6915 4397 8632 9376 5398 540 4854 423 3969 5739 1288 4499 1018 5760 7536 7121 9465 10969 10927 6707 9710
24689,254 4499 1964 6310 4638 540 3275 8639 7122 4397 9024 4492 7808 9072 96 8760 2262 8439 7566 10317 7121 6079 3722 8818 9707
24920,53 963 5542 7640 8428 5551 8807 3792 2025 843 544 7999 4238 9669 2398 9647 6461 7666 10247 976 1707 4946 9028 10896 11178
25437,10247 2474 9647 8151 1888 5071 981 8208 7536 4609 6079 10385 6788 6684 10684 6989 3935 10315 4498 2885 6331 963 4871 6925 1654
26098,8027 9877 1300 2243 1176 7968 4659 1531 2173 2926 5799 8661 9674 9820 11222 6234 6836 5980 6855 5876 11125 5773 5907 5203 10289
26651,9341 8818 10317 8746 7817 11140 4397 540 4499 890 6915 2211 10600 5189 10255 6903 6119 9465 9376 10940 2961 4748 1018 3722 9024
27551,4499 4397 10317 1964 540 10073 8208 8818 1018 7739 254 9710 6962 8760 2885 3958 7121 5739 8431 11140 890 9881 10600 11195 6310
27567,4029 10909 6039 7318 9572 10520 1736 3669 476 1304 11193 2634 5474 9513 11157 9458 1176 5130 982 4130 2421 4886 7868 8435 6235
30973,8818 4397 8746 10073 10317 4499 11140 6962 540 8208 9341 9881 1018 7817 2211 10600 9465 1545 2753 890 10082 3722 5398 10255 6183
31970,96 2587 9660 10600 9256 6497 2184 8428 7706 651 6407 10255 11012 4638 6919 1964 7552 9024 10218 10317 3722 8782 8747 5189 6171
32178,6643 6746 6491 1964 1951 9816 4397 2922 3123 9207 4854 5739 11195 2101 9245 5980 4541 8431 254 9890 6551 340 2885 433 540
32282,8806 2184 8782 11012 5895 9024 1092 4105 3451 2644 8751 2799 6446 1162 5804 8229 4748 7552 1818 2322 4924 96 1139 694 6079
32525,6310 254 4499 540 7122 4397 4638 4492 9024 10024 1964 9707 8439 3275 340 7121 9072 581 9005 478 11195 6950 8639 1455 3722
33904,963 5114 8807 8512 6788 791 7999 2398 5189 10268 7957 6962 9669 10600 7942 2025 10073 1964 4871 10896 843 976 7807 7760 4483
33921,1387 6643 6746 9913 6491 2922 340 3497 3738 5363 9072 10474 4541 6079 9231 694 8747 3275 4397 9922 6119 3135 822 2608 5242
34778,2474 981 10305 10315 9261 5071 11157 10728 5412 6909 4341 3958 9702 8208 2386 9771 3935 10684 4498 146 2643 7322 10073 2753 9647
36216,254 9816 9580 11195 8124 1964 6643 1951 6915 2101 2955 540 9465 9072 2885 10274 1170 340 9376 643 6310 10474 4499 7121 6746
36737,10904 8542 10281 10364 6264 4758 4091 3987 2753 6626 7588 11140 10948 4748 1014 1018 171 2145 9795 10746 9555 10073 4175 4755 351
36869,1539 1497 10904 8542 6788 4609 8508 5557 9261 8673 1254 6925 3451 8807 9647 10315 7536 8208 9317 8106 6989 4748 10762 6002 544
38125,963 8807 11195 2885 1910 4483 6788 1964 8208 6962 3177 10684 2025 581 7322 9816 254 10223 843 7760 3958 10631 8151 9707 9647
38812,694 8208 10247 2474 6925 7536 10315 4609 8424 7788 9647 146 6684 10385 9190 9636 5335 544 9261 1497 6788 4238 9873 1539 2747
39525,963 8807 6962 2025 7999 5114 7942 10600 9669 8512 7957 791 53 6788 5542 8151 1888 5189 10073 7807 9647 4871 2398 843 10684
39795,7617 10073 8807 5149 9028 5184 8760 7115 694 6788 10896 4397 11054 9669 843 9963 1086 9707 958 7121 544 3597 976 5400 9439
40447,8746 8818 10317 4499 7817 4397 11140 9341 2211 6962 10600 540 9881 10255 661 3722 2961 8208 890 9465 10082 6999 10073 1086 3067
40597,540 254 4499 4397 9816 10073 5739 6310 7121 2885 1964 11195 2101 3161 8818 10317 11140 4077 5398 9710 10927 7739 9005 3722 1086
40845,10600 10317 6962 4397 10940 10255 7817 8746 4499 8818 9341 11140 661 10073 540 1018 10082 3722 2025 2211 9881 890 5398 1539 8431
41048,5543 5557 1018 9714 1051 3451 7906 6002 7871 7588 1497 423 6611 2248 4748 10073 8673 8746 462 5398 1015 6603 477 8316 8431
41209,963 10600 6962 5189 2025 7957 7999 8807 53 791 843 7807 10317 8428 5114 7760 8151 9669 4483 7942 6989 5542 10073 4871 5115
41369,9513 6491 10239 2243 9341 7748 8785 822 1176 5901 2922 10073 10082 4659 8149 8661 5166 1195 2173 4892 4397 5876 5980 11222 8818
41476,963 6788 8807 8512 5114 2398 10896 1264 2142 1964 5745 9669 976 1888 7999 791 7942 6962 2474 1707 8151 4483 9647 7322 10684
41725,3352 3123 10112 5980 3214 7450 4397 2101 3096 6491 5040 8818 5739 4027 6746 9710 4854 10073 1018 11140 2885 8431 5398 4508 3958
42000,4659 9877 8661 2715 11240 2243 3166 7655 1531 1300 5876 2173 5203 11222 4773 9513 2926 11125 9820 1736 114 11193 10347 1176 4130
42935,6171 8673 10073 1539 7706 5557 2025 10904 5398 8818 9636 423 1497 2949 1018 7871 8807 5543 6989 5301 8983 843 9376 7588 6788
44791,10600 10255 10940 6962 651 9024 7706 5189 10317 1539 7978 3497 3838 5115 10223 6079 7613 96 9341 2025 540 7817 6989 3581 8428
46094,2474 10247 8151 981 5071 7536 8208 9647 1888 6788 4498 6684 4871 10315 661 2386 10385 6331 3935 9636 6925 868 2126 146 6989
47008,10073 3722 7121 9076 7115 423 11140 9024 1818 1288 5804 4397 8229 3236 540 4748 4499 5383 6883 249 10317 9465 1086 5149 11054
48669,4238 963 5542 10247 1986 9647 6788 4498 10600 661 544 10073 8807 10427 53 8573 9669 4513 10268 2025 1888 843 8428 5335 2474
49000,10305 3020 3958 2386 9702 2474 5882 8208 2885 146 4341 4814 10315 5412 5704 10684 180 11195 9261 9458 6925 9943 8424 8887 868
49038,540 4499 11140 10317 4397 3722 7739 8818 2211 10073 1086 2885 9710 11195 3067 6962 7121 7817 3123 5398 5739 8431 9465 8858 3958
49319,623 9890 4541 5285 3375 6643 4397 7679 6746 5526 6491 1214 10005 5980 7790 5994 2608 5242 3214 2101 3123 3614 2471 1455 8635
50057,5557 6603 5543 7588 3451 1018 7906 8316 1051 7871 1254 6067 6611 9714 6002 1015 9555 3639 10904 1497 5301 5483 8473 8746 4748
51364,7817 10317 10763 3879 10600 5189 540 10255 10020 2211 6079 11140 8746 8818 2753 5900 6119 6962 4397 3067 9892 2163 6999 4499 1545
51795,11157 9458 6039 6874 1736 4003 11193 1304 5412 3937 3935 3251 5474 982 5721 4530 2634 2421 5249 476 2932 2474 2120 9572 10520
52317,2474 9647 10247 1888 981 10385 5071 963 8807 10956 10684 10683 3935 6788 2025 140 9669 1424 4871 4609 2885 4483 1889 5542 8428
52326,2474 10247 9647 6788 8208 981 10315 4871 8151 10684 10385 1888 7536 146 868 2885 5071 2386 3177 4498 3958 140 6925 8424 3935
52364,11157 5412 3935 2474 11193 4003 5474 6039 9458 10909 3251 8887 1736 476 6925 982 2634 8208 2386 2421 2756 6874 10315 9572 1276
52481,6491 4397 9890 6643 5166 5285 5739 5980 6746 3123 4541 2922 5420 8760 2101 3738 5994 3375 623 4027 3614 2885 9072 7207 4628
53300,6491 6643 2922 9890 4541 6746 5285 5166 7529 5242 9922 3738 1214 9231 4015 340 10239 5363 5980 2608 1387 3135 4027 4397 5994
54076,10073 9388 4341 3958 9261 2474 5398 6788 6883 8508 1497 3177 146 8424 8208 2885 10315 2949 10904 8673 10051 1746 7536 1086 3457
54193,6497 96 11012 9256 6407 5804 2184 1964 10600 8428 8806 2587 1162 423 3722 2799 2644 10427 6919 2762 651 9660 4112 4862 7566
54624,6788 8807 963 9647 2142 7824 5745 10684 2474 1964 1910 3177 6962 2885 11005 11195 5114 2398 7322 4483 10896 8208 9669 976 7942
55644,10385 2474 1677 9647 8106 10315 10896 9028 8424 4871 8208 6925 981 8807 5071 791 3177 146 6788 7999 544 9669 976 1424 5542
56496,5071 10247 981 2474 10683 9647 1888 4498 1495 10073 8151 6788 976 963 6909 2885 2386 2678 7322 3067 8208 3935 10684 10600 661
56887,2885 6310 9707 1964 254 958 3958 581 6491 8439 7760 5739 7122 9005 2788 11195 2847 1951 2262 9072 9710 6848 478 8760 9207
58388,7318 2126 10460 10255 6079 5618 5071 3297 8151 5474 6331 3669 10247 5386 10600 661 6669 10909 2386 8330 1888 4498 11157 6989 10940
60548,5018 10940 7978 3581 10082 9341 2556 10255 3497 7817 10600 3151 1539 6962 3838 6091 3140 6989 3722 2163 10317 10223 8923 4397 8151
60731,6079 7333 10255 10218 7670 3227 5386 2823 896 5189 4492 254 10600 4638 4077 1539 1180 9024 10223 6964 10317 8258 1715 7760 7566
61092,694 8208 5412 7536 146 6925 8424 2474 10315 1497 10909 10073 2386 9636 6684 9190 6788 3020 7788 8542 7706 1254 9261 8705 6909
