surveyId,predictions
642,2885 3958 9707 1964 6310 9816 254 10073 958 4499 10684 540 1910 4397 11195 843 9669 5739 9710 7121 8208 8807 581 7739 478
1792,838 7571 8237 262 2492 7588 7493 1092 5557 5543 8473 7906 3419 5483 9765 1254 6603 4258 6611 9555 462 10904 8316 3451 6067
3256,96 2184 9256 6497 11012 2799 8806 1964 6407 4105 9024 5804 2322 2587 8782 651 5895 7706 10600 8428 7552 9660 7972 7687 4734
3855,96 2184 2587 6497 8806 9256 10600 6407 10255 8782 11012 7613 10218 7706 8428 6171 651 4638 1162 10427 7094 7978 2799 5804 7552
4889,10600 10255 7978 10940 6999 651 6962 7613 96 5189 5900 1539 391 9368 2025 10317 6079 10020 9341 7817 2961 9024 53 4638 4499
5884,10073 1964 843 2885 4499 9816 254 540 10684 11195 6962 3958 4397 9669 10317 7121 8208 7760 9707 478 6183 3177 581 6310 4854
6955,10281 8542 10073 6321 2753 5212 11140 2514 9442 4404 8149 148 9555 2373 3722 2019 1028 9134 1162 10364 8219 2145 10746 8095 2665
8956,6962 2025 7999 1964 843 10600 963 7942 5114 7760 6079 10317 254 1889 10223 6999 7807 10073 540 5189 6989 6331 8151 4638 7957
9037,1951 2885 5739 5420 1858 4898 8858 822 5689 2922 5704 433 4628 6491 9816 11195 9069 9707 7227 10073 10927 6746 3123 9207 11054
9537,2474 9647 10247 6925 963 6788 10385 146 8208 8424 5335 4609 4238 694 9190 4871 7788 1888 10991 5542 53 868 10315 10367 544
11594,6310 254 3275 340 7880 2922 4492 9072 9707 8439 7122 9005 540 9816 9630 10024 4638 4499 1964 6950 643 9207 5771 5149 958
11849,3125 1912 2386 8921 7199 3958 10073 10051 2722 6141 4368 4349 7748 10822 6836 5882 2973 4404 9696 10947 1176 6152 11140 5749 2356
12019,540 4499 10317 254 3722 9816 3275 4397 11195 1964 3067 6643 3123 4077 7121 6310 7739 11140 6962 10073 9072 1951 4638 10274 9465
12436,10317 540 4397 7817 8818 2211 254 4499 2753 11140 10020 3722 6962 3067 6079 5739 3123 10255 10073 7739 10600 8858 2684 6551 8431
12705,4397 8818 10940 10317 11140 4499 1018 1761 8431 4734 10600 10112 7817 5398 3123 10073 890 540 8746 2961 2949 9341 3722 1037 5040
12842,96 9256 6497 10600 11012 1964 423 9660 2799 10317 6407 3722 2184 649 8428 2587 5383 9024 8818 2949 4734 8229 5804 7094 10427
13429,4659 2715 9877 11240 4773 1300 8661 11125 5876 9820 5203 2173 1531 11222 1176 7655 10822 2243 3166 10347 114 5799 7748 2926 6039
15914,8208 5412 146 2386 5219 1276 7536 9636 7706 6925 2474 9261 10305 8424 694 7748 9190 4326 11013 1473 10909 1539 10073 3043 3020
16550,3361 6079 3275 4638 1180 9024 8747 1387 581 10113 10474 3722 540 10218 3447 3380 5386 254 6491 10223 6310 3497 7566 9072 7808
18511,8921 812 6707 2101 11140 4087 3438 1912 6915 822 5749 5420 6716 11195 4349 3125 10822 5882 3488 9595 3747 3109 4013 6836 7748
18734,3109 3438 2101 11140 8921 6250 9832 4404 10281 2665 7748 10899 3969 9714 11195 3360 5868 423 10364 10073 6915 10289 5882 4628 6643
19026,9072 3738 1387 2922 822 10113 6491 4638 6079 6310 6848 340 2308 7227 6643 8747 254 581 1910 5374 5166 9024 7122 10474 6746
21203,6079 6331 6962 2025 5900 4483 10223 8151 6559 6989 7760 5071 10600 6491 9493 1888 254 540 53 581 1795 10459 10255 1889 2474
21641,10255 7817 10600 10020 10317 10082 5018 3879 2163 3835 8923 5892 10763 5189 8746 1539 2488 1038 96 6999 3374 6079 5900 6989 391
