surveyId,predictions
642,5114 10073 3067 843 4483 1424 9669 11005 3958 3177 6962 1466 8151 8208 5189 10047 10684 4871 7942 2885 7760 1086 10763 10317 3885
1792,262 9696 5301 5483 1254 4258 3987 6067 7395 5255 9388 8473 1139 351 1162 9873 9165 3639 6002 5901 10364 2145 3043 462 10525
3256,4105 8229 9660 2644 2322 944 5895 11012 2762 6171 9256 1162 6444 3451 593 2587 1757 4317 8428 7149 4924 7706 6407 10427 7613
3855,4105 8229 2644 9660 944 6171 2762 5895 2322 11012 3451 1162 9256 2587 7613 4924 3043 6446 6444 7706 593 4317 2949 10218 1757
4889,7613 6999 9368 10940 10255 6079 5189 7978 10600 10082 5386 3334 6964 96 10218 1539 2823 2961 391 651 10223 10763 7566 9024 8747
5884,6999 843 5189 3067 10600 8151 6962 10940 661 4483 53 7957 7760 10082 6331 10317 5542 5900 6989 1539 7566 2025 9024 3838 10763
6955,3572 11238 10364 2514 9126 1195 10881 4326 9765 812 5412 9696 4795 1254 8106 7395 5249 7990 6786 3451 2665 6235 7706 10778 9766
8956,5114 8151 6962 7957 4483 10268 5189 8512 7942 10600 843 7807 1424 10247 11005 6331 7999 2025 10047 963 9669 10315 4871 7760 7755
9037,1858 5689 3583 10364 4898 2666 8748 4508 10274 10637 2922 5739 822 441 9005 7227 9884 6707 8917 10881 10113 11054 10514 4279 130
9537,7862 6384 9858 11178 6685 6689 6143 7403 944 1139 4317 5093 10956 5335 6461 6909 5022 7666 9190 6208 3043 1986 799 5173 2564
11594,9630 10024 340 9245 9072 5771 4447 7122 1455 593 6950 7880 643 8439 2922 10927 10474 5928 6310 11195 10116 9207 8747 6643 958
11849,5130 3669 7868 4477 1195 9572 6039 5474 11193 2031 6235 3865 1176 10460 8785 6669 2421 2634 1160 11157 6880 476 3572 4194 9458
12019,8748 7828 4013 4898 6275 10274 10113 1758 10474 3037 5384 6559 5900 958 7739 3610 5739 9707 1858 593 7880 9595 2490 10249 9024
12436,10249 9493 3476 5900 6275 1539 4013 5829 1795 10746 10525 3610 981 9595 2126 6716 7852 841 10778 1757 9388 7318 1038 6559 1222
12705,10112 7450 4027 3123 1761 8661 3375 3858 2101 5980 4397 3214 5040 5398 3438 8760 10940 8431 5285 8818 10082 4541 1037 9890 8653
12842,2322 8229 9660 2644 593 2762 5895 4105 6444 4317 1757 11012 944 9256 6497 1162 6143 3451 10427 6574 6407 2490 7149 8428 9317
13429,8785 1195 2173 11240 9572 5876 1300 2243 7868 1531 1176 10520 11157 476 5474 3865 245 6039 4886 2539 4229 4029 2926 4659 2031
15914,2120 1473 3345 5412 5093 5249 4326 2539 7706 6689 9994 146 6143 6685 7395 10364 10909 5483 11013 8991 6925 9873 9190 7862 3937
16550,1387 10474 5384 8748 3037 3275 10113 9 9024 10274 2922 4898 593 7828 8639 9207 6310 9072 3380 3738 7880 5689 875 7739 958
18511,10305 1195 9126 5749 1160 4087 4368 2356 812 9458 2665 2386 5249 4404 5130 7536 8208 2539 7703 9943 10947 10364 4814 4886 3937
18734,10305 4814 8208 7536 5749 146 4087 559 9126 9943 812 10364 1195 9636 3109 8424 868 2386 6925 7703 6707 4368 822 180 11198
