surveyId,predictions
642,963 7942 6962 5114 7999 8807 8151 2025 10600 1964 7957 6788 10317 791 10073 7807 4483 9669 8512 843 9647 10684 7760 53 1888
1792,462 1254 2783 6067 5412 5543 8673 7706 11120 6759 3454 8106 963 1539 1139 1092 5557 392 10904 9555 8208 7837 2248 3451 10073
3256,10255 10600 6079 7318 1539 10247 10460 5618 5071 7706 2126 963 8428 1888 6989 53 6331 8151 2474 5542 2025 3297 5189 4238 10909
3855,1539 5018 10255 10020 10600 8746 4758 2488 1254 9957 7706 1162 3419 10904 6079 6264 3879 7817 1092 838 5557 5804 53 2492 10940
4889,53 10600 6079 10255 7978 10223 7760 651 6962 5386 4638 6999 8428 9024 2823 5189 5115 963 2025 1539 7333 961 6989 2587 5384
5884,254 10600 6310 6079 53 4499 4638 7760 10255 10223 6962 540 9024 6999 1964 5189 963 9816 581 10317 4077 4492 3275 3294 6989
6955,3125 10948 10281 10950 2145 5451 2665 11092 5868 3722 2325 2514 8149 6560 553 6880 701 4333 9555 8095 10073 2973 4229 3572 351
8956,2025 6788 843 6962 9647 10317 10073 7999 8208 963 3177 7322 8807 53 10684 7807 1964 544 9669 7942 4871 7536 3722 10268 2474
9037,6643 6900 6914 7227 3738 6491 5420 9207 7207 1716 3347 9072 1951 11019 2922 643 822 254 3583 4397 2308 9245 540 340 11078
9537,963 9647 8807 6788 8424 10385 10367 10896 2474 10315 544 2142 10247 9028 8208 53 2398 5542 5335 3177 1677 9669 4609 9261 9384
11594,254 2885 6310 1964 9005 9707 9816 581 3958 2847 1951 9072 10024 7122 11195 6643 6746 540 9207 8124 5739 8439 1716 4638 433
11849,9572 9458 8435 11193 476 10600 3865 6874 10909 10255 2421 10073 11157 7565 6039 2634 1304 10520 8428 7706 3251 10427 7199 6235 51
12019,540 3722 254 4499 10317 11140 4397 3275 7739 9816 7121 6310 9072 5771 1964 1180 4638 9465 6746 10474 4077 9024 6903 10274 2211
12436,540 254 10317 4397 4499 4638 1964 9024 7121 11140 6310 6746 8818 3722 8747 9376 8431 6643 96 9816 4077 1288 3037 9465 340
12705,4397 8818 1018 8746 11140 10317 1761 3722 2961 9341 4734 5398 540 10940 4628 7817 6915 10073 8431 2101 2163 4499 9465 3375 890
12842,476 1736 11157 1304 7706 11193 6874 4003 3043 5412 51 2421 2120 9458 10520 2634 1254 1539 4530 6039 1276 2474 10255 8784 10909
13429,4659 9877 2715 1531 7655 11240 5203 3166 11193 7748 11125 9572 1736 3464 1300 4773 2926 9820 10073 5876 7315 2492 114 2173 10822
15914,4758 1254 8316 1497 5557 10904 8208 3639 10073 1139 2840 2776 10385 11140 9261 5398 1018 7536 6925 4734 6358 10762 6788 7871 6002
16550,10317 540 6962 4397 4499 7817 5900 8818 11140 10073 2753 10600 2211 3722 10763 2025 2885 3958 7739 9465 6999 3123 8208 3067 9816
18511,10255 7817 10600 10940 9341 10082 8746 10317 5018 7978 2211 3581 2961 2163 6962 1539 3722 661 5189 7706 11140 10020 6999 10073 96
18734,2474 8208 6788 9647 3177 8807 6925 10684 8424 4871 868 146 1888 8151 3020 4341 5412 7322 6962 9388 2025 3958 963 10315 10247
