surveyId,predictions
642,963 6962 1964 843 791 8807 9669 7999 7942 2025 2885 10073 6788 5114 10600 10684 7760 11195 3958 540 6153 254 8208 8512 6183
1792,1254 2146 1092 10904 7571 9165 6759 3419 8542 351 262 5483 8806 4755 3987 5543 838 3451 462 4892 6611 2145 3181 9555 6603
3256,2184 2799 11012 5804 9256 96 1162 423 9660 2322 9024 3358 7742 6497 4748 2644 4924 3451 2762 5895 6407 4105 3722 10427 8806
3855,2184 2799 2762 10427 10600 9256 7706 11012 96 53 8428 4862 6171 2921 6407 8573 4105 423 4317 10268 9660 601 5804 8782 3358
4889,10600 10255 6999 651 6962 1539 10317 9341 5189 5900 2025 8428 53 7978 7706 10940 7817 9024 8746 843 661 2211 391 4499 540
5884,6962 843 791 2885 1964 1910 7942 9669 4499 9816 10073 540 3958 11195 1086 8807 963 10317 6788 2025 7999 10600 8208 6183 10684
6955,9555 8542 351 10281 2145 1254 6321 2514 5212 6410 2373 1162 462 3451 8149 10904 9134 9795 5543 11140 9442 7241 1051 1028 2665
8956,6962 10317 10600 843 4499 540 2025 1086 3722 4397 1964 10073 8208 7706 9024 890 5189 8746 7942 8431 1889 963 7739 8151 10255
9037,4628 11140 4525 5739 6746 6643 822 2101 9816 1951 1223 6377 9207 8760 423 1858 3161 2922 3123 9069 8858 10073 2704 2891 10927
9537,2474 5335 9647 8208 6925 6788 146 8424 10247 10991 7862 1276 694 10385 9190 544 963 10315 5542 4871 7788 6685 868 4238 1986
11594,254 6310 540 1964 2885 7122 9072 4499 9707 11195 9816 8439 3275 9005 1951 4638 6746 4397 4492 10024 9207 7121 2955 2101 340
11849,3125 1912 7318 2485 10073 7118 6669 9458 1195 3958 5071 7199 1160 2386 4229 8151 1176 3669 6786 540 5474 180 11157 6836 661
12019,540 4499 4397 10317 3123 11195 7739 3722 1964 6962 9816 7121 11140 9376 9465 3067 2885 254 1086 8760 8431 5900 8858 4077 433
12436,10317 7817 10763 8746 10255 2211 540 8818 11140 3879 5189 9892 10020 4397 4499 6999 254 3722 9465 9376 6903 2163 6119 96 10600
12705,4397 10940 1018 8818 8746 9341 10317 890 1761 4748 11140 2961 8431 4734 7978 3375 10600 1037 4499 7817 10255 10112 3722 2211 5040
12842,96 9256 6497 2799 423 5804 6407 3722 6919 1964 4862 7552 8818 8428 10317 10427 7121 10600 9376 11012 6903 2644 2184 8590 9024
13429,7655 9877 4773 4659 11240 8661 1300 2715 11125 5203 9820 5876 6786 1736 1531 11222 1195 2243 2643 1176 4229 10347 11157 2926 2173
15914,1497 3345 5173 1276 5335 5412 3043 1539 8782 4238 6689 7706 8208 1254 8573 7862 10946 10904 146 9190 9647 6685 6788 2474 5557
16550,3361 1180 8747 3275 9024 4638 254 1387 581 6079 10474 10113 540 6310 10223 9072 3722 10255 5386 7566 5771 6989 10317 3447 3037
18511,3958 3109 4628 5994 2386 3438 9714 3125 11140 10822 6707 11195 8921 2101 10305 6250 3747 3020 180 10073 2885 4341 5882 7536 822
18734,6250 5882 3958 10822 8921 2722 1912 9714 3109 2101 5749 3125 3729 4404 7199 11195 3438 10514 4349 2643 5994 8904 10899 6141 7576
19026,6491 9072 1387 4638 3738 6079 581 6310 10113 8747 6746 6643 540 6848 4397 254 822 9024 5166 3838 8760 9245 2922 2308 9890
21203,6079 254 10223 6989 10113 6331 10255 7760 6491 6962 10600 581 10317 5900 2885 3738 5071 1539 2025 3427 540 5384 4483 6559 1951
21641,10255 7817 10600 3879 10020 10763 96 10317 5018 10940 6999 5189 2163 3835 2488 2211 8746 10082 1539 5900 6119 391 8923 5892 6964
21906,8661 2243 1736 7655 9513 4773 11125 9877 2643 5018 3166 114 9820 11222 7318 2031 4530 6874 8782 5876 2146 3464 8243 9555 262
22102,6491 4397 6746 2885 5739 9005 11195 3123 6643 9207 540 2922 581 8760 822 8431 5166 9245 6950 5994 2101 10927 5149 1951 9072
23717,11140 1018 8746 8818 4397 9341 10073 6707 10881 10317 10899 262 6002 6915 9714 3722 4748 890 7536 7570 9881 1525 4734 7817 4499
24689,254 6310 4638 4492 9072 4499 1964 7122 540 3275 4397 8639 7808 8439 7760 9024 581 5771 9707 2955 10218 10474 7121 1180 6950
24920,7640 3597 2025 5551 544 11178 843 53 5542 3792 8807 9669 3885 963 1793 976 10102 9028 10427 2398 6461 7666 10896 11054 10073
25437,8208 2474 10247 7536 2885 9647 10385 3958 8424 3020 3177 10315 868 146 6925 6788 4871 7788 10684 10896 8151 1889 6684 9388 9636
26098,9877 5868 2173 5203 5876 2926 5799 1300 1531 2243 11222 8243 4349 4773 7315 4659 11240 3125 3356 10347 1912 8027 1176 3166 4333
26651,10317 8746 8818 9341 4499 11140 890 4397 10600 2961 7817 540 2211 6999 9024 3722 10940 6962 96 10255 1018 6119 5189 8431 6903
27551,4499 2885 4397 1964 3958 10317 540 5739 9710 9707 254 10073 8818 7739 6310 8760 843 11195 8208 10600 3123 6962 1018 581 3161
27567,11157 6039 9458 10909 661 9572 10940 1176 3935 11193 5829 10364 10073 3669 476 10520 5474 8208 5249 7318 6874 7199 6235 7968 5071
30973,8818 4499 11140 4397 10317 8746 890 10073 9881 540 1018 9341 10600 6962 3722 1086 4748 9710 7739 8208 2211 7817 1545 2753 3161
31970,96 7706 4638 651 9660 10255 9256 8747 7552 10600 9024 6171 2587 2184 6497 10317 8428 4748 5895 3447 1964 6919 4492 3722 1544
32178,6643 6746 2922 6491 340 9245 9207 9072 4638 4397 9816 3738 1951 10024 5928 540 8284 4279 643 822 254 5994 6310 11195 9707
32282,2799 8782 4734 2184 4748 3451 423 2248 9024 1139 890 8818 1497 8229 2322 5149 10073 8806 3358 1162 1018 5804 601 5557 4862
32525,11140 10317 8818 4499 8746 4397 890 1018 540 4748 3722 9881 2211 9341 9024 1086 10255 10600 10073 7739 8208 6962 3161 6097 3037
33904,963 5189 10600 7999 5114 8512 8807 10268 7957 2025 791 6788 976 7942 843 2398 1264 1964 9669 6962 7760 10896 10073 3838 10317
33921,1387 6079 3427 424 8258 5386 8747 6643 1180 6491 10474 4638 10255 254 340 9922 10218 581 10239 1539 3497 6989 3738 8908 9072
34778,2474 1276 8208 10315 3935 9261 3958 3177 4341 1888 6788 10305 11157 9647 2386 10047 9388 5071 868 8424 10268 5412 8512 7837 7536
36216,9816 254 9580 1951 8124 6643 6746 540 1964 2101 11195 2885 9207 433 1170 6915 9465 10274 9376 9072 340 3123 643 4854 4279
36737,8542 10904 1162 2145 2514 1254 1028 10281 9555 4748 5543 351 3722 11140 6321 1051 3451 2490 5557 10811 5398 2492 4924 2753 462
36869,7972 1497 3358 8542 5832 10904 1818 6446 2322 8751 1254 4748 694 6759 1092 3451 601 1162 5764 5557 1705 469 5293 6002 2019
38125,2885 1964 9707 3958 11195 478 9816 843 1910 10631 254 6788 3177 963 7322 8807 791 9556 4483 10684 7760 6310 9669 540 6625
38812,10247 2474 8208 4609 694 1539 9647 6925 7706 7536 5335 1497 4871 1889 4238 10385 8151 7788 5071 146 6684 10600 6989 10315 6788
39525,963 7999 10600 2025 6962 7942 8512 8807 5114 5189 7957 791 1888 8151 7807 843 53 9669 7760 5071 1964 4008 976 4483 5542
39795,569 2783 10047 799 5173 5832 544 10367 10315 9384 8106 53 8807 4558 2810 6827 9858 9647 9028 1793 6446 1746 5400 7640 944
40447,8746 10317 8818 4499 9341 11140 7817 10600 10255 4397 540 2211 3722 890 6962 6999 2961 10082 9881 1018 4748 7739 661 1086 3067
40597,540 4397 4499 254 9816 5739 7121 11140 2101 10073 2885 10317 10927 11195 1964 6310 9465 7739 3161 8818 9341 9005 3722 6746 9376
40845,10255 10600 6962 10317 8746 10940 9341 4499 5189 2211 6999 4397 3722 8818 890 1539 7817 11140 540 9024 2556 8428 2961 661 2025
41048,5557 6603 1497 8237 4748 477 5543 9714 2248 10904 1018 3451 1254 8473 7871 1015 9555 8746 7588 6759 6002 601 5764 8542 8983
41209,963 10600 5189 2025 7999 7957 6962 8151 8807 7807 8512 5071 5114 7942 1888 53 10268 791 10317 843 4871 4008 8428 6788 9669
41369,8027 9674 10239 8879 6234 2471 8635 11222 5868 7968 2173 6491 10005 1176 7670 9877 5980 623 2243 4892 8661 10218 1195 7790 7333
41476,963 8512 6788 2398 10896 1964 8807 1264 976 9669 5745 7999 5114 7942 2142 6962 1707 791 2885 843 11005 6153 8151 254 10268
41725,4397 8818 11140 1018 5739 10073 4508 4748 2101 2891 10317 7748 8746 5398 8760 3123 9465 8431 423 9376 8632 9710 10281 9714 3096
42000,8661 2243 5876 9877 11125 2715 11240 5203 4659 9820 1195 1300 4773 10347 2173 245 9513 1531 11222 7655 7968 2325 1736 1160 8243
42935,423 2025 10073 544 11054 3597 5149 10102 6444 8818 53 1497 2949 8573 843 8760 4499 9028 10904 10268 7121 4748 1086 4558 10427
44791,10600 10255 10940 651 9024 6999 6962 7978 10317 5189 96 6079 1539 9341 5386 5900 7706 3497 2025 4638 391 2961 10223 4499 7613
46094,2474 10247 8208 8151 10385 7536 4871 9647 6788 6684 981 9636 2386 1888 6909 3935 3177 868 10315 146 3958 661 694 8424 6925
47008,5184 11054 1793 8818 6444 7121 10073 11195 5383 423 7640 8590 2025 7115 1086 8038 5400 2949 9816 8807 9376 8229 53 3597 1757
48669,5412 1497 2783 2474 8208 5071 10315 981 8508 9647 7113 9261 4498 4871 7862 11157 2564 6788 7536 544 10047 8770 10268 10711 9636
49000,180 2386 2474 4341 9458 2643 3935 3958 9702 9261 8208 3020 11157 5412 10909 10315 8106 8887 11195 9714 3125 6909 7199 146 8424
49038,4499 540 10317 4397 6962 7739 11140 3722 11195 2211 7121 8818 10763 1086 2885 9465 8431 3123 9710 3958 3067 10073 7817 11054 8208
49319,6491 4397 540 9245 6310 7121 2922 9005 7880 6950 6746 9707 6643 10927 8284 10024 5166 9207 11195 9816 4638 5994 4499 2885 340
50057,8237 10904 1497 1254 3451 5557 7588 8473 2248 6002 7871 6759 4748 5543 6603 477 601 1015 1018 8746 5764 6611 1092 10762 5293
