surveyId,predictions
642,3958 6962 963 2885 1964 9707 8807 843 2025 10073 9647 9669 10600 8208 6788 540 10684 10317 254 4499 6310 8151 4483 7760 3177
1792,1736 10909 5474 6874 6039 4530 1254 10520 2634 1473 11157 8542 2715 10364 9458 4029 2643 1304 3043 2421 2120 9873 9261 9513 11193
3256,11012 6497 2184 9256 8806 6407 5804 2799 7742 6171 4924 5895 4105 7706 2644 8782 8751 7552 1162 96 8428 2322 4112 2762 651
3855,6497 11012 9256 2184 6407 8806 5804 7742 5895 4924 2799 2644 2762 4105 8428 6171 4862 7706 8751 7552 96 1162 8782 651 4112
4889,10255 10600 7978 651 10940 6999 7613 5386 6079 5189 1539 6962 10223 7706 9024 8428 9341 4638 2025 53 5115 10317 96 5900 7760
5884,6962 10600 4499 843 2025 540 10317 3958 4397 7760 2885 3067 8151 1964 6310 254 1889 10223 9024 9707 4483 6999 10940 10073 9669
6955,4758 8542 2145 9555 1254 9442 10953 2514 10364 1162 11140 10948 9934 1028 1712 3722 3125 5868 7493 1015 2665 10950 6321 10281 8219
8956,6962 963 2025 8151 10600 7957 843 7942 8807 9647 7760 4483 1964 1889 6788 1888 6331 3958 3067 5189 7807 10317 7999 2885 9669
9037,6491 1858 1951 5420 5739 6643 10073 11195 2922 2885 3958 4525 3123 11140 6900 5704 4628 822 433 423 3135 305 2101 5398 6044
9537,963 9647 4238 2474 544 5542 8208 53 8705 8807 10315 6788 5335 10247 10367 1986 7322 9190 146 6925 2747 10385 10896 694 5551
11594,254 6310 8439 1964 540 9707 4492 9816 2885 340 3275 1951 4638 7122 9072 11195 8124 581 9005 10024 4499 3958 9207 2847 6643
11849,2474 10909 2386 146 9873 1473 5412 2634 10305 9458 5219 1736 9261 7536 11157 5474 1497 7318 4326 2120 1304 6925 3935 3043 8208
12019,540 254 9816 1951 6643 11195 4499 10274 3275 9072 7121 6310 11140 3722 6491 10024 340 8439 9465 433 2922 8124 2885 9707 9376
12436,10317 3722 10763 7817 540 3879 11140 2211 4499 4397 1038 3275 1545 8818 254 6119 10940 8431 6962 7566 3318 8746 10255 7739 9923
12705,4397 10112 3375 10940 6491 5980 5901 1761 3214 3123 1018 7450 8818 8431 5739 3352 4027 6746 3581 5040 8760 11140 7679 1037 4541
