surveyId,predictions
642,2885 254 9816 6310 3958 1964 9707 11195 9580 7760 581 540 5739 1951 9710 4499 9072 4397 10073 8124 9005 6848 3123 6746 2788
1792,7571 6603 5557 3451 3811 7906 3419 5543 4258 5255 2492 262 10904 7493 7588 1092 6611 1254 5483 4755 1018 3181 6358 1015 8316
3256,10600 96 2025 10255 7999 843 3037 3722 963 8428 8284 254 5542 9892 2587 129 976 7808 4638 5173 9669 7817 9024 8573 643
3855,53 8428 6407 651 2587 2762 10600 9694 6171 7999 2025 8573 10427 843 96 6444 6497 7687 963 2249 5542 10255 7742 9024 1964
4889,10600 4499 6962 540 10255 6999 2025 254 10317 6310 9024 4638 3275 9341 5189 2961 4397 7760 3067 8639 4492 8746 581 8439 10223
5884,2885 254 9816 3958 6310 9580 5739 7760 1964 581 11195 1951 9707 540 3123 9005 9710 6848 4397 6643 6746 10073 9072 6491 8124
6955,1162 6321 1404 2514 8542 9442 2145 5451 148 1028 5557 7571 2492 1254 6410 5212 2373 10281 2019 10811 4924 1015 9795 6497 462
8956,540 6310 9707 4499 7122 3275 8439 254 4397 958 4492 9072 581 4638 8639 7880 10024 9024 5771 9245 11195 340 9005 8760 8431
9037,822 1951 11140 10024 7227 2704 2922 2885 5739 11195 433 540 6491 1858 10234 5704 6915 3318 9069 9816 7121 4898 3958 423 5398
9537,963 9647 2474 544 5335 10247 8424 1986 4238 9190 7788 6788 6925 4609 10385 146 5542 8208 694 53 10315 8807 10896 9028 10991
11594,540 4499 2885 254 9707 958 9816 300 6310 11140 10317 1964 11195 7617 10024 7121 5739 8439 1951 3722 4397 10073 9341 9072 9005
11849,9572 7199 9458 11193 3464 2634 476 6836 6141 4029 2643 3865 4477 3125 6874 3166 10947 10073 6039 10520 4194 5907 2031 1160 3669
12019,6079 5386 254 10218 10223 10255 6331 6962 540 1539 4492 1180 10600 5189 2025 9816 3427 3227 10317 2823 3334 8258 7333 6643 994
12436,6079 5386 254 10218 10223 10255 6331 6962 540 1539 4492 1180 10600 5189 2025 9816 3427 3227 10317 2823 3334 8258 7333 6643 994
12705,4397 540 6643 11140 8431 6746 2101 5980 5739 3375 4499 6491 3123 10317 8818 9465 623 6915 254 8760 9341 4541 7121 9890 8746
12842,96 7552 9024 8590 3722 5804 423 10317 651 8428 9076 10621 9660 6919 1818 4748 7121 7566 11140 53 6119 6407 9465 9376 7687
13429,4659 11240 2715 9877 5203 7655 11125 11193 1531 1736 10347 9572 6039 3935 8661 9458 2926 11222 1300 5876 2173 3166 2243 11157 8435
15914,6788 5335 963 8424 9647 4238 544 8573 5412 2474 9190 146 4871 6685 5542 9261 8208 8807 10247 1986 1254 53 3177 5022 10991
16550,6079 6331 254 10113 6989 540 6491 1539 6962 2025 10255 581 10223 5900 3275 3361 3738 4483 424 1910 10763 10317 10600 9816 6643
18511,9572 7199 9458 11193 2634 476 6141 3464 3865 4477 2643 6836 6039 3125 6874 4194 10947 4029 3669 6235 3935 1160 2421 11157 10520
18734,9572 7199 9458 11193 2634 476 6141 3464 3865 4477 2643 6836 6039 3125 6874 4194 10947 4029 3669 6235 3935 1160 2421 11157 10520
19026,2885 1951 11195 7617 3738 1910 2922 1716 581 7227 9816 9707 10113 6491 2308 5166 9005 6643 1964 9630 5739 643 4447 958 9072
21203,6079 10223 6331 254 10113 6491 581 540 3738 5386 6962 10255 2025 6989 10317 6643 1180 4483 9816 3275 9072 1387 1539 6848 11158
21641,6079 6331 254 10113 6989 1539 6491 540 6962 10255 2025 10223 581 5900 3275 3361 424 3738 4483 10763 10317 10600 1910 5386 9816
21906,4238 5412 3043 3345 1254 1539 9190 1276 2120 10946 7706 963 6685 51 5335 3374 8573 8424 1497 1092 8208 11120 544 4530 8782
22102,254 2885 1951 10600 6962 540 2025 1964 5398 6491 8431 9005 6331 963 6989 10223 10073 4397 7227 843 7760 9816 10317 3958 11195
23717,6491 2885 4397 5739 1951 6643 5398 10073 9207 540 11140 2922 1018 9005 9890 2101 7227 11195 6746 9816 8818 8431 1716 3123 5166
24689,4499 540 254 6310 4638 3275 10255 10600 8639 9024 7808 4397 8439 4492 6079 1964 581 7122 9072 7760 2262 9707 5900 6962 8760
24920,963 544 53 9647 2142 10247 10896 2398 9669 6788 8807 9028 2025 5542 7999 7640 1707 976 843 2474 3792 7666 5551 6461 7322
25437,2474 5412 8208 10247 8151 6684 3935 981 7536 6925 4609 9647 8424 4871 694 146 10909 3020 10315 4498 7788 180 9636 1888 1694
26098,5907 9877 1176 5876 5799 1300 7968 5868 2173 5203 4659 9696 11125 2926 3125 2243 1531 11222 1195 7199 245 6491 8027 3464 1160
26651,540 6310 9707 4499 7122 3275 8439 254 4397 958 4492 9072 581 4638 8639 7880 10024 9024 5771 9245 11195 340 9005 8760 8431
27551,540 6310 9707 4499 8439 254 7122 3275 4397 4492 9072 581 8639 958 4638 10024 7880 9024 9005 340 11195 8760 9245 2885 5771
27567,4029 9572 1176 9458 1736 10520 10909 11193 6039 3166 2634 5130 8435 11240 3669 3865 476 1304 4477 10073 6235 6786 2243 7199 11125
30973,4397 11140 540 8431 6746 6643 5980 2101 6491 3375 5739 4499 8818 3123 10317 1018 9465 1761 9341 8746 8760 6915 890 623 9376
31970,544 963 8573 2025 4238 3792 7999 9669 10268 5542 843 53 6788 4558 7666 7322 8807 2398 10247 6497 976 9647 5335 5114 3885
32178,2885 1951 6491 5739 2922 7227 10073 4397 6643 9207 9005 1716 11195 5398 9816 3738 540 581 5166 3958 9707 11140 822 1910 9245
32282,2799 8782 11012 3451 7972 423 5804 7566 4734 96 2184 1162 3722 9024 6497 8806 2322 4748 3358 601 4112 4105 6407 1964 1757
32525,540 6310 9707 4499 8439 7122 254 3275 4397 4492 9072 581 958 8639 4638 7880 10024 9024 9245 5771 340 11195 8760 9005 2885
33904,10600 963 2025 6331 7957 10223 5189 53 6079 7760 254 6989 6962 4102 843 8151 3294 791 7942 1964 10255 2823 5114 1539 10218
33921,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 2471 6746 10637 623 7315 6491 5519 9890 6234 5739 4027 8653 10239
34778,1276 5412 3043 2474 9873 8208 1254 51 7536 6226 1497 11013 6384 6689 5557 3345 146 11120 6685 2386 5173 7706 7862 8424 8770
36216,540 254 4499 9816 6310 2885 1964 10317 9707 958 11140 6962 3275 3722 11195 9341 4397 581 7121 10024 8439 9072 8746 8760 5739
36737,2373 2145 2514 148 8542 6321 5451 1028 4404 7241 1174 1404 1051 2665 5212 10281 2891 5543 11140 5901 351 9158 9442 1162 9555
36869,5557 6603 7588 8237 3639 3451 5483 8473 1015 10904 6611 1092 1018 8316 8983 2492 5255 7571 5543 7871 7906 4258 4748 1254 1497
38125,4397 540 11140 8431 4499 6643 6746 10317 2101 5739 8818 9465 3123 1018 6491 9341 5980 8746 7121 8760 3375 6915 3722 254 890
38812,2474 7788 8424 6925 8208 10315 4609 9647 10247 9190 694 6684 963 146 10385 7536 5335 2747 9873 4238 9261 4871 11120 2482 7862
39525,2885 254 9816 5739 9580 3958 7760 6491 6310 1951 3123 1964 6643 11195 581 6848 4397 540 6746 9707 9005 9710 9072 10073 10969
39795,96 8590 423 7121 7115 3722 5804 11140 9024 9465 10317 7972 4748 1964 7552 10073 9076 1818 9376 7566 1086 3236 7687 6407 4499
40447,4499 10600 540 6962 10255 3275 6999 6310 4638 254 10317 4397 9024 4492 8639 2961 2025 9341 581 8439 7122 9072 8746 5900 3067
40597,540 4499 254 9816 2885 9707 958 10317 6310 1964 300 11140 11195 7121 10024 3722 8439 5739 7617 4397 10073 7739 6962 9072 9341
40845,4397 540 8431 11140 4499 6491 6746 6643 10317 2101 8818 5739 9465 1018 9341 8746 5980 890 2885 254 10940 3123 8760 7121 6915
41048,5557 6603 7588 8237 3639 3451 5483 8473 1015 10904 6611 1092 1018 8316 8983 2492 5255 7571 5543 7871 7906 4258 4748 1254 1497
41209,2885 254 9816 3958 6310 1964 1951 11195 5739 9707 9580 7760 581 540 3123 9710 9005 4397 6643 10073 6848 9072 6746 4499 6491
41369,2243 4659 8661 5799 2926 2173 8027 9877 2715 1531 1176 11125 11240 5203 1300 4130 6491 11222 5876 9820 10239 9513 5868 982 9890
41476,6788 8807 963 6962 2885 1964 10896 6491 5745 8512 6643 1264 1910 2398 8151 5114 7824 254 11195 976 11005 540 9669 2922 9647
41725,4397 540 11140 8431 6643 6746 4499 2101 5739 10317 5980 3375 3123 6491 8818 9465 1018 6915 9341 8760 8746 7121 254 1761 10073
42000,2243 8661 2926 9820 11125 9513 2173 5799 11240 11222 1736 5203 9877 4659 1531 2715 10347 1176 7318 5876 982 1300 7655 1195 4130
42935,6171 8782 1539 544 4238 2025 8751 4105 10904 53 7706 843 5542 963 5173 6497 5335 10600 1162 96 6444 8573 3043 8818 6574
44791,10255 10600 6079 7978 5386 9024 10223 10940 540 3497 2587 651 254 4638 6962 4499 9341 10218 7760 5384 10317 6999 2025 1539 1715
46094,5412 10909 2474 146 7706 6925 7536 6684 1254 9873 2386 51 9636 9190 694 6226 8208 10385 8424 1497 10315 7788 9647 3935 2756
47008,96 7121 7115 423 8590 3722 11140 5804 9465 10073 9024 10317 1086 3236 4748 1964 7972 9076 9376 4499 1818 540 7566 7552 9816
48669,544 963 8573 4238 6788 5335 5542 9647 53 9669 5551 3792 2025 2398 1986 8424 5022 9028 9190 8807 6685 2142 843 1707 7322
49000,4477 1160 7199 9572 6141 3865 3125 1195 6235 7118 2643 9458 10947 2386 11193 6669 3464 4194 6152 6039 2421 10909 3669 1903 10073
49038,822 10024 1951 2885 11195 2922 3958 540 7227 11140 9816 4013 6491 2704 433 8208 10234 5739 10763 1716 4493 6915 3738 3318 9069
49319,4397 11140 1018 10317 8818 7817 540 9341 5398 5739 3722 2101 6643 6746 3123 8746 8149 6915 8431 4508 7739 6903 6491 10073 4628
50057,5557 6603 7588 8237 3639 3451 5483 8473 1015 10904 6611 1092 1018 8316 8983 2492 5255 7571 5543 7871 7906 4258 4748 1254 1497
51364,6079 5386 254 10218 10223 10255 6331 6962 540 4492 1180 1539 9816 10600 5189 2025 3227 3427 10317 2823 6643 9072 7333 8258 3334
51795,9458 11157 5412 1736 3935 11193 982 3251 6874 1276 2634 3043 51 6039 4003 476 2474 10909 9873 1254 2421 3993 9572 10520 4530
52317,10247 963 2474 5071 1888 8151 9647 1495 981 4609 2126 10683 6989 4498 6079 3935 5189 3067 5542 8428 1654 10600 10684 4483 6788
52326,5412 10909 2474 146 6226 7706 51 9636 1254 7536 9873 6925 2386 694 6684 8208 10315 9190 8705 1497 5335 3935 2961 8424 10247
52364,5412 9458 11157 3935 1736 982 2474 2634 3043 10909 11193 3251 6874 1276 51 2386 6039 4003 1254 4530 9873 4326 476 3993 10305
52481,4397 1018 10317 6643 11140 540 8818 6491 7817 6746 5739 2101 9341 5398 3722 8431 10073 8149 4499 10940 9890 6915 2922 3738 3123
53300,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 10637 2471 6746 623 7315 6491 5519 9890 6234 5739 4027 8653 10239
54076,9388 5412 9873 8316 9261 8811 6925 4341 146 2783 2474 8673 5181 3488 10051 8208 5829 3457 3958 3454 462 4755 7837 7588 9595
54193,53 7999 2025 6407 544 843 963 8428 976 3792 7640 2142 9669 9028 8573 7666 8949 10600 5184 3885 5551 8807 4483 5542 10896
54624,6788 11195 2885 540 9816 3177 8807 9707 9005 963 1964 8208 1910 10073 254 1951 6962 5739 10896 3958 7227 6643 2101 8151 6915
55644,2474 8106 2122 10385 8424 9647 3935 10367 2747 9766 6909 9261 11005 2142 6684 9858 6925 146 3020 8705 963 9028 10896 8208 1677
56496,2474 9647 6788 10385 10247 8424 963 4871 8208 8807 9261 981 146 6925 5335 10991 4609 1888 7788 10684 9388 10896 8705 544 5542
56887,6491 4397 6643 6746 540 5739 2922 6310 2101 9245 3375 5980 4499 9890 11140 958 254 9005 9207 9707 8431 9072 5285 340 9465
58388,10247 10460 2126 7318 8151 5071 2474 6331 3935 2386 3297 8208 6669 10255 8330 9388 4498 6079 9647 981 9702 1888 7536 8705 180
60548,7978 2556 3581 5018 10940 3497 10082 9341 10255 2587 7706 5040 7613 3140 2025 6091 10223 4397 3151 540 1018 6491 10218 7817 6989
60731,6079 254 540 6643 8439 9072 9816 6491 10223 3275 6962 5386 4492 581 1951 11195 2922 10113 822 6310 1180 10218 6331 10474 1910
61092,10247 2474 10315 6788 9647 963 1888 8705 8208 146 4342 8424 981 4498 2386 7536 10956 5412 3935 8151 2543 2250 10683 6925 180
61334,4397 1018 11140 8818 10317 5398 6643 5739 7817 540 6491 2101 10073 9341 6746 3722 8149 8746 3123 8431 6915 4508 4628 2885 6707
62643,11195 9707 9816 1964 254 2885 8284 1951 6788 540 1910 9072 958 4499 8439 9005 643 6310 6643 10024 2262 9207 433 581 3177
62910,4499 540 6962 10317 254 10600 3722 9341 11140 10255 6310 3275 4397 8746 6999 9024 2025 7121 1964 9816 7817 8431 2211 10024 2961
63918,1015 3639 1497 6603 5557 11140 3451 4748 10073 469 8542 8316 6002 1705 8508 8983 7871 8746 1162 423 1092 2753 10762 4734 601
64178,2474 5412 8424 6788 10247 2386 963 146 9647 8208 7536 3935 8705 1888 5335 10315 4342 9261 4871 10909 981 6925 9636 4498 2678
64913,6079 254 6643 540 8439 9072 9816 10223 6491 3275 6962 4492 5386 1951 11195 581 10218 2922 6331 1180 10113 6310 10474 1910 822
66097,6079 6331 254 10113 6989 1539 540 6491 6962 2025 10255 581 10223 5900 3275 3361 3738 424 4483 1910 10763 10317 10600 5386 9816
67733,1276 5412 3043 4238 3374 1254 3345 7706 8208 6945 1539 1497 51 10909 8782 7536 9873 9636 2474 6689 6685 9190 5173 5335 2386
67998,6310 540 4499 254 3275 4638 8639 8439 7122 4492 9707 4397 581 9024 7808 1964 9072 2262 10600 10255 958 8760 7760 6962 8431
68018,5749 10051 1519 4349 9261 3125 3464 7748 3020 8076 3488 2949 2386 6836 10073 3438 1195 3958 8542 3476 10728 2474 6666 3166 6874
68034,7571 6603 5557 3451 4258 3811 7588 7906 3419 7493 5483 5543 1092 1254 8316 5255 10904 2492 6611 1018 262 1015 9555 6358 4755
69003,540 4499 2885 254 9707 958 9816 300 6310 10317 11140 1964 11195 7617 10024 7121 8439 5739 3722 1951 4397 10073 9341 9072 7739
69099,11157 5412 10909 6689 2474 3345 1497 1254 4530 9766 1539 9261 7706 10946 5721 1736 3043 7862 5969 1276 5173 2386 8208 8991 6945
70350,10315 6909 2474 9458 3020 1195 11193 9702 2386 3125 9572 3935 180 7199 3438 2109 7118 7054 8705 146 7288 4349 10073 9261 2643
70662,4499 10600 540 6962 10255 3275 6999 6310 4638 254 10317 4397 9024 4492 8639 2961 2025 9341 581 8439 7122 9072 8746 5900 3067
72103,10247 963 2474 5071 8151 1888 9647 4609 1495 981 6989 2126 6079 5189 10683 4498 1654 3935 5542 3067 2885 10684 6788 8208 8428
72786,7742 7972 8542 8106 3533 9261 6446 10904 1497 694 1015 10525 4748 557 423 1139 146 5832 392 3639 1705 8237 11140 8807 2474
72854,540 6310 9707 4499 7122 8439 3275 254 4397 4492 958 9072 581 8639 4638 7880 9024 10024 5771 9245 11195 340 8760 9005 8431
73272,5907 1176 9877 5868 5876 3125 7968 5799 1300 2173 7199 9696 1195 5203 4659 8027 2243 2722 2926 11125 245 1531 11222 10347 6491
73905,7978 2556 3581 5018 10940 3497 10082 9341 10255 2587 7706 5040 7613 3140 2025 6091 10223 4397 3151 540 1018 6491 10218 7817 6989
74414,9572 7199 9458 11193 6141 4477 3464 3865 2634 2643 476 6836 6039 3125 1160 3669 10947 6235 4194 5474 11157 3935 6669 4029 2421
75195,6491 6643 5980 9890 3123 4397 5739 540 6915 4541 11140 623 2101 1018 6746 4499 8431 9005 3375 10005 9376 2922 3722 5285 7121
76085,10255 10600 540 6079 254 10940 9024 10223 5386 4499 4638 7978 3497 4397 6962 10317 9341 5384 8431 2587 7760 7817 8760 2025 10218
76528,6079 10223 10218 254 6962 5386 6331 10255 540 7760 8151 2025 2823 10600 2885 9816 1951 4499 581 4638 7978 1964 963 1715 3227
