surveyId,predictions
642,963 8807 6788 2025 6962 9647 8151 1964 1910 7999 5114 10684 7942 843 2885 7760 4483 791 9669 5745 3177 53 2398 9707 7824
1792,3451 1254 1092 6603 5557 10904 6759 7588 8806 462 1497 8542 4748 10073 6067 1162 1015 146 4758 8237 2783 7742 5412 9957 1818
3256,3497 9024 2587 10600 4397 10255 2184 96 6643 11012 4638 10940 2799 10317 7706 4748 7978 5386 8431 8760 1964 3722 3838 9256 8747
3855,10940 5018 6497 4397 10255 10317 10763 10600 9341 7817 10904 10364 2556 5543 1254 3419 8746 11140 96 4748 1545 11012 3123 9957 8818
4889,10255 10600 6079 9024 7760 6999 5189 7978 4638 651 4499 10940 254 5386 6962 10223 53 10317 9341 540 4397 2025 5900 7808 96
5884,6079 10600 10255 7760 254 10223 6962 2025 1539 53 10317 5189 4638 1964 5386 9024 6989 6331 6999 963 7817 4499 540 10218 3067
6955,11140 3722 4748 10317 9024 10940 96 10948 3497 10600 10255 10281 10904 10073 4397 7817 2587 8746 9341 5868 540 1051 8542 6643 8818
8956,10600 2025 6962 10255 6079 7760 10223 843 7978 254 8151 5900 1964 10317 10940 6989 9024 6331 651 53 5189 6999 963 5386 581
9037,6491 6643 5420 2922 1951 2885 1716 4397 7227 11195 822 5166 5285 5980 10005 9890 9674 3738 6914 5773 8635 581 254 3958 643
9537,9647 963 6788 2474 8807 8208 8424 10247 53 4871 5542 5071 10991 146 694 1888 9669 2398 10315 4498 7322 6925 8512 8573 2142
11594,254 1964 6310 581 4499 2885 540 9707 11195 8439 4397 4638 9072 3275 9816 4492 7760 6491 10274 10317 8639 2847 7122 1951 6643
11849,6497 6407 10255 10600 96 9694 9024 11012 2184 7978 3497 2762 9256 2587 10073 10940 3722 8428 1964 9572 6874 7149 5386 5804 10317
12019,540 254 4397 10317 4499 8431 9816 6643 11140 3722 8818 7817 4638 9376 1964 2211 11195 7739 6491 9072 9024 7121 3123 10274 3275
12436,254 540 4397 4499 10317 4638 6643 9816 1964 8431 9024 11140 6310 6491 11195 9376 3275 6079 8818 9072 10474 3722 7817 10274 1387
12705,4397 6491 6643 3123 8818 4541 5285 9890 3375 1018 5980 6746 623 3352 2101 3214 10112 11140 7450 1761 5398 8431 10317 6903 5739
12842,6497 6407 11012 2184 96 10255 10600 8806 9256 1254 8542 9694 3419 9134 2762 2799 10073 7742 1162 10904 6874 5804 8428 4112 9053
13429,5203 4659 9877 1531 2715 11240 3123 7655 3214 7748 7450 6491 2926 5980 4397 3166 2101 5889 7315 10073 5398 10112 5876 11140 3096
15914,10317 7817 6079 540 4397 10255 11140 6962 254 2211 10763 1539 3722 6989 10223 4499 8818 9024 3879 10600 6119 5386 8746 2753 8431
16550,6079 10255 10317 6962 10600 254 9024 5386 7817 6989 10223 540 2025 5900 4499 5189 6331 10763 1539 4638 2211 4397 11140 7760 6999
18511,10255 10600 9024 10940 10317 7817 9341 8746 6079 96 5386 7978 3497 2211 11140 3722 5018 3451 5189 2587 4748 2556 10763 8818 6119
18734,10255 10600 2025 6962 8208 6079 8151 10317 10940 6989 9024 5900 2474 10223 7536 2885 10684 254 9647 6788 10073 7978 843 540 6331
19026,254 6491 581 7760 1964 6079 6848 10223 2922 6643 6310 4638 4397 540 10113 6331 9072 9707 2885 1910 6989 3738 6962 822 11195
21203,254 6310 540 4397 4499 3275 4638 581 9707 1964 9072 4492 7122 5771 6491 8439 10223 11195 8639 6950 2922 7760 340 8431 7880
21641,6491 9674 6643 4397 2885 2922 623 8635 254 5980 10005 5285 581 3375 9890 1716 4541 3738 3123 6079 6962 10113 5166 3958 7760
21906,4530 1254 2120 1736 1304 5557 8784 3419 6874 10255 5483 1497 9936 5817 10520 476 11157 10364 9513 5412 1092 11193 10904 1473 9957
22102,10255 10940 10600 10317 3497 9024 7978 7817 254 5386 6079 540 2587 9341 96 5189 4638 4499 8431 2211 6999 4397 11140 8746 6964
23717,4397 7450 3123 10112 3352 3214 6491 8818 5980 1531 5203 2101 9877 3375 5285 5889 4027 11140 1018 6746 5398 5901 4541 3096 5040
24689,254 6310 540 1964 4499 4397 9707 4638 581 2885 3275 9072 11195 6491 8439 9816 4492 10317 7122 6643 1951 8431 7760 958 8639
24920,963 5542 53 8807 6788 9647 8573 9669 2398 544 2783 7999 10427 5022 7742 7322 10367 843 1677 2142 2025 10991 7640 799 976
25437,10247 9647 2474 8208 10385 6925 8151 4397 5071 6989 540 7536 4609 254 6788 8424 694 146 4871 6331 1964 981 4758 10073 11140
26098,5868 9696 11125 245 9820 10347 3125 8243 11140 10073 6786 7968 4229 7748 3476 1176 9513 1195 1712 982 7315 1160 2539 6410 4130
26651,10255 10600 10317 6079 7817 9024 10940 9341 4499 96 4397 5189 540 8818 6999 8746 5386 2211 254 11140 6119 3722 7978 8431 2961
27551,254 2885 9707 581 6310 1964 11195 8439 540 4499 7760 9072 3958 958 3275 4397 2262 9816 1910 9005 4638 6491 4492 2847 1951
27567,5868 831 2973 7315 4333 3356 11140 9696 4892 8243 3476 1051 6560 7644 3255 1712 9811 10948 11087 10525 10763 812 2145 10950 7914
30973,4499 254 4397 540 10317 8818 11140 2885 1964 10073 6962 10600 9024 8746 6310 9341 890 3722 7817 11195 7739 9816 8431 9465 2211
31970,5868 2973 11140 7644 2145 7988 1051 1712 9694 9696 7315 10948 6560 8243 4333 3356 1964 3476 3722 10525 4892 2753 831 9555 3125
32178,540 254 4397 4499 1964 9816 10317 9376 11140 11195 9465 8431 7121 6310 8818 6643 10073 6915 4638 9707 2885 10274 4854 3123 7739
32282,6497 9694 2184 6407 11012 9256 96 2762 8428 2799 7149 4862 1964 9024 5804 10600 2249 5383 8806 7742 6444 7687 3722 4317 10427
32525,4499 254 540 4397 10600 9024 10317 10255 8818 6999 4638 1964 9341 5189 10940 2961 6079 8431 96 8746 6310 7817 11140 7760 2211
33904,1964 7760 10600 963 53 254 2025 843 9024 6310 4638 7808 10223 8428 6079 4397 4499 7999 5189 10317 8807 10255 6962 9707 540
33921,6491 6643 4541 5285 4397 3375 9674 8635 623 6746 2922 9890 10255 5386 3497 10600 10005 4638 6079 5773 5980 822 10940 3123 3838
34778,5557 3451 6603 1254 1092 10904 6759 7588 8806 1497 8542 10073 1015 4748 462 1818 3722 8208 5543 8746 1162 5412 3639 4924 7706
36216,254 10255 10600 6079 7760 4499 10317 9024 1964 6962 540 6999 4397 581 2885 4638 6310 5189 10223 2025 9072 651 4492 8818 5900
