surveyId,predictions
642,2025 6962 963 8807 1910 10600 1888 10223 1964 7999 8151 4483 6788 7942 10073 5071 7807 7760 9647 10684 6331 8208 2474 3177 6989
1792,4530 1254 5557 5543 1539 1092 1276 2643 6067 4755 9442 1736 10904 7571 7588 5212 462 10364 10946 3043 1162 838 9873 2248 3419
3256,7706 1539 963 4238 3043 5412 9647 1276 6171 11120 2474 6079 8208 1497 53 10255 2783 8428 9024 5969 694 5173 10073 5335 2184
3855,1162 6497 5804 5018 1539 8782 6171 9957 8806 2799 1705 7588 5901 7871 6264 6571 53 5398 262 5630 3419 10904 4112 4924 9165
4889,10255 6079 10600 9024 651 53 7978 6331 4638 7760 3497 5386 6989 6962 5189 10223 1539 2025 2587 5071 96 2823 8428 5900 10940
5884,8428 6079 53 651 1539 10223 5115 6962 5384 7760 5900 10255 2025 6331 7978 10600 5386 7333 4483 9368 7613 2823 6989 581 4492
6955,7978 10255 10940 10082 5018 10600 9341 6091 3497 8149 3581 5386 3375 6880 2556 1162 8219 2587 3722 10281 4748 553 7613 8923 8746
8956,1964 8208 2025 6788 9636 3177 6962 963 7536 9647 10317 3067 3958 7322 10223 843 1986 10684 7760 478 10073 6331 1910 2885 9707
9037,1611 8347 6643 87 11019 2922 3583 643 3051 9207 6914 7207 5573 8858 540 7227 10274 11078 6900 6491 3347 4136 9072 11195 2704
9537,8424 2474 10385 9647 6925 9261 2122 10367 10315 6788 694 6689 146 5335 2747 7862 9766 10991 4871 8208 569 8807 6909 4609 5166
11594,254 9005 2847 581 9707 6310 9816 11078 540 8124 340 2885 3958 4397 10024 9669 7122 6643 5928 6900 1964 9580 9273 10073 1951
11849,9572 9458 10909 8435 3125 7565 7199 3865 6874 476 6039 1176 2753 7118 4326 2421 10947 10073 11157 2386 2485 10520 2634 4886 701
12019,540 254 3275 340 9465 4499 10474 6643 7121 9816 3722 4492 9580 10763 9376 8124 6491 11140 1951 6310 1387 9072 8882 11195 10317
12436,11195 540 1018 11140 254 7817 7295 6643 3722 10317 9465 8431 10073 9376 4638 5980 9580 10940 2684 96 5737 623 8818 1051 6746
12705,4397 8818 540 2101 4508 3123 2556 4541 9341 2961 4027 7748 4628 3722 8431 10899 4499 2163 8746 1761 3375 5760 4854 9317 7817
12842,1162 6497 5901 4924 2019 423 8806 11012 10811 8746 5804 3451 7244 8818 7706 1254 5557 5218 9442 6686 4734 6437 5630 3151 6919
13429,4659 2715 11240 7655 9877 11125 1531 3166 9820 3464 4773 9458 1176 11222 1300 114 7748 1736 11193 5203 8661 9572 10073 5876 2173
15914,5412 1254 6684 10904 8424 8208 4755 6067 10073 6925 2747 1024 7571 11157 11120 2386 7536 1092 4609 2474 9190 4795 8106 6208 1139
16550,10763 10255 2211 6119 540 5900 6962 10317 3067 10600 7817 3879 6079 5189 9892 2163 6999 3722 4397 11140 8818 7566 1889 2025 6989
18511,7817 10255 10600 10940 3581 8746 10317 2961 2211 9341 96 5018 7706 2163 7978 8431 3722 540 10082 6999 1018 462 6962 2492 8923
18734,2474 8208 10684 10073 5412 10315 4871 3177 7706 6925 8424 9647 6788 10896 7536 5071 9261 3020 8807 8151 2885 1888 146 2386 10909
19026,6491 254 581 843 9072 6848 2885 1951 1964 2788 4483 6788 11195 1715 7760 9669 1910 9707 10223 3958 10113 1889 7227 6962 6989
21203,6310 6950 2885 9005 6491 9707 958 1910 7760 6900 8177 1964 643 5166 581 1951 4499 9072 10113 8439 3275 11195 7122 254 9630
21641,4499 540 6962 6079 8747 6491 9024 4397 6310 6848 6989 4077 3497 5386 10317 3722 3361 7760 581 5739 254 1387 9376 822 10218
21906,4530 9936 3419 9513 2120 10364 10073 9541 6874 6264 4892 1236 8784 5817 1162 9053 351 245 6560 3464 2539 5483 9442 5220 1431
22102,540 10317 6491 9376 649 10073 423 3722 6915 6643 9207 11140 3318 11195 8431 9465 6903 5149 1051 7817 8149 3438 9341 10763 9816
23717,2293 3123 10112 1531 3214 5889 7450 9877 4349 5980 10073 5203 5040 3352 4027 3958 6707 5398 6491 3096 7655 5739 4397 2101 114
24689,254 1964 9207 3123 5739 10317 540 4397 2885 6491 4638 8431 10969 6746 9816 6915 340 4854 11195 10073 6310 7122 1951 7739 4077
24920,2025 53 7999 5542 963 9669 8949 811 5173 2783 9647 3792 544 5832 11054 3581 8807 5335 843 10073 4317 2142 7862 976 5400
25437,6079 10255 5386 1539 7670 4609 5384 11120 6989 651 896 1018 581 3497 2823 7333 3838 1889 8428 4638 6491 963 3375 3037 53
26098,5907 11140 1160 1176 8243 3125 5829 10289 4404 10364 10899 10281 11125 4368 10950 2753 1912 6141 2722 10822 4477 3722 9820 10073 245
26651,10317 8428 254 540 6999 3838 10600 4492 7760 843 4499 1964 9892 10223 661 7739 6989 10255 5189 8431 10024 53 2961 2025 694
27551,6310 254 9072 1715 2788 4638 958 7122 8439 8639 581 3275 540 10274 9707 4492 5771 6950 7880 2262 6056 7760 4499 340 2847
27567,9458 476 6039 1304 5721 2421 11157 9572 3669 51 4326 3865 6874 11193 10520 982 5474 10909 3935 3251 6235 3993 5249 1176 6669
30973,10073 9881 9710 8818 10317 1018 4397 11140 2885 5739 890 8760 8208 1964 7739 4499 6097 3958 8746 3123 4734 3177 1951 2101 2753
31970,2184 10600 6497 96 6407 1964 8428 9694 9256 4862 10073 7644 7566 423 7687 11012 2249 2799 7706 2753 9555 7149 2949 5804 10427
32178,540 254 4397 9465 4499 9207 9580 340 6643 7121 11195 4638 3722 1964 8431 8760 9245 10969 2101 433 643 6310 1455 9630 10317
32282,2762 2184 10427 10600 2799 6407 2587 1964 423 1162 11012 6497 5804 9256 4862 2949 9694 7149 10274 8949 6444 8284 8229 96 2249
32525,4499 4397 890 10317 8818 6999 7739 1018 10600 8760 540 3722 3037 9881 2961 9024 8431 10940 1086 11140 6437 6962 8746 9341 7817
33904,10600 4499 2025 53 7957 7760 4397 6999 963 3067 10223 5189 6989 7999 890 4638 10317 8639 6310 7739 3722 6962 254 9669 9024
33921,3375 10317 1018 11140 10940 10255 3123 7817 1007 5543 10763 10020 10073 1037 3497 11188 3488 9341 10811 3476 3838 10364 10514 8431 10637
34778,9458 10073 4530 2643 6874 7748 11140 2634 1736 1276 9636 476 2386 5969 1254 7536 4892 11157 8542 4326 51 5219 10364 2932 982
36216,5189 10255 9341 10317 10600 2961 8746 3913 6119 9024 6999 4499 6091 10020 4397 2211 8818 9931 1018 2163 9660 3037 8208 890 7817
36737,7978 10255 10940 7565 3581 6874 10600 9572 5018 10520 10082 7613 9341 6962 2031 3497 96 4397 2211 1736 2587 6039 1180 3669 2421
36869,7588 4755 262 5301 9555 6603 5543 9317 1254 7906 2492 7571 3451 5557 6759 5483 8746 7706 8473 7871 10904 462 6611 351 6067
38125,10600 10255 9341 890 10317 2025 7706 6962 843 5189 9024 10427 3581 6999 2556 4483 7817 8818 661 7760 4499 9669 4397 8807 8428
38812,7706 8208 2474 5412 1525 9636 1539 7817 10073 7536 4609 10904 11120 8424 6925 1018 10247 4238 6788 2961 5557 3958 4871 8746 1497
39525,963 2025 6962 7942 10600 7999 7957 8151 5189 53 8807 4483 843 8512 509 6788 10223 5071 5114 9647 7807 1964 10268 7760 5542
39795,10600 5542 2025 963 9892 8428 9647 4238 10800 6989 4558 3792 661 3581 9669 7999 4513 544 843 4498 6788 8573 976 10255 1539
40447,4499 9341 10600 10255 10317 5189 540 4397 6999 2961 9024 4638 8818 8747 8746 6079 2211 96 890 7739 10940 7817 11140 6903 1018
40597,540 1964 4397 11195 8208 10073 4499 254 10317 5739 5398 581 9465 3161 7122 6310 4077 6491 9816 9207 6183 6643 1910 9005 3177
40845,10600 10940 6962 10255 2025 7978 5900 9341 1539 9368 7760 7706 7613 3581 6999 843 4397 53 651 6331 10317 7817 10223 540 2587
41048,8542 10073 544 1497 5557 4748 5149 5412 9636 7395 5173 9714 4628 8508 8208 1986 3451 3177 2949 1539 8424 6788 1276 7322 10762
41209,963 6788 8807 1888 7999 2025 6962 4483 8512 7971 8151 11195 5114 791 2398 7824 10684 4871 9548 7942 7807 6557 10268 976 8038
41369,1176 4659 11222 4130 9820 9877 6491 2173 11125 11240 10239 3143 8027 2243 5799 5868 9674 1531 2325 262 8635 8661 1625 2715 3125
41476,963 5114 791 8807 2398 7999 4871 3594 2025 9669 8512 1264 53 1424 7760 10896 6788 7957 843 5189 1964 5542 7640 1677 7971
41725,4397 8818 11140 6491 5980 4541 5398 10073 8632 3123 5739 4508 1018 3614 7536 5040 4027 423 6915 7748 2101 9376 540 6746 3958
