surveyId,predictions
642,254 540 2885 1964 9816 10073 6310 9707 11195 4499 581 7760 4397 10969 9072 3958 6848 1716 6746 8124 8439 10317 2847 2788 9710
1792,262 7571 4755 3419 9555 7493 3451 4258 5543 5557 3803 2492 6603 1254 351 838 2248 4015 10073 7588 10904 3811 8149 5483 462
3256,10600 8428 96 7999 976 2025 10255 3722 843 7817 4558 1964 9669 2587 963 9892 7706 10073 8180 10317 3581 8284 2885 254 4483
3855,6407 8428 6497 651 2587 9256 10600 96 2762 10255 1964 53 11012 2184 9694 7706 8949 9660 10427 8806 2025 9024 8229 2249 7552
4889,10600 6962 10317 4499 540 254 4397 7817 10255 5189 2025 6999 11140 8818 9341 3067 9072 2211 3722 1964 6310 4638 8746 963 11195
5884,254 2885 540 1964 9816 11195 581 6310 9707 10073 7760 10969 4499 3958 6848 4397 9072 1716 8124 8439 2847 3123 2788 6643 6746
6955,1162 5557 6321 9442 8542 10953 10073 7571 2019 10811 8746 1254 2514 1028 11140 3722 10281 4748 4924 1404 7241 9957 3451 1705 1092
8956,254 540 9707 1964 6310 4499 4397 9816 9072 4638 7122 11195 340 8439 7121 581 4492 2885 10317 9376 3275 6643 10274 8639 478
9037,11140 5398 9816 3318 433 10073 11195 6915 6643 1951 4397 7121 3123 5739 540 2922 5704 423 4628 2885 9376 1858 8818 10024 10899
9537,9647 4238 5335 963 2474 6788 1276 146 8208 694 53 8424 5542 1986 9190 4609 10991 544 10247 6925 10385 8807 1888 8549 7788
11594,540 254 10317 2885 4397 4499 11140 10073 1964 9707 9816 11195 8818 958 6310 9072 3722 7121 1951 9341 5739 8746 1288 581 8439
11849,10073 6836 7748 3464 9572 11193 2643 9458 3166 2634 6874 4029 3125 7199 6039 1176 2031 476 5907 4349 10822 3958 6141 8219 10947
12019,6079 5386 10218 10255 10223 254 10600 7333 7670 6331 6962 10317 1539 2025 540 3227 5189 896 2823 3427 4483 4492 6999 3334 9816
12436,6079 5386 10218 10255 10223 254 10600 7333 7670 6331 6962 10317 1539 2025 540 3227 5189 896 2823 3427 4483 4492 6999 3334 9816
12705,4397 540 6643 6491 6746 254 8431 4499 2101 3375 11195 1964 11140 8818 9376 7121 6310 9816 3123 10317 9072 4854 4638 340 6915
12842,7552 96 8590 3722 9024 9076 10317 423 8949 1288 8428 9376 6919 7121 5804 4105 9892 9256 249 4748 11140 9660 9465 53 6119
13429,4659 11240 2715 9877 5203 7655 6039 10347 1736 11193 1531 11125 2421 1300 9820 8661 2173 2926 9572 11157 4773 1176 10909 5876 11222
15914,963 4238 5412 6685 1254 8424 9190 5335 9647 6788 1539 2474 8573 7706 8770 146 6689 5542 8208 544 8549 694 53 10991 1888
16550,6079 10600 10255 424 254 6962 6331 1539 10317 3427 2025 10763 6989 10113 8258 5386 4483 540 6491 5189 5900 10223 543 7817 3361
18511,10073 6836 2643 9572 9458 7748 11193 3464 2634 6874 6039 3125 7199 3958 10822 4029 476 6141 10947 4349 3166 1431 11157 5907 1912
18734,10073 6836 2643 9572 9458 7748 11193 3464 2634 6874 6039 3125 7199 3958 10822 4029 476 6141 10947 4349 3166 1431 11157 5907 1912
19026,2885 11195 581 4397 10073 3738 10113 1716 1951 7227 2922 5398 6643 9816 6491 1964 9707 7617 822 1910 2308 9005 5374 254 9630
21203,6079 254 10223 6331 10255 10113 5386 10218 10317 581 540 6491 6962 4483 4492 6848 543 3738 3427 2025 6989 8258 3100 10600 9072
21641,6079 10255 10600 424 254 6962 6331 10317 3427 1539 10763 2025 10113 6989 8258 5386 543 540 7817 6491 4483 5900 5189 10223 3361
21906,5412 4238 1254 1539 7706 51 5969 1276 9190 6685 1497 10909 963 8208 8542 10946 2120 3345 3043 8424 146 5335 10953 11120 9636
22102,4397 540 8431 5398 9376 3123 3161 11195 6915 4854 10073 4499 11140 6643 9465 2885 10317 254 6491 8818 9341 2101 9816 10969 9005
23717,10073 4397 6491 8818 6643 5398 2885 5739 1951 11140 3123 1018 11195 9207 1716 3161 540 10899 4628 4854 7227 9710 3958 8431 2101
24689,4499 4397 540 4638 254 1964 10600 6310 10317 8818 9024 7121 10255 7566 9707 9072 6999 3275 11140 2262 8431 6079 4492 7808 8760
24920,53 963 2025 8807 5551 2398 7999 3792 976 5542 10896 7640 1707 9647 544 9028 9669 6461 6788 8428 7666 8573 843 2142 4946
25437,10247 2474 8208 8151 10909 5071 7536 981 5412 694 4871 1888 6684 9647 146 6925 3935 6331 1539 7318 4498 5189 9388 8364 10315
