surveyId,predictions
642,963 6788 9647 2474 8151 1888 2025 8807 7322 10247 2885 6962 10684 1910 2142 4483 3177 4871 9669 843 10385 7942 10073 8208 981
1792,1254 7588 3451 5557 1092 6759 6603 4755 462 838 9765 10073 3419 7571 392 8806 262 8237 8542 10904 10364 1497 4758 2146 6611
3256,7706 7742 10600 1254 3043 1276 10255 1539 1497 3581 8673 6759 2474 2783 2184 10427 6925 5412 11120 11157 5335 1092 11012 2587 1139
3855,6497 1254 10364 4530 3419 3993 10073 1162 5557 1092 7742 7706 1736 6874 3043 8542 5335 7588 1539 3451 8784 9936 4755 5018 11012
4889,10600 53 10255 7978 6962 6999 651 10223 9024 6079 7760 2025 10317 963 5189 254 9341 5115 843 7957 4638 10940 7706 1964 540
5884,10600 53 10317 6962 1964 10255 254 6999 963 10223 7760 4499 6310 4397 9024 2025 6079 540 5189 3067 843 8428 9341 11195 8818
6955,10940 3497 7978 10255 9341 2587 5018 10600 10082 3581 5386 2556 9024 4638 7817 10218 2961 10317 3722 1387 8746 3838 96 8747 540
8956,2025 6962 1910 963 6788 2885 843 9647 9707 1964 11195 7322 4483 8807 8151 3177 10684 3958 8208 9669 10073 9816 791 7760 254
9037,540 11195 6491 6643 822 6915 9816 5420 7047 3347 6044 9207 8858 1951 2922 10274 643 9465 6914 11140 1858 433 7880 4499 7207
9537,963 6788 10247 2474 9647 10385 8807 4609 1888 10315 7322 2142 8151 9669 8208 3177 10896 8424 4871 2398 10073 544 694 53 5335
11594,254 2885 9816 1964 11195 6310 540 5739 9707 9005 4397 3123 6643 2101 6746 10073 9072 581 8439 8124 1951 9207 6915 9465 4499
11849,10600 10255 6407 6079 8428 7613 9024 2762 7978 7706 2025 2587 96 651 53 1539 2184 10940 10427 1964 8949 3497 11012 10218 2949
12019,540 254 6643 4397 8431 10317 9816 6746 4499 9072 1964 11195 7121 9376 3275 3722 4638 6310 9465 11140 340 6903 1387 8760 4077
