surveyId,predictions
642,963 2025 6962 8807 8151 6788 7999 843 4483 10684 9647 7942 1964 1910 7807 2885 10600 8208 10073 4871 5114 3177 7824 11195 7760
1792,1254 10255 10600 7706 5557 8806 5412 4530 3043 1092 10940 7978 1539 3581 10946 1497 11120 3451 8746 7588 5969 51 8782 10073 1276
3256,2184 9256 6407 6497 10600 2799 8428 11012 8806 2587 96 10255 9024 651 2762 7552 4862 7706 7742 9660 5804 9694 5895 1964 6079
3855,6497 6407 9256 2184 11012 1162 5804 7742 4112 8428 8806 96 10600 6171 7706 2799 651 8782 5018 10073 7972 1964 10255 53 2762
4889,10255 7978 10600 6079 5386 651 6999 10940 9024 10218 10223 4638 5189 53 2823 2587 7613 5115 9341 6962 7760 1539 7333 5900 3497
5884,6079 10255 10600 53 6999 10223 9024 4638 10218 254 7760 2823 4492 651 6310 5189 4499 1964 7978 4397 10317 8428 7808 5386 6962
6955,10255 7978 10940 3497 10600 2587 5386 10218 3722 6079 4638 9024 10281 9341 11140 10082 96 8747 3125 6964 3581 10317 7817 8149 10073
8956,2025 963 843 53 7999 6788 8208 9647 10247 8151 5542 9669 10600 6962 10684 7322 544 2885 6989 2474 4871 4483 8807 8428 1888
9037,6491 3738 822 7227 2922 3347 6643 9072 540 5420 1951 340 6914 2885 6310 9207 11195 958 1910 6900 254 11140 9816 3722 9069
9537,963 9647 544 2474 8208 6788 10315 8424 8573 10367 5542 53 4238 9028 8807 9190 5335 6925 7322 9261 1677 10991 8705 1497 10247
11594,254 1964 6310 2885 9816 7122 8439 540 9707 9005 9072 4638 6746 11195 3275 581 4397 340 4492 4499 9207 8124 7121 6643 2847
11849,9458 9572 6874 7565 8435 3125 10073 7748 3865 5868 476 7199 10520 5907 4886 11140 3464 6039 11193 1912 9696 2634 3572 1304 8095
12019,540 9072 254 340 4397 6310 4638 6491 4499 6746 1387 8439 6643 8747 2922 3722 9024 3275 3738 9816 10474 7122 7121 5771 7880
12436,540 4397 10317 4499 254 8818 3722 11140 8431 9376 9024 9816 2211 7817 7121 6643 4638 7739 6079 9465 6746 96 6310 6119 10255
12705,4397 3123 6491 8818 3214 1018 3352 2101 6746 3375 6643 3096 10112 5398 9890 4541 11140 1761 10073 5285 5739 7450 5980 6915 623
12842,6497 1162 6407 9256 9458 2184 6874 7706 2146 8806 11012 96 10073 2753 8428 10520 10600 2019 6560 51 11140 8542 10255 8782 9555
13429,9877 11193 2715 4659 3166 1736 1531 982 11240 11125 5203 9458 3464 9513 7748 10822 6039 7315 9820 4773 2634 10073 2421 1176 7655
15914,1254 4758 10904 5557 7588 1139 1497 1092 6925 2354 2840 8673 5146 2361 5412 3993 7536 7040 3987 7871 10364 6208 6067 8208 8316
16550,6962 10255 10317 4397 10600 11140 8818 540 2753 7817 4499 8746 2211 10073 6999 10940 5900 2025 6079 7978 9024 6989 9465 5189 8431
18511,10255 10940 8746 262 7588 3451 10600 9341 7978 10317 7817 7571 8806 10082 1162 11140 5543 3722 5557 9024 5018 2556 1015 9555 1018
18734,10255 10600 6962 2025 7978 6079 1539 7706 10940 6989 8208 5189 5900 6331 5386 2474 8151 6999 10317 8428 5412 963 10223 843 651
19026,6491 6643 2922 3738 4541 822 6079 9072 254 581 340 2885 10239 5166 540 6746 10223 1387 4397 1910 6848 5285 10113 9816 5773
21203,10255 4397 4499 540 6079 10223 9024 10317 8818 254 10218 10600 8746 6962 11140 6999 2211 9341 4638 8431 2961 3722 4492 7817 7739
21641,10255 6079 5386 10600 6962 10317 10218 9024 10223 254 5189 4638 6119 6999 540 8747 2211 4397 6989 7817 7978 10940 96 3879 6491
21906,4530 6874 9458 51 9936 10520 1431 1304 476 1736 3993 2634 10073 9513 2421 5721 8784 11193 6039 2120 1254 5817 3419 3251 6560
22102,10255 10940 7978 10600 5386 3497 9024 6079 4638 2587 9341 10218 10317 96 540 8747 6999 5189 6964 5384 254 4397 8431 4499 8746
23717,4397 10073 11140 8818 1018 5398 7748 6707 3123 3352 10112 7536 3096 262 6626 10899 5901 8746 6571 6002 3214 7450 6915 1531 10940
24689,254 6310 7122 4638 9072 1964 4397 6491 340 540 8439 9245 6643 9707 4492 6746 9207 3738 10218 9816 9005 581 2885 8639 4499
24920,8428 53 6407 843 2762 4862 2184 8949 9256 6497 10427 2025 9694 5804 10600 5383 7666 9669 4946 7640 8806 6444 1757 8807 96
25437,10255 10247 8208 6079 4609 7536 10600 6925 1254 10385 8151 2474 1539 5189 4758 4871 6331 5071 6989 9647 2840 7588 6788 7706 5386
26098,5868 7968 9696 245 11140 262 7748 11125 10289 10073 9820 3125 8243 2539 5907 1712 8737 1195 4892 6786 1160 6707 8542 9513 10364
26651,4499 4397 11140 8818 10317 540 8746 3722 9341 2211 8431 7121 1018 9024 2961 6119 890 9465 1086 10255 9376 6962 7817 9881 10600
27551,6310 254 9707 8439 2885 4499 1964 958 581 540 9072 3275 7122 4638 4492 4397 2262 9816 10024 9005 11195 8639 3958 2847 7880
27567,6874 9458 11193 10520 51 6039 2421 2634 476 4530 3251 9572 1304 10073 5721 11157 3937 10909 3865 3669 1431 3464 1736 4892 2539
30973,4397 8818 4499 11140 10317 540 8746 2211 9341 10255 890 10073 9881 10600 6962 9024 7739 254 3722 1018 7817 6999 7121 8431 2961
31970,8428 10600 6407 7644 6079 10255 96 6497 11140 9256 651 1964 2753 7149 6999 9694 5868 2145 2184 10763 7988 10317 3722 2025 8818
32178,4397 540 9816 9376 1964 7121 6746 9465 6643 254 6915 8431 340 10317 4854 11195 1288 11140 4499 4638 6903 423 10969 8818 8760
32282,6497 6407 9256 96 2184 8428 10600 2762 9694 7149 9660 11012 651 4862 8806 1964 5804 7552 9024 10255 6079 2587 2799 6999 7742
32525,4499 540 4397 10255 10317 9024 6999 8818 11140 10600 8746 9341 2961 5189 6119 10940 2211 3037 254 6962 3722 96 7739 6310 890
33904,963 53 10600 7999 843 2025 8428 1964 1793 254 10223 10317 7760 4638 6999 9024 5189 4397 5071 540 6310 10255 9816 4499 8038
33921,10940 4397 6643 10255 540 11140 7817 8431 10317 6491 7978 8818 10763 10600 4541 6746 8149 3123 3497 9341 10082 3375 5739 9376 8746
34778,1254 5557 5412 1092 4530 10073 1276 1497 7706 7588 3043 8542 3451 9555 4755 10904 6067 2783 8208 2474 8806 51 5969 2753 462
36216,4499 10317 8818 4397 10255 10600 11140 540 9341 8746 6999 9024 2211 10940 5189 2961 6962 890 6119 7739 9881 3722 3037 254 8431
36737,10255 10940 7978 3497 5386 5018 10218 2587 10600 10082 9341 6874 3581 6079 4638 8747 6964 2556 10520 1387 5384 7613 4530 9024 96
36869,10940 262 10082 7588 8746 10255 8149 5543 7817 10600 11140 10317 9341 5018 7571 3581 1018 9555 5301 5557 7906 3451 7978 351 4397
38125,10255 10600 6962 7978 2025 6079 10940 10223 6999 9024 651 843 5900 5189 10317 4638 6989 540 7613 7760 4499 254 5386 4397 10218
38812,2474 6925 8208 10247 10315 10385 7536 146 6684 4609 8424 694 9647 9190 4871 5412 8151 9261 868 6788 1497 5335 3935 7788 10073
39525,963 8807 6788 6962 7999 1964 8512 7942 2398 8151 10896 1264 5114 4483 2025 791 843 9647 5745 1888 2885 5189 7957 976 7760
39795,5542 963 8428 53 8573 544 843 4558 5832 2025 3792 7999 7706 9669 4238 10600 4946 7322 8807 5022 10427 6407 8949 5551 1497
40447,10255 6079 4499 10317 8818 4397 6999 540 10600 8746 9024 2211 2961 11140 9341 10218 7978 254 5189 5386 10940 4638 10223 6119 8431
40597,4397 10073 8818 11140 4499 540 10317 5398 8746 5739 9341 2885 2753 8208 1018 8431 9881 9710 6915 7817 890 3161 7121 9465 3123
40845,10255 10600 7978 6079 10940 6999 5189 9341 5386 6962 1539 9024 651 10317 10223 8746 540 10218 4499 2961 7817 5900 2211 10020 4638
41048,8208 10073 5412 7706 1276 1497 7536 10315 2474 11140 8818 3043 1254 540 4397 3722 423 146 5398 1539 10317 4238 9636 10255 2386
41209,963 8807 6788 2398 7999 6962 10896 7824 8512 4483 1964 9647 2025 5745 1264 2142 2885 1888 5114 843 7942 791 8151 10684 1910
41369,4130 9877 4659 6855 11222 9820 8661 7968 9513 5876 1300 1176 11125 11240 262 1531 5868 2243 6410 2715 5203 2173 5829 4773 7315
41476,963 4558 3594 10600 7999 2025 5071 3792 8807 5542 843 8428 1498 9669 1888 8573 1677 6788 53 2398 8512 661 791 8038 7755
41725,4397 8818 1018 11140 10073 3123 5398 6915 3096 3352 2101 7748 5739 6707 6491 10112 3214 4508 6002 262 10899 7536 4854 4628 8431
42000,9877 11222 1531 11125 11240 7450 9820 5203 3166 10112 2715 4773 7655 8661 1736 2173 1176 5876 4659 10822 1300 7748 11193 9513 2243
42935,10255 10600 10940 9341 10317 540 4397 4499 8818 7978 9024 8746 6999 11140 2211 2961 7817 5189 3497 8431 9465 6903 6079 4638 96
44791,10255 10600 7978 6079 10940 6962 651 6999 9024 5900 5386 5189 2025 7613 10223 2587 4638 3497 1539 9341 7760 10218 7706 10317 6989
