surveyId,predictions
642,6962 963 2025 8807 843 10073 1964 5114 9669 6183 791 10684 7942 7824 2885 10317 7999 540 7760 9647 8208 4483 1424 3958 3177
1792,351 262 462 838 5301 3451 3419 4755 7493 7571 6626 5557 7588 1092 2492 1254 10953 5483 4258 6603 3181 10904 2145 10948 2146
3256,11012 6497 2799 9256 6407 96 8806 2184 9660 4112 5804 7706 4105 3451 423 7742 1162 7552 1964 5895 3722 9024 2322 10427 7972
3855,8428 6407 4112 11012 7706 10600 8949 2184 2587 2799 9694 6497 96 10427 6444 9256 1964 7742 7999 53 8806 4862 9660 843 6171
4889,10600 10255 2025 6962 7978 6999 10940 5900 10317 1539 651 7706 7613 9341 843 53 7817 4499 2961 4397 5189 6331 540 661 8746
5884,4499 6962 4397 540 10317 843 2025 10073 10600 2885 8818 6183 9341 3958 11140 8208 9669 10684 3722 7121 6999 9710 1086 9465 1964
6955,2373 351 8542 6321 2145 9442 1162 3451 5301 9555 2514 1254 5557 1028 11140 5212 462 2753 10281 2665 2019 9795 1014 1404 10073
8956,6962 2025 10317 10600 540 843 10073 4499 4397 8208 8151 1889 2961 6183 3722 10255 9710 5398 7706 8818 8431 9669 8760 5900 10684
9037,4628 11140 5739 1951 1858 8760 8858 2101 9816 433 6643 9207 6746 8632 11195 3123 5999 10927 10073 5689 822 2891 4525 5704 6915
9537,2474 8424 5335 9647 8208 6788 963 6925 4238 10991 146 9190 7536 7788 10247 4609 10315 1986 10385 7862 10367 1888 694 6685 4871
11594,254 540 6310 8439 3275 9816 11195 9072 1964 4499 4492 7122 1951 4638 340 9707 9005 6643 643 2101 8124 7880 581 2885 10024
11849,8027 6039 11193 10073 7748 9572 4029 476 6491 1736 10239 6836 7318 2386 2421 2634 3166 1912 2474 7565 1304 4368 8151 1176 9513
12019,540 10317 254 3722 9376 4499 4397 6962 11140 9816 3275 11195 10223 1964 6491 9024 10113 9465 2025 581 5900 6079 6310 1715 10763
12436,10317 7817 540 10763 11140 3722 8818 9376 2211 4499 8746 4397 9465 1038 3879 6903 9892 6915 254 8431 7739 3318 9714 9816 10255
12705,4397 10112 8818 7450 3352 1018 10940 2101 5040 11140 1761 8431 4854 3214 3375 8760 9341 3123 4027 540 4499 5739 3096 10317 890
12842,6497 96 9256 11012 6407 2799 423 1964 6919 3722 5804 4397 4112 8806 9376 8818 7552 1162 4862 7121 10317 8428 9465 10427 7706
13429,9877 4659 2715 1300 7655 5203 11240 5876 4773 3166 1531 2173 11125 8661 10347 11222 1176 9820 1736 2926 10822 5799 114 2243 6039
15914,2120 1497 1473 8542 1254 5969 4530 5412 10946 3358 7706 5557 3043 51 9513 8782 3451 8784 10073 10909 3345 6945 5335 694 4238
16550,3361 540 254 3275 1180 4638 10474 3722 581 9024 1387 6310 6079 10113 10317 10223 8747 7566 4077 1757 9072 4499 3447 4397 6962
